Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7234,0.4790,00:00:13,10,10,1,1303943646,fixed,0.5000,0.4388,0.1241,0.1935,0.1241050119331742,0.07219224994382778,0.04474940334128874,0.65513126491646778,0.63524264120922835,0.054525627044710936,1012,174,838,0,1012,0,174,0,838,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,411,0.0525,NaN,9.2360,4.6180,4.6705,0,0.9888,0.0112,-601,-0.0767,NaN,-13.5056,-7.5748,-7.5223,-0.0674,0.1236,-0.0562,278,133,734,6687,0.2747,0.9805,0.0195,0.7253,0.6764,0.2747,0.3907,0.3838968471407738,0.2552,0.2428,237,838,0,0,0,0
2,WLNM_dir_neg,0.5829,0.3631,00:00:26,10,10,2,1303943647,fixed,0.5000,0.4000,0.0597,0.1038,0.05966587112171837,0.03234907966560077,0.01491646778042965,0.65672235481304697,0.65009281357730042,0.018946570670708783,1012,174,838,0,1012,0,174,0,838,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,299,0.0382,8.0655,6.7191,3.4368,3.4767,0.0225,0.9438,0.0337,-713,-0.0910,4.6540,-16.0225,-8.7560,-8.7160,-0.0449,0.0787,-0.0337,224,75,788,6745,0.2213,0.9890,0.0110,0.7787,0.7492,0.2213,0.3417,0.36821272041345,0.2103,0.2061,125,838,0,0,0,0
3,WLNM_dir_neg,0.5914,0.3661,00:00:26,10,10,3,1303943648,fixed,0.5000,0.3077,0.0669,0.1099,0.06690561529271206,-0.01520521619698496,-0.008363201911589013,0.63878932696136992,0.64250630558874289,-0.010397326401782613,1012,175,837,0,1012,0,175,0,837,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,357,0.0456,NaN,8.0225,4.0112,4.0112,0,1,0,-655,-0.0836,NaN,-14.7191,-8.1815,-8.1815,-0.0674,0.1348,-0.0674,231,126,781,6694,0.2283,0.9815,0.0185,0.7717,0.6471,0.2283,0.3375,0.3373795988844177,0.2098,0.2030,182,837,0,0,0,0
4,WLNM_dir_neg,0.6487,0.4315,00:00:26,10,10,4,1303943649,fixed,0.5000,0.5016,0.1924,0.2781,0.1923536439665472,0.1366235114059905,0.09677419354838701,0.66706491437674231,0.62405416168857031,0.11440677966101685,1012,175,837,0,1012,0,175,0,837,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,496,0.0633,38.9912,11.1461,5.6364,5.5730,0.0112,0.9888,0,-516,-0.0659,35.5797,-11.5955,-6.5564,-6.6197,-0.0562,0.1236,-0.0674,336,160,676,6660,0.3320,0.9765,0.0235,0.6680,0.6774,0.3320,0.4456,0.4249571052180504,0.3086,0.2867,321,837,0,0,0,0
5,WLNM_dir_neg,0.6018,0.3903,00:00:26,10,10,5,1303943650,fixed,0.5000,0.4047,0.1038,0.1652,0.10381861575179,0.04626516530721502,0.02744630071599041,0.65035799522673032,0.63815963935295672,0.033711982411139797,1012,174,838,0,1012,0,174,0,838,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,389,0.0497,NaN,8.7416,4.3708,4.4205,0,0.9888,0.0112,-623,-0.0795,NaN,-14,-7.8220,-7.7723,-0.0674,0.1236,-0.0562,261,128,751,6692,0.2579,0.9812,0.0188,0.7421,0.6710,0.2579,0.3726,0.3692156190476915,0.2391,0.2289,215,838,0,0,0,0
6,WLNM_dir_neg,0.6017,0.4362,00:00:10,10,20,1,1304860946,fixed,0.5000,0.5290,0.1914,0.2811,0.191358024691358,0.1537012423318357,0.106172839506173,0.67366255144032927,0.62647462277091903,0.12633125229526279,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,495,0.0632,1,11.1236,5.6250,5.5618,0.0112,0.9888,0,-517,-0.0660,-2.4115,-11.6180,-6.5678,-6.6310,-0.0562,0.1236,-0.0674,357,138,655,6682,0.3528,0.9798,0.0202,0.6472,0.7212,0.3528,0.4738,0.4584102108416866,0.3325,0.3104,293,810,0,0,0,0
7,WLNM_dir_neg,0.6486,0.4454,00:00:18,10,20,2,1304860947,fixed,0.5000,0.5335,0.2259,0.3174,0.2259259259259259,0.1721646317510901,0.1271604938271604,0.67613168724279837,0.61961591220850476,0.1485755499459071,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,545,0.0696,NaN,12.2472,6.1236,6.1236,0,1,0,-467,-0.0596,NaN,-10.4944,-6.0692,-6.0692,-0.0674,0.1348,-0.0674,385,160,627,6660,0.3804,0.9765,0.0235,0.6196,0.7064,0.3804,0.4945,0.4705944987721358,0.3570,0.3285,343,810,0,0,0,0
8,WLNM_dir_neg,0.6666,0.4582,00:00:18,10,20,3,1304860948,fixed,0.5000,0.4842,0.2642,0.3419,0.2641975308641975,0.1508674928256223,0.1234567901234569,0.66090534979423865,0.60603566529492459,0.13927576601671293,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,644,0.0822,NaN,14.4719,7.2360,7.2360,0,1,0,-368,-0.0470,NaN,-8.2697,-4.9568,-4.9568,-0.0674,0.1348,-0.0674,416,228,596,6592,0.4111,0.9666,0.0334,0.5889,0.6460,0.4111,0.5024,0.4611147233880448,0.3776,0.3355,442,810,0,0,0,0
9,WLNM_dir_neg,0.6488,0.4495,00:00:18,10,20,4,1304860949,fixed,0.5000,0.4703,0.2148,0.2949,0.2148148148148148,0.1231102229743217,0.09382716049382722,0.65761316872427988,0.61591220850480111,0.10857142857142868,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,572,0.0730,NaN,12.8539,6.4270,6.4270,0,1,0,-440,-0.0562,NaN,-9.8876,-5.7658,-5.7658,-0.0674,0.1348,-0.0674,376,196,636,6624,0.3715,0.9713,0.0287,0.6285,0.6573,0.3715,0.4747,0.4419367302199247,0.3428,0.3113,370,810,0,0,0,0
10,WLNM_dir_neg,0.6234,0.4066,00:00:18,10,20,5,1304860950,fixed,0.5000,0.4780,0.1741,0.2552,0.1740740740740741,0.1140473042194776,0.07901234567901239,0.66131687242798354,0.62620027434842251,0.093944954128440325,1012,202,810,0,1012,0,202,0,810,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,497,0.0635,NaN,11.1685,5.5843,5.5843,0,1,0,-515,-0.0658,NaN,-11.5730,-6.6085,-6.6085,-0.0674,0.1348,-0.0674,343,154,669,6666,0.3389,0.9774,0.0226,0.6611,0.6901,0.3389,0.4546,0.4352862972211766,0.3164,0.2942,295,810,0,0,0,0
