Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4118,0.2694,00:00:08,10,10,1,1311943670,fixed,0.5000,0.2105,0.0176,0.0325,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,164,0.0792,2.8318,7.1304,6.0741,3.9048,0.4130,0.5000,0.0870,-208,-0.1005,1.1127,-9.0435,-8.2336,-5.6337,-0.0217,0.0870,-0.0652,149,15,223,1683,0.4005,0.9912,0.0088,0.5995,0.9085,0.4005,0.5560,0.3917,0.3850,19,227,0,0,0,0
2,WLNM_dir_neg,0.3845,0.2610,00:00:11,10,10,2,1311943671,fixed,0.5000,0.1538,0.0176,0.0316,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,171,0.0826,3.5134,7.4348,5.0294,4.0714,0.2609,0.6522,0.0870,-201,-0.0971,1.7943,-8.7391,-9.2783,-5.4670,-0.1739,0.2391,-0.0652,149,22,223,1676,0.4005,0.9870,0.0130,0.5995,0.8713,0.4005,0.5488,0.3876,0.3782,26,227,0,0,0,0
3,WLNM_dir_neg,0.4394,0.3096,00:00:11,10,10,3,1311943672,fixed,0.5000,0.4800,0.1057,0.1733,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,195,0.0942,8.8820,8.4783,5.4167,4.6429,0.2174,0.6957,0.0870,-177,-0.0855,7.1629,-7.6957,-8.8910,-4.8956,-0.2174,0.2826,-0.0652,169,26,203,1672,0.4543,0.9847,0.0153,0.5457,0.8667,0.4543,0.5961,0.4390,0.4246,50,227,0,0,0,0
4,WLNM_dir_neg,0.3971,0.2658,00:00:11,10,10,4,1311943673,fixed,0.5000,0.1935,0.0264,0.0465,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,176,0.0850,4.9223,7.6522,5.3333,3.9111,0.2826,0.6957,0.0217,-196,-0.0947,3.2032,-8.5217,-8.9744,-5.6274,-0.1522,0.2826,-0.1304,151,25,221,1673,0.4059,0.9853,0.0147,0.5941,0.8580,0.4059,0.5511,0.3912,0.3804,31,227,0,0,0,0
5,WLNM_dir_neg,0.4655,0.2855,00:00:11,10,10,5,1311943674,fixed,0.5000,0.1923,0.0221,0.0397,372,146,226,0,372,0,146,0,226,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,172,0.0831,23.1059,7.4783,5.0588,4.0952,0.2609,0.6522,0.0870,-200,-0.0966,21.3868,-8.6957,-9.2489,-5.4432,-0.1739,0.2391,-0.0652,151,21,221,1677,0.4059,0.9876,0.0124,0.5941,0.8779,0.4059,0.5551,0.3935,0.3842,26,226,0,0,0,0
6,WLNM_dir_neg,0.4823,0.3058,00:00:11,10,20,1,1312860970,fixed,0.5000,0.2273,0.0220,0.0402,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,167,0.0807,3.1558,7.2609,5.9643,3.8837,0.3913,0.5435,0.0652,-205,-0.0990,1.4366,-8.9130,-8.3434,-5.6547,-0.0435,0.1304,-0.0870,150,17,222,1681,0.4032,0.9900,0.0100,0.5968,0.8982,0.4032,0.5566,0.3932,0.3856,22,227,0,0,0,0
7,WLNM_dir_neg,0.4844,0.3059,00:00:12,10,20,2,1312860971,fixed,0.5000,0.2941,0.0220,0.0410,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,162,0.0783,3.4357,7.0435,5.7857,3.9512,0.3913,0.5000,0.1087,-210,-0.1014,1.7166,-9.1304,-8.5220,-5.5872,-0.0435,0.0870,-0.0435,150,12,222,1686,0.4032,0.9929,0.0071,0.5968,0.9259,0.4032,0.5618,0.3962,0.3906,17,227,0,0,0,0
8,WLNM_dir_neg,0.5886,0.4651,00:00:11,10,20,3,1312860972,fixed,0.5000,0.7778,0.2467,0.3746,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,217,0.1048,2.4164,9.4348,8.0370,5.4250,0.4130,0.4565,0.1304,-155,-0.0749,0.6973,-6.7391,-6.2707,-4.1135,-0.0217,0.0435,-0.0217,201,16,171,1682,0.5403,0.9906,0.0094,0.4597,0.9263,0.5403,0.6825,0.5309,0.5180,72,227,0,0,0,0
9,WLNM_dir_neg,0.5728,0.3874,00:00:12,10,20,4,1312860973,fixed,0.5000,0.4792,0.1018,0.1679,372,146,226,0,372,0,146,0,226,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,194,0.0937,3.7714,8.4348,7.4615,4.3111,0.4348,0.5435,0.0217,-178,-0.0860,2.0523,-7.7391,-6.8462,-5.2274,0,0.1304,-0.1304,169,25,203,1673,0.4543,0.9853,0.0147,0.5457,0.8711,0.4543,0.5972,0.4396,0.4257,48,226,0,0,0,0
10,WLNM_dir_neg,0.5064,0.3221,00:00:12,10,20,5,1312860974,fixed,0.5000,0.5897,0.1013,0.1729,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,184,0.0889,2.1655,8,7.0769,4.7179,0.4348,0.4130,0.1522,-188,-0.0908,0.4463,-8.1739,-7.2308,-4.8205,0,0,0,168,16,204,1682,0.4516,0.9906,0.0094,0.5484,0.9130,0.4516,0.6043,0.4422,0.4330,39,227,0,0,0,0
11,WLNM_dir_neg,0.5115,0.3587,00:00:05,10,30,1,1313778270,fixed,0.5000,0.5417,0.1145,0.1891,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,193,0.0932,2.2696,8.3913,7.1481,4.5952,0.4130,0.5000,0.0870,-179,-0.0865,0.5504,-7.7826,-7.1595,-4.9432,-0.0217,0.0870,-0.0652,171,22,201,1676,0.4597,0.9870,0.0130,0.5403,0.8860,0.4597,0.6053,0.4467,0.4340,48,227,0,0,0,0
12,WLNM_dir_neg,0.6371,0.5186,00:00:08,10,30,2,1313778271,fixed,0.5000,0.7941,0.3584,0.4939,372,146,226,0,372,0,146,0,226,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,248,0.1198,2.9754,10.7826,9.1852,5.7674,0.4130,0.5217,0.0652,-124,-0.0599,1.2563,-5.3913,-5.1225,-3.7710,-0.0217,0.1087,-0.0870,227,21,145,1677,0.6102,0.9876,0.0124,0.3898,0.9153,0.6102,0.7323,0.5978,0.5776,102,226,0,0,0,0
13,WLNM_dir_neg,0.4970,0.3494,00:00:08,10,30,3,1313778272,fixed,0.5000,0.5476,0.1018,0.1716,372,146,226,0,372,0,146,0,226,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,188,0.0908,3.5935,8.1739,7.2308,4.4762,0.4348,0.4783,0.0870,-184,-0.0889,1.8744,-8,-7.0769,-5.0623,0,0.0652,-0.0652,169,19,203,1679,0.4543,0.9888,0.0112,0.5457,0.8989,0.4543,0.6036,0.4431,0.4322,42,226,0,0,0,0
14,WLNM_dir_neg,0.5735,0.5286,00:00:08,10,30,4,1313778273,fixed,0.5000,0.8791,0.3524,0.5031,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,236,0.1140,1,10.2609,8.7407,5.6190,0.4130,0.5000,0.0870,-136,-0.0657,-0.7192,-5.9130,-5.5670,-3.9194,-0.0217,0.0870,-0.0652,225,11,147,1687,0.6048,0.9935,0.0065,0.3952,0.9534,0.6048,0.7401,0.5984,0.5875,91,227,0,0,0,0
