Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7235,0.5022,00:00:40,10,10,1,1289943604,fixed,0.5000,0.6169,0.1748,0.2725,2303,387,1916,0,2303,0,387,0,1916,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,930,0.0464,NaN,13.0986,6.5493,6.5493,0,1,0,-1373,-0.0686,NaN,-19.3380,-10.5100,-9.9007,-0.0493,0.0634,-0.0141,722,208,1581,17511,0.3135,0.9883,0.0117,0.6865,0.7763,0.3135,0.4466,0.3018,0.2875,543,1916,0,0,0,0
2,WLNM_dir_neg,0.7104,0.4809,00:01:02,10,10,2,1289943605,fixed,0.5000,0.4656,0.0636,0.1120,2303,386,1917,0,2303,0,386,0,1917,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,648,0.0324,NaN,9.1268,4.5634,4.5634,0,1,0,-1655,-0.0827,NaN,-23.3099,-12.4959,-11.8866,-0.0493,0.0634,-0.0141,508,140,1795,17579,0.2206,0.9921,0.0079,0.7794,0.7840,0.2206,0.3443,0.2127,0.2079,262,1917,0,0,0,0
3,WLNM_dir_neg,0.7040,0.4917,00:01:03,10,10,3,1289943606,fixed,0.5000,0.6017,0.1126,0.1896,2303,384,1919,0,2303,0,384,0,1919,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,743,0.0371,NaN,10.4648,5.2324,5.2324,0,1,0,-1560,-0.0779,NaN,-21.9718,-11.8269,-11.2176,-0.0493,0.0634,-0.0141,600,143,1703,17576,0.2605,0.9919,0.0081,0.7395,0.8075,0.2605,0.3940,0.2525,0.2453,359,1919,0,0,0,0
4,WLNM_dir_neg,0.7120,0.4964,00:01:03,10,10,4,1289943607,fixed,0.5000,0.5777,0.0892,0.1545,2303,386,1917,0,2303,0,386,0,1917,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,682,0.0341,NaN,9.6056,4.8028,4.8028,0,1,0,-1621,-0.0810,NaN,-22.8310,-12.2564,-11.6472,-0.0493,0.0634,-0.0141,557,125,1746,17594,0.2419,0.9929,0.0071,0.7581,0.8167,0.2419,0.3732,0.2348,0.2294,296,1917,0,0,0,0
5,WLNM_dir_neg,0.6943,0.4798,00:01:02,10,10,5,1289943608,fixed,0.5000,0.5515,0.1033,0.1741,2303,387,1916,0,2303,0,387,0,1916,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,746,0.0373,NaN,10.5070,5.2535,5.2535,0,1,0,-1557,-0.0778,NaN,-21.9296,-11.8057,-11.1965,-0.0493,0.0634,-0.0141,585,161,1718,17558,0.2540,0.9909,0.0091,0.7460,0.7842,0.2540,0.3837,0.2449,0.2374,359,1916,0,0,0,0
6,WLNM_dir_neg,0.6415,0.4517,00:00:27,10,20,1,1290860904,fixed,0.5000,0.5082,0.1856,0.2719,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1133,0.0566,NaN,15.9577,7.9789,7.9789,0,1,0,-1170,-0.0584,NaN,-16.4789,-9.0804,-8.4711,-0.0493,0.0634,-0.0141,802,331,1501,17388,0.3482,0.9813,0.0187,0.6518,0.7079,0.3482,0.4668,0.3296,0.3045,673,1843,0,0,0,0
7,WLNM_dir_neg,0.6701,0.4777,00:00:45,10,20,2,1290860905,fixed,0.5000,0.5633,0.1980,0.2931,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1108,0.0553,NaN,15.6056,7.8028,7.8028,0,1,0,-1195,-0.0597,NaN,-16.8310,-9.2564,-8.6472,-0.0493,0.0634,-0.0141,825,283,1478,17436,0.3582,0.9840,0.0160,0.6418,0.7446,0.3582,0.4837,0.3423,0.3190,648,1843,0,0,0,0
8,WLNM_dir_neg,0.6471,0.4539,00:00:45,10,20,3,1290860906,fixed,0.5000,0.5699,0.1991,0.2951,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1104,0.0551,NaN,15.5493,7.7746,7.7746,0,1,0,-1199,-0.0599,NaN,-16.8873,-9.2846,-8.6754,-0.0493,0.0634,-0.0141,827,277,1476,17442,0.3591,0.9844,0.0156,0.6409,0.7491,0.3591,0.4855,0.3435,0.3205,644,1843,0,0,0,0
9,WLNM_dir_neg,0.6280,0.4601,00:00:45,10,20,4,1290860907,fixed,0.5000,0.5752,0.1910,0.2868,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1072,0.0535,NaN,15.0986,7.5493,7.5493,0,1,0,-1231,-0.0615,NaN,-17.3380,-9.5100,-8.9007,-0.0493,0.0634,-0.0141,812,260,1491,17459,0.3526,0.9853,0.0147,0.6474,0.7575,0.3526,0.4812,0.3379,0.3168,612,1843,0,0,0,0
10,WLNM_dir_neg,0.6300,0.4463,00:00:45,10,20,5,1290860908,fixed,0.5000,0.5463,0.1666,0.2553,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1022,0.0510,NaN,14.3944,7.1972,7.1972,0,1,0,-1281,-0.0640,NaN,-18.0423,-9.8621,-9.2528,-0.0493,0.0634,-0.0141,767,255,1536,17464,0.3330,0.9856,0.0144,0.6670,0.7505,0.3330,0.4614,0.3187,0.2998,562,1843,0,0,0,0
