Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4923,0.3336,00:00:09,10,10,1,1288943601,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
2,WLNM_dir_neg,0.4311,0.1126,00:00:21,10,10,2,1288943602,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
3,WLNM_dir_neg,0.4796,0.1104,00:00:21,10,10,3,1288943603,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
4,WLNM_dir_neg,0.5013,0.2609,00:00:21,10,10,4,1288943604,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
5,WLNM_dir_neg,0.5651,0.3734,00:00:21,10,10,5,1288943605,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
6,WLNM_dir_neg,0.6562,0.3930,00:00:00,10,20,1,1289860901,fixed,0.5000,0,0,0,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,3,0.0333,1.3000,0.6000,1,1,0.3000,0,0.3000,-12,-0.1333,-0.4250,-2.4000,-1.5000,-2,-0.1000,-0.1000,-0.2000,3,0,12,75,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,12,0,0,0,0
7,WLNM_dir_neg,0.3212,0.2283,00:00:00,10,20,2,1289860902,fixed,0.5000,0.1667,0.0833,0.1111,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,9,0.1000,1.9000,1.8000,1.2857,2.2500,0.2000,0.2000,0.5000,-6,-0.0667,0.1750,-1.2000,-1.2143,-0.7500,-0.2000,0.1000,0,4,5,11,70,0.2667,0.9333,0.0667,0.7333,0.4444,0.2667,0.3333,0.2000,0.2000,6,12,0,0,0,0
8,WLNM_dir_neg,0.5885,0.3384,00:00:00,10,20,3,1289860903,fixed,0.5000,0.4615,0.5000,0.4800,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.7250,3.2000,2.6667,2,0.4000,0.4000,0.2000,1,0.0111,0,0.2000,0.1667,-1,0,0.3000,-0.3000,9,7,6,68,0.6000,0.9067,0.0933,0.4000,0.5625,0.6000,0.5806,0.5067,0.4091,13,12,0,0,0,0
9,WLNM_dir_neg,0.4722,0.2415,00:00:00,10,20,4,1289860904,fixed,0.5000,0.2857,0.3333,0.3077,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,17,0.1889,1.8800,3.4000,2.4286,1.7000,0.3000,0.7000,0,2,0.0222,0.1550,0.4000,-0.0714,-1.3000,-0.1000,0.6000,-0.5000,7,10,8,65,0.4667,0.8667,0.1333,0.5333,0.4118,0.4667,0.4375,0.3333,0.2800,14,12,0,0,0,0
10,WLNM_dir_neg,0.5122,0.3580,00:00:00,10,20,5,1289860905,fixed,0.5000,0.3571,0.4167,0.3846,15,3,12,0,15,0,3,0,12,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,17,0.1889,2.0875,3.4000,2.8333,2.1250,0.4000,0.4000,0.2000,2,0.0222,0.3625,0.4000,0.3333,-0.8750,0,0.3000,-0.3000,8,9,7,66,0.5333,0.8800,0.1200,0.4667,0.4706,0.5333,0.5000,0.4133,0.3333,14,12,0,0,0,0
11,WLNM_dir_neg,0.5620,0.2676,00:00:00,10,30,1,1290778201,fixed,0.5000,0.4000,0.5455,0.4615,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,19,0.2111,1.3618,3.8000,6.3333,2.1111,0.6000,0.3000,0,4,0.0444,-0.3632,0.8000,3.8333,-0.8889,0.2000,0.2000,-0.5000,10,9,5,66,0.6667,0.8800,0.1200,0.3333,0.5263,0.6667,0.5882,0.5467,0.4167,15,11,0,0,0,0
