Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9792,0.9326,00:00:01,10,10,1,1913945476,fixed,0.5000,0.8929,0.7143,0.7937,0.7142857142857143,0.7157452620509779,0.6714285714285715,0.87619047619047619,0.57777777777777772,0.70676691729323315,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.5730,4.4000,4.8889,2.3784,0.5500,0.3750,0.0750,-7,-0.0045,0.0832,-0.3500,-1.4444,-0.1892,-0.0750,0.0750,0,85,3,10,1462,0.8947,0.9980,0.0020,0.1053,0.9659,0.8947,0.9290,0.9253064439415069,0.8927,0.8673,28,35,0,0,0,0
2,WLNM_dir_neg,0.9939,0.8132,00:00:02,10,10,2,1913945477,fixed,0.5000,0.9630,0.7429,0.8387,0.7428571428571429,0.7858252779857413,0.7285714285714286,0.90476190476190477,0.580952380952381,0.77272727272727271,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,87,0.0558,1.4946,4.3500,5.8000,2.2895,0.6250,0.3250,0.0500,-8,-0.0051,0.0049,-0.4000,-0.5333,-0.2781,0,0.0250,-0.0250,86,1,9,1464,0.9053,0.9993,0.0007,0.0947,0.9885,0.9053,0.9451,0.9426855878114793,0.9046,0.8958,27,35,0,0,0,0
3,WLNM_dir_neg,0.9963,0.9632,00:00:03,10,10,3,1913945478,fixed,0.5000,1,0.6571,0.7931,0.6571428571428571,0.7489830503797116,0.657142857142857,0.88571428571428568,0.59365079365079365,0.71874999999999989,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,83,0.0532,1.4955,4.1500,5.5333,2.2432,0.6250,0.3000,0.0750,-12,-0.0077,0.0057,-0.6000,-0.8000,-0.3243,0,0,0,83,0,12,1465,0.8737,1,0,0.1263,1,0.8737,0.9326,0.9309059544442017,0.8737,0.8737,23,35,0,0,0,0
4,WLNM_dir_neg,0.9939,0.9560,00:00:03,10,10,4,1913945479,fixed,0.5000,0.9524,0.5714,0.7143,0.5714285714285714,0.656599153958937,0.5571428571428572,0.84761904761904761,0.59999999999999998,0.61904761904761907,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,81,0.0519,1.6005,4.0500,5.0625,2.1892,0.6000,0.3250,0.0750,-14,-0.0090,0.1107,-0.7000,-1.2708,-0.3784,-0.0250,0.0250,0,80,1,15,1464,0.8421,0.9993,0.0007,0.1579,0.9877,0.8421,0.9091,0.906918428879202,0.8414,0.8333,21,35,0,0,0,0
5,WLNM_dir_neg,0.9706,0.9124,00:00:03,10,10,5,1913945480,fixed,0.5000,0.8846,0.6571,0.7541,0.6571428571428571,0.6708929653703688,0.6142857142857143,0.8571428571428571,0.58412698412698416,0.65648854961832048,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,86,0.0551,1.7276,4.3000,5.0588,2.2632,0.5750,0.3750,0.0500,-9,-0.0058,0.2379,-0.4500,-1.2745,-0.3044,-0.0500,0.0750,-0.0250,83,3,12,1462,0.8737,0.9980,0.0020,0.1263,0.9651,0.8737,0.9171,0.913309595200497,0.8716,0.8469,26,35,0,0,0,0
6,WLNM_dir_neg,0.9457,0.5518,00:00:01,10,20,1,1914862776,fixed,0.5000,0.9130,0.6000,0.7241,0.6,0.6512896090258361,0.5714285714285714,0.84761904761904761,0.59365079365079365,0.625,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,83,0.0532,1.5517,4.1500,5.5333,2.1282,0.6250,0.3500,0.0250,-12,-0.0077,0.0620,-0.6000,-0.8000,-0.4394,0,0.0500,-0.0500,81,2,14,1463,0.8526,0.9986,0.0014,0.1474,0.9759,0.8526,0.9101,0.9070198852977243,0.8513,0.8351,23,35,0,0,0,0
7,WLNM_dir_neg,0.9694,0.9166,00:00:02,10,20,2,1914862777,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,80,0.0513,1.5015,4,5.3333,2.1622,0.6250,0.3000,0.0750,-15,-0.0096,0.0117,-0.7500,-1,-0.4054,0,0,0,80,0,15,1465,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9130007735581503,0.8421,0.8421,20,35,0,0,0,0
8,WLNM_dir_neg,0.9143,0.9134,00:00:02,10,20,3,1914862778,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,80,0.0513,1.5015,4,5.3333,2.1622,0.6250,0.3000,0.0750,-15,-0.0096,0.0117,-0.7500,-1,-0.4054,0,0,0,80,0,15,1465,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9130007735581503,0.8421,0.8421,20,35,0,0,0,0
9,WLNM_dir_neg,0.9780,0.9304,00:00:02,10,20,4,1914862779,fixed,0.5000,0.9200,0.6571,0.7667,0.6571428571428571,0.6957010852370435,0.6285714285714286,0.8666666666666667,0.58730158730158732,0.67692307692307696,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,85,0.0545,1.5344,4.2500,5.3125,2.2368,0.6000,0.3500,0.0500,-10,-0.0064,0.0447,-0.5000,-1.0208,-0.3307,-0.0250,0.0500,-0.0250,83,2,12,1463,0.8737,0.9986,0.0014,0.1263,0.9765,0.8737,0.9222,0.9190740104078028,0.8723,0.8557,25,35,0,0,0,0
10,WLNM_dir_neg,0.9894,0.9514,00:00:02,10,20,5,1914862780,fixed,0.5000,1,0.7714,0.8710,0.7714285714285715,0.8320502943378437,0.7714285714285714,0.92380952380952386,0.580952380952381,0.81818181818181823,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,87,0.0558,1.4934,4.3500,5.8000,2.3514,0.6250,0.3000,0.0750,-8,-0.0051,0.0037,-0.4000,-0.5333,-0.2162,0,0,0,87,0,8,1465,0.9158,1,0,0.0842,1,0.9158,0.9560,0.9543666674173882,0.9158,0.9158,27,35,0,0,0,0
