Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9980,0.9241,00:00:14,10,10,1,2114946079,fixed,0.5000,0.9931,0.8471,0.9143,0.8470588235294118,0.88213786777407,0.8441176470588236,0.94705882352941173,0.57189542483660127,0.87633587786259537,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,387,0.0930,1.7397,11.9077,11.7273,5.9538,0.4923,0.5077,0,-25,-0.0060,0.0271,-0.7692,-1.1477,-0.3846,-0.0154,0.0154,0,386,1,26,3747,0.9369,0.9997,0.0003,0.0631,0.9974,0.9369,0.9662,0.9631987413767813,0.9366,0.9346,145,170,0,0,0,0
2,WLNM_dir_neg,0.9974,0.9600,00:00:19,10,10,2,2114946080,fixed,0.5000,1,0.7310,0.8446,0.7309941520467836,0.8027016238349195,0.7309941520467835,0.91033138401559455,0.58544509421702406,0.78369905956112851,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,366,0.0880,1.7245,11.2615,11.4375,5.6308,0.5077,0.4923,0,-46,-0.0111,0.0118,-1.4154,-1.4375,-0.7077,0,0,0,366,0,46,3748,0.8883,1,0,0.1117,1,0.8883,0.9409,0.9367917610265829,0.8883,0.8883,125,171,0,0,0,0
3,WLNM_dir_neg,0.9922,0.8726,00:00:19,10,10,3,2114946081,fixed,0.5000,0.9766,0.7310,0.8361,0.7309941520467836,0.7867678517818344,0.7222222222222223,0.90448343079922022,0.58349577647823259,0.7706708268330732,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,369,0.0887,1.8021,11.3538,10.5429,5.6769,0.4615,0.5385,0,-43,-0.0103,0.0894,-1.3231,-2.3321,-0.6615,-0.0462,0.0462,0,366,3,46,3745,0.8883,0.9992,0.0008,0.1117,0.9919,0.8883,0.9373,0.9325040050278929,0.8875,0.8819,128,171,0,0,0,0
4,WLNM_dir_neg,0.9930,0.8918,00:00:18,10,10,4,2114946082,fixed,0.5000,0.9737,0.8655,0.9164,0.8654970760233918,0.8814393985553163,0.8538011695906431,0.94736842105263153,0.5679012345679012,0.87819548872180442,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,393,0.0945,2.1331,12.0923,10.9167,6.0462,0.4462,0.5538,0,-19,-0.0046,0.4205,-0.5846,-1.9583,-0.2923,-0.0615,0.0615,0,389,4,23,3744,0.9442,0.9989,0.0011,0.0558,0.9898,0.9442,0.9665,0.9631978893890987,0.9431,0.9351,152,171,0,0,0,0
5,WLNM_dir_neg,0.9963,0.8190,00:00:19,10,10,5,2114946083,fixed,0.5000,0.9854,0.7895,0.8766,0.7894736842105263,0.8349598456094102,0.7836257309941521,0.92592592592592593,0.57764782326185837,0.82461538461538464,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,378,0.0909,1.7610,11.6308,11.1176,5.8154,0.4769,0.5231,0,-34,-0.0082,0.0483,-1.0462,-1.7574,-0.5231,-0.0308,0.0308,0,376,2,36,3746,0.9126,0.9995,0.0005,0.0874,0.9947,0.9126,0.9519,0.9479345567808336,0.9121,0.9082,137,171,0,0,0,0
6,WLNM_dir_neg,0.9999,0.9056,00:00:09,10,20,1,2115863379,fixed,0.5000,1,0.9706,0.9851,0.9705882352941176,0.9780192938436515,0.9705882352941178,0.99019607843137258,0.55882352941176472,0.97777777777777786,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,407,0.0978,1.7125,12.5231,12.7188,6.2615,0.5077,0.4923,0,-5,-0.0012,-0.0001,-0.1538,-0.1562,-0.0769,0,0,0,407,0,5,3748,0.9879,1,0,0.0121,1,0.9879,0.9939,0.9932512161813457,0.9879,0.9879,165,170,0,0,0,0
7,WLNM_dir_neg,0.9974,0.8528,00:00:13,10,20,2,2115863380,fixed,0.5000,0.9800,0.8647,0.9188,0.8647058823529412,0.8854848013000185,0.8558823529411765,0.94901960784313721,0.56862745098039214,0.88181818181818172,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,392,0.0942,2.0807,12.0615,11.2000,6.0308,0.4615,0.5385,0,-20,-0.0048,0.3681,-0.6154,-1.6750,-0.3077,-0.0462,0.0462,0,389,3,23,3745,0.9442,0.9992,0.0008,0.0558,0.9923,0.9442,0.9677,0.9645704950493635,0.9434,0.9373,150,170,0,0,0,0
8,WLNM_dir_neg,0.9989,0.8563,00:00:13,10,20,3,2115863381,fixed,0.5000,0.9866,0.8647,0.9216,0.8647058823529412,0.8902687280954723,0.8588235294117648,0.9509803921568627,0.56928104575163396,0.88619119878603936,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,391,0.0940,1.7716,12.0308,11.5000,6.0154,0.4769,0.5231,0,-21,-0.0050,0.0590,-0.6462,-1.3750,-0.3231,-0.0308,0.0308,0,389,2,23,3746,0.9442,0.9995,0.0005,0.0558,0.9949,0.9442,0.9689,0.9659481565519907,0.9436,0.9396,149,170,0,0,0,0
9,WLNM_dir_neg,0.9967,0.7848,00:00:13,10,20,4,2115863382,fixed,0.5000,0.9873,0.9118,0.9480,0.9117647058823529,0.9251210007092797,0.9058823529411764,0.96666666666666667,0.56405228758169934,0.92353823088455778,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,399,0.0959,1.7551,12.2769,11.7353,6.1385,0.4769,0.5231,0,-13,-0.0031,0.0425,-0.4000,-1.1397,-0.2000,-0.0308,0.0308,0,397,2,15,3746,0.9636,0.9995,0.0005,0.0364,0.9950,0.9636,0.9790,0.9769290076454302,0.9631,0.9589,157,170,0,0,0,0
10,WLNM_dir_neg,0.9987,0.9327,00:00:13,10,20,5,2115863383,fixed,0.5000,0.9868,0.8765,0.9283,0.8764705882352941,0.8989613401480716,0.8705882352941177,0.95490196078431377,0.56797385620915031,0.8956127080181544,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,393,0.0945,1.7646,12.0923,11.5588,6.0462,0.4769,0.5231,0,-19,-0.0046,0.0519,-0.5846,-1.3162,-0.2923,-0.0308,0.0308,0,391,2,21,3746,0.9490,0.9995,0.0005,0.0510,0.9949,0.9490,0.9714,0.9687006528124285,0.9485,0.9444,151,170,0,0,0,0
