Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9960,0.2516,00:00:09,10,10,1,2138946151,fixed,0.5000,0.9913,0.8702,0.9268,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,306,0.0836,1.8382,10.0328,8.7429,5.0164,0.4262,0.5738,0,-16,-0.0044,0.0693,-0.5246,-0.7277,-0.2623,-0.0164,0.0164,0,305,1,17,3337,0.9472,0.9997,0.0003,0.0528,0.9967,0.9472,0.9713,0.9469,0.9443,115,131,0,0,0,0
2,WLNM_dir_neg,0.9949,0.5127,00:00:10,10,10,2,2138946152,fixed,0.5000,1,0.8106,0.8954,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,297,0.0811,1.7787,9.7377,8.7353,4.8689,0.4426,0.5574,0,-25,-0.0068,0.0098,-0.8197,-0.7353,-0.4098,0,0,0,297,0,25,3338,0.9224,1,0,0.0776,1,0.9224,0.9596,0.9224,0.9224,107,132,0,0,0,0
3,WLNM_dir_neg,0.9998,0.6180,00:00:10,10,10,3,2138946153,fixed,0.5000,1,0.7786,0.8755,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,293,0.0801,1.7763,9.6066,8.6176,4.8033,0.4426,0.5574,0,-29,-0.0079,0.0074,-0.9508,-0.8529,-0.4754,0,0,0,293,0,29,3338,0.9099,1,0,0.0901,1,0.9099,0.9528,0.9099,0.9099,102,131,0,0,0,0
4,WLNM_dir_neg,0.9948,0.5240,00:00:10,10,10,4,2138946154,fixed,0.5000,1,0.8244,0.9038,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,299,0.0817,1.7746,9.8033,8.7941,4.9016,0.4426,0.5574,0,-23,-0.0063,0.0058,-0.7541,-0.6765,-0.3770,0,0,0,299,0,23,3338,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,108,131,0,0,0,0
5,WLNM_dir_neg,0.9948,0.5028,00:00:10,10,10,5,2138946155,fixed,0.5000,1,0.8626,0.9262,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,304,0.0831,1.7687,9.9672,8.9412,4.9836,0.4426,0.5574,0,-18,-0.0049,-0.0002,-0.5902,-0.5294,-0.2951,0,0,0,304,0,18,3338,0.9441,1,0,0.0559,1,0.9441,0.9712,0.9441,0.9441,113,131,0,0,0,0
6,WLNM_dir_neg,0.9916,0.4634,00:00:05,10,20,1,2139863451,fixed,0.5000,1,0.8030,0.8908,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,296,0.0809,1.7827,9.7049,8.7059,4.8525,0.4426,0.5574,0,-26,-0.0071,0.0139,-0.8525,-0.7647,-0.4262,0,0,0,296,0,26,3338,0.9193,1,0,0.0807,1,0.9193,0.9579,0.9193,0.9193,106,132,0,0,0,0
7,WLNM_dir_neg,0.9968,0.4100,00:00:07,10,20,2,2139863452,fixed,0.5000,0.9910,0.8333,0.9053,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,301,0.0822,1.8432,9.8689,8.6000,4.9344,0.4262,0.5738,0,-21,-0.0057,0.0744,-0.6885,-0.8706,-0.3443,-0.0164,0.0164,0,300,1,22,3337,0.9317,0.9997,0.0003,0.0683,0.9967,0.9317,0.9631,0.9314,0.9288,111,132,0,0,0,0
8,WLNM_dir_neg,0.9966,0.6348,00:00:07,10,20,3,2139863453,fixed,0.5000,0.9913,0.8702,0.9268,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,306,0.0836,1.8403,10.0328,8.7429,5.0164,0.4262,0.5738,0,-16,-0.0044,0.0714,-0.5246,-0.7277,-0.2623,-0.0164,0.0164,0,305,1,17,3337,0.9472,0.9997,0.0003,0.0528,0.9967,0.9472,0.9713,0.9469,0.9443,115,131,0,0,0,0
9,WLNM_dir_neg,0.9934,0.8363,00:00:07,10,20,4,2139863454,fixed,0.5000,0.9907,0.8106,0.8917,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,298,0.0814,1.8485,9.7705,8.5143,4.8852,0.4262,0.5738,0,-24,-0.0066,0.0796,-0.7869,-0.9563,-0.3934,-0.0164,0.0164,0,297,1,25,3337,0.9224,0.9997,0.0003,0.0776,0.9966,0.9224,0.9581,0.9221,0.9195,108,132,0,0,0,0
10,WLNM_dir_neg,0.9940,0.5042,00:00:07,10,20,5,2139863455,fixed,0.5000,1,0.7077,0.8288,322,192,130,0,322,0,192,0,130,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,284,0.0776,1.7930,9.3115,8.3529,4.6557,0.4426,0.5574,0,-38,-0.0104,0.0241,-1.2459,-1.1176,-0.6230,0,0,0,284,0,38,3338,0.8820,1,0,0.1180,1,0.8820,0.9373,0.8820,0.8820,92,130,0,0,0,0
