Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6797,0.4394,00:00:28,10,10,1,1282943583,fixed,0.5000,0.4729,0.0917,0.1536,1709,280,1429,0,1709,0,280,0,1429,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,557,0.0390,18.3572,9.2833,4.6807,4.6417,0.0083,0.9917,0,-1152,-0.0807,15.0324,-19.2000,-10.4432,-9.9652,-0.0500,0.0750,-0.0250,411,146,1298,12425,0.2405,0.9884,0.0116,0.7595,0.7379,0.2405,0.3628,0.2289,0.2216,277,1429,0,0,0,0
2,WLNM_dir_neg,0.5740,0.3744,00:00:43,10,10,2,1282943584,fixed,0.5000,0.4471,0.0800,0.1357,1709,284,1425,0,1709,0,284,0,1425,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,539,0.0377,NaN,8.9833,4.4917,4.4917,0,1,0,-1170,-0.0819,NaN,-19.5000,-10.6322,-10.1152,-0.0583,0.0833,-0.0250,398,141,1311,12430,0.2329,0.9888,0.0112,0.7671,0.7384,0.2329,0.3541,0.2217,0.2151,255,1425,0,0,0,0
3,WLNM_dir_neg,0.5950,0.3959,00:00:43,10,10,3,1282943585,fixed,0.5000,0.4108,0.1063,0.1689,1709,279,1430,0,1709,0,279,0,1430,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,649,0.0454,NaN,10.8167,5.4083,5.4083,0,1,0,-1060,-0.0742,NaN,-17.6667,-9.7156,-9.1985,-0.0583,0.0833,-0.0250,431,218,1278,12353,0.2522,0.9827,0.0173,0.7478,0.6641,0.2522,0.3656,0.2349,0.2237,370,1430,0,0,0,0
4,WLNM_dir_neg,0.6642,0.4347,00:00:43,10,10,4,1282943586,fixed,0.5000,0.5000,0.1079,0.1775,1709,282,1427,0,1709,0,282,0,1427,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,590,0.0413,NaN,9.8333,4.9167,4.9167,0,1,0,-1119,-0.0784,NaN,-18.6500,-10.2072,-9.6902,-0.0583,0.0833,-0.0250,436,154,1273,12417,0.2551,0.9877,0.0123,0.7449,0.7390,0.2551,0.3793,0.2429,0.2340,308,1427,0,0,0,0
5,WLNM_dir_neg,0.6764,0.4617,00:00:43,10,10,5,1282943587,fixed,0.5000,0.5270,0.0889,0.1521,1709,280,1429,0,1709,0,280,0,1429,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,521,0.0365,56.1810,8.6833,4.3782,4.3417,0.0083,0.9917,0,-1188,-0.0832,52.8562,-19.8000,-10.7457,-10.2652,-0.0500,0.0750,-0.0250,407,114,1302,12457,0.2382,0.9909,0.0091,0.7618,0.7812,0.2382,0.3650,0.2291,0.2233,241,1429,0,0,0,0
6,WLNM_dir_neg,0.6189,0.4271,00:00:18,10,20,1,1283860883,fixed,0.5000,0.4990,0.1776,0.2620,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,828,0.0580,NaN,13.8000,6.9000,6.9000,0,1,0,-881,-0.0617,NaN,-14.6833,-8.2239,-7.7068,-0.0583,0.0833,-0.0250,584,244,1125,12327,0.3417,0.9806,0.0194,0.6583,0.7053,0.3417,0.4604,0.3223,0.2990,487,1368,0,0,0,0
7,WLNM_dir_neg,0.6315,0.4277,00:00:32,10,20,2,1283860884,fixed,0.5000,0.4888,0.1601,0.2412,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,789,0.0553,NaN,13.1500,6.5750,6.5750,0,1,0,-920,-0.0644,NaN,-15.3333,-8.5489,-8.0318,-0.0583,0.0833,-0.0250,560,229,1149,12342,0.3277,0.9818,0.0182,0.6723,0.7098,0.3277,0.4484,0.3095,0.2890,448,1368,0,0,0,0
8,WLNM_dir_neg,0.6364,0.4349,00:00:32,10,20,3,1283860885,fixed,0.5000,0.5000,0.2295,0.3146,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,969,0.0679,NaN,16.1500,8.0750,8.1429,0,0.9917,0.0083,-740,-0.0518,NaN,-12.3333,-7.0489,-6.4640,-0.0583,0.0750,-0.0167,655,314,1054,12257,0.3833,0.9750,0.0250,0.6167,0.6760,0.3833,0.4892,0.3583,0.3238,628,1368,0,0,0,0
9,WLNM_dir_neg,0.6671,0.4745,00:00:32,10,20,4,1283860886,fixed,0.5000,0.5542,0.2354,0.3304,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,922,0.0646,NaN,15.3667,7.6833,7.7479,0,0.9917,0.0083,-787,-0.0551,NaN,-13.1167,-7.4406,-6.8589,-0.0583,0.0750,-0.0167,663,259,1046,12312,0.3879,0.9794,0.0206,0.6121,0.7191,0.3879,0.5040,0.3673,0.3369,581,1368,0,0,0,0
10,WLNM_dir_neg,0.6267,0.4173,00:00:32,10,20,5,1283860887,fixed,0.5000,0.4671,0.1659,0.2449,1709,341,1368,0,1709,0,341,0,1368,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,827,0.0579,NaN,13.7833,6.8917,6.8917,0,1,0,-882,-0.0618,NaN,-14.7000,-8.2322,-7.7152,-0.0583,0.0833,-0.0250,568,259,1141,12312,0.3324,0.9794,0.0206,0.6676,0.6868,0.3324,0.4479,0.3118,0.2886,486,1368,0,0,0,0
11,WLNM_dir_neg,0.7672,0.5480,00:00:18,10,30,1,1284778183,fixed,0.5000,0.6896,0.3860,0.4949,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1182,0.0828,NaN,19.7000,9.8500,10.0169,0,0.9833,0.0167,-527,-0.0369,NaN,-8.7833,-5.2739,-4.5899,-0.0583,0.0667,-0.0083,974,208,735,12363,0.5699,0.9835,0.0165,0.4301,0.8240,0.5699,0.6738,0.5534,0.5081,670,1197,0,0,0,0
12,WLNM_dir_neg,0.7173,0.5253,00:00:32,10,30,2,1284778184,fixed,0.5000,0.6740,0.4077,0.5081,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1236,0.0866,5.7788,20.6000,10.4746,10.3866,0.0167,0.9750,0.0083,-473,-0.0331,2.4540,-7.8833,-4.6493,-4.2203,-0.0417,0.0583,-0.0167,1000,236,709,12335,0.5851,0.9812,0.0188,0.4149,0.8091,0.5851,0.6791,0.5664,0.5141,724,1197,0,0,0,0
13,WLNM_dir_neg,0.6560,0.5426,00:00:32,10,30,3,1284778185,fixed,0.5000,0.7129,0.3776,0.4937,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1146,0.0803,20.6700,19.1000,9.6303,9.7119,0.0083,0.9750,0.0167,-563,-0.0394,17.3452,-9.3833,-5.4936,-4.8950,-0.0500,0.0583,-0.0083,964,182,745,12389,0.5641,0.9855,0.0145,0.4359,0.8412,0.5641,0.6753,0.5496,0.5098,634,1197,0,0,0,0
14,WLNM_dir_neg,0.6444,0.5319,00:00:32,10,30,4,1284778186,fixed,0.5000,0.7237,0.3851,0.5027,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1149,0.0805,59.9050,19.1500,9.6555,9.8205,0.0083,0.9667,0.0250,-560,-0.0392,56.5802,-9.3333,-5.4684,-4.7863,-0.0500,0.0500,0,973,176,736,12395,0.5693,0.9860,0.0140,0.4307,0.8468,0.5693,0.6809,0.5553,0.5162,637,1197,0,0,0,0
15,WLNM_dir_neg,0.7257,0.5484,00:00:32,10,30,5,1284778187,fixed,0.5000,0.6958,0.3918,0.5013,1709,512,1197,0,1709,0,512,0,1197,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1186,0.0831,30.7525,19.7667,9.9664,9.8833,0.0083,0.9917,0,-523,-0.0366,27.4277,-8.7167,-5.1575,-4.7235,-0.0500,0.0750,-0.0250,981,205,728,12366,0.5740,0.9837,0.0163,0.4260,0.8272,0.5740,0.6777,0.5577,0.5125,674,1197,0,0,0,0
16,WLNM_dir_neg,0.6236,0.5045,00:00:18,10,40,1,1285695483,fixed,0.5000,0.7509,0.3938,0.5166,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1221,0.0855,6.8339,20.3500,10.2605,10.4359,0.0083,0.9667,0.0250,-488,-0.0342,3.5091,-8.1333,-4.8634,-4.1709,-0.0500,0.0500,0,1087,134,622,12437,0.6360,0.9893,0.0107,0.3640,0.8903,0.6360,0.7420,0.6254,0.5898,538,1026,0,0,0,0
17,WLNM_dir_neg,0.6339,0.5755,00:00:34,10,40,2,1285695484,fixed,0.5000,0.8137,0.4386,0.5700,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1236,0.0866,1,20.6000,10.3866,10.5641,0.0083,0.9667,0.0250,-473,-0.0331,-2.3248,-7.8833,-4.7373,-4.0427,-0.0500,0.0500,0,1133,103,576,12468,0.6630,0.9918,0.0082,0.3370,0.9167,0.6630,0.7694,0.6548,0.6253,553,1026,0,0,0,0
