Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9838,0.5459,00:00:17,10,10,1,652510081,fixed,0.5000,0.9928,0.8837,0.9351,0.8836996336996337,0.9086359520393618,0.8804945054945055,0.95909645909645913,0.56776556776556775,0.90536723163841815,1292,200,1092,0,1292,0,200,0,1092,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1172,0.0638,1,17.2353,14.4691,8.6815,0.4044,0.5882,0.0074,-120,-0.0065,-0.9346,-1.7647,-2.5309,-1.0328,-0.0368,0.0515,-0.0147,1165,7,127,17061,0.9017,0.9996,0.0004,0.0983,0.9940,0.9017,0.9456,0.9430005170648759,0.9013,0.8968,972,1092,0,0,0,0
2,WLNM_dir_neg,0.9707,0.5904,00:00:31,10,10,2,652510082,fixed,0.5000,0.9939,0.8968,0.9429,0.8968036529680365,0.919049111953996,0.8940639269406394,0.96377473363774735,0.56641298833079656,0.91645214135267961,1292,197,1095,0,1292,0,197,0,1095,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1185,0.0645,1,17.4265,14.8125,8.8433,0.4118,0.5735,0.0147,-107,-0.0058,-0.9346,-1.5735,-2.1875,-0.8710,-0.0294,0.0368,-0.0074,1179,6,113,17062,0.9125,0.9996,0.0004,0.0875,0.9949,0.9125,0.9520,0.9495087754743895,0.9122,0.9083,988,1095,0,0,0,0
3,WLNM_dir_neg,0.9683,0.8089,00:00:31,10,10,3,652510083,fixed,0.5000,0.9819,0.8469,0.9094,0.846929422548121,0.8740056934234518,0.8391384051329056,0.94378246257256337,0.57083206029127198,0.86900806834361644,1292,201,1091,0,1292,0,201,0,1091,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1142,0.0622,2.2078,16.7941,12.6889,8.3971,0.3382,0.6618,0,-150,-0.0082,0.2732,-2.2059,-4.3111,-1.3172,-0.1029,0.1250,-0.0221,1125,17,167,17051,0.8707,0.9990,0.0010,0.1293,0.9851,0.8707,0.9244,0.9210667794753237,0.8697,0.8594,941,1091,0,0,0,0
4,WLNM_dir_neg,0.9688,0.8674,00:00:31,10,10,4,652510084,fixed,0.5000,0.9731,0.9243,0.9481,0.9242700729927007,0.9237481573497727,0.9114963503649633,0.96624087591240881,0.56113138686131392,0.92307692307692324,1292,196,1096,0,1292,0,196,0,1096,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1237,0.0674,1,18.1912,13.0211,9.0956,0.3015,0.6985,0,-55,-0.0030,-0.9346,-0.8088,-3.9789,-0.6187,-0.1397,0.1618,-0.0221,1209,28,83,17040,0.9358,0.9984,0.0016,0.0642,0.9774,0.9358,0.9561,0.9531243053806189,0.9341,0.9159,1041,1096,0,0,0,0
5,WLNM_dir_neg,0.9622,0.9200,00:00:31,10,10,5,652510085,fixed,0.5000,0.9877,0.8819,0.9318,0.8818681318681318,0.9035793941832774,0.8763736263736264,0.956959706959707,0.56746031746031744,0.90049400141143265,1292,200,1092,0,1292,0,200,0,1092,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1175,0.0640,1,17.2794,13.9881,8.7037,0.3824,0.6103,0.0074,-117,-0.0064,-0.9346,-1.7206,-3.0119,-1.0106,-0.0588,0.0735,-0.0147,1163,12,129,17056,0.9002,0.9993,0.0007,0.0998,0.9898,0.9002,0.9428,0.9399542874798769,0.8995,0.8919,975,1092,0,0,0,0
6,WLNM_dir_neg,0.9876,0.2233,00:00:13,10,20,1,653427381,fixed,0.5000,0.9839,0.9458,0.9645,0.9458413926499033,0.9476724091818052,0.9381044487427466,0.97678916827853002,0.55985385772619811,0.94726562500000011,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1252,0.0682,1,18.4118,14.3908,9.2059,0.3603,0.6397,0,-40,-0.0022,-0.9346,-0.5882,-2.6092,-0.5084,-0.0809,0.1029,-0.0221,1236,16,56,17052,0.9567,0.9991,0.0009,0.0433,0.9872,0.9567,0.9717,0.969730314827901,0.9557,0.9450,994,1034,0,0,0,0
7,WLNM_dir_neg,0.9929,0.3409,00:00:24,10,20,2,653427382,fixed,0.5000,0.9872,0.9671,0.9770,0.9671179883945842,0.9658483152684011,0.9608317214700195,0.98484848484848486,0.5578121641951429,0.96573511543134871,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1271,0.0692,2.3001,18.6912,14.9529,9.3456,0.3750,0.6250,0,-21,-0.0011,0.3654,-0.3088,-2.0471,-0.3687,-0.0662,0.0882,-0.0221,1258,13,34,17055,0.9737,0.9992,0.0008,0.0263,0.9898,0.9737,0.9817,0.980324245369563,0.9729,0.9640,1013,1034,0,0,0,0
8,WLNM_dir_neg,0.9955,0.9089,00:00:24,10,20,3,653427383,fixed,0.5000,0.9931,0.9700,0.9814,0.9700193423597679,0.9724253442350971,0.9666344294003868,0.98774983881366862,0.55813453685794112,0.97227626459143979,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1268,0.0691,2.0534,18.6471,15.6543,9.3926,0.4044,0.5882,0.0074,-24,-0.0013,0.1188,-0.3529,-1.3457,-0.3217,-0.0368,0.0515,-0.0147,1261,7,31,17061,0.9760,0.9996,0.0004,0.0240,0.9945,0.9760,0.9852,0.9840939146081793,0.9756,0.9707,1010,1034,0,0,0,0
9,WLNM_dir_neg,0.9929,0.4483,00:00:24,10,20,4,653427384,fixed,0.5000,0.9882,0.9720,0.9800,0.971953578336557,0.9702127552632899,0.9661508704061896,0.98678272082527396,0.55738233397807868,0.97013838310269473,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1275,0.0694,1,18.7500,15.1786,9.4444,0.3824,0.6103,0.0074,-17,-0.0009,-0.9346,-0.2500,-1.8214,-0.2698,-0.0588,0.0735,-0.0147,1263,12,29,17056,0.9776,0.9993,0.0007,0.0224,0.9906,0.9776,0.9840,0.9828525393680992,0.9769,0.9686,1017,1034,0,0,0,0
10,WLNM_dir_neg,0.9851,0.4425,00:00:24,10,20,5,653427385,fixed,0.5000,0.9887,0.9294,0.9581,0.9294003868471954,0.9391236013350927,0.9240812379110253,0.97292069632495159,0.56221792392005154,0.9381443298969071,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1230,0.0670,2.1065,18.0882,14.8193,9.1111,0.3897,0.6029,0.0074,-62,-0.0034,0.1718,-0.9118,-2.1807,-0.6032,-0.0515,0.0662,-0.0147,1219,11,73,17057,0.9435,0.9994,0.0006,0.0565,0.9911,0.9435,0.9667,0.9645744884325277,0.9429,0.9355,972,1034,0,0,0,0
