Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5114,0.3433,00:00:09,10,10,1,1217943388,fixed,0.5000,0.5000,0.0188,0.0362,0.0187793427230047,0.03980937143290165,0.009389671361502261,0.66666666666666663,0.6624934793948879,0.012364760432766356,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,247,0.0863,2.6418,9.1481,6.0244,5.4889,0.2407,0.5926,0.1667,-205,-0.0716,0.5001,-7.5926,-5,-4.5556,0,0,0,243,4,209,2406,0.5376,0.9983,0.0017,0.4624,0.9838,0.5376,0.6953,0.6960146716650057,0.5360,0.5329,8,213,0,0,0,0
2,WLNM_dir_neg,0.4072,0.3228,00:00:11,10,10,2,1217943389,fixed,0.5000,0.6667,0.0563,0.1039,0.05633802816901409,0.1203858530857692,0.04225352112676051,0.676056338028169,0.65727699530516437,0.054794520547945029,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,257,0.0898,2.8008,9.5185,6.2683,5.4681,0.2407,0.6296,0.1296,-195,-0.0681,0.6591,-7.2222,-4.7561,-4.5764,0,0.0370,-0.0370,251,6,201,2404,0.5553,0.9975,0.0025,0.4447,0.9767,0.5553,0.7080,0.705165643229979,0.5528,0.5480,18,213,0,0,0,0
3,WLNM_dir_neg,0.5493,0.3588,00:00:11,10,10,3,1217943390,fixed,0.5000,0.3333,0.0141,0.0270,0.01408450704225352,0,0,0.6619718309859155,0.6619718309859155,0,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,248,0.0867,2.6467,9.1852,6.0488,5.3913,0.2407,0.6111,0.1481,-204,-0.0713,0.5051,-7.5556,-4.9756,-4.6531,0,0.0185,-0.0185,242,6,210,2404,0.5354,0.9975,0.0025,0.4646,0.9758,0.5354,0.6914,0.6907992198280382,0.5329,0.5284,9,213,0,0,0,0
4,WLNM_dir_neg,0.6130,0.4458,00:00:11,10,10,4,1217943391,fixed,0.5000,0.5714,0.0376,0.0705,0.03755868544600939,0.07559289460184544,0.02347417840375599,0.66979655712050079,0.65936358894105374,0.030627871362940283,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,253,0.0884,3.4635,9.3704,6.0238,5.5000,0.2222,0.6296,0.1481,-199,-0.0695,1.3218,-7.3704,-5.0006,-4.5444,-0.0185,0.0370,-0.0185,247,6,205,2404,0.5465,0.9975,0.0025,0.4535,0.9763,0.5465,0.7007,0.6988047156073972,0.5440,0.5393,14,213,0,0,0,0
5,WLNM_dir_neg,0.5216,0.4062,00:00:12,10,10,5,1217943392,fixed,0.5000,0.5000,0.0282,0.0533,0.02816901408450704,0.04891159880445185,0.0140845070422535,0.66666666666666663,0.66040688575899842,0.018433179723502242,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,251,0.0877,2.6253,9.2963,6.1220,5.5778,0.2407,0.5926,0.1667,-201,-0.0702,0.4836,-7.4444,-4.9024,-4.4667,0,0,0,245,6,207,2404,0.5420,0.9975,0.0025,0.4580,0.9761,0.5420,0.6970,0.6956098697840523,0.5395,0.5349,12,213,0,0,0,0
6,WLNM_dir_neg,0.5305,0.4100,00:00:10,10,20,1,1218860688,fixed,0.5000,0.4444,0.0563,0.1000,0.05633802816901409,0.04950737714883371,0.02112676056338025,0.6619718309859155,0.65258215962441313,0.027027027027027094,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,266,0.0929,2.7338,9.8519,6.3333,5.7826,0.2222,0.6296,0.1481,-186,-0.0650,0.5922,-6.8889,-4.6911,-4.2618,-0.0185,0.0370,-0.0185,251,15,201,2395,0.5553,0.9938,0.0062,0.4447,0.9436,0.5553,0.6992,0.6896435591200072,0.5491,0.5375,27,213,0,0,0,0
7,WLNM_dir_neg,0.4657,0.3197,00:00:14,10,20,2,1218860689,fixed,0.5000,0.2857,0.0282,0.0513,0.02816901408450704,-0.01862097306809647,-0.007042253521126751,0.65258215962441313,0.65571205007824729,-0.0090909090909092223,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,260,0.0908,4.0819,9.6296,5.7778,5.3061,0.1667,0.7407,0.0926,-192,-0.0671,1.9403,-7.1111,-5.2466,-4.7383,-0.0741,0.1481,-0.0741,245,15,207,2395,0.5420,0.9938,0.0062,0.4580,0.9423,0.5420,0.6882,0.6799066874294193,0.5358,0.5246,21,213,0,0,0,0
8,WLNM_dir_neg,0.5740,0.3614,00:00:14,10,20,3,1218860690,fixed,0.5000,0.2222,0.0094,0.0180,0.009389671361502348,-0.02817180849095055,-0.007042253521126751,0.65884194053208134,0.6619718309859155,-0.0092592592592593923,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,248,0.0867,2.5275,9.1852,6.0488,5.5111,0.2407,0.5926,0.1667,-204,-0.0713,0.3858,-7.5556,-4.9756,-4.5333,0,0,0,241,7,211,2403,0.5332,0.9971,0.0029,0.4668,0.9718,0.5332,0.6886,0.6873934659587585,0.5303,0.5251,9,213,0,0,0,0
9,WLNM_dir_neg,0.5444,0.4086,00:00:14,10,20,4,1218860691,fixed,0.5000,0.5417,0.0610,0.1097,0.06103286384976526,0.08730378697119727,0.03521126760563376,0.66979655712050079,0.65414710485133021,0.045248868778280556,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,263,0.0919,3.0295,9.7407,5.9773,5.8444,0.1852,0.6481,0.1667,-189,-0.0660,0.8878,-7,-5.0471,-4.2000,-0.0556,0.0556,0,252,11,200,2399,0.5575,0.9954,0.0046,0.4425,0.9582,0.5575,0.7049,0.6980535177202627,0.5530,0.5443,24,213,0,0,0,0
10,WLNM_dir_neg,0.5330,0.4230,00:00:14,10,20,5,1218860692,fixed,0.5000,0.6957,0.0751,0.1356,0.07511737089201878,0.1485151426630492,0.05868544600938974,0.68075117370892024,0.6546687532603026,0.075528700906344434,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,262,0.0915,2.5375,9.7037,6.3902,5.8222,0.2407,0.5926,0.1667,-190,-0.0664,0.3958,-7.0370,-4.6341,-4.2222,0,0,0,255,7,197,2403,0.5642,0.9971,0.0029,0.4358,0.9733,0.5642,0.7143,0.7097418780192832,0.5613,0.5556,23,213,0,0,0,0
