Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9929,0.8891,00:00:03,10,10,1,204463144,fixed,0.5000,0.9403,1,0.9692,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7009,8.3415,7.7727,4.5000,0.4634,0.4634,0.0732,4,0.0024,0.1055,0.1951,-0.5773,-0.1389,-0.0488,0.0976,-0.0488,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9973,0.9766,67,63,0,0,0,0
2,WLNM_dir_neg,0.9933,0.9705,00:00:05,10,10,2,204463145,fixed,0.5000,1,0.7937,0.8850,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,154,0.0939,1.6036,7.5122,7.7000,4.2778,0.5122,0.3659,0.1220,-13,-0.0079,0.0082,-0.6341,-0.6500,-0.3611,0,0,0,154,0,13,1473,0.9222,1,0,0.0778,1,0.9222,0.9595,0.9222,0.9222,50,63,0,0,0,0
3,WLNM_dir_neg,0.9858,0.8365,00:00:05,10,10,3,204463146,fixed,0.5000,0.9153,0.8571,0.8852,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,163,0.0994,1.7029,7.9512,7.4091,4.1795,0.4634,0.4878,0.0488,-4,-0.0024,0.1076,-0.1951,-0.9409,-0.4594,-0.0488,0.1220,-0.0732,158,5,9,1468,0.9461,0.9966,0.0034,0.0539,0.9693,0.9461,0.9576,0.9427,0.9186,59,63,0,0,0,0
4,WLNM_dir_neg,0.9953,0.9588,00:00:05,10,10,4,204463147,fixed,0.5000,0.9815,0.8413,0.9060,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,158,0.0963,1.5921,7.7073,7.9000,4.2703,0.5122,0.3902,0.0976,-9,-0.0055,-0.0032,-0.4390,-0.4500,-0.3686,0,0.0244,-0.0244,157,1,10,1472,0.9401,0.9993,0.0007,0.0599,0.9937,0.9401,0.9662,0.9394,0.9345,54,63,0,0,0,0
5,WLNM_dir_neg,0.9882,0.9423,00:00:05,10,10,5,204463148,fixed,0.5000,0.9265,1,0.9618,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1,8.3902,7.4783,4.6486,0.4390,0.4634,0.0976,5,0.0030,-0.5954,0.2439,-0.8717,0.0098,-0.0732,0.0976,-0.0244,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9966,0.9709,68,63,0,0,0,0
6,WLNM_dir_neg,0.9919,0.9368,00:00:05,10,20,1,205380444,fixed,0.5000,1,0.7619,0.8649,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,152,0.0927,1.5983,7.4146,7.6000,4.2222,0.5122,0.3659,0.1220,-15,-0.0091,0.0029,-0.7317,-0.7500,-0.4167,0,0,0,152,0,15,1473,0.9102,1,0,0.0898,1,0.9102,0.9530,0.9102,0.9102,48,63,0,0,0,0
7,WLNM_dir_neg,0.9917,0.8848,00:00:06,10,20,2,205380445,fixed,0.5000,0.9649,0.8730,0.9167,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,161,0.0982,1.6036,7.8537,8.0500,4.3514,0.5122,0.3902,0.0976,-6,-0.0037,0.0082,-0.2927,-0.3000,-0.2875,0,0.0244,-0.0244,159,2,8,1471,0.9521,0.9986,0.0014,0.0479,0.9876,0.9521,0.9695,0.9507,0.9408,57,63,0,0,0,0
8,WLNM_dir_neg,0.9931,0.9492,00:00:06,10,20,3,205380446,fixed,0.5000,0.9818,0.8571,0.9153,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,159,0.0970,1.6211,7.7561,7.5714,4.4167,0.4878,0.3902,0.1220,-8,-0.0049,0.0258,-0.3902,-0.7786,-0.2222,-0.0244,0.0244,0,158,1,9,1472,0.9461,0.9993,0.0007,0.0539,0.9937,0.9461,0.9693,0.9454,0.9405,55,63,0,0,0,0
9,WLNM_dir_neg,0.9421,0.8755,00:00:06,10,20,4,205380447,fixed,0.5000,0.9600,0.7619,0.8496,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,154,0.0939,1.5965,7.5122,7.7000,4.0526,0.5122,0.4146,0.0732,-13,-0.0079,0.0012,-0.6341,-0.6500,-0.5863,0,0.0488,-0.0488,152,2,15,1471,0.9102,0.9986,0.0014,0.0898,0.9870,0.9102,0.9470,0.9088,0.8994,50,63,0,0,0,0
10,WLNM_dir_neg,0.9957,0.8951,00:00:06,10,20,5,205380448,fixed,0.5000,0.9688,0.9841,0.9764,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.5939,8.1951,8.4000,4.4211,0.5122,0.4146,0.0732,1,0.0006,-0.0015,0.0488,0.0500,-0.2178,0,0.0488,-0.0488,166,2,1,1471,0.9940,0.9986,0.0014,0.0060,0.9881,0.9940,0.9910,0.9927,0.9822,64,63,0,0,0,0
