Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6411,0.4325,00:00:52,10,10,1,1278943571,fixed,0.5000,0.3507,0.0342,0.0624,0.03422568620806506,0.006753304525058291,0.002541511352083914,0.65695244549870102,0.65582288489777474,0.0032819166393174858,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,629,0.0270,NaN,8.2222,4.1111,4.1111,0,1,0,-2663,-0.1145,NaN,-34.8105,-18.2834,-17.5468,-0.0392,0.0458,-0.0065,442,187,2850,19777,0.1343,0.9906,0.0094,0.8657,0.7027,0.1343,0.2255,0.2683925465365355,0.1249,0.1270,288,2951,0,0,0,0
2,WLNM_dir_neg,0.7173,0.4724,00:01:23,10,10,2,1278943572,fixed,0.5000,0.4331,0.0604,0.1060,0.06035944387928111,0.04670903738749665,0.02085452695829093,0.6604498700124336,0.6511811913643043,0.02657161373946855,3292,343,2949,0,3292,0,343,0,2949,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,754,0.0324,NaN,9.8562,4.9281,4.9281,0,1,0,-2538,-0.1091,NaN,-33.1765,-17.4665,-16.7298,-0.0392,0.0458,-0.0065,521,233,2771,19731,0.1583,0.9883,0.0117,0.8417,0.6910,0.1583,0.2575,0.2885134681901871,0.1466,0.1478,411,2949,0,0,0,0
3,WLNM_dir_neg,0.6717,0.4600,00:01:23,10,10,3,1278943573,fixed,0.5000,0.4799,0.0729,0.1265,0.07288135593220339,0.07179941119314645,0.03338983050847455,0.66463276836158192,0.64979284369114876,0.042374704237470459,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,790,0.0340,NaN,10.3268,5.1634,5.1634,0,1,0,-2502,-0.1076,NaN,-32.7059,-17.2312,-16.4945,-0.0392,0.0458,-0.0065,557,233,2735,19731,0.1692,0.9883,0.0117,0.8308,0.7051,0.1692,0.2729,0.3031324333303587,0.1575,0.1580,448,2950,0,0,0,0
4,WLNM_dir_neg,0.7195,0.4927,00:01:22,10,10,4,1278943574,fixed,0.5000,0.4363,0.0603,0.1060,0.06033898305084746,0.04800680373202748,0.02135593220338983,0.66079096045197738,0.65129943502824861,0.027219701879455497,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,750,0.0322,NaN,9.8039,4.9020,4.9020,0,1,0,-2542,-0.1093,NaN,-33.2288,-17.4926,-16.7559,-0.0392,0.0458,-0.0065,520,230,2772,19734,0.1580,0.9885,0.0115,0.8420,0.6933,0.1580,0.2573,0.2889532254200125,0.1464,0.1476,408,2950,0,0,0,0
5,WLNM_dir_neg,0.6146,0.4248,00:01:22,10,10,5,1278943575,fixed,0.5000,0.5460,0.0946,0.1612,0.09457627118644067,0.1116696526471891,0.0552542372881355,0.67197740112994353,0.64741996233521659,0.069650678346330541,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,853,0.0367,NaN,11.1503,5.5752,5.5752,0,1,0,-2439,-0.1049,NaN,-31.8824,-16.8194,-16.0827,-0.0392,0.0458,-0.0065,621,232,2671,19732,0.1886,0.9884,0.0116,0.8114,0.7280,0.1886,0.2996,0.3282796997808662,0.1770,0.1762,511,2950,0,0,0,0
6,WLNM_dir_neg,0.6940,0.5112,00:00:34,10,20,1,1279860871,fixed,0.5000,0.6513,0.2794,0.3911,0.2794229309035687,0.2755535855797205,0.2046317388003036,0.70994684889901294,0.61899940943221121,0.23870682019486289,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,1788,0.0769,NaN,23.3725,11.6863,11.6863,0,1,0,-1504,-0.0647,NaN,-19.6601,-10.7083,-9.9716,-0.0392,0.0458,-0.0065,1394,394,1898,19570,0.4235,0.9803,0.0197,0.5765,0.7796,0.4235,0.5488,0.5282619318044007,0.4037,0.3782,1130,2634,0,0,0,0
7,WLNM_dir_neg,0.7151,0.5232,00:01:00,10,20,2,1279860872,fixed,0.5000,0.6526,0.3174,0.4271,0.3173880030372058,0.2979155732138639,0.2329157175398633,0.71614781068084032,0.6126297139964566,0.26723293041489715,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,1939,0.0834,NaN,25.3464,12.6732,12.6732,0,1,0,-1353,-0.0582,NaN,-17.6863,-9.7214,-8.9847,-0.0392,0.0458,-0.0065,1494,445,1798,19519,0.4538,0.9777,0.0223,0.5462,0.7705,0.4538,0.5712,0.5441518690892309,0.4315,0.3998,1281,2634,0,0,0,0
8,WLNM_dir_neg,0.6870,0.5528,00:00:59,10,20,3,1279860873,fixed,0.5000,0.6393,0.3903,0.4847,0.3902809415337889,0.3280688287699881,0.2801822323462413,0.72336117438623138,0.59883573778790178,0.31041009463722413,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2266,0.0974,NaN,29.6209,14.8105,14.8105,0,1,0,-1026,-0.0441,NaN,-13.4118,-7.5841,-6.8474,-0.0392,0.0458,-0.0065,1686,580,1606,19384,0.5122,0.9709,0.0291,0.4878,0.7440,0.5122,0.6067,0.5678754548850459,0.4831,0.4354,1608,2634,0,0,0,0
9,WLNM_dir_neg,0.6273,0.4910,00:01:00,10,20,4,1279860874,fixed,0.5000,0.6565,0.3121,0.4231,0.3120728929384966,0.297502556333566,0.2304479878511769,0.71627436092128571,0.61385303298742933,0.26523923967664403,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,1910,0.0821,NaN,24.9673,12.4837,12.4837,0,1,0,-1382,-0.0594,NaN,-18.0654,-9.9109,-9.1742,-0.0392,0.0458,-0.0065,1480,430,1812,19534,0.4496,0.9785,0.0215,0.5504,0.7749,0.4496,0.5690,0.5434492713707886,0.4280,0.3976,1252,2634,0,0,0,0
10,WLNM_dir_neg,0.5174,0.4482,00:01:00,10,20,5,1279860875,fixed,0.5000,0.6211,0.2688,0.3752,0.2687927107061504,0.2506052077637554,0.1867881548974943,0.70159453302961272,0.6185775752973931,0.21765096217650945,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,1798,0.0773,26.0902,23.5033,11.8289,11.8289,0.0065,0.9869,0.0065,-1494,-0.0642,22.5056,-19.5294,-10.5656,-9.8289,-0.0327,0.0327,0,1366,432,1926,19532,0.4149,0.9784,0.0216,0.5851,0.7597,0.4149,0.5367,0.5133283051143991,0.3933,0.3668,1140,2634,0,0,0,0
