Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.2439,0.2661,00:00:05,10,10,1,1233943436,fixed,0.5000,0.4062,0.0699,0.1193,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,188,0.1411,1,10.1622,8.1739,5.0811,0.3784,0.6216,0,-154,-0.1156,-0.7253,-8.3243,-7.3715,-4.6903,-0.0270,0.0811,-0.0541,169,19,173,971,0.4942,0.9808,0.0192,0.5058,0.8989,0.4942,0.6377,0.4750,0.4681,32,186,0,0,0,0
2,WLNM_dir_neg,0.4109,0.3000,00:00:08,10,10,2,1233943437,fixed,0.5000,0.5556,0.0538,0.0980,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,174,0.1306,2.2715,9.4054,7.9091,4.7027,0.4054,0.5946,0,-168,-0.1261,0.5462,-9.0811,-7.6364,-5.0687,0,0.0541,-0.0541,166,8,176,982,0.4854,0.9919,0.0081,0.5146,0.9540,0.4854,0.6434,0.4773,0.4743,18,186,0,0,0,0
3,WLNM_dir_neg,0.4507,0.3567,00:00:08,10,10,3,1233943438,fixed,0.5000,0.6087,0.0753,0.1340,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,179,0.1344,2.1386,9.6757,8.1364,4.8378,0.4054,0.5946,0,-163,-0.1224,0.4133,-8.8108,-7.4091,-4.9336,0,0.0541,-0.0541,170,9,172,981,0.4971,0.9909,0.0091,0.5029,0.9497,0.4971,0.6526,0.4880,0.4843,23,186,0,0,0,0
4,WLNM_dir_neg,0.3857,0.2885,00:00:08,10,10,4,1233943439,fixed,0.5000,0.3824,0.0699,0.1182,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,190,0.1426,2.9521,10.2703,8.2609,5.1351,0.3784,0.6216,0,-152,-0.1141,1.2269,-8.2162,-7.2846,-4.6363,-0.0270,0.0811,-0.0541,169,21,173,969,0.4942,0.9788,0.0212,0.5058,0.8895,0.4942,0.6353,0.4729,0.4656,34,186,0,0,0,0
5,WLNM_dir_neg,0.3736,0.3166,00:00:08,10,10,5,1233943440,fixed,0.5000,0.7647,0.0699,0.1281,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,173,0.1299,2.1852,9.3514,7.8636,4.8056,0.4054,0.5676,0.0270,-169,-0.1269,0.4600,-9.1351,-7.6818,-4.9659,0,0.0270,-0.0270,169,4,173,986,0.4942,0.9960,0.0040,0.5058,0.9769,0.4942,0.6563,0.4901,0.4884,17,186,0,0,0,0
6,WLNM_dir_neg,0.3853,0.2888,00:00:05,10,20,1,1234860736,fixed,0.5000,0.4375,0.0376,0.0693,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,172,0.1291,2.7774,9.2973,7.4783,4.9143,0.3784,0.5676,0.0541,-170,-0.1276,1.0522,-9.1892,-8.0672,-4.8571,-0.0270,0.0270,0,163,9,179,981,0.4766,0.9909,0.0091,0.5234,0.9477,0.4766,0.6342,0.4675,0.4644,16,186,0,0,0,0
7,WLNM_dir_neg,0.3457,0.2984,00:00:08,10,20,2,1234860737,fixed,0.5000,0.4583,0.0591,0.1048,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,180,0.1351,2.2867,9.7297,8.1818,5,0.4054,0.5676,0.0270,-162,-0.1216,0.5614,-8.7568,-7.3636,-4.7714,0,0.0270,-0.0270,167,13,175,977,0.4883,0.9869,0.0131,0.5117,0.9278,0.4883,0.6398,0.4752,0.4704,24,186,0,0,0,0
8,WLNM_dir_neg,0.4276,0.3184,00:00:08,10,20,3,1234860738,fixed,0.5000,0.5385,0.0753,0.1321,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,182,0.1366,2.1775,9.8378,8.2727,5.2000,0.4054,0.5405,0.0541,-160,-0.1201,0.4522,-8.6486,-7.2727,-4.5714,0,0,0,170,12,172,978,0.4971,0.9879,0.0121,0.5029,0.9341,0.4971,0.6489,0.4850,0.4802,26,186,0,0,0,0
9,WLNM_dir_neg,0.4239,0.3374,00:00:08,10,20,4,1234860739,fixed,0.5000,0.6250,0.0538,0.0990,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,172,0.1291,2.2908,9.2973,7.8182,4.7778,0.4054,0.5676,0.0270,-170,-0.1276,0.5655,-9.1892,-7.7273,-4.9937,0,0.0270,-0.0270,166,6,176,984,0.4854,0.9939,0.0061,0.5146,0.9651,0.4854,0.6459,0.4793,0.4770,16,186,0,0,0,0
10,WLNM_dir_neg,0.3098,0.2951,00:00:08,10,20,5,1234860740,fixed,0.5000,0.5455,0.0323,0.0609,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,167,0.1254,2.4287,9.0270,7.5909,4.6389,0.4054,0.5676,0.0270,-175,-0.1314,0.7035,-9.4595,-7.9545,-5.1325,0,0.0270,-0.0270,162,5,180,985,0.4737,0.9949,0.0051,0.5263,0.9701,0.4737,0.6365,0.4686,0.4669,11,186,0,0,0,0
