Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6283,0.4010,00:00:31,10,10,1,1291943610,fixed,0.5000,0.3720,0.0533,0.0932,0.05329512893982808,0.01836878430136656,0.0083094555873926,0.65444126074498565,0.65074816937281121,0.010574293527803022,2065,320,1745,0,2065,0,320,0,1745,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,570,0.0297,NaN,8.2014,4.1007,4.1007,0,1,0,-1495,-0.0779,NaN,-21.5108,-11.5432,-11.1956,-0.0504,0.0791,-0.0288,413,157,1652,16960,0.2000,0.9908,0.0092,0.8000,0.7246,0.2000,0.3135,0.3483225730334714,0.1908,0.1859,250,1745,0,0,0,0
2,WLNM_dir_neg,0.6617,0.4444,00:00:51,10,10,2,1291943611,fixed,0.5000,0.3937,0.0646,0.1111,0.06464530892448513,0.03082747384691407,0.01487414187643021,0.65503432494279179,0.64842359521993387,0.018803109745073373,2065,317,1748,0,2065,0,317,0,1748,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,604,0.0315,NaN,8.6906,4.3453,4.3453,0,1,0,-1461,-0.0762,NaN,-21.0216,-11.2986,-10.9510,-0.0504,0.0791,-0.0288,430,174,1635,16943,0.2082,0.9898,0.0102,0.7918,0.7119,0.2082,0.3222,0.3515347607467077,0.1981,0.1921,287,1748,0,0,0,0
3,WLNM_dir_neg,0.6839,0.4501,00:00:51,10,10,3,1291943612,fixed,0.5000,0.5325,0.1220,0.1985,0.1219931271477663,0.1214842496047353,0.06844215349369986,0.67163039327987784,0.64121165839378902,0.084781837531039322,2065,319,1746,0,2065,0,319,0,1746,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,719,0.0375,NaN,10.3453,5.1727,5.1727,0,1,0,-1346,-0.0702,NaN,-19.3669,-10.4713,-10.1236,-0.0504,0.0791,-0.0288,532,187,1533,16930,0.2576,0.9891,0.0109,0.7424,0.7399,0.2576,0.3822,0.4025608015224824,0.2467,0.2362,400,1746,0,0,0,0
4,WLNM_dir_neg,0.5796,0.4419,00:00:50,10,10,4,1291943613,fixed,0.5000,0.5682,0.1312,0.2131,0.1311569301260023,0.1438641486235922,0.08132875143184415,0.67716685757922868,0.6410207458317424,0.10069136677893979,2065,319,1746,0,2065,0,319,0,1746,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,722,0.0376,NaN,10.3885,5.1942,5.1942,0,1,0,-1343,-0.0700,NaN,-19.3237,-10.4497,-10.1021,-0.0504,0.0791,-0.0288,548,174,1517,16943,0.2654,0.9898,0.0102,0.7346,0.7590,0.2654,0.3933,0.4156110086699884,0.2552,0.2448,403,1746,0,0,0,0
5,WLNM_dir_neg,0.6847,0.4474,00:00:51,10,10,5,1291943614,fixed,0.5000,0.4673,0.0572,0.1020,0.05724098454493418,0.05863030104368037,0.02461362335432171,0.66399542072123641,0.6530560325637601,0.031530705774518775,2065,318,1747,0,2065,0,318,0,1747,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,532,0.0277,NaN,7.6547,3.8273,3.8273,0,1,0,-1533,-0.0799,NaN,-22.0576,-11.8166,-11.4690,-0.0504,0.0791,-0.0288,418,114,1647,17003,0.2024,0.9933,0.0067,0.7976,0.7857,0.2024,0.3219,0.3694922852579598,0.1958,0.1918,214,1747,0,0,0,0
6,WLNM_dir_neg,0.5768,0.4459,00:00:21,10,20,1,1292860910,fixed,0.5000,0.5661,0.2591,0.3555,0.2590799031476997,0.2095238095238095,0.1598062953995156,0.68684422921711052,0.61581920903954801,0.18487394957983183,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1169,0.0609,59.0962,16.8201,8.4710,8.4101,0.0072,0.9928,0,-896,-0.0467,55.5833,-12.8921,-7.1729,-6.8862,-0.0432,0.0719,-0.0288,841,328,1224,16789,0.4073,0.9808,0.0192,0.5927,0.7194,0.4073,0.5201,0.5028275941001848,0.3881,0.3514,756,1652,0,0,0,0
7,WLNM_dir_neg,0.5985,0.4502,00:00:39,10,20,2,1292860911,fixed,0.5000,0.5758,0.2621,0.3602,0.2621065375302664,0.2175364588006916,0.1655569007263922,0.6896690879741727,0.61608824320688726,0.19166082690960054,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1165,0.0607,NaN,16.7626,8.3813,8.4420,0,0.9928,0.0072,-900,-0.0469,NaN,-12.9496,-7.2626,-6.8543,-0.0504,0.0719,-0.0216,846,319,1219,16798,0.4097,0.9814,0.0186,0.5903,0.7262,0.4097,0.5238,0.5074585733235545,0.3910,0.3549,752,1652,0,0,0,0
8,WLNM_dir_neg,0.6121,0.4491,00:00:39,10,20,3,1292860912,fixed,0.5000,0.5501,0.2427,0.3368,0.2427360774818402,0.1909340812457135,0.1434624697336562,0.68139628732849067,0.61763518966908793,0.16675461741424799,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1142,0.0595,32.5963,16.4317,8.2754,8.2158,0.0072,0.9928,0,-923,-0.0481,29.0834,-13.2806,-7.3686,-7.0805,-0.0432,0.0719,-0.0288,814,328,1251,16789,0.3942,0.9808,0.0192,0.6058,0.7128,0.3942,0.5076,0.491229723106136,0.3750,0.3402,729,1652,0,0,0,0
9,WLNM_dir_neg,0.5746,0.4310,00:00:39,10,20,4,1292860913,fixed,0.5000,0.5369,0.1937,0.2847,0.1937046004842615,0.159668781608078,0.1101694915254237,0.67554479418886193,0.62658057573311809,0.13112391930835723,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1009,0.0526,NaN,14.5180,7.2590,7.3116,0,0.9928,0.0072,-1056,-0.0551,NaN,-15.1942,-8.3849,-7.9847,-0.0504,0.0719,-0.0216,733,276,1332,16841,0.3550,0.9839,0.0161,0.6450,0.7265,0.3550,0.4769,0.4704449479928407,0.3388,0.3131,596,1652,0,0,0,0
10,WLNM_dir_neg,0.6271,0.4415,00:00:39,10,20,5,1292860914,fixed,0.5000,0.5270,0.2185,0.3089,0.2185230024213075,0.1645348890875449,0.1204600484261502,0.6741323648103309,0.62059456550981973,0.14110973231696508,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1098,0.0572,NaN,15.7986,7.8993,7.8993,0,1,0,-967,-0.0504,NaN,-13.9137,-7.7447,-7.3970,-0.0504,0.0791,-0.0288,774,324,1291,16793,0.3748,0.9811,0.0189,0.6252,0.7049,0.3748,0.4894,0.4748331572911701,0.3559,0.3240,685,1652,0,0,0,0
