Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3997,0.3108,00:00:01,10,10,1,1389943904,fixed,0.5000,0.3750,0.0741,0.1237,0.07407407407407407,0.02346616272319661,0.01234567901234573,0.65020576131687247,0.644718792866941,0.015444015444015581,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,24,0.0296,1.4080,1.6552,2.1818,2,0.2759,0.1379,0.2414,-65,-0.0800,-0.9104,-4.4828,-1.8636,-2.0455,0.0345,-0.3793,0,14,10,75,713,0.1573,0.9862,0.0138,0.8427,0.5833,0.1573,0.2478,0.2646445253420231,0.1435,0.1414,16,81,0,0,0,0
2,WLNM_dir_neg,0.6063,0.4296,00:00:02,10,10,2,1389943905,fixed,0.5000,0.7000,0.0864,0.1538,0.08641975308641975,0.1611386522099881,0.06790123456790131,0.6831275720164609,0.65294924554183809,0.086956521739130557,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,18,0.0222,1.1724,1.2414,3.6000,2.5714,0.2414,0,0.1724,-71,-0.0874,-1.1461,-4.8966,-0.4455,-1.4740,0,-0.5172,-0.0690,15,3,74,720,0.1685,0.9959,0.0041,0.8315,0.8333,0.1685,0.2804,0.3488131964196088,0.1644,0.1630,10,81,0,0,0,0
3,WLNM_dir_neg,0.4108,0.2912,00:00:02,10,10,3,1389943906,fixed,0.5000,0.4048,0.2099,0.2764,0.2098765432098765,0.06926356448094152,0.05555555555555558,0.63374485596707819,0.60905349794238683,0.063157894736842107,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,50,0.0616,3.7175,3.4483,1.8519,3.8462,0.0690,0.3793,0.5517,-39,-0.0480,1.3991,-2.6897,-2.1936,-0.1993,-0.1724,-0.1379,0.3103,25,25,64,698,0.2809,0.9654,0.0346,0.7191,0.5000,0.2809,0.3597,0.3201124952862022,0.2463,0.2193,42,81,0,0,0,0
4,WLNM_dir_neg,0.5392,0.3003,00:00:02,10,10,4,1389943907,fixed,0.5000,0.4857,0.2099,0.2931,0.2098765432098765,0.1325987088263592,0.09876543209876543,0.66255144032921809,0.61865569272976684,0.11510791366906463,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,43,0.0530,2.5891,2.9655,1.7200,7.1667,0.0690,0.1379,0.7241,-46,-0.0567,0.2706,-3.1724,-2.3255,3.1212,-0.1724,-0.3793,0.4828,25,18,64,705,0.2809,0.9751,0.0249,0.7191,0.5814,0.2809,0.3788,0.3571175132503824,0.2560,0.2336,35,81,0,0,0,0
5,WLNM_dir_neg,0.6775,0.4970,00:00:02,10,10,5,1389943908,fixed,0.5000,0.6591,0.3580,0.4640,0.3580246913580247,0.324938058545432,0.2654320987654322,0.72427983539094654,0.6063100137174211,0.29965156794425102,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,52,0.0640,2.0337,3.5862,2.7368,2.7368,0.2414,0.4138,0.2414,-37,-0.0456,-0.2848,-2.5517,-1.3086,-1.3086,0,-0.1034,0,37,15,52,708,0.4157,0.9793,0.0207,0.5843,0.7115,0.4157,0.5248,0.5040046947736839,0.3950,0.3558,44,81,0,0,0,0
6,WLNM_dir_neg,0.5931,0.4242,00:00:01,10,20,1,1390861204,fixed,0.5000,0.5227,0.3194,0.3966,0.3194444444444444,0.203205027738236,0.1736111111111112,0.67592592592592593,0.59876543209876543,0.19230769230769232,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,61,0.0751,1.9766,4.2069,3.3889,4.3571,0.2414,0.2414,0.3793,-28,-0.0345,-0.3419,-1.9310,-0.6566,0.3117,0,-0.2759,0.1379,40,21,49,702,0.4494,0.9710,0.0290,0.5506,0.6557,0.4494,0.5333,0.4982350617637258,0.4204,0.3636,44,72,0,0,0,0
7,WLNM_dir_neg,0.5648,0.3609,00:00:03,10,20,2,1390861205,fixed,0.5000,0.3158,0.0833,0.1319,0.08333333333333333,-0.01155779770041318,-0.00694444444444442,0.6342592592592593,0.63734567901234573,-0.0085106382978723787,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,36,0.0443,1,2.4828,2.5714,3,0.1379,0.2759,0.2069,-53,-0.0653,-1.3185,-3.6552,-1.4740,-1.0455,-0.1034,-0.2414,-0.0345,23,13,66,710,0.2584,0.9820,0.0180,0.7416,0.6389,0.2584,0.3680,0.3649221238160658,0.2404,0.2255,19,72,0,0,0,0
8,WLNM_dir_neg,0.6577,0.4846,00:00:03,10,20,3,1390861206,fixed,0.5000,0.5714,0.3889,0.4628,0.3888888888888889,0.2735878275822914,0.2430555555555556,0.69907407407407407,0.59104938271604934,0.26415094339622647,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,66,0.0813,2.6539,4.5517,2.7500,4.7143,0.0690,0.4138,0.4138,-23,-0.0283,0.3354,-1.5862,-1.2955,0.6688,-0.1724,-0.1034,0.1724,45,21,44,702,0.5056,0.9710,0.0290,0.4944,0.6818,0.5056,0.5806,0.5448181884966239,0.4766,0.4091,49,72,0,0,0,0
9,WLNM_dir_neg,0.6831,0.5153,00:00:04,10,20,4,1390861207,fixed,0.5000,0.5745,0.3750,0.4538,0.375,0.2697563259446075,0.2361111111111112,0.69907407407407407,0.59413580246913578,0.25855513307984795,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,64,0.0788,1.8584,4.4138,3.5556,3.2000,0.2414,0.4483,0.1724,-25,-0.0308,-0.4601,-1.7241,-0.4899,-0.8455,0,-0.0690,-0.0690,44,20,45,703,0.4944,0.9723,0.0277,0.5056,0.6875,0.4944,0.5752,0.5411022220572582,0.4667,0.4037,47,72,0,0,0,0
10,WLNM_dir_neg,0.6222,0.4442,00:00:04,10,20,5,1390861208,fixed,0.5000,0.5000,0.2361,0.3208,0.2361111111111111,0.1528124613755316,0.1180555555555556,0.66666666666666663,0.61419753086419748,0.13600000000000001,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,51,0.0628,1.9781,3.5172,2.4286,2.3182,0.2759,0.4828,0.2414,-38,-0.0468,-0.3404,-2.6207,-1.6169,-1.7273,0.0345,-0.0345,0,34,17,55,706,0.3820,0.9765,0.0235,0.6180,0.6667,0.3820,0.4857,0.4616227465655379,0.3585,0.3208,34,72,0,0,0,0
11,WLNM_dir_neg,0.6571,0.5379,00:00:01,10,30,1,1391778504,fixed,0.5000,0.6042,0.4603,0.5225,0.4603174603174603,0.3352119050341079,0.3095238095238095,0.71957671957671954,0.58201058201058198,0.32911392405063289,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,74,0.0911,1.7755,5.1034,4.3529,4.6250,0.3103,0.2414,0.3448,-15,-0.0185,-0.5430,-1.0345,0.3075,0.5795,0.0690,-0.2759,0.1034,55,19,34,704,0.6180,0.9737,0.0263,0.3820,0.7432,0.6180,0.6748,0.6422739574059119,0.5917,0.5093,48,63,0,0,0,0
12,WLNM_dir_neg,0.6330,0.4872,00:00:01,10,30,2,1391778505,fixed,0.5000,0.5167,0.4921,0.5041,0.492063492063492,0.2652335521937266,0.2619047619047619,0.67724867724867721,0.56084656084656082,0.26506024096385539,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,86,0.1059,2.4710,5.9310,3.9091,4.5263,0.1724,0.4828,0.2759,-3,-0.0037,0.1525,-0.2069,-0.1364,0.4809,-0.0690,-0.0345,0.0345,57,29,32,694,0.6404,0.9599,0.0401,0.3596,0.6628,0.6404,0.6514,0.6094569307389462,0.6003,0.4831,60,63,0,0,0,0
13,WLNM_dir_neg,0.5710,0.4304,00:00:01,10,30,3,1391778506,fixed,0.5000,0.4865,0.2857,0.3600,0.2857142857142857,0.1602917858610018,0.1349206349206349,0.66137566137566139,0.6014109347442681,0.15044247787610621,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,63,0.0776,4.1183,4.3448,2.5200,4.8462,0.0345,0.4138,0.4483,-26,-0.0320,1.7998,-1.7931,-1.5255,0.8007,-0.2069,-0.1034,0.2069,44,19,45,704,0.4944,0.9737,0.0263,0.5056,0.6984,0.4944,0.5789,0.546630739725539,0.4681,0.4074,37,63,0,0,0,0
14,WLNM_dir_neg,0.4638,0.3581,00:00:01,10,30,4,1391778507,fixed,0.5000,0.3333,0.1746,0.2292,0.1746031746031746,0,0,0.60846560846560849,0.60846560846560849,0,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,59,0.0727,1,4.0690,2.2692,3.4706,0.0690,0.5172,0.3793,-30,-0.0369,-1.3185,-2.0690,-1.7762,-0.5749,-0.1724,0,0.1379,37,22,52,701,0.4157,0.9696,0.0304,0.5843,0.6271,0.4157,0.5000,0.4637046324013091,0.3853,0.3333,33,63,0,0,0,0
