Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5759,0.3376,00:00:01,10,10,1,1158943211,fixed,0.5000,0.4054,0.2885,0.3371,0.2884615384615384,0.08525122857563007,0.07692307692307687,0.62179487179487181,0.58760683760683763,0.082901554404145053,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,42,0.0909,1,3.8182,2.2105,3,0.0909,0.5455,0.3182,-15,-0.0325,-1.1135,-1.3636,-1.3520,-0.5625,-0.1818,0.0909,0.0455,20,22,37,383,0.3509,0.9457,0.0543,0.6491,0.4762,0.3509,0.4040,0.3392521939729247,0.2966,0.2532,37,52,0,0,0,0
2,WLNM_dir_neg,0.5710,0.3999,00:00:01,10,10,2,1158943212,fixed,0.5000,0.5000,0.1731,0.2571,0.1730769230769231,0.1276884796138123,0.08653846153846145,0.66666666666666663,0.62820512820512819,0.10344827586206889,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,23,0.0498,1.5682,2.0909,1.9167,1.9167,0.3182,0.2273,0.3182,-34,-0.0736,-0.5453,-3.0909,-1.6458,-1.6458,0.0455,-0.2273,0.0455,14,9,43,396,0.2456,0.9778,0.0222,0.7544,0.6087,0.2456,0.3500,0.3377816196828358,0.2234,0.2121,18,52,0,0,0,0
3,WLNM_dir_neg,0.3987,0.3029,00:00:01,10,10,3,1158943213,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,5,0.0108,1.2273,0.4545,1,1,0.2273,0,0.2273,-52,-0.1126,-0.8862,-4.7273,-2.5625,-2.5625,-0.0455,-0.4545,-0.0455,5,0,52,405,0.0877,1,0,0.9123,1,0.0877,0.1613,0.2788155464613121,0.0877,0.0877,0,52,0,0,0,0
4,WLNM_dir_neg,0.6296,0.4194,00:00:01,10,10,4,1158943214,fixed,0.5000,0.7000,0.1346,0.2258,0.1346153846153846,0.2035641328043415,0.1057692307692308,0.69230769230769229,0.64529914529914534,0.13253012048192755,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,15,0.0325,1.6364,1.3636,1.0714,7.5000,0.0909,0,0.6364,-42,-0.0909,-0.4771,-3.8182,-2.4911,3.9375,-0.1818,-0.4545,0.3636,12,3,45,402,0.2105,0.9926,0.0074,0.7895,0.8000,0.2105,0.3333,0.3768911175026878,0.2031,0.2000,10,52,0,0,0,0
5,WLNM_dir_neg,0.5365,0.4793,00:00:01,10,10,5,1158943215,fixed,0.5000,0.9231,0.2308,0.3692,0.2307692307692308,0.3772012673983877,0.2211538461538463,0.73717948717948723,0.63888888888888884,0.27218934911242626,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,18,0.0390,1.1818,1.6364,4.5000,3.6000,0.2273,0,0.1818,-39,-0.0844,-0.9317,-3.5455,0.9375,0.0375,-0.0455,-0.4545,-0.0909,17,1,40,404,0.2982,0.9975,0.0025,0.7018,0.9444,0.2982,0.4533,0.5026906823222742,0.2958,0.2931,13,52,0,0,0,0
6,WLNM_dir_neg,0.6433,0.4618,00:00:01,10,20,1,1159860511,fixed,0.5000,0.6154,0.1739,0.2712,0.1739130434782609,0.1929527642475465,0.1195652173913042,0.68840579710144922,0.63526570048309183,0.14569536423841034,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,24,0.0519,1.4091,2.1818,2.6667,3.4286,0.3182,0,0.4091,-33,-0.0714,-0.7044,-3,-0.8958,-0.1339,0.0455,-0.4545,0.1364,19,5,38,400,0.3333,0.9877,0.0123,0.6667,0.7917,0.3333,0.4691,0.475675290881566,0.3210,0.3065,13,46,0,0,0,0
7,WLNM_dir_neg,0.6251,0.4154,00:00:02,10,20,2,1159860512,fixed,0.5000,0.5294,0.3913,0.4500,0.391304347826087,0.237825747077247,0.2173913043478262,0.6811594202898551,0.58454106280193241,0.23255813953488372,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,2.0142,4.0909,3,5,0.1818,0.2273,0.4545,-12,-0.0260,-0.0993,-1.0909,-0.5625,1.4375,-0.0909,-0.2273,0.1818,29,16,28,389,0.5088,0.9605,0.0395,0.4912,0.6444,0.5088,0.5686,0.5204865596234802,0.4693,0.3973,34,46,0,0,0,0
8,WLNM_dir_neg,0.5222,0.4199,00:00:02,10,20,3,1159860513,fixed,0.5000,0.8000,0.1739,0.2857,0.1739130434782609,0.2766992952647332,0.1521739130434783,0.71014492753623193,0.64251207729468596,0.18918918918918939,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,21,0.0455,1,1.9091,2.6250,2.6250,0.2273,0.1364,0.2273,-36,-0.0779,-1.1135,-3.2727,-0.9375,-0.9375,-0.0455,-0.3182,-0.0455,19,2,38,403,0.3333,0.9951,0.0049,0.6667,0.9048,0.3333,0.4872,0.5184807242461903,0.3284,0.3220,10,46,0,0,0,0
9,WLNM_dir_neg,0.6666,0.4782,00:00:02,10,20,4,1159860514,fixed,0.5000,0.7059,0.2609,0.3810,0.2608695652173913,0.2962248288825153,0.2065217391304348,0.71739130434782605,0.62560386473429952,0.24516129032258055,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,28,0.0606,1.9141,2.5455,2.1538,2.8000,0.2273,0.2273,0.3636,-29,-0.0628,-0.1994,-2.6364,-1.4087,-0.7625,-0.0455,-0.2273,0.0909,23,5,34,400,0.4035,0.9877,0.0123,0.5965,0.8214,0.4035,0.5412,0.5391367427107462,0.3912,0.3710,17,46,0,0,0,0
10,WLNM_dir_neg,0.5144,0.3692,00:00:02,10,20,5,1159860515,fixed,0.5000,0.4500,0.1957,0.2727,0.1956521739130435,0.1018889392044268,0.07608695652173925,0.65217391304347827,0.61835748792270528,0.088607594936708958,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,31,0.0671,1.8011,2.8182,2.3846,3.8750,0.1818,0.1818,0.4091,-26,-0.0563,-0.3124,-2.3636,-1.1779,0.3125,-0.0909,-0.2727,0.1364,20,11,37,394,0.3509,0.9728,0.0272,0.6491,0.6452,0.3509,0.4545,0.425510773853417,0.3237,0.2941,20,46,0,0,0,0
