Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5673,0.4280,00:00:01,10,10,1,1808945161,fixed,0.5000,0.6250,0.0781,0.1389,0.078125,0.129011711635535,0.0546875,0.67708333333333337,0.65277777777777779,0.070000000000000076,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,15,0.0272,1.3125,1.2500,2.5000,2.5000,0.1667,0.0833,0.1667,-56,-0.1014,-0.8229,-4.6667,-1.4444,-2.5714,-0.0833,-0.2500,-0.2500,12,3,59,478,0.1690,0.9938,0.0062,0.8310,0.8000,0.1690,0.2791,0.3351677231176648,0.1628,0.1622,8,64,0,0,0,0
2,WLNM_dir_neg,0.4868,0.3324,00:00:01,10,10,2,1808945162,fixed,0.5000,0.5000,0.0781,0.1351,0.078125,0.08287419301647449,0.0390625,0.66666666666666663,0.64930555555555558,0.049504950495049334,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,17,0.0308,1.2083,1.4167,3.4000,3.4000,0.2083,0,0.2083,-54,-0.0978,-0.9271,-4.5000,-0.5444,-1.6714,-0.0417,-0.3333,-0.2083,12,5,59,476,0.1690,0.9896,0.0104,0.8310,0.7059,0.1690,0.2727,0.3073659617876171,0.1586,0.1579,10,64,0,0,0,0
3,WLNM_dir_neg,0.6375,0.5276,00:00:01,10,10,3,1808945163,fixed,0.5000,0.6207,0.2812,0.3871,0.28125,0.2571178392200495,0.1953125,0.703125,0.61631944444444442,0.22624434389140277,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,36,0.0652,1.6432,3,3.2727,2.2500,0.3750,0.2917,0.1667,-35,-0.0634,-0.4922,-2.9167,-0.6717,-2.8214,0.1250,-0.0417,-0.2500,25,11,46,470,0.3521,0.9771,0.0229,0.6479,0.6944,0.3521,0.4673,0.4464193627516718,0.3292,0.3049,29,64,0,0,0,0
4,WLNM_dir_neg,0.5660,0.3747,00:00:01,10,10,4,1808945164,fixed,0.5000,0.2812,0.1406,0.1875,0.140625,-0.04941058844013092,-0.0390625,0.59375,0.61111111111111116,-0.044642857142857276,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,39,0.0707,1.2883,3.2500,7.8000,2.0526,0.5833,0.2083,0,-32,-0.0580,-0.8471,-2.6667,3.8556,-3.0188,0.3333,-0.1250,-0.4167,16,23,55,458,0.2254,0.9522,0.0478,0.7746,0.4103,0.2254,0.2909,0.2319502631781272,0.1775,0.1702,32,64,0,0,0,0
5,WLNM_dir_neg,0.6400,0.4278,00:00:01,10,10,5,1808945165,fixed,0.5000,0.4651,0.3125,0.3738,0.3125,0.1501780848067898,0.1328125,0.65104166666666663,0.59201388888888884,0.1446808510638298,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,50,0.0906,1.5794,4.1667,4.5455,2.2727,0.5000,0.4167,0.0417,-21,-0.0380,-0.5560,-1.7500,0.6010,-2.7987,0.2500,0.0833,-0.3750,27,23,44,458,0.3803,0.9522,0.0478,0.6197,0.5400,0.3803,0.4463,0.3878022429527954,0.3325,0.2872,43,64,0,0,0,0
6,WLNM_dir_neg,0.4842,0.3185,00:00:02,10,20,1,1809862461,fixed,0.5000,0.2647,0.1579,0.1978,0.1578947368421053,-0.07252425898161921,-0.06140350877192979,0.57309941520467833,0.60038986354775825,-0.06829268292682926,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,48,0.0870,2.6891,4,2.5263,3.4286,0.1667,0.4167,0.3750,-23,-0.0417,0.5537,-1.9167,-1.4181,-1.6429,-0.0833,0.0833,-0.0417,23,25,48,456,0.3239,0.9480,0.0520,0.6761,0.4792,0.3239,0.3866,0.3231354513350054,0.2720,0.2396,34,57,0,0,0,0
7,WLNM_dir_neg,0.5773,0.3650,00:00:01,10,20,2,1809862462,fixed,0.5000,0.4355,0.4737,0.4538,0.4736842105263158,0.1634291452840123,0.1666666666666667,0.61988304093567248,0.54580896686159841,0.1630901287553648,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,76,0.1377,5.3916,6.3333,3.4545,3.4545,0.0833,0.8333,0.0833,5,0.0091,3.2561,0.4167,-0.4899,-1.6169,-0.1667,0.5000,-0.3333,41,35,30,446,0.5775,0.9272,0.0728,0.4225,0.5395,0.5775,0.5578,0.4903706858741708,0.5047,0.3868,62,57,0,0,0,0
8,WLNM_dir_neg,0.6044,0.4205,00:00:01,10,20,3,1809862463,fixed,0.5000,0.4390,0.3158,0.3673,0.3157894736842105,0.1259113121867347,0.1140350877192984,0.63742690058479534,0.58674463937621835,0.12264150943396226,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,55,0.0996,1.8366,4.5833,4.5833,3.4375,0.3333,0.3333,0.1667,-16,-0.0290,-0.2989,-1.3333,0.6389,-1.6339,0.0833,0,-0.2500,32,23,39,458,0.4507,0.9522,0.0478,0.5493,0.5818,0.4507,0.5079,0.4503245451099445,0.4029,0.3404,41,57,0,0,0,0
9,WLNM_dir_neg,0.5459,0.3693,00:00:01,10,20,4,1809862464,fixed,0.5000,0.4286,0.1053,0.1690,0.1052631578947368,0.06032969774067617,0.03508771929824572,0.65497076023391809,0.63937621832358671,0.043243243243243239,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,28,0.0507,1.4587,2.3333,3.5000,2.5455,0.2500,0.2083,0.1250,-43,-0.0779,-0.6767,-3.5833,-0.4444,-2.5260,0,-0.1250,-0.2917,20,8,51,473,0.2817,0.9834,0.0166,0.7183,0.7143,0.2817,0.4040,0.4043879198496437,0.2651,0.2532,14,57,0,0,0,0
10,WLNM_dir_neg,0.4469,0.3431,00:00:01,10,20,5,1809862465,fixed,0.5000,0.5000,0.1579,0.2400,0.1578947368421053,0.1212678125181665,0.07894736842105265,0.66666666666666663,0.63157894736842102,0.095238095238095219,71,14,57,0,71,0,14,0,57,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,32,0.0580,2.2863,2.6667,1.7778,3.5556,0.1250,0.2500,0.5000,-39,-0.0707,0.1508,-3.2500,-2.1667,-1.5159,-0.1250,-0.0833,0.0833,23,9,48,472,0.3239,0.9813,0.0187,0.6761,0.7188,0.3239,0.4466,0.4372763902011245,0.3052,0.2875,18,57,0,0,0,0
