Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6376,0.5635,00:00:02,10,10,1,1234943439,fixed,0.5000,0.7500,0.3478,0.4752,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,79,0.1125,2.2269,5.8519,3.5909,7.9000,0.1852,0.1852,0.6296,-74,-0.1054,0.3086,-5.4815,-4.0591,1.7800,-0.0741,-0.4815,0.5556,63,16,90,533,0.4118,0.9709,0.0291,0.5882,0.7975,0.4118,0.5431,0.3826,0.3728,64,138,0,0,0,0
2,WLNM_dir_neg,0.4601,0.3127,00:00:03,10,10,2,1234943440,fixed,0.5000,0.2830,0.1087,0.1571,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,68,0.0969,6.9128,5.0370,2.8333,4.5333,0.0741,0.4815,0.4074,-85,-0.1211,4.9944,-6.2963,-4.8167,-1.5867,-0.1852,-0.1852,0.3333,30,38,123,511,0.1961,0.9308,0.0692,0.8039,0.4412,0.1961,0.2715,0.1269,0.1571,53,138,0,0,0,0
3,WLNM_dir_neg,0.6239,0.4706,00:00:03,10,10,3,1234943441,fixed,0.5000,0.5904,0.3551,0.4434,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,98,0.1396,12.2833,7.2593,4.4545,4.4545,0.1852,0.6296,0.1852,-55,-0.0783,10.3650,-4.0741,-3.1955,-1.6655,-0.0741,-0.0370,0.1111,64,34,89,515,0.4183,0.9381,0.0619,0.5817,0.6531,0.4183,0.5100,0.3564,0.3422,83,138,0,0,0,0
4,WLNM_dir_neg,0.5976,0.4885,00:00:03,10,10,4,1234943442,fixed,0.5000,0.5500,0.3188,0.4037,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,95,0.1353,1,7.0370,3.9583,4.5238,0.1111,0.6667,0.2222,-58,-0.0826,-0.9183,-4.2963,-3.6917,-1.5962,-0.1481,0,0.1481,59,36,94,513,0.3856,0.9344,0.0656,0.6144,0.6211,0.3856,0.4758,0.3200,0.3122,80,138,0,0,0,0
5,WLNM_dir_neg,0.6727,0.4504,00:00:03,10,10,5,1234943443,fixed,0.5000,0.5000,0.4203,0.4567,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,131,0.1866,12.4587,9.7037,5.6957,4.8519,0.1481,0.8519,0,-22,-0.0313,10.5403,-1.6296,-1.9543,-1.2681,-0.1111,0.1852,-0.0741,73,58,80,491,0.4771,0.8944,0.1056,0.5229,0.5573,0.4771,0.5141,0.3715,0.3460,116,138,0,0,0,0
6,WLNM_dir_neg,0.7173,0.5687,00:00:02,10,20,1,1235860739,fixed,0.5000,0.6154,0.5854,0.6000,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,147,0.2094,3.0994,10.8889,5.8800,5.6538,0.0741,0.8889,0.0370,-6,-0.0085,1.1810,-0.4444,-1.7700,-0.4662,-0.1852,0.2222,-0.0370,102,45,51,504,0.6667,0.9180,0.0820,0.3333,0.6939,0.6667,0.6800,0.5847,0.5152,117,123,0,0,0,0
7,WLNM_dir_neg,0.7751,0.6639,00:00:05,10,20,2,1235860740,fixed,0.5000,0.7534,0.4472,0.5612,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,103,0.1467,1,7.6296,4.2917,4.1200,0.1111,0.8148,0.0741,-50,-0.0712,-0.9183,-3.7037,-3.3583,-2,-0.1481,0.1481,0,85,18,68,531,0.5556,0.9672,0.0328,0.4444,0.8252,0.5556,0.6641,0.5228,0.4971,73,123,0,0,0,0
8,WLNM_dir_neg,0.7355,0.6003,00:00:04,10,20,3,1235860741,fixed,0.5000,0.7576,0.4065,0.5291,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,96,0.1368,1.8690,7.1111,5.6471,4.8000,0.2963,0.4444,0.1852,-57,-0.0812,-0.0494,-4.2222,-2.0029,-1.3200,0.0370,-0.2222,0.1111,80,16,73,533,0.5229,0.9709,0.0291,0.4771,0.8333,0.5229,0.6426,0.4937,0.4734,66,123,0,0,0,0
9,WLNM_dir_neg,0.7764,0.6357,00:00:04,10,20,4,1235860742,fixed,0.5000,0.7237,0.4472,0.5528,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,106,0.1510,1,7.8519,4.6087,5.5789,0.1481,0.5556,0.2963,-47,-0.0670,-0.9183,-3.4815,-3.0413,-0.5411,-0.1111,-0.1111,0.2222,85,21,68,528,0.5556,0.9617,0.0383,0.4444,0.8019,0.5556,0.6564,0.5173,0.4885,76,123,0,0,0,0
10,WLNM_dir_neg,0.7713,0.5272,00:00:05,10,20,5,1235860743,fixed,0.5000,0.5660,0.4878,0.5240,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,8.0214,10.0741,5.9130,5.4400,0.1481,0.7778,0.0741,-17,-0.0242,6.1030,-1.2593,-1.7370,-0.6800,-0.1111,0.1111,0,90,46,63,503,0.5882,0.9162,0.0838,0.4118,0.6618,0.5882,0.6228,0.5044,0.4523,106,123,0,0,0,0
11,WLNM_dir_neg,0.8288,0.7194,00:00:01,10,30,1,1236778039,fixed,0.5000,0.7753,0.6389,0.7005,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,134,0.1909,2.1951,9.9259,5.8261,5.1538,0.1481,0.8148,0.0370,-19,-0.0271,0.2767,-1.4074,-1.8239,-0.9662,-0.1111,0.1481,-0.0370,114,20,39,529,0.7451,0.9636,0.0364,0.2549,0.8507,0.7451,0.7944,0.7087,0.6590,89,108,0,0,0,0
12,WLNM_dir_neg,0.8579,0.5735,00:00:02,10,30,2,1236778040,fixed,0.5000,0.8784,0.6019,0.7143,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,119,0.1695,1.8248,8.8148,6.6111,4.9583,0.3333,0.5556,0.1111,-34,-0.0484,-0.0935,-2.5185,-1.0389,-1.1617,0.0741,-0.1111,0.0370,110,9,43,540,0.7190,0.9836,0.0164,0.2810,0.9244,0.7190,0.8088,0.7026,0.6790,74,108,0,0,0,0
13,WLNM_dir_neg,0.7366,0.6113,00:00:03,10,30,3,1236778041,fixed,0.5000,0.7619,0.4444,0.5614,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,108,0.1538,8.4611,8,4.6957,7.7143,0.1481,0.3704,0.4815,-45,-0.0641,6.5428,-3.3333,-2.9543,1.5943,-0.1111,-0.2963,0.4074,93,15,60,534,0.6078,0.9727,0.0273,0.3922,0.8611,0.6078,0.7126,0.5805,0.5536,63,108,0,0,0,0
14,WLNM_dir_neg,0.8393,0.5243,00:00:03,10,30,4,1236778042,fixed,0.5000,0.8312,0.5926,0.6919,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,122,0.1738,2.4624,9.0370,5.5455,6.7778,0.1111,0.5556,0.2593,-31,-0.0442,0.5440,-2.2963,-2.1045,0.6578,-0.1481,-0.1111,0.1852,109,13,44,536,0.7124,0.9763,0.0237,0.2876,0.8934,0.7124,0.7927,0.6887,0.6566,77,108,0,0,0,0
15,WLNM_dir_neg,0.8158,0.4386,00:00:03,10,30,5,1236778043,fixed,0.5000,0.7188,0.6389,0.6765,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,141,0.2009,4.3126,10.4444,5.8750,6.4091,0.1111,0.7037,0.1852,-12,-0.0171,2.3942,-0.8889,-1.7750,0.2891,-0.1481,0.0370,0.1111,114,27,39,522,0.7451,0.9508,0.0492,0.2549,0.8085,0.7451,0.7755,0.6959,0.6333,96,108,0,0,0,0
16,WLNM_dir_neg,0.8703,0.4318,00:00:01,10,40,1,1237695339,fixed,0.5000,0.7009,0.8152,0.7538,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,168,0.2393,4.3661,12.4444,7.3043,6.2222,0.1481,0.8519,0,15,0.0214,2.4478,1.1111,-0.3457,0.1022,-0.1111,0.1852,-0.0741,136,32,17,517,0.8889,0.9417,0.0583,0.1111,0.8095,0.8889,0.8474,0.8306,0.7351,107,92,0,0,0,0
17,WLNM_dir_neg,0.9160,0.7600,00:00:03,10,40,2,1237695340,fixed,0.5000,0.8500,0.7391,0.7907,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,141,0.2009,1.8923,10.4444,7.4211,5.8750,0.2963,0.5926,0.1111,-12,-0.0171,-0.0260,-0.8889,-0.2289,-0.2450,0.0370,-0.0741,0.0370,129,12,24,537,0.8431,0.9781,0.0219,0.1569,0.9149,0.8431,0.8776,0.8213,0.7818,80,92,0,0,0,0
