Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9964,0.8465,00:00:18,10,10,1,419463789,fixed,0.5000,1,0.5735,0.7289,548,337,211,0,548,0,337,0,211,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,458,0.0825,1.6596,12.2133,12.7222,6.1892,0.5200,0.4667,0.0133,-90,-0.0162,0.0101,-2.4000,-2.5000,-1.2162,0,0,0,458,0,90,5002,0.8358,1,0,0.1642,1,0.8358,0.9105,0.8358,0.8358,121,211,0,0,0,0
2,WLNM_dir_neg,0.9974,0.7828,00:00:25,10,10,2,419463790,fixed,0.5000,1,0.8255,0.9044,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,511,0.0921,1.6542,13.6267,14.1944,6.9054,0.5200,0.4667,0.0133,-37,-0.0067,0.0048,-0.9867,-1.0278,-0.5000,0,0,0,511,0,37,5002,0.9325,1,0,0.0675,1,0.9325,0.9651,0.9325,0.9325,175,212,0,0,0,0
3,WLNM_dir_neg,1,0.7877,00:00:25,10,10,3,419463791,fixed,0.5000,1,0.9906,0.9953,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,546,0.0984,1.6496,14.5600,15.1667,7.3784,0.5200,0.4667,0.0133,-2,-0.0004,0.0002,-0.0533,-0.0556,-0.0270,0,0,0,546,0,2,5002,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,210,212,0,0,0,0
4,WLNM_dir_neg,0.9994,0.9090,00:00:25,10,10,4,419463792,fixed,0.5000,1,0.8436,0.9152,548,337,211,0,548,0,337,0,211,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,515,0.0928,1.6496,13.7333,14.3056,6.9595,0.5200,0.4667,0.0133,-33,-0.0059,0.0002,-0.8800,-0.9167,-0.4459,0,0,0,515,0,33,5002,0.9398,1,0,0.0602,1,0.9398,0.9690,0.9398,0.9398,178,211,0,0,0,0
5,WLNM_dir_neg,1,0.7736,00:00:25,10,10,5,419463793,fixed,0.5000,1,0.9198,0.9582,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,531,0.0957,1.6513,14.1600,14.7500,7.1757,0.5200,0.4667,0.0133,-17,-0.0031,0.0018,-0.4533,-0.4722,-0.2297,0,0,0,531,0,17,5002,0.9690,1,0,0.0310,1,0.9690,0.9842,0.9690,0.9690,195,212,0,0,0,0
6,WLNM_dir_neg,1,0.7689,00:00:12,10,20,1,420381089,fixed,0.5000,1,0.8915,0.9426,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,525,0.0946,1.6529,14,14.5833,7.0946,0.5200,0.4667,0.0133,-23,-0.0041,0.0035,-0.6133,-0.6389,-0.3108,0,0,0,525,0,23,5002,0.9580,1,0,0.0420,1,0.9580,0.9786,0.9580,0.9580,189,212,0,0,0,0
7,WLNM_dir_neg,1,0.9859,00:00:19,10,20,2,420381090,fixed,0.5000,1,0.8826,0.9377,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,523,0.0942,1.6531,13.9467,14.5278,7.0676,0.5200,0.4667,0.0133,-25,-0.0045,0.0037,-0.6667,-0.6944,-0.3378,0,0,0,523,0,25,5002,0.9544,1,0,0.0456,1,0.9544,0.9767,0.9544,0.9544,188,213,0,0,0,0
8,WLNM_dir_neg,1,0.6557,00:00:19,10,20,3,420381091,fixed,0.5000,1,0.9245,0.9608,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,532,0.0959,1.6527,14.1867,14.7778,7.1892,0.5200,0.4667,0.0133,-16,-0.0029,0.0032,-0.4267,-0.4444,-0.2162,0,0,0,532,0,16,5002,0.9708,1,0,0.0292,1,0.9708,0.9852,0.9708,0.9708,196,212,0,0,0,0
9,WLNM_dir_neg,1,0.7830,00:00:18,10,20,4,420381092,fixed,0.5000,1,0.9245,0.9608,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,532,0.0959,1.6520,14.1867,14.7778,7.1892,0.5200,0.4667,0.0133,-16,-0.0029,0.0025,-0.4267,-0.4444,-0.2162,0,0,0,532,0,16,5002,0.9708,1,0,0.0292,1,0.9708,0.9852,0.9708,0.9708,196,212,0,0,0,0
10,WLNM_dir_neg,0.9954,0.9121,00:00:19,10,20,5,420381093,fixed,0.5000,1,0.8357,0.9105,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,513,0.0924,1.6535,13.6800,14.2500,6.9324,0.5200,0.4667,0.0133,-35,-0.0063,0.0041,-0.9333,-0.9722,-0.4730,0,0,0,513,0,35,5002,0.9361,1,0,0.0639,1,0.9361,0.9670,0.9361,0.9361,178,213,0,0,0,0
