Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4848,0.4974,00:00:01,10,10,1,1289943604,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_dir_neg,0.4186,0.2213,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_dir_neg,0.4020,0.1478,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
4,WLNM_dir_neg,0.4601,0.2653,00:00:01,10,10,4,1289943607,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_dir_neg,0.3665,0.2126,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
6,WLNM_dir_neg,0.6337,0.4724,00:00:00,10,20,1,1290860904,fixed,0.5000,0.8000,0.1739,0.2857,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,10,0.0476,1.3556,1.3333,2,3.3333,0.1333,0.0667,0.2667,-18,-0.0857,-0.3578,-2.4000,-1.1111,-0.1667,-0.2667,-0.0667,-0.2000,9,1,19,181,0.3214,0.9945,0.0055,0.6786,0.9000,0.3214,0.4737,0.3159,0.3103,5,23,0,0,0,0
7,WLNM_dir_neg,0.4206,0.2168,00:00:00,10,20,2,1290860905,fixed,0.5000,0,0,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,5,0.0238,1.3333,0.6667,1,1.6667,0.2000,0,0.3333,-23,-0.1095,-0.3800,-3.0667,-2.1111,-1.8333,-0.2000,-0.1333,-0.1333,5,0,23,182,0.1786,1,0,0.8214,1,0.1786,0.3030,0.1786,0.1786,0,23,0,0,0,0
8,WLNM_dir_neg,0.4877,0.3082,00:00:00,10,20,3,1290860906,fixed,0.5000,1,0.1739,0.2963,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,9,0.0429,1.2000,1.2000,3,1.8000,0.3333,0,0.2000,-19,-0.0905,-0.5133,-2.5333,-0.1111,-1.7000,-0.0667,-0.1333,-0.2667,9,0,19,182,0.3214,1,0,0.6786,1,0.3214,0.4865,0.3214,0.3214,4,23,0,0,0,0
9,WLNM_dir_neg,0.5808,0.4181,00:00:00,10,20,4,1290860907,fixed,0.5000,0.4545,0.2174,0.2941,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,16,0.0762,1.3467,2.1333,4,1.7778,0.4667,0.1333,0.1333,-12,-0.0571,-0.3667,-1.6000,0.8889,-1.7222,0.0667,0,-0.3333,10,6,18,176,0.3571,0.9670,0.0330,0.6429,0.6250,0.3571,0.4545,0.3242,0.2941,11,23,0,0,0,0
10,WLNM_dir_neg,0.5392,0.3596,00:00:00,10,20,5,1290860908,fixed,0.5000,0.3333,0.0870,0.1379,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,11,0.0524,1.3852,1.4667,2.7500,1.2222,0.4000,0.2000,0.0667,-17,-0.0810,-0.3281,-2.2667,-0.3611,-2.2778,0,0.0667,-0.4000,7,4,21,178,0.2500,0.9780,0.0220,0.7500,0.6364,0.2500,0.3590,0.2280,0.2188,6,23,0,0,0,0
11,WLNM_dir_neg,0.4812,0.3151,00:00:00,10,30,1,1291778204,fixed,0.5000,0.6667,0.1000,0.1739,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,11,0.0524,1.5111,1.4667,1.5714,2.7500,0.2000,0.0667,0.4000,-17,-0.0810,-0.2022,-2.2667,-1.5397,-0.7500,-0.2000,-0.0667,-0.0667,10,1,18,181,0.3571,0.9945,0.0055,0.6429,0.9091,0.3571,0.5128,0.3516,0.3448,3,20,0,0,0,0
12,WLNM_dir_neg,0.5969,0.4465,00:00:00,10,30,2,1291778205,fixed,0.5000,0.5385,0.3500,0.4242,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,21,0.1000,2.3667,2.8000,1.7500,3.5000,0.1333,0.2667,0.5333,-7,-0.0333,0.6533,-0.9333,-1.3611,0,-0.2667,0.1333,0.0667,15,6,13,176,0.5357,0.9670,0.0330,0.4643,0.7143,0.5357,0.6122,0.5027,0.4412,13,20,0,0,0,0
13,WLNM_dir_neg,0.5837,0.4483,00:00:00,10,30,3,1291778206,fixed,0.5000,0.5714,0.2000,0.2963,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,15,0.0714,1.7278,2,1.8750,3,0.1333,0.2000,0.3333,-13,-0.0619,0.0144,-1.7333,-1.2361,-0.5000,-0.2667,0.0667,-0.1333,12,3,16,179,0.4286,0.9835,0.0165,0.5714,0.8000,0.4286,0.5581,0.4121,0.3871,7,20,0,0,0,0
14,WLNM_dir_neg,0.4462,0.3126,00:00:00,10,30,4,1291778207,fixed,0.5000,0.3125,0.2500,0.2778,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,2.0769,3.2000,2.1818,1.8462,0.2000,0.6667,0.0667,-4,-0.0190,0.3636,-0.5333,-0.9293,-1.6538,-0.2000,0.5333,-0.4000,13,11,15,171,0.4643,0.9396,0.0604,0.5357,0.5417,0.4643,0.5000,0.4038,0.3333,16,20,0,0,0,0
15,WLNM_dir_neg,0.5800,0.3506,00:00:00,10,30,5,1291778208,fixed,0.5000,0.3846,0.5000,0.4348,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,34,0.1619,2.7811,4.5333,3.4000,2.8333,0.2667,0.5333,0.1333,6,0.0286,1.0677,0.8000,0.2889,-0.6667,-0.1333,0.4000,-0.3333,18,16,10,166,0.6429,0.9121,0.0879,0.3571,0.5294,0.6429,0.5806,0.5549,0.4091,26,20,0,0,0,0
16,WLNM_dir_neg,0.7941,0.5654,00:00:00,10,40,1,1292695504,fixed,0.5000,0.4643,0.7647,0.5778,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,39,0.1857,1,5.2000,3,3.2500,0.1333,0.6667,0.2000,11,0.0524,-0.7133,1.4667,-0.1111,-0.2500,-0.2667,0.5333,-0.2667,24,15,4,167,0.8571,0.9176,0.0824,0.1429,0.6154,0.8571,0.7164,0.7747,0.5581,28,17,0,0,0,0
17,WLNM_dir_neg,0.6125,0.4978,00:00:00,10,40,2,1292695505,fixed,0.5000,0.5833,0.4118,0.4828,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1,3.0667,1.7692,3.8333,0.0667,0.3333,0.5333,-5,-0.0238,-0.7133,-0.6667,-1.3419,0.3333,-0.3333,0.2000,0.0667,18,5,10,177,0.6429,0.9725,0.0275,0.3571,0.7826,0.6429,0.7059,0.6154,0.5455,12,17,0,0,0,0
18,WLNM_dir_neg,0.6687,0.4775,00:00:00,10,40,3,1292695506,fixed,0.5000,0.6000,0.1765,0.2727,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,16,0.0762,1.3000,2.1333,4,2,0.4000,0.1333,0.1333,-12,-0.0571,-0.4133,-1.6000,0.8889,-1.5000,0,0,-0.3333,14,2,14,180,0.5000,0.9890,0.0110,0.5000,0.8750,0.5000,0.6364,0.4890,0.4667,5,17,0,0,0,0
19,WLNM_dir_neg,0.7829,0.5558,00:00:00,10,40,4,1292695507,fixed,0.5000,0.6667,0.3529,0.4615,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,20,0.0952,1.4975,2.6667,3.3333,2.2222,0.3333,0.2667,0.1333,-8,-0.0381,-0.2158,-1.0667,0.2222,-1.2778,-0.0667,0.1333,-0.3333,17,3,11,179,0.6071,0.9835,0.0165,0.3929,0.8500,0.6071,0.7083,0.5907,0.5484,9,17,0,0,0,0
20,WLNM_dir_neg,0.6704,0.4853,00:00:00,10,40,5,1292695508,fixed,0.5000,0.5294,0.5294,0.5294,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.8226,3.7333,2.8000,3.1111,0.3333,0.2667,0.4000,0,0,0.1093,0,-0.3111,-0.3889,-0.0667,0.1333,-0.0667,20,8,8,174,0.7143,0.9560,0.0440,0.2857,0.7143,0.7143,0.7143,0.6703,0.5556,17,17,0,0,0,0
21,WLNM_dir_neg,0.6786,0.5252,00:00:00,10,50,1,1293612804,fixed,0.5000,1,0.2143,0.3529,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,17,0.0810,1.3333,2.2667,3.4000,2.4286,0.4667,0,0.3333,-11,-0.0524,-0.3800,-1.4667,0.2889,-1.0714,0.0667,-0.1333,-0.1333,17,0,11,182,0.6071,1,0,0.3929,1,0.6071,0.7556,0.6071,0.6071,3,14,0,0,0,0
22,WLNM_dir_neg,0.6352,0.4257,00:00:00,10,50,2,1293612805,fixed,0.5000,0.4000,0.2857,0.3333,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,2.0360,3.2000,2.4000,2,0.2667,0.5333,0.1333,-4,-0.0190,0.3227,-0.5333,-0.7111,-1.5000,-0.1333,0.4000,-0.3333,18,6,10,176,0.6429,0.9670,0.0330,0.3571,0.7500,0.6429,0.6923,0.6099,0.5294,10,14,0,0,0,0
23,WLNM_dir_neg,0.6990,0.4315,00:00:01,10,50,3,1293612806,fixed,0.5000,0.5625,0.6429,0.6000,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,30,0.1429,2.6087,4,2.7273,3,0.2000,0.4667,0.2667,2,0.0095,0.8953,0.2667,-0.3838,-0.5000,-0.2000,0.3333,-0.2000,23,7,5,175,0.8214,0.9615,0.0385,0.1786,0.7667,0.8214,0.7931,0.7830,0.6571,16,14,0,0,0,0
24,WLNM_dir_neg,0.7959,0.6774,00:00:00,10,50,4,1293612807,fixed,0.5000,0.8571,0.4286,0.5714,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,21,0.1000,1.4000,2.8000,3.5000,2.6250,0.5333,0,0.4000,-7,-0.0333,-0.3133,-0.9333,0.3889,-0.8750,0.1333,-0.1333,-0.0667,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,7,14,0,0,0,0
25,WLNM_dir_neg,0.7832,0.6582,00:00:01,10,50,5,1293612808,fixed,0.5000,0.8571,0.4286,0.5714,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,21,0.1000,1.5722,2.8000,3,3.5000,0.2667,0.1333,0.3333,-7,-0.0333,-0.1411,-0.9333,-0.1111,0,-0.1333,0,-0.1333,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,7,14,0,0,0,0
26,WLNM_dir_neg,0.6875,0.5037,00:00:00,10,60,1,1294530104,fixed,0.5000,0.8333,0.4167,0.5556,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,1.5667,2.9333,2.7500,3.1429,0.4000,0.0667,0.4667,-6,-0.0286,-0.1467,-0.8000,-0.3611,-0.3571,0,-0.0667,0,21,1,7,181,0.7500,0.9945,0.0055,0.2500,0.9545,0.7500,0.8400,0.7445,0.7241,6,12,0,0,0,0
27,WLNM_dir_neg,0.5382,0.2979,00:00:01,10,60,2,1294530105,fixed,0.5000,0.2727,0.2500,0.2609,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1,3.6000,2.2500,2.7000,0.1333,0.5333,0.2667,-1,-0.0048,-0.7133,-0.1333,-0.8611,-0.8000,-0.2667,0.4000,-0.2000,19,8,9,174,0.6786,0.9560,0.0440,0.3214,0.7037,0.6786,0.6909,0.6346,0.5278,11,12,0,0,0,0
28,WLNM_dir_neg,0.7361,0.5952,00:00:01,10,60,3,1294530106,fixed,0.5000,0.7000,0.5833,0.6364,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.8189,3.4667,2.8889,2.6000,0.3333,0.3333,0.2667,-2,-0.0095,0.1056,-0.2667,-0.2222,-0.9000,-0.0667,0.2000,-0.2000,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8049,0.7419,10,12,0,0,0,0
29,WLNM_dir_neg,0.8681,0.6712,00:00:01,10,60,4,1294530107,fixed,0.5000,1,0.5833,0.7368,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.4667,3.0667,3.2857,3.8333,0.4000,0,0.4667,-5,-0.0238,-0.2467,-0.6667,0.1746,0.3333,0,-0.1333,0,23,0,5,182,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8214,0.8214,7,12,0,0,0,0
