Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7000,0.5639,00:00:01,10,10,1,1808945161,fixed,0.5000,0.6667,0.1600,0.2581,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,26,0.0471,1.3004,2.1667,4.3333,3.2500,0.2917,0.0417,0.2083,-57,-0.1033,-0.6718,-4.7500,-0.5490,-0.3587,0,-0.6250,0.1667,20,6,63,463,0.2410,0.9872,0.0128,0.7590,0.7692,0.2410,0.3670,0.2282,0.2247,18,75,0,0,0,0
2,WLNM_dir_neg,0.7726,0.6756,00:00:01,10,10,2,1808945162,fixed,0.5000,0.8485,0.3733,0.5185,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,41,0.0743,1.8073,3.4167,2.7333,1.9524,0.2917,0.5833,0.0417,-42,-0.0761,-0.1649,-3.5000,-2.1490,-1.6563,0,-0.0833,0,36,5,47,464,0.4337,0.9893,0.0107,0.5663,0.8780,0.4337,0.5806,0.4231,0.4091,33,75,0,0,0,0
3,WLNM_dir_neg,0.6988,0.5939,00:00:02,10,10,3,1808945163,fixed,0.5000,0.7500,0.2000,0.3158,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,28,0.0507,1.2749,2.3333,5.6000,1.6471,0.5417,0.1667,0.0417,-55,-0.0996,-0.6973,-4.5833,0.7176,-1.9616,0.2500,-0.5000,0,23,5,60,464,0.2771,0.9893,0.0107,0.7229,0.8214,0.2771,0.4144,0.2664,0.2614,20,75,0,0,0,0
4,WLNM_dir_neg,0.4751,0.3876,00:00:02,10,10,4,1808945164,fixed,0.5000,0.5172,0.2000,0.2885,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,37,0.0670,1,3.0833,6.1667,1.6818,0.6667,0.2500,0,-46,-0.0833,-0.9722,-3.8333,1.2843,-1.9269,0.3750,-0.4167,-0.0417,23,14,60,455,0.2771,0.9701,0.0299,0.7229,0.6216,0.2771,0.3833,0.2473,0.2371,29,75,0,0,0,0
5,WLNM_dir_neg,0.6231,0.4761,00:00:02,10,10,5,1808945165,fixed,0.5000,0,0,0,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,9,0.0163,1.2708,0.7500,1.5000,1.5000,0.2083,0.0417,0.2083,-74,-0.1341,-0.7014,-6.1667,-3.3824,-2.1087,-0.0833,-0.6250,0.1667,8,1,75,468,0.0964,0.9979,0.0021,0.9036,0.8889,0.0964,0.1739,0.0943,0.0952,1,75,0,0,0,0
6,WLNM_dir_neg,0.5885,0.5144,00:00:02,10,20,1,1809862461,fixed,0.5000,0.5098,0.3881,0.4407,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,67,0.1214,1.6004,5.5833,6.7000,2.7917,0.5833,0.4167,0,-16,-0.0290,-0.3718,-1.3333,1.8176,-0.8170,0.2917,-0.2500,-0.0417,42,25,41,444,0.5060,0.9467,0.0533,0.4940,0.6269,0.5060,0.5600,0.4527,0.3889,51,67,0,0,0,0
7,WLNM_dir_neg,0.4147,0.3849,00:00:02,10,20,2,1809862462,fixed,0.5000,0.6087,0.2090,0.3111,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,39,0.0707,1.6532,3.2500,3.9000,3,0.2500,0.2917,0.1250,-44,-0.0797,-0.3190,-3.6667,-0.9824,-0.6087,-0.0417,-0.3750,0.0833,30,9,53,460,0.3614,0.9808,0.0192,0.6386,0.7692,0.3614,0.4918,0.3423,0.3261,23,67,0,0,0,0
8,WLNM_dir_neg,0.7579,0.5428,00:00:03,10,20,3,1809862463,fixed,0.5000,0.5897,0.3433,0.4340,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,55,0.0996,1,4.5833,2.5000,2.7500,0.0417,0.7917,0.1250,-28,-0.0507,-0.9722,-2.3333,-2.3824,-0.8587,-0.2500,0.1250,0.0833,39,16,44,453,0.4699,0.9659,0.0341,0.5301,0.7091,0.4699,0.5652,0.4358,0.3939,39,67,0,0,0,0
9,WLNM_dir_neg,0.6596,0.4528,00:00:03,10,20,4,1809862464,fixed,0.5000,0.5532,0.3881,0.4561,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,63,0.1141,1.8389,5.2500,6.3000,2.7391,0.5833,0.3750,0.0417,-20,-0.0362,-0.1334,-1.6667,1.4176,-0.8696,0.2917,-0.2917,0,42,21,41,448,0.5060,0.9552,0.0448,0.4940,0.6667,0.5060,0.5753,0.4612,0.4038,47,67,0,0,0,0
10,WLNM_dir_neg,0.7202,0.5491,00:00:03,10,20,5,1809862465,fixed,0.5000,0.6800,0.5075,0.5812,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,66,0.1196,2.8282,5.5000,3.1429,3.4737,0.0833,0.7083,0.1667,-17,-0.0308,0.8560,-1.4167,-1.7395,-0.1350,-0.2083,0.0417,0.1250,50,16,33,453,0.6024,0.9659,0.0341,0.3976,0.7576,0.6024,0.6711,0.5683,0.5051,50,67,0,0,0,0
