Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5213,0.3429,00:00:01,10,10,1,1459944114,fixed,0.5000,0.4815,0.2241,0.3059,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,33,0.0714,1.9450,3,2.2000,2.7500,0.2273,0.3182,0.3636,-31,-0.0671,-0.1346,-2.8182,-1.8000,-1.8214,-0.0455,-0.0455,0,19,14,45,384,0.2969,0.9648,0.0352,0.7031,0.5758,0.2969,0.3918,0.2617,0.2436,27,58,0,0,0,0
2,WLNM_dir_neg,0.4113,0.2391,00:00:01,10,10,2,1459944115,fixed,0.5000,0.2979,0.2414,0.2667,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,53,0.1147,1.9159,4.8182,3.3125,2.4091,0.2727,0.7273,0,-11,-0.0238,-0.1637,-1,-0.6875,-2.1623,0,0.3636,-0.3636,20,33,44,365,0.3125,0.9171,0.0829,0.6875,0.3774,0.3125,0.3419,0.2296,0.2062,47,58,0,0,0,0
3,WLNM_dir_neg,0.5075,0.3525,00:00:01,10,10,3,1459944116,fixed,0.5000,0.3333,0.0172,0.0328,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,9,0.0195,1.2045,0.8182,2.2500,1.5000,0.2273,0.0455,0.1364,-55,-0.1190,-0.8750,-5,-1.7500,-3.0714,-0.0455,-0.3182,-0.2273,7,2,57,396,0.1094,0.9950,0.0050,0.8906,0.7778,0.1094,0.1918,0.1043,0.1061,3,58,0,0,0,0
4,WLNM_dir_neg,0.3876,0.2811,00:00:01,10,10,4,1459944117,fixed,0.5000,0.3500,0.1207,0.1795,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,26,0.0563,1.1914,2.3636,6.5000,1.6250,0.6364,0.0909,0.0909,-38,-0.0823,-0.8881,-3.4545,2.5000,-2.9464,0.3636,-0.2727,-0.2727,13,13,51,385,0.2031,0.9673,0.0327,0.7969,0.5000,0.2031,0.2889,0.1705,0.1688,20,58,0,0,0,0
5,WLNM_dir_neg,0.5956,0.3971,00:00:01,10,10,5,1459944118,fixed,0.5000,0.2500,0.0172,0.0323,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,10,0.0216,1.2500,0.9091,2,1.6667,0.2273,0.0455,0.1818,-54,-0.1169,-0.8295,-4.9091,-2,-2.9048,-0.0455,-0.3182,-0.1818,7,3,57,395,0.1094,0.9925,0.0075,0.8906,0.7000,0.1094,0.1892,0.1018,0.1045,4,58,0,0,0,0
6,WLNM_dir_neg,0.5288,0.4191,00:00:01,10,20,1,1460861414,fixed,0.5000,0.5625,0.1731,0.2647,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,28,0.0606,1.4583,2.5455,3.5000,2.8000,0.2727,0.1818,0.1818,-36,-0.0779,-0.6212,-3.2727,-0.5000,-1.7714,0,-0.1818,-0.1818,21,7,43,391,0.3281,0.9824,0.0176,0.6719,0.7500,0.3281,0.4565,0.3105,0.2958,16,52,0,0,0,0
7,WLNM_dir_neg,0.5496,0.3870,00:00:02,10,20,2,1460861415,fixed,0.5000,0.4545,0.3846,0.4167,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,56,0.1212,2.4214,5.0909,3.5000,3.1111,0.2727,0.5455,0.1818,-8,-0.0173,0.3418,-0.7273,-0.5000,-1.4603,0,0.1818,-0.1818,32,24,32,374,0.5000,0.9397,0.0603,0.5000,0.5714,0.5000,0.5333,0.4397,0.3636,44,52,0,0,0,0
8,WLNM_dir_neg,0.5545,0.3708,00:00:02,10,20,3,1460861416,fixed,0.5000,0.3448,0.1923,0.2469,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,41,0.0887,4.3705,3.7273,2.0500,3.7273,0.0455,0.4545,0.4545,-23,-0.0498,2.2909,-2.0909,-1.9500,-0.8442,-0.2273,0.0909,0.0909,22,19,42,379,0.3438,0.9523,0.0477,0.6562,0.5366,0.3438,0.4190,0.2960,0.2651,29,52,0,0,0,0
9,WLNM_dir_neg,0.5233,0.3487,00:00:02,10,20,4,1460861417,fixed,0.5000,0.2667,0.0769,0.1194,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,27,0.0584,1,2.4545,1.4211,3.3750,0,0.3636,0.5000,-37,-0.0801,-1.0795,-3.3636,-2.5789,-1.1964,-0.2727,0,0.1364,16,11,48,387,0.2500,0.9724,0.0276,0.7500,0.5926,0.2500,0.3516,0.2224,0.2133,15,52,0,0,0,0
10,WLNM_dir_neg,0.6862,0.5211,00:00:02,10,20,5,1460861418,fixed,0.5000,0.5652,0.2500,0.3467,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,35,0.0758,1,3.1818,2.0588,2.9167,0.0909,0.4545,0.3182,-29,-0.0628,-1.0795,-2.6364,-1.9412,-1.6548,-0.1818,0.0909,-0.0455,25,10,39,388,0.3906,0.9749,0.0251,0.6094,0.7143,0.3906,0.5051,0.3655,0.3378,23,52,0,0,0,0
