Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6781,0.4428,00:00:28,10,10,1,1285943592,fixed,0.5000,0.3767,0.0382,0.0694,0.03822098679638638,0.01721638953253109,0.006601806810284883,0.65832754227472778,0.65539340591460116,0.0085144521622227062,1741,302,1439,0,1741,0,302,0,1439,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,448,0.0284,NaN,7.1111,3.5556,3.6129,0,0.9841,0.0159,-1293,-0.0821,NaN,-20.5238,-11.0747,-11.1413,-0.0556,0.1032,-0.0476,357,91,1384,13918,0.2051,0.9935,0.0065,0.7949,0.7969,0.2051,0.3262,0.3745233164929157,0.1986,0.1949,146,1439,0,0,0,0
2,WLNM_dir_neg,0.6528,0.4530,00:00:44,10,10,2,1285943593,fixed,0.5000,0.5732,0.0982,0.1677,0.09818941504178273,0.125204735600979,0.06162952646239561,0.6750232126276694,0.64763231197771587,0.077733860342555874,1741,305,1436,0,1741,0,305,0,1436,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,551,0.0350,23.9513,8.7460,4.4435,4.4797,0.0159,0.9603,0.0238,-1190,-0.0756,20.6011,-18.8889,-10.1867,-10.2746,-0.0397,0.0794,-0.0397,446,105,1295,13904,0.2562,0.9925,0.0075,0.7438,0.8094,0.2562,0.3892,0.4243844971075559,0.2487,0.2416,246,1436,0,0,0,0
3,WLNM_dir_neg,0.6305,0.4386,00:00:44,10,10,3,1285943594,fixed,0.5000,0.5156,0.0807,0.1395,0.08066759388038942,0.09067557103858993,0.04276773296244785,0.66828929068150211,0.64928140936485856,0.054196959682749679,1741,303,1438,0,1741,0,303,0,1438,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,528,0.0335,NaN,8.3810,4.1905,4.3279,0,0.9683,0.0317,-1213,-0.0770,NaN,-19.2540,-10.4398,-10.4264,-0.0556,0.0873,-0.0317,419,109,1322,13900,0.2407,0.9922,0.0078,0.7593,0.7936,0.2407,0.3693,0.4056885171610352,0.2329,0.2265,225,1438,0,0,0,0
4,WLNM_dir_neg,0.6402,0.4216,00:00:44,10,10,4,1285943595,fixed,0.5000,0.4545,0.0592,0.1047,0.05915100904662491,0.05475373923436287,0.02366040361864985,0.66272326606355836,0.65220753112193608,0.030235660293463966,1741,304,1437,0,1741,0,304,0,1437,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,491,0.0312,102.1818,7.7937,3.9597,3.8968,0.0159,0.9841,0,-1250,-0.0794,98.8315,-19.8413,-10.6706,-10.8574,-0.0397,0.1032,-0.0635,389,102,1352,13907,0.2234,0.9927,0.0073,0.7766,0.7923,0.2234,0.3486,0.3899976527497296,0.2162,0.2111,187,1437,0,0,0,0
5,WLNM_dir_neg,0.6575,0.4391,00:00:44,10,10,5,1285943596,fixed,0.5000,0.4686,0.0674,0.1179,0.06740792216817235,0.06439589811193124,0.02918693537178596,0.66365531619179985,0.65068334491545055,0.037135278514588824,1741,302,1439,0,1741,0,302,0,1439,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,509,0.0323,NaN,8.0794,4.0397,4.0720,0,0.9921,0.0079,-1232,-0.0782,NaN,-19.5556,-10.5906,-10.6822,-0.0556,0.1111,-0.0556,399,110,1342,13899,0.2292,0.9921,0.0079,0.7708,0.7839,0.2292,0.3547,0.3924377897808977,0.2213,0.2156,207,1439,0,0,0,0
6,WLNM_dir_neg,0.6428,0.4549,00:00:18,10,20,1,1286860892,fixed,0.5000,0.5476,0.1529,0.2391,0.1529073941134243,0.1455896845987834,0.0897343862167983,0.67552045944005745,0.63563851001036931,0.10945709281961477,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,737,0.0468,NaN,11.6984,5.8492,5.8492,0,1,0,-1004,-0.0637,NaN,-15.9365,-8.7810,-8.9050,-0.0556,0.1190,-0.0635,561,176,1180,13833,0.3222,0.9874,0.0126,0.6778,0.7612,0.3222,0.4528,0.459756568203473,0.3097,0.2926,389,1393,0,0,0,0
7,WLNM_dir_neg,0.6529,0.4602,00:00:33,10,20,2,1286860893,fixed,0.5000,0.5714,0.1752,0.2681,0.1751615218951902,0.170388189855273,0.1094759511844938,0.68126346015793249,0.63260748185371296,0.13243595310464615,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,775,0.0492,39.6386,12.3016,6.2000,6.1508,0.0079,0.9921,0,-966,-0.0613,36.2883,-15.3333,-8.4303,-8.6034,-0.0476,0.1111,-0.0635,592,183,1149,13826,0.3400,0.9869,0.0131,0.6600,0.7639,0.3400,0.4706,0.4740001682313648,0.3270,0.3077,427,1393,0,0,0,0
8,WLNM_dir_neg,0.6453,0.4617,00:00:33,10,20,3,1286860894,fixed,0.5000,0.5873,0.2053,0.3043,0.2053122756640345,0.1956426717339923,0.1331658291457287,0.68700646087580763,0.62782164792215045,0.15902271753107591,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,835,0.0530,38.5942,13.2540,6.6800,6.6800,0.0079,0.9841,0.0079,-906,-0.0575,35.2439,-14.3810,-7.9503,-8.0742,-0.0476,0.1032,-0.0556,634,201,1107,13808,0.3642,0.9857,0.0143,0.6358,0.7593,0.3642,0.4922,0.4895319758977764,0.3498,0.3265,487,1393,0,0,0,0
9,WLNM_dir_neg,0.6391,0.4504,00:00:33,10,20,4,1286860895,fixed,0.5000,0.5642,0.2175,0.3140,0.217516152189519,0.1880922183266769,0.1335247666905959,0.68317779373055754,0.62383345297918158,0.15776081424936392,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,885,0.0562,NaN,14.0476,7.0238,7.0800,0,0.9921,0.0079,-856,-0.0543,NaN,-13.5873,-7.6064,-7.6742,-0.0556,0.1111,-0.0556,651,234,1090,13775,0.3739,0.9833,0.0167,0.6261,0.7356,0.3739,0.4958,0.4863892873788786,0.3572,0.3296,537,1393,0,0,0,0
10,WLNM_dir_neg,0.6150,0.4268,00:00:33,10,20,5,1286860896,fixed,0.5000,0.5126,0.1601,0.2440,0.1600861450107681,0.1296547138656602,0.08399138549892315,0.6692988753290261,0.63196937066283798,0.10143042912873872,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,783,0.0497,NaN,12.4286,6.2143,6.3659,0,0.9762,0.0238,-958,-0.0608,NaN,-15.2063,-8.4160,-8.3884,-0.0556,0.0952,-0.0397,571,212,1170,13797,0.3280,0.9849,0.0151,0.6720,0.7292,0.3280,0.4525,0.4513110838582567,0.3128,0.2924,435,1393,0,0,0,0
