Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5044,0.4012,00:00:55,10,10,1,103462841,fixed,0.5000,0.6885,0.0221,0.0428,0.02207041513399895,0.07830438757947612,0.01707829742511824,0.67069539323874583,0.6631050388275822,0.022530329289427973,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1645,0.1028,2.3879,25.9055,21.6447,13.2661,0.4016,0.5748,0.0236,-1842,-0.1151,0.5556,-29.0079,-24.2368,-15.3158,0,0.0157,-0.0157,1626,19,1861,12496,0.4663,0.9985,0.0015,0.5337,0.9884,0.4663,0.6337,0.6317989823749695,0.4648,0.4638,61,1903,0,0,0,0
2,WLNM_dir_neg,0.6116,0.4158,00:01:35,10,10,2,103462842,fixed,0.5000,0.7869,0.0252,0.0488,0.02519685039370079,0.09993561166791375,0.02178477690288716,0.67279090113735784,0.66310877806940804,0.028739612188365536,3487,1582,1905,0,3487,0,1582,0,1905,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1643,0.1027,2.5580,25.8740,21.6184,13.1440,0.4016,0.5827,0.0157,-1844,-0.1152,0.7256,-29.0394,-24.2632,-15.4380,0,0.0236,-0.0236,1630,13,1857,12502,0.4675,0.9990,0.0010,0.5325,0.9921,0.4675,0.6355,0.6343515847304062,0.4664,0.4657,61,1905,0,0,0,0
3,WLNM_dir_neg,0.5869,0.3921,00:01:35,10,10,3,103462843,fixed,0.5000,0.6667,0.0116,0.0227,0.0115546218487395,0.05390214373088512,0.008665966386554702,0.66859243697478987,0.66474089635854339,0.011488250652741472,3487,1583,1904,0,3487,0,1583,0,1904,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1616,0.1010,2.8105,25.4488,21.2632,13.1382,0.4016,0.5669,0.0315,-1871,-0.1169,0.9782,-29.4646,-24.6184,-15.4438,0,0.0079,-0.0079,1605,11,1882,12504,0.4603,0.9991,0.0009,0.5397,0.9932,0.4603,0.6290,0.6294245371893961,0.4594,0.4588,33,1904,0,0,0,0
4,WLNM_dir_neg,0.4585,0.3246,00:01:34,10,10,4,103462844,fixed,0.5000,0.6066,0.0194,0.0377,0.0194327731092437,0.06021815363343296,0.01313025210084029,0.66894257703081228,0.66310690943043882,0.017322016282695241,3487,1583,1904,0,3487,0,1583,0,1904,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1644,0.1027,2.3235,25.8898,21.6316,13.4754,0.4016,0.5591,0.0394,-1843,-0.1152,0.4911,-29.0236,-24.2500,-15.1066,0,0,0,1620,24,1867,12491,0.4646,0.9981,0.0019,0.5354,0.9854,0.4646,0.6315,0.6290862622570051,0.4627,0.4614,61,1904,0,0,0,0
5,WLNM_dir_neg,0.7032,0.4742,00:01:36,10,10,5,103462845,fixed,0.5000,0.6667,0.0116,0.0227,0.01156677181913775,0.05393064076894821,0.008675078864353258,0.66859446196985628,0.66473887136347709,0.011500261369576402,3487,1585,1902,0,3487,0,1585,0,1902,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1618,0.1011,2.4422,25.4803,21.0130,13.1545,0.3937,0.5748,0.0315,-1869,-0.1168,0.6098,-29.4331,-24.8686,-15.4275,-0.0079,0.0157,-0.0079,1607,11,1880,12504,0.4609,0.9991,0.0009,0.5391,0.9932,0.4609,0.6296,0.6298645320728147,0.4600,0.4594,33,1902,0,0,0,0
6,WLNM_dir_neg,0.7052,0.4811,00:00:38,10,20,1,104380141,fixed,0.5000,0.8168,0.0563,0.1053,0.05625657202944269,0.1572101273235647,0.0499474237644586,0.68121275849982477,0.65901390349339872,0.065101935925989549,3487,1585,1902,0,3487,0,1585,0,1902,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1716,0.1072,2.2903,27.0236,22.5789,13.6190,0.4016,0.5906,0.0079,-1771,-0.1107,0.4579,-27.8898,-23.3026,-14.9629,0,0.0315,-0.0315,1692,24,1795,12491,0.4852,0.9981,0.0019,0.5148,0.9860,0.4852,0.6504,0.6448460671056813,0.4833,0.4819,131,1902,0,0,0,0
7,WLNM_dir_neg,0.5613,0.4127,00:01:05,10,20,2,104380142,fixed,0.5000,0.7612,0.0268,0.0518,0.02679978980557015,0.0989075652344515,0.02259590120861787,0.67279733753722193,0.66275471477783621,0.029778393351800429,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1651,0.1032,2.6388,26,21.1667,13.3145,0.3858,0.5906,0.0236,-1836,-0.1147,0.8065,-28.9134,-24.7149,-15.2675,-0.0157,0.0315,-0.0157,1635,16,1852,12499,0.4689,0.9987,0.0013,0.5311,0.9903,0.4689,0.6364,0.6346098689820288,0.4676,0.4667,67,1903,0,0,0,0
8,WLNM_dir_neg,0.5030,0.3563,00:01:05,10,20,3,104380143,fixed,0.5000,0.5714,0.0105,0.0206,0.01050972149238045,0.0396685497157088,0.006568575932737852,0.66754247679103174,0.66462310970981486,0.0087047353760448063,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1619,0.1012,2.3698,25.4961,21.3026,13.2705,0.4016,0.5591,0.0394,-1868,-0.1167,0.5375,-29.4173,-24.5789,-15.3115,0,0,0,1604,15,1883,12500,0.4600,0.9988,0.0012,0.5400,0.9907,0.4600,0.6283,0.6280765480990809,0.4588,0.4580,35,1903,0,0,0,0
9,WLNM_dir_neg,0.5867,0.4558,00:01:04,10,20,4,104380144,fixed,0.5000,0.7391,0.0179,0.0349,0.01786652653704677,0.07758376164469627,0.01471361008933258,0.67052023121387283,0.6639808489519472,0.019461337966985275,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1630,0.1019,2.5655,25.6693,21.4474,12.9365,0.4016,0.5906,0.0079,-1857,-0.1160,0.7331,-29.2441,-24.4342,-15.6455,0,0.0315,-0.0315,1618,12,1869,12503,0.4640,0.9990,0.0010,0.5360,0.9926,0.4640,0.6324,0.6320001625024891,0.4631,0.4624,46,1903,0,0,0,0
10,WLNM_dir_neg,0.3690,0.2874,00:01:05,10,20,5,104380145,fixed,0.5000,0.6774,0.0110,0.0217,0.01102941176470588,0.05391898881411355,0.008403361344537785,0.66859243697478987,0.66485760971055086,0.011144001393000133,3487,1583,1904,0,3487,0,1583,0,1904,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1614,0.1009,2.4096,25.4173,21.2368,12.8095,0.4016,0.5906,0.0079,-1873,-0.1170,0.5773,-29.4961,-24.6447,-15.7724,0,0.0315,-0.0315,1604,10,1883,12505,0.4600,0.9992,0.0008,0.5400,0.9938,0.4600,0.6289,0.6294870246321154,0.4592,0.4587,31,1904,0,0,0,0
