Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7728,0.6563,00:00:01,10,10,1,2102946043,fixed,0.5000,1,0.3265,0.4923,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,21,0.0455,1.2727,1.9091,4.2000,1.6154,0.3636,0.2273,0,-33,-0.0714,-0.4261,-3,-0.7091,-0.9560,-0.1364,-0.2273,-0.0455,21,0,33,408,0.3889,1,0,0.6111,1,0.3889,0.5600,0.3889,0.3889,16,49,0,0,0,0
2,WLNM_dir_neg,0.7482,0.7313,00:00:01,10,10,2,2102946044,fixed,0.5000,1,0.0204,0.0400,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,6,0.0130,1.1477,0.5455,2,1.2000,0.1818,0.0455,0.0909,-48,-0.1039,-0.5511,-4.3636,-2.9091,-1.3714,-0.3182,-0.4091,0.0455,6,0,48,408,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,1,49,0,0,0,0
3,WLNM_dir_neg,0.6016,0.2926,00:00:01,10,10,3,2102946045,fixed,0.5000,0,0,0,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,5,0.0108,1.1364,0.4545,1.6667,1,0.2273,0,0.1364,-49,-0.1061,-0.5625,-4.4545,-3.2424,-1.5714,-0.2727,-0.4545,0.0909,5,0,49,408,0.0926,1,0,0.9074,1,0.0926,0.1695,0.0926,0.0926,0,49,0,0,0,0
4,WLNM_dir_neg,0.7027,0.6512,00:00:01,10,10,4,2102946046,fixed,0.5000,1,0.0204,0.0400,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,6,0.0130,1.1932,0.5455,2,1.2000,0.1818,0.0455,0.0909,-48,-0.1039,-0.5057,-4.3636,-2.9091,-1.3714,-0.3182,-0.4091,0.0455,6,0,48,408,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,1,49,0,0,0,0
5,WLNM_dir_neg,0.8132,0.4070,00:00:01,10,10,5,2102946047,fixed,0.5000,1,0.4286,0.6000,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,26,0.0563,1.2500,2.3636,6.5000,2,0.4091,0.1818,0,-28,-0.0606,-0.4489,-2.5455,1.5909,-0.5714,-0.0909,-0.2727,-0.0455,26,0,28,408,0.4815,1,0,0.5185,1,0.4815,0.6500,0.4815,0.4815,21,49,0,0,0,0
6,WLNM_dir_neg,0.8520,0.8186,00:00:00,10,20,1,2103863343,fixed,0.5000,1,0.6136,0.7606,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,37,0.0801,1.4034,3.3636,5.2857,2.6429,0.3636,0.2727,0.0455,-17,-0.0368,-0.2955,-1.5455,0.3766,0.0714,-0.1364,-0.1818,0,37,0,17,408,0.6852,1,0,0.3148,1,0.6852,0.8132,0.6852,0.6852,27,44,0,0,0,0
7,WLNM_dir_neg,0.8537,0.7355,00:00:03,10,20,2,2103863344,fixed,0.5000,1,0.0909,0.1667,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,14,0.0303,1.3636,1.2727,2.3333,1.4000,0.2727,0.1818,0.0909,-40,-0.0866,-0.3352,-3.6364,-2.5758,-1.1714,-0.2273,-0.2727,0.0455,14,0,40,408,0.2593,1,0,0.7407,1,0.2593,0.4118,0.2593,0.2593,4,44,0,0,0,0
8,WLNM_dir_neg,0.6143,0.6542,00:00:03,10,20,3,2103863345,fixed,0.5000,0.9130,0.4773,0.6269,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,33,0.0714,1,3,4.1250,1.5714,0.5909,0.3636,0,-21,-0.0455,-0.6989,-1.9091,-0.7841,-1,0.0909,-0.0909,-0.0455,31,2,23,406,0.5741,0.9951,0.0049,0.4259,0.9394,0.5741,0.7126,0.5692,0.5536,23,44,0,0,0,0
9,WLNM_dir_neg,0.8762,0.8644,00:00:03,10,20,4,2103863346,fixed,0.5000,1,0.4091,0.5806,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,28,0.0606,1.4176,2.5455,4,2,0.4091,0.2273,0.0909,-26,-0.0563,-0.2812,-2.3636,-0.9091,-0.5714,-0.0909,-0.2273,0.0455,28,0,26,408,0.5185,1,0,0.4815,1,0.5185,0.6829,0.5185,0.5185,18,44,0,0,0,0
10,WLNM_dir_neg,0.8410,0.7237,00:00:03,10,20,5,2103863347,fixed,0.5000,0.9259,0.5682,0.7042,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,37,0.0801,1,3.3636,5.2857,1.7619,0.6364,0.3182,0,-17,-0.0368,-0.6989,-1.5455,0.3766,-0.8095,0.1364,-0.1364,-0.0455,35,2,19,406,0.6481,0.9951,0.0049,0.3519,0.9459,0.6481,0.7692,0.6432,0.6250,27,44,0,0,0,0
