Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9429,0.8290,00:00:01,10,10,1,277463363,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5607,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0120,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
2,WLNM_dir_neg,0.9758,0.8852,00:00:02,10,10,2,277463364,fixed,0.5000,1,0.5882,0.7407,0.5882352941176471,0.6984302957695783,0.5882352941176472,0.86274509803921573,0.60130718954248363,0.65573770491803296,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.5513,4.7097,5.6154,2.4333,0.5806,0.3871,0.0323,-7,-0.0075,0.0026,-0.4516,-0.5385,-0.2333,0,0,0,73,0,7,850,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9513394107497812,0.9125,0.9125,10,17,0,0,0,0
3,WLNM_dir_neg,0.9481,0.8459,00:00:02,10,10,3,277463365,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
4,WLNM_dir_neg,0.8478,0.5814,00:00:02,10,10,4,277463366,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,63,0.0677,1.5548,4.0645,4.8462,2.1000,0.5806,0.3871,0.0323,-17,-0.0183,0.0062,-1.0968,-1.3077,-0.5667,0,0,0,63,0,17,850,0.7875,1,0,0.2125,1,0.7875,0.8811,0.8786687791935092,0.7875,0.7875,0,17,0,0,0,0
5,WLNM_dir_neg,0.9308,0.8067,00:00:02,10,10,5,277463367,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
6,WLNM_dir_neg,0.8962,0.7918,00:00:01,10,20,1,278380663,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5505,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0018,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
7,WLNM_dir_neg,0.8893,0.7552,00:00:02,10,20,2,278380664,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
8,WLNM_dir_neg,0.9273,0.7623,00:00:02,10,20,3,278380665,fixed,0.5000,1,0.6471,0.7857,0.6470588235294118,0.7416198487095663,0.6470588235294117,0.88235294117647056,0.59477124183006536,0.70967741935483863,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5658,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,0.0172,-0.3871,-0.4615,-0.2000,0,0,0,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9583925892556698,0.9250,0.9250,11,17,0,0,0,0
9,WLNM_dir_neg,0.9550,0.8478,00:00:02,10,20,4,278380666,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
10,WLNM_dir_neg,0.9066,0.5066,00:00:02,10,20,5,278380667,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
11,WLNM_dir_neg,0.8893,0.7552,00:00:01,10,30,1,279297963,fixed,0.5000,1,0.3529,0.5217,0.3529411764705883,0.5163977794943223,0.3529411764705883,0.78431372549019607,0.62745098039215685,0.42105263157894735,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,69,0.0742,1.5557,4.4516,5.3077,2.3000,0.5806,0.3871,0.0323,-11,-0.0118,0.0070,-0.7097,-0.8462,-0.3667,0,0,0,69,0,11,850,0.8625,1,0,0.1375,1,0.8625,0.9262,0.9227571924601475,0.8625,0.8625,6,17,0,0,0,0
12,WLNM_dir_neg,1,0.9412,00:00:01,10,30,2,279297964,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
13,WLNM_dir_neg,1,0.9412,00:00:01,10,30,3,279297965,fixed,0.5000,0.9444,1,0.9714,1,0.9574271077563382,0.9705882352941178,0.98039215686274506,0.5490196078431373,0.9565217391304347,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.5844,5.2258,5.7857,2.7000,0.5484,0.4194,0.0323,1,0.0011,0.0357,0.0645,-0.3681,0.0333,-0.0323,0.0323,0,80,1,0,849,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9932232250242988,0.9988,0.9877,18,17,0,0,0,0
14,WLNM_dir_neg,0.9585,0.5664,00:00:01,10,30,4,279297966,fixed,0.5000,1,0.6471,0.7857,0.6470588235294118,0.7416198487095663,0.6470588235294117,0.88235294117647056,0.59477124183006536,0.70967741935483863,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5521,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,0.0034,-0.3871,-0.4615,-0.2000,0,0,0,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9583925892556698,0.9250,0.9250,11,17,0,0,0,0
15,WLNM_dir_neg,0.9239,0.7515,00:00:01,10,30,5,279297967,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
16,WLNM_dir_neg,0.9896,0.9167,00:00:01,10,40,1,280215263,fixed,0.5000,1,0.6471,0.7857,0.6470588235294118,0.7416198487095663,0.6470588235294117,0.88235294117647056,0.59477124183006536,0.70967741935483863,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5658,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,0.0172,-0.3871,-0.4615,-0.2000,0,0,0,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9583925892556698,0.9250,0.9250,11,17,0,0,0,0
17,WLNM_dir_neg,0.9446,0.8351,00:00:01,10,40,2,280215264,fixed,0.5000,0.9000,0.5294,0.6667,0.5294117647058824,0.5936657514041415,0.5,0.82352941176470584,0.60130718954248363,0.55737704918032782,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.6928,4.7097,5.2143,2.4333,0.5484,0.4194,0.0323,-7,-0.0075,0.1441,-0.4516,-0.9396,-0.2333,-0.0323,0.0323,0,72,1,8,849,0.9000,0.9988,0.0012,0.1000,0.9863,0.9000,0.9412,0.9370808184532897,0.8988,0.8889,10,17,0,0,0,0
18,WLNM_dir_neg,0.9810,0.8963,00:00:01,10,40,3,280215265,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5545,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0058,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
19,WLNM_dir_neg,1,0.9412,00:00:01,10,40,4,280215266,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
