Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9303,0.1777,00:00:11,10,10,1,1695944822,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
2,WLNM_dir_neg,0.8761,0.1475,00:00:19,10,10,2,1695944823,fixed,0.5000,0.9867,0.8706,0.9250,0.8705882352941177,0.8946135105917713,0.8647058823529412,0.95294117647058818,0.56862745098039214,0.89090909090909076,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,619,0.0613,1.5016,12.2574,14.3953,7.4578,0.5743,0.2475,0.1782,-10,-0.0010,0.0008,-0.1980,-0.2326,-0.2129,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9897875778744962,0.9824,0.9810,75,85,0,0,0,0
3,WLNM_dir_neg,0.9829,0.4540,00:00:19,10,10,3,1695944824,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
4,WLNM_dir_neg,0.9566,0.7341,00:00:19,10,10,4,1695944825,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
5,WLNM_dir_neg,0.9794,0.6378,00:00:19,10,10,5,1695944826,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
6,WLNM_dir_neg,0.9638,0.8340,00:00:08,10,20,1,1696862122,fixed,0.5000,1,0.8588,0.9241,0.8588235294117647,0.8956549571111646,0.8588235294117648,0.95294117647058818,0.57124183006535945,0.89024390243902429,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,617,0.0611,1.5009,12.2178,14.3488,7.5244,0.5743,0.2376,0.1881,-12,-0.0012,0.0001,-0.2376,-0.2791,-0.1463,0,0,0,617,0,12,9471,0.9809,1,0,0.0191,1,0.9809,0.9904,0.9897882691954998,0.9809,0.9809,73,85,0,0,0,0
7,WLNM_dir_neg,0.9802,0.1328,00:00:15,10,20,2,1696862123,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
8,WLNM_dir_neg,0.9741,0.1255,00:00:15,10,20,3,1696862124,fixed,0.5000,0.9737,0.8706,0.9193,0.8705882352941177,0.8851248755293232,0.8588235294117648,0.94901960784313721,0.56732026143790848,0.88217522658610259,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,620,0.0614,1.5100,12.2772,14.4186,7.3810,0.5743,0.2574,0.1683,-9,-0.0009,0.0091,-0.1782,-0.2093,-0.2898,0,0.0198,-0.0198,618,2,11,9469,0.9825,0.9998,0.0002,0.0175,0.9968,0.9825,0.9896,0.9889349018961701,0.9823,0.9794,76,85,0,0,0,0
9,WLNM_dir_neg,0.9954,0.8743,00:00:15,10,20,4,1696862125,fixed,0.5000,0.8673,1,0.9290,1,0.8949974347244049,0.9235294117647059,0.94901960784313721,0.53856209150326795,0.88951841359773365,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.5132,12.7129,14.9302,7.0549,0.5743,0.3267,0.0990,13,0.0013,0.0124,0.2574,0.3023,-0.6158,0,0.0891,-0.0891,629,13,0,9458,1,0.9986,0.0014,0,0.9798,1,0.9898,0.9891440552284764,0.9986,0.9798,98,85,0,0,0,0
10,WLNM_dir_neg,0.9768,0.2113,00:00:15,10,20,5,1696862126,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
