Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6829,0.4846,00:00:24,10,10,1,1279943574,fixed,0.5000,0.5329,0.1401,0.2219,0.1401273885350318,0.13120284970792,0.07870791628753415,0.67242948134667879,0.63744818521888591,0.096486335750139277,1395,296,1099,0,1395,0,296,0,1099,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,585,0.0454,30.3404,10.2632,5.1770,5.2232,0.0088,0.9737,0.0175,-810,-0.0629,27.0183,-14.2105,-7.8604,-7.9372,-0.0526,0.1053,-0.0526,450,135,945,11352,0.3226,0.9882,0.0118,0.6774,0.7692,0.3226,0.4545,0.4639095887973987,0.3108,0.2941,289,1099,0,0,0,0
2,WLNM_dir_neg,0.7493,0.5395,00:00:37,10,10,2,1279943575,fixed,0.5000,0.5976,0.1338,0.2186,0.1337579617834395,0.1591589099777979,0.08871701546860788,0.68122535638459203,0.64179557173187751,0.11007620660457221,1395,296,1099,0,1395,0,296,0,1099,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,542,0.0421,6.1027,9.5088,4.8829,4.9273,0.0263,0.9386,0.0351,-853,-0.0662,2.7806,-14.9649,-8.1545,-8.2331,-0.0351,0.0702,-0.0351,443,99,952,11388,0.3176,0.9914,0.0086,0.6824,0.8173,0.3176,0.4574,0.4782041691799371,0.3089,0.2965,246,1099,0,0,0,0
3,WLNM_dir_neg,0.6793,0.4593,00:00:37,10,10,3,1279943576,fixed,0.5000,0.4963,0.1208,0.1943,0.1207992733878292,0.1027092488561045,0.05949137148047234,0.66606115652437181,0.63962054697749515,0.073368804256511003,1395,294,1101,0,1395,0,294,0,1101,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,562,0.0436,12.3463,9.8596,5.0179,5.0179,0.0175,0.9649,0.0175,-833,-0.0647,9.0242,-14.6140,-8.0195,-8.1425,-0.0439,0.0965,-0.0526,427,135,968,11352,0.3061,0.9882,0.0118,0.6939,0.7598,0.3061,0.4364,0.4477827204185686,0.2943,0.2791,268,1101,0,0,0,0
4,WLNM_dir_neg,0.6922,0.4639,00:00:37,10,10,4,1279943577,fixed,0.5000,0.4636,0.0637,0.1120,0.06369426751592357,0.06052979192773897,0.02684258416742491,0.66333030027297546,0.65140026286523101,0.034222737819025635,1395,296,1099,0,1395,0,296,0,1099,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,447,0.0347,NaN,7.8421,3.9211,4.0636,0,0.9649,0.0351,-948,-0.0736,NaN,-16.6316,-9.1163,-9.0967,-0.0614,0.0965,-0.0351,366,81,1029,11406,0.2624,0.9929,0.0071,0.7376,0.8188,0.2624,0.3974,0.4334995282051267,0.2553,0.2480,151,1099,0,0,0,0
5,WLNM_dir_neg,0.7402,0.5297,00:00:37,10,10,5,1279943578,fixed,0.5000,0.5768,0.1676,0.2597,0.1675774134790528,0.169122775241999,0.1061020036429872,0.68154219793564053,0.63438575187209068,0.12897868807085514,1395,297,1098,0,1395,0,297,0,1098,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,616,0.0478,NaN,10.8070,5.4035,5.6514,0,0.9561,0.0439,-779,-0.0605,NaN,-13.6667,-7.6339,-7.5090,-0.0614,0.0877,-0.0263,481,135,914,11352,0.3448,0.9882,0.0118,0.6552,0.7808,0.3448,0.4784,0.4850188359429111,0.3331,0.3144,319,1098,0,0,0,0
6,WLNM_dir_neg,0.6566,0.4341,00:00:15,10,20,1,1280860874,fixed,0.5000,0.4581,0.0945,0.1567,0.09454545454545454,0.07196307608979584,0.03863636363636358,0.66090909090909089,0.64373737373737372,0.048199603062092429,1395,295,1100,0,1395,0,295,0,1100,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,522,0.0405,13.2127,9.1579,4.7027,4.9245,0.0263,0.9035,0.0702,-873,-0.0678,9.8906,-15.3158,-8.3347,-8.2358,-0.0351,0.0351,0,399,123,996,11364,0.2860,0.9893,0.0107,0.7140,0.7644,0.2860,0.4163,0.4338841919832323,0.2753,0.2628,227,1100,0,0,0,0
7,WLNM_dir_neg,0.6987,0.4712,00:00:27,10,20,2,1280860875,fixed,0.5000,0.5476,0.1257,0.2044,0.1256830601092896,0.1308338560416556,0.07377049180327866,0.67395264116575593,0.64116575591985425,0.091370558375634611,1395,297,1098,0,1395,0,297,0,1098,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,549,0.0426,NaN,9.6316,4.8158,4.8584,0,0.9912,0.0088,-846,-0.0657,NaN,-14.8421,-8.2216,-8.3020,-0.0614,0.1228,-0.0614,435,114,960,11373,0.3118,0.9901,0.0099,0.6882,0.7923,0.3118,0.4475,0.4644492911986046,0.3019,0.2883,252,1098,0,0,0,0
8,WLNM_dir_neg,0.7100,0.4915,00:00:27,10,20,3,1280860876,fixed,0.5000,0.5932,0.1419,0.2291,0.1419472247497725,0.1622755914736423,0.09326660600545944,0.68152866242038213,0.64007683752906686,0.11516853932584252,1395,296,1099,0,1395,0,296,0,1099,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,559,0.0434,19.1115,9.8070,4.9469,4.9911,0.0088,0.9737,0.0175,-836,-0.0649,15.7894,-14.6667,-8.0905,-8.1693,-0.0526,0.1053,-0.0526,452,107,943,11380,0.3240,0.9907,0.0093,0.6760,0.8086,0.3240,0.4626,0.4799790510747179,0.3147,0.3009,263,1099,0,0,0,0
9,WLNM_dir_neg,0.7378,0.5015,00:00:27,10,20,4,1280860877,fixed,0.5000,0.4734,0.0809,0.1382,0.0809090909090909,0.07303203036980047,0.03590909090909089,0.66363636363636369,0.64767676767676763,0.045298165137614962,1395,295,1100,0,1395,0,295,0,1100,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,483,0.0375,11.4435,8.4737,4.3125,4.3125,0.0175,0.9649,0.0175,-912,-0.0708,8.1214,-16,-8.7249,-8.8479,-0.0439,0.0965,-0.0526,384,99,1011,11388,0.2753,0.9914,0.0086,0.7247,0.7950,0.2753,0.4089,0.4361799759517538,0.2667,0.2570,188,1100,0,0,0,0
10,WLNM_dir_neg,0.6995,0.4766,00:00:27,10,20,5,1280860878,fixed,0.5000,0.5763,0.1374,0.2219,0.1373976342129208,0.1514566602583634,0.08689717925386731,0.67879890809827115,0.64017793954099689,0.10733352065186842,1395,296,1099,0,1395,0,296,0,1099,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,558,0.0433,1,9.7895,4.9381,5.1193,0.0088,0.9474,0.0439,-837,-0.0650,-2.3221,-14.6842,-8.0993,-8.0411,-0.0526,0.0789,-0.0263,447,111,948,11376,0.3204,0.9903,0.0097,0.6796,0.8011,0.3204,0.4578,0.4743865634071949,0.3108,0.2968,262,1099,0,0,0,0
