Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5467,0.4011,00:00:01,10,10,1,1979945674,fixed,0.5000,0.5714,0.2353,0.3333,0.2352941176470588,0.2014557410063451,0.1470588235294117,0.68627450980392157,0.62091503267973858,0.17241379310344826,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,17,0.0625,1.3922,2,2.8333,1.7000,0.3529,0.2353,0.1176,-20,-0.0735,-0.4902,-2.3529,-0.5303,-1.1462,0,-0.1765,-0.1176,11,6,26,229,0.2973,0.9745,0.0255,0.7027,0.6471,0.2973,0.4074,0.3848880058860594,0.2718,0.2558,14,34,0,0,0,0
2,WLNM_dir_neg,0.5770,0.3754,00:00:02,10,10,2,1979945675,fixed,0.5000,0.5000,0.2941,0.3704,0.2941176470588235,0.1746075739423946,0.1470588235294117,0.66666666666666663,0.60130718954248363,0.16393442622950816,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,1.5724,2.7059,2.5556,1.9167,0.4118,0.2941,0.2353,-14,-0.0515,-0.3100,-1.6471,-0.8081,-0.9295,0.0588,-0.1176,0,13,10,24,225,0.3514,0.9574,0.0426,0.6486,0.5652,0.3514,0.4333,0.3804923288290972,0.3088,0.2766,20,34,0,0,0,0
3,WLNM_dir_neg,0.5324,0.3647,00:00:02,10,10,3,1979945676,fixed,0.5000,0.5000,0.0588,0.1053,0.05882352941176471,0.07142857142857142,0.02941176470588225,0.66666666666666663,0.65359477124183007,0.03773584905660364,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,7,0.0257,1.1324,0.8235,3.5000,1.1667,0.2941,0.0588,0.0588,-30,-0.1103,-0.7500,-3.5294,0.1364,-1.6795,-0.0588,-0.3529,-0.1765,5,2,32,233,0.1351,0.9915,0.0085,0.8649,0.7143,0.1351,0.2273,0.2741451511353274,0.1266,0.1282,4,34,0,0,0,0
4,WLNM_dir_neg,0.5945,0.3117,00:00:02,10,10,4,1979945677,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,3,0.0110,1.1765,0.3529,1,1,0.1765,0,0.1765,-34,-0.1250,-0.7059,-4,-2.3636,-1.8462,-0.1765,-0.4118,-0.0588,3,0,34,235,0.0811,1,0,0.9189,1,0.0811,0.1500,0.2661445372332217,0.0811,0.0811,0,34,0,0,0,0
5,WLNM_dir_neg,0.5147,0.3394,00:00:02,10,10,5,1979945678,fixed,0.5000,0.4286,0.1765,0.2500,0.1764705882352941,0.08058229640253803,0.05882352941176472,0.6470588235294118,0.62091503267973858,0.068965517241379365,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,17,0.0625,1.3193,2,3.4000,1.8889,0.3529,0.1765,0.1176,-20,-0.0735,-0.5630,-2.3529,0.0364,-0.9573,0,-0.2353,-0.1176,9,8,28,227,0.2432,0.9660,0.0340,0.7568,0.5294,0.2432,0.3333,0.2962806951784774,0.2092,0.2000,14,34,0,0,0,0
6,WLNM_dir_neg,0.5433,0.3830,00:00:00,10,20,1,1980862974,fixed,0.5000,0.4000,0.1333,0.2000,0.1333333333333333,0.05,0.03333333333333344,0.64444444444444449,0.62962962962962965,0.040000000000000063,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,17,0.0625,1.6029,2,2.8333,2.1250,0.3529,0.1176,0.2353,-20,-0.0735,-0.2794,-2.3529,-0.5303,-0.7212,0,-0.2941,0,11,6,26,229,0.2973,0.9745,0.0255,0.7027,0.6471,0.2973,0.4074,0.3848880058860594,0.2718,0.2558,10,30,0,0,0,0
7,WLNM_dir_neg,0.4414,0.3324,00:00:01,10,20,2,1980862975,fixed,0.5000,0,0,0,0,-0.1066003581778052,-0.03333333333333333,0.64444444444444449,0.65925925925925921,-0.043478260869564946,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,9,0.0331,1.2353,1.0588,2.2500,1.2857,0.4118,0,0.2353,-28,-0.1029,-0.6471,-3.2941,-1.1136,-1.5604,0.0588,-0.4118,0,7,2,30,233,0.1892,0.9915,0.0085,0.8108,0.7778,0.1892,0.3043,0.3462918439270077,0.1807,0.1795,2,30,0,0,0,0
8,WLNM_dir_neg,0.5547,0.4057,00:00:01,10,20,3,1980862976,fixed,0.5000,0.5000,0.2667,0.3478,0.2666666666666667,0.1643989873053573,0.1333333333333333,0.66666666666666663,0.6074074074074074,0.15094339622641503,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,2.1363,2.7059,1.9167,2.8750,0.1765,0.2941,0.4118,-14,-0.0515,0.2539,-1.6471,-1.4470,0.0288,-0.1765,-0.1176,0.1765,15,8,22,227,0.4054,0.9660,0.0340,0.5946,0.6522,0.4054,0.5000,0.4575827671467988,0.3714,0.3333,16,30,0,0,0,0
9,WLNM_dir_neg,0.3850,0.2767,00:00:01,10,20,4,1980862977,fixed,0.5000,0.4000,0.1333,0.2000,0.1333333333333333,0.05,0.03333333333333344,0.64444444444444449,0.62962962962962965,0.040000000000000063,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,17,0.0625,1,2,1.3077,3.4000,0.0588,0.2353,0.5294,-20,-0.0735,-0.8824,-2.3529,-2.0559,0.5538,-0.2941,-0.1765,0.2941,11,6,26,229,0.2973,0.9745,0.0255,0.7027,0.6471,0.2973,0.4074,0.3848880058860594,0.2718,0.2558,10,30,0,0,0,0
10,WLNM_dir_neg,0.4525,0.3051,00:00:01,10,20,5,1980862978,fixed,0.5000,0.1250,0.0333,0.0526,0.03333333333333333,-0.1380394075935582,-0.08333333333333337,0.59999999999999998,0.63703703703703707,-0.10204081632653077,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,15,0.0551,3.3824,1.7647,1.2500,2.5000,0.0588,0.2941,0.4118,-22,-0.0809,1.5000,-2.5882,-2.1136,-0.3462,-0.2941,-0.1176,0.1765,8,7,29,228,0.2162,0.9702,0.0298,0.7838,0.5333,0.2162,0.3077,0.2799858158828625,0.1864,0.1818,8,30,0,0,0,0
