Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5122,0.3341,00:00:04,10,10,1,1211943370,fixed,0.5000,0.1667,0.0159,0.0290,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.6256,7.4615,5.5429,4.5116,0.3269,0.5000,0.1731,-57,-0.0215,0.5855,-2.1923,-1.8395,-1.3256,-0.0192,0.0192,0,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.7509,0.7383,6,63,0,0,0,0
2,WLNM_dir_neg,0.3690,0.2527,00:00:09,10,10,2,1211943371,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,190,0.0716,2.2537,7.3077,5.4286,4.3182,0.3269,0.5192,0.1538,-61,-0.0230,0.2135,-2.3462,-1.9538,-1.5190,-0.0192,0.0385,-0.0192,188,2,63,2399,0.7490,0.9992,0.0008,0.2510,0.9895,0.7490,0.8526,0.7482,0.7431,2,63,0,0,0,0
3,WLNM_dir_neg,0.4465,0.2805,00:00:09,10,10,3,1211943372,fixed,0.5000,0.1667,0.0159,0.0290,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.7031,7.4615,5.3889,4.5116,0.3077,0.5192,0.1731,-57,-0.0215,0.6630,-2.1923,-1.9935,-1.3256,-0.0385,0.0385,0,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.7509,0.7383,6,63,0,0,0,0
4,WLNM_dir_neg,0.6740,0.3827,00:00:09,10,10,4,1211943373,fixed,0.5000,0.1111,0.0159,0.0278,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,197,0.0743,2.9382,7.5769,5.6286,4.5814,0.3269,0.5000,0.1731,-54,-0.0204,0.8980,-2.0769,-1.7538,-1.2558,-0.0192,0.0192,0,189,8,62,2393,0.7530,0.9967,0.0033,0.2470,0.9594,0.7530,0.8438,0.7497,0.7297,9,63,0,0,0,0
5,WLNM_dir_neg,0.3088,0.2388,00:00:09,10,10,5,1211943374,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.2576,7.4615,5.5429,4.4091,0.3269,0.5192,0.1538,-57,-0.0215,0.2175,-2.1923,-1.8395,-1.4281,-0.0192,0.0385,-0.0192,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.7465,0.7315,6,63,0,0,0,0
6,WLNM_dir_neg,0.5396,0.3281,00:00:05,10,20,1,1212860670,fixed,0.5000,0.1000,0.0159,0.0274,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,198,0.0747,2.6227,7.6154,5.6571,4.6047,0.3269,0.5000,0.1731,-53,-0.0200,0.5825,-2.0385,-1.7252,-1.2326,-0.0192,0.0192,0,189,9,62,2392,0.7530,0.9963,0.0037,0.2470,0.9545,0.7530,0.8419,0.7492,0.7269,10,63,0,0,0,0
7,WLNM_dir_neg,0.6163,0.3997,00:00:07,10,20,2,1212860671,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,192,0.0724,2.8717,7.3846,5.1892,4.4651,0.2885,0.5385,0.1731,-59,-0.0222,0.8315,-2.2692,-2.1932,-1.3721,-0.0577,0.0577,0,188,4,63,2397,0.7490,0.9983,0.0017,0.2510,0.9792,0.7490,0.8488,0.7473,0.7373,4,63,0,0,0,0
8,WLNM_dir_neg,0.4224,0.2696,00:00:07,10,20,3,1212860672,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,190,0.0716,3.4346,7.3077,5.4286,4.4186,0.3269,0.5000,0.1731,-61,-0.0230,1.3945,-2.3462,-1.9538,-1.4186,-0.0192,0.0192,0,188,2,63,2399,0.7490,0.9992,0.0008,0.2510,0.9895,0.7490,0.8526,0.7482,0.7431,2,63,0,0,0,0
9,WLNM_dir_neg,0.4676,0.2876,00:00:07,10,20,4,1212860673,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.4751,7.4615,5.1053,4.4091,0.2692,0.5769,0.1538,-57,-0.0215,0.4349,-2.1923,-2.2771,-1.4281,-0.0769,0.0962,-0.0192,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.7465,0.7315,6,63,0,0,0,0
10,WLNM_dir_neg,0.5912,0.3897,00:00:07,10,20,5,1212860674,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,193,0.0728,2.9068,7.4231,5.0789,4.4884,0.2692,0.5577,0.1731,-58,-0.0219,0.8667,-2.2308,-2.3034,-1.3488,-0.0769,0.0769,0,188,5,63,2396,0.7490,0.9979,0.0021,0.2510,0.9741,0.7490,0.8468,0.7469,0.7344,5,63,0,0,0,0
