Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4224,0.1130,00:00:02,10,10,1,1774945059,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
2,WLNM_dir_neg,0.4411,0.2474,00:00:03,10,10,2,1774945060,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
3,WLNM_dir_neg,0.5789,0.4023,00:00:03,10,10,3,1774945061,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
4,WLNM_dir_neg,0.4598,0.3789,00:00:03,10,10,4,1774945062,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.0769,0.3077,2,1,0.1538,0,0.0769,-19,-0.1218,-0.6154,-2.9231,-1,-1.1000,-0.3077,-0.3077,-0.1538,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
5,WLNM_dir_neg,0.3760,0.1101,00:00:03,10,10,5,1774945063,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,19,0,0,0,0
6,WLNM_dir_neg,0.5779,0.4575,00:00:00,10,20,1,1775862359,fixed,0.5000,1,0.1765,0.3000,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,7,0.0449,1.1538,1.0769,3.5000,1.7500,0.3077,0,0.1538,-14,-0.0897,-0.5385,-2.1538,0.5000,-0.3500,-0.1538,-0.3077,-0.0769,7,0,14,135,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,3,17,0,0,0,0
7,WLNM_dir_neg,0.5458,0.4801,00:00:00,10,20,2,1775862360,fixed,0.5000,1,0.1765,0.3000,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,7,0.0449,1.2308,1.0769,2.3333,1.7500,0.3077,0,0.2308,-14,-0.0897,-0.4615,-2.1538,-0.6667,-0.3500,-0.1538,-0.3077,0,7,0,14,135,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,3,17,0,0,0,0
8,WLNM_dir_neg,0.5986,0.4176,00:00:00,10,20,3,1775862361,fixed,0.5000,0.3333,0.0588,0.1000,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,7,0.0449,1.2308,1.0769,2.3333,1.7500,0.3077,0,0.2308,-14,-0.0897,-0.4615,-2.1538,-0.6667,-0.3500,-0.1538,-0.3077,0,5,2,16,133,0.2381,0.9852,0.0148,0.7619,0.7143,0.2381,0.3571,0.2233,0.2174,3,17,0,0,0,0
9,WLNM_dir_neg,0.3382,0.1865,00:00:00,10,20,4,1775862362,fixed,0.5000,0,0,0,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,4,0.0256,1.3077,0.6154,1,1,0.3077,0,0.3077,-17,-0.1090,-0.3846,-2.6154,-2,-1.1000,-0.1538,-0.3077,0.0769,4,0,17,135,0.1905,1,0,0.8095,1,0.1905,0.3200,0.1905,0.1905,0,17,0,0,0,0
10,WLNM_dir_neg,0.3884,0.2623,00:00:00,10,20,5,1775862363,fixed,0.5000,0.3333,0.1765,0.2308,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.6231,2,1.8571,1.8571,0.3077,0.2308,0.3077,-8,-0.0513,-0.0692,-1.2308,-1.1429,-0.2429,-0.1538,-0.0769,0.0769,7,6,14,129,0.3333,0.9556,0.0444,0.6667,0.5385,0.3333,0.4118,0.2889,0.2593,9,17,0,0,0,0
11,WLNM_dir_neg,0.2778,0.2278,00:00:00,10,30,1,1776779659,fixed,0.5000,0,0,0,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,8,0.0513,1.3333,1.2308,2,1.6000,0.3077,0.0769,0.2308,-13,-0.0833,-0.3590,-2,-1,-0.5000,-0.1538,-0.2308,0,6,2,15,133,0.2857,0.9852,0.0148,0.7143,0.7500,0.2857,0.4138,0.2709,0.2609,2,15,0,0,0,0
12,WLNM_dir_neg,0.5078,0.3026,00:00:00,10,30,2,1776779660,fixed,0.5000,0.2500,0.1333,0.1739,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,14,0.0897,2.1667,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-7,-0.0449,0.4744,-1.0769,-1.6000,0.7000,-0.3077,-0.0769,0.3077,8,6,13,129,0.3810,0.9556,0.0444,0.6190,0.5714,0.3810,0.4571,0.3365,0.2963,8,15,0,0,0,0
13,WLNM_dir_neg,0.5011,0.4303,00:00:00,10,30,3,1776779661,fixed,0.5000,0,0,0,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,6,0.0385,1.3077,0.9231,1.5000,1,0.4615,0,0.3077,-15,-0.0962,-0.3846,-2.3077,-1.5000,-1.1000,0,-0.3077,0.0769,6,0,15,135,0.2857,1,0,0.7143,1,0.2857,0.4444,0.2857,0.2857,0,15,0,0,0,0
14,WLNM_dir_neg,0.5789,0.3603,00:00:00,10,30,4,1776779662,fixed,0.5000,0.3333,0.0667,0.1111,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,9,0.0577,1.3675,1.3846,2.2500,1.5000,0.3077,0.1538,0.1538,-12,-0.0769,-0.3248,-1.8462,-0.7500,-0.6000,-0.1538,-0.1538,-0.0769,7,2,14,133,0.3333,0.9852,0.0148,0.6667,0.7778,0.3333,0.4667,0.3185,0.3043,3,15,0,0,0,0
15,WLNM_dir_neg,0.5667,0.3389,00:00:00,10,30,5,1776779663,fixed,0.5000,0.4167,0.3333,0.3704,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.7569,2.7692,2.2500,1.6364,0.3846,0.4615,0.1538,-3,-0.0192,0.0646,-0.4615,-0.7500,-0.4636,-0.0769,0.1538,-0.0769,11,7,10,128,0.5238,0.9481,0.0519,0.4762,0.6111,0.5238,0.5641,0.4720,0.3929,12,15,0,0,0,0
16,WLNM_dir_neg,0.6583,0.4442,00:00:00,10,40,1,1777696959,fixed,0.5000,0.5000,0.2308,0.3158,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,14,0.0897,1.4038,2.1538,2.8000,2.8000,0.3077,0.0769,0.3077,-7,-0.0449,-0.2885,-1.0769,-0.2000,0.7000,-0.1538,-0.2308,0.0769,11,3,10,132,0.5238,0.9778,0.0222,0.4762,0.7857,0.5238,0.6286,0.5016,0.4583,6,13,0,0,0,0
