Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4231,0.2669,00:00:03,10,10,1,1292943613,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
2,WLNM_dir_neg,0.3800,0.3145,00:00:09,10,10,2,1292943614,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
3,WLNM_dir_neg,0.3462,0.2483,00:00:09,10,10,3,1292943615,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.0909,0.3636,2,1,0.1818,0,0.0909,-20,-0.1818,-0.6667,-3.6364,-1.1429,-1.7500,-0.1818,-0.3636,-0.1818,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
4,WLNM_dir_neg,0.6162,0.3964,00:00:09,10,10,4,1292943616,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.0909,0.3636,2,1,0.1818,0,0.0909,-20,-0.1818,-0.6667,-3.6364,-1.1429,-1.7500,-0.1818,-0.3636,-0.1818,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
5,WLNM_dir_neg,0.4513,0.2625,00:00:09,10,10,5,1292943617,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
6,WLNM_dir_neg,0.4475,0.3177,00:00:00,10,20,1,1293860913,fixed,0.5000,0.3333,0.2222,0.2667,0.2222222222222222,0,0,0.59259259259259256,0.59259259259259256,0,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,16,0.1455,1.9591,2.9091,2.2857,1.7778,0.2727,0.5455,0.0909,-6,-0.0545,0.2015,-1.0909,-0.8571,-0.9722,-0.0909,0.1818,-0.1818,8,8,14,80,0.3636,0.9091,0.0909,0.6364,0.5000,0.3636,0.4211,0.309426373877638,0.2727,0.2667,12,18,0,0,0,0
7,WLNM_dir_neg,0.8048,0.6230,00:00:00,10,20,2,1293860914,fixed,0.5000,0.7500,0.1667,0.2727,0.1666666666666667,0.25,0.1388888888888888,0.70370370370370372,0.64197530864197527,0.1724137931034484,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,8,0.0727,1.5455,1.4545,1.3333,2.6667,0.2727,0,0.5455,-14,-0.1273,-0.2121,-2.5455,-1.8095,-0.0833,-0.0909,-0.3636,0.2727,7,1,15,87,0.3182,0.9886,0.0114,0.6818,0.8750,0.3182,0.4667,0.4725945283594533,0.3068,0.3043,4,18,0,0,0,0
8,WLNM_dir_neg,0.5841,0.3187,00:00:00,10,20,3,1293860915,fixed,0.5000,0.2727,0.1667,0.2069,0.1666666666666667,-0.06502560887623551,-0.05555555555555558,0.57407407407407407,0.59876543209876543,-0.061538461538461535,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,1.9848,2.7273,1.6667,2.1429,0.1818,0.4545,0.3636,-7,-0.0636,0.2273,-1.2727,-1.4762,-0.6071,-0.1818,0.0909,0.0909,7,8,15,80,0.3182,0.9091,0.0909,0.6818,0.4667,0.3182,0.3784,0.2649064714130088,0.2273,0.2333,11,18,0,0,0,0
9,WLNM_dir_neg,0.5710,0.3263,00:00:00,10,20,4,1293860916,fixed,0.5000,0.3333,0.1667,0.2222,0.1666666666666667,0,0,0.61111111111111116,0.61111111111111116,0,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,13,0.1182,2.0909,2.3636,1.4444,3.2500,0.1818,0.1818,0.6364,-9,-0.0818,0.3333,-1.6364,-1.6984,0.5000,-0.1818,-0.1818,0.3636,7,6,15,82,0.3182,0.9318,0.0682,0.6818,0.5385,0.3182,0.4000,0.3097669943698838,0.2500,0.2500,9,18,0,0,0,0
10,WLNM_dir_neg,0.6613,0.4875,00:00:00,10,20,5,1293860917,fixed,0.5000,1,0.0556,0.1053,0.05555555555555555,0.1942571724714528,0.05555555555555558,0.68518518518518523,0.66049382716049387,0.072727272727272738,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,5,0.0455,1.2727,0.9091,1.6667,1.6667,0.2727,0,0.2727,-17,-0.1545,-0.4848,-3.0909,-1.4762,-1.0833,-0.0909,-0.3636,0,5,0,17,88,0.2273,1,0,0.7727,1,0.2273,0.3704,0.4364357804719848,0.2273,0.2273,1,18,0,0,0,0
11,WLNM_dir_neg,0.5273,0.3211,00:00:00,10,30,1,1294778213,fixed,0.5000,0,0,0,0,-0.1825741858350554,-0.09375,0.60416666666666663,0.64583333333333337,-0.11764705882352963,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.7727,1.6364,1.5000,2.2500,0.1818,0.1818,0.3636,-13,-0.1182,0.0152,-2.3636,-1.6429,-0.5000,-0.1818,-0.1818,0.0909,6,3,16,85,0.2727,0.9659,0.0341,0.7273,0.6667,0.2727,0.3871,0.3482630165734962,0.2386,0.2400,3,16,0,0,0,0
12,WLNM_dir_neg,0.4170,0.2819,00:00:00,10,30,2,1294778214,fixed,0.5000,0.3750,0.1875,0.2500,0.1875,0.03952847075210474,0.03125,0.625,0.61111111111111116,0.035714285714285594,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,14,0.1273,2.1970,2.5455,1.7500,2.3333,0.0909,0.4545,0.2727,-8,-0.0727,0.4394,-1.4545,-1.3929,-0.4167,-0.2727,0.0909,0,9,5,13,83,0.4091,0.9432,0.0568,0.5909,0.6429,0.4091,0.5000,0.4227971623322352,0.3523,0.3333,8,16,0,0,0,0
13,WLNM_dir_neg,0.6426,0.3404,00:00:00,10,30,3,1294778215,fixed,0.5000,0.5556,0.3125,0.4000,0.3125,0.2264554068289192,0.1875,0.6875,0.60416666666666663,0.21052631578947376,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,1.6526,2.7273,2.5000,1.8750,0.3636,0.3636,0.1818,-7,-0.0636,-0.1050,-1.2727,-0.6429,-0.8750,0,0,-0.0909,11,4,11,84,0.5000,0.9545,0.0455,0.5000,0.7333,0.5000,0.5946,0.5298129428260175,0.4545,0.4231,9,16,0,0,0,0
14,WLNM_dir_neg,0.5869,0.4951,00:00:00,10,30,4,1294778216,fixed,0.5000,0.7500,0.3750,0.5000,0.375,0.3952847075210474,0.3125,0.75,0.61111111111111116,0.35714285714285704,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,14,0.1273,1.2909,2.5455,4.6667,1.7500,0.6364,0.0909,0.1818,-8,-0.0727,-0.4667,-1.4545,1.5238,-1,0.2727,-0.2727,-0.0909,12,2,10,86,0.5455,0.9773,0.0227,0.4545,0.8571,0.5455,0.6667,0.6273764344284781,0.5227,0.5000,8,16,0,0,0,0
15,WLNM_dir_neg,0.5674,0.3909,00:00:00,10,30,5,1294778217,fixed,0.5000,0.4000,0.2500,0.3077,0.25,0.07254762501100116,0.0625,0.625,0.59722222222222221,0.068965517241379337,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,16,0.1455,1,2.9091,2.6667,3.2000,0,0.4545,0.0909,-6,-0.0545,-0.7576,-1.0909,-0.4762,0.4500,-0.3636,0.0909,-0.1818,10,6,12,82,0.4545,0.9318,0.0682,0.5455,0.6250,0.4545,0.5263,0.4383540296599872,0.3864,0.3571,10,16,0,0,0,0
16,WLNM_dir_neg,0.3788,0.2664,00:00:00,10,40,1,1295695513,fixed,0.5000,0,0,0,0,-0.2886751345948129,-0.2142857142857143,0.52380952380952384,0.61904761904761907,-0.25,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,14,0.1273,3.0346,2.5455,2,2.3333,0.1818,0.3636,0.2727,-8,-0.0727,1.2771,-1.4545,-1.1429,-0.4167,-0.1818,0,0,8,6,14,82,0.3636,0.9318,0.0682,0.6364,0.5714,0.3636,0.4444,0.3546040716334876,0.2955,0.2857,6,14,0,0,0,0
17,WLNM_dir_neg,0.5268,0.3172,00:00:00,10,40,2,1295695514,fixed,0.5000,0.3500,0.5000,0.4118,0.5,0.03370999312316211,0.03571428571428559,0.52380952380952384,0.50793650793650791,0.032258064516129142,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,28,0.2545,2.5664,5.0909,3.5000,2.5455,0.2727,0.7273,0,6,0.0545,0.8089,1.0909,0.3571,-0.2045,-0.0909,0.3636,-0.2727,15,13,7,75,0.6818,0.8523,0.1477,0.3182,0.5357,0.6818,0.6000,0.4904355242886883,0.5341,0.4286,20,14,0,0,0,0
