Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6566,0.4220,00:01:03,10,10,1,1292943613,fixed,0.5000,0.4184,0.0650,0.1126,0.06502322257949268,0.04217472562122338,0.01982851018220799,0.6582112659283077,0.64939859473621531,0.025135869565217326,3193,394,2799,0,3193,0,394,0,2799,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,829,0.0326,NaN,10.3625,5.1813,5.1813,0,1,0,-2364,-0.0929,NaN,-29.5500,-15.6880,-15.4188,-0.0437,0.0750,-0.0312,576,253,2617,21994,0.1804,0.9886,0.0114,0.8196,0.6948,0.1804,0.2864,0.3153822747384081,0.1690,0.1672,435,2799,0,0,0,0
2,WLNM_dir_neg,0.6651,0.4264,00:01:27,10,10,2,1292943614,fixed,0.5000,0.3930,0.0439,0.0790,0.04391288825419493,0.02488436710362409,0.009996429846483412,0.658693323812924,0.65425046610337578,0.01284993116108319,3193,392,2801,0,3193,0,392,0,2801,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,705,0.0277,NaN,8.8125,4.4062,4.4062,0,1,0,-2488,-0.0978,NaN,-31.1000,-16.4630,-16.1938,-0.0437,0.0750,-0.0312,515,190,2678,22057,0.1613,0.9915,0.0085,0.8387,0.7305,0.1613,0.2642,0.3082942676664217,0.1527,0.1522,313,2801,0,0,0,0
3,WLNM_dir_neg,0.6853,0.4241,00:01:28,10,10,3,1292943615,fixed,0.5000,0.3208,0.0364,0.0654,0.03640256959314775,-0.005290931232409459,-0.002141327623126354,0.65310492505353324,0.65405662621936711,-0.0027510316368636665,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,709,0.0279,NaN,8.8625,4.4313,4.4873,0,0.9875,0.0125,-2484,-0.0976,NaN,-31.0500,-16.4380,-16.1127,-0.0437,0.0625,-0.0187,493,216,2700,22031,0.1544,0.9903,0.0097,0.8456,0.6953,0.1544,0.2527,0.2912278992603095,0.1447,0.1446,318,2802,0,0,0,0
4,WLNM_dir_neg,0.6272,0.4045,00:01:27,10,10,4,1292943616,fixed,0.5000,0.4923,0.0571,0.1024,0.05714285714285714,0.06765560069081114,0.02767857142857144,0.66607142857142854,0.65376984126984128,0.035530085959885264,3193,393,2800,0,3193,0,393,0,2800,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,718,0.0282,42.8439,8.9750,4.5157,4.4875,0.0063,0.9938,0,-2475,-0.0973,39.4068,-30.9375,-16.3536,-16.1125,-0.0375,0.0687,-0.0312,553,165,2640,22082,0.1732,0.9926,0.0074,0.8268,0.7702,0.1732,0.2828,0.3316264940807656,0.1658,0.1647,325,2800,0,0,0,0
5,WLNM_dir_neg,0.7018,0.4418,00:01:27,10,10,5,1292943617,fixed,0.5000,0.3831,0.0485,0.0862,0.04853675945753034,0.02216775852098867,0.009457530335474695,0.65679276707113965,0.65258942025537314,0.01209907544800819,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,746,0.0293,NaN,9.3250,4.6625,4.6625,0,1,0,-2447,-0.0962,NaN,-30.5875,-16.2068,-15.9375,-0.0437,0.0750,-0.0312,527,219,2666,22028,0.1650,0.9902,0.0098,0.8350,0.7064,0.1650,0.2676,0.304771544131686,0.1552,0.1545,355,2802,0,0,0,0
6,WLNM_dir_neg,0.6345,0.4634,00:00:33,10,20,1,1293860913,fixed,0.5000,0.5721,0.2732,0.3698,0.2731898238747554,0.220396685325439,0.1710371819960861,0.68962818003913895,0.61361165470754508,0.19673607203151389,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1858,0.0730,NaN,23.2250,11.6125,11.9103,0,0.9750,0.0250,-1335,-0.0525,NaN,-16.6875,-9.2568,-8.6897,-0.0437,0.0500,-0.0062,1336,522,1857,21725,0.4184,0.9765,0.0235,0.5816,0.7191,0.4184,0.5290,0.5028815729698398,0.3950,0.3596,1220,2555,0,0,0,0
7,WLNM_dir_neg,0.6507,0.4919,00:01:00,10,20,2,1293860914,fixed,0.5000,0.6318,0.3029,0.4095,0.3029354207436399,0.276172640144541,0.2146771037181996,0.7088062622309198,0.61339421613394218,0.24679415073115865,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1863,0.0732,18.3065,23.2875,11.7911,11.8662,0.0125,0.9688,0.0187,-1330,-0.0523,14.8693,-16.6250,-9.0781,-8.7338,-0.0312,0.0437,-0.0125,1412,451,1781,21796,0.4422,0.9797,0.0203,0.5578,0.7579,0.4422,0.5585,0.5365871711238416,0.4219,0.3875,1225,2555,0,0,0,0
8,WLNM_dir_neg,0.6716,0.5179,00:00:58,10,20,3,1293860915,fixed,0.5000,0.6715,0.3409,0.4522,0.3409001956947162,0.3237944317964261,0.2575342465753425,0.72472276581865624,0.61026310067405953,0.29368444543628669,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1935,0.0761,NaN,24.1875,12.0938,12.3248,0,0.9812,0.0187,-1258,-0.0494,NaN,-15.7250,-8.7755,-8.2752,-0.0437,0.0562,-0.0125,1509,426,1684,21821,0.4726,0.9809,0.0191,0.5274,0.7798,0.4726,0.5885,0.5666850228902938,0.4534,0.4170,1297,2555,0,0,0,0
9,WLNM_dir_neg,0.5617,0.4620,00:00:59,10,20,4,1293860916,fixed,0.5000,0.6361,0.2963,0.4043,0.2962818003913894,0.2753704466795832,0.2115459882583171,0.70893672537508157,0.61491628614916283,0.24415584415584429,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1828,0.0719,NaN,22.8500,11.4250,11.7935,0,0.9688,0.0312,-1365,-0.0537,NaN,-17.0625,-9.4443,-8.8065,-0.0437,0.0437,0,1395,433,1798,21814,0.4369,0.9805,0.0195,0.5631,0.7631,0.4369,0.5557,0.5355059038604031,0.4174,0.3847,1190,2555,0,0,0,0
10,WLNM_dir_neg,0.6831,0.4968,00:00:59,10,20,5,1293860917,fixed,0.5000,0.5946,0.2990,0.3979,0.2990215264187867,0.2486867057927442,0.1970645792563601,0.69836921069797786,0.6107849532507067,0.22502793296089391,3193,638,2555,0,3193,0,638,0,2555,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1923,0.0756,21.6281,24.0375,12.0943,12.0943,0.0063,0.9875,0.0063,-1270,-0.0499,18.1909,-15.8750,-8.7749,-8.5057,-0.0375,0.0625,-0.0250,1402,521,1791,21726,0.4391,0.9766,0.0234,0.5609,0.7291,0.4391,0.5481,0.5209544188773725,0.4157,0.3775,1285,2555,0,0,0,0
