Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5949,0.4323,00:00:03,10,10,1,1177943268,fixed,0.5000,0.6905,0.1835,0.2900,0.1835443037974684,0.236227795630767,0.1424050632911393,0.70042194092827004,0.6371308016877637,0.1744186046511628,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,161,0.1353,2.8142,9.2000,5.9630,5.0312,0.2286,0.6857,0.0857,-116,-0.0975,0.7146,-6.6286,-4.2963,-3.6250,0,0,0,148,13,129,900,0.5343,0.9858,0.0142,0.4657,0.9193,0.5343,0.6758,0.6425483426584091,0.5201,0.5103,42,158,0,0,0,0
2,WLNM_dir_neg,0.5218,0.4021,00:00:07,10,10,2,1177943269,fixed,0.5000,0.6316,0.2278,0.3349,0.2278481012658228,0.233910503052111,0.1613924050632911,0.69831223628691985,0.62658227848101267,0.19209039548022602,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,176,0.1479,5.0200,10.0571,5.6774,5.1765,0.1143,0.8571,0.0286,-101,-0.0849,2.9204,-5.7714,-4.5818,-3.4798,-0.1143,0.1714,-0.0571,155,21,122,892,0.5596,0.9770,0.0230,0.4404,0.8807,0.5596,0.6843,0.6387381588340368,0.5366,0.5201,57,158,0,0,0,0
3,WLNM_dir_neg,0.6788,0.5038,00:00:07,10,10,3,1177943270,fixed,0.5000,0.5946,0.2767,0.3777,0.2767295597484277,0.2374896091744449,0.1823899371069182,0.69601677148846963,0.61495457721872815,0.21052631578947378,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,192,0.1613,3.1678,10.9714,6.8571,5.4857,0.2000,0.8000,0,-85,-0.0714,1.0682,-4.8571,-3.4021,-3.1705,-0.0286,0.1143,-0.0857,162,30,115,883,0.5848,0.9671,0.0329,0.4152,0.8438,0.5848,0.6908,0.6341351341209189,0.5520,0.5277,74,159,0,0,0,0
4,WLNM_dir_neg,0.4153,0.3336,00:00:07,10,10,4,1177943271,fixed,0.5000,0.4490,0.1392,0.2126,0.1392405063291139,0.08329931278350429,0.05379746835443044,0.65611814345991559,0.63220815752461323,0.065009560229445415,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,168,0.1412,3.1061,9.6000,6.2222,5.0909,0.2286,0.7143,0.0571,-109,-0.0916,1.0065,-6.2286,-4.0370,-3.5653,0,0.0286,-0.0286,141,27,136,886,0.5090,0.9704,0.0296,0.4910,0.8393,0.5090,0.6337,0.5818897567829612,0.4795,0.4638,49,158,0,0,0,0
5,WLNM_dir_neg,0.4650,0.3478,00:00:07,10,10,5,1177943272,fixed,0.5000,0.5000,0.0818,0.1405,0.08176100628930817,0.08488938935886288,0.04088050314465419,0.66666666666666663,0.64849755415793153,0.051689860834989908,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,144,0.1210,19.0421,8.2286,4.3636,4.3636,0.0571,0.8857,0.0571,-133,-0.1118,16.9425,-7.6000,-5.8956,-4.2926,-0.1714,0.2000,-0.0286,131,13,146,900,0.4729,0.9858,0.0142,0.5271,0.9097,0.4729,0.6223,0.5943511609943777,0.4587,0.4517,26,159,0,0,0,0
6,WLNM_dir_neg,0.5428,0.4005,00:00:04,10,20,1,1178860568,fixed,0.5000,0.5263,0.1266,0.2041,0.1265822784810127,0.1208572310794885,0.06962025316455689,0.67088607594936711,0.63994374120956399,0.085937500000000083,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,157,0.1319,2.7800,8.9714,5.8148,4.6176,0.2286,0.7429,0.0286,-120,-0.1008,0.6805,-6.8571,-4.4444,-4.0386,0,0.0571,-0.0571,139,18,138,895,0.5018,0.9803,0.0197,0.4982,0.8854,0.5018,0.6406,0.6020093768459541,0.4821,0.4712,38,158,0,0,0,0
7,WLNM_dir_neg,0.4964,0.3786,00:00:07,10,20,2,1178860569,fixed,0.5000,0.5652,0.1646,0.2549,0.1645569620253164,0.1612627940487602,0.1012658227848102,0.67932489451476796,0.63431786216596342,0.12307692307692319,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,165,0.1387,3.0591,9.4286,5.8929,4.7143,0.2000,0.8000,0,-112,-0.0941,0.9596,-6.4000,-4.3664,-3.9420,-0.0286,0.1143,-0.0857,145,20,132,893,0.5235,0.9781,0.0219,0.4765,0.8788,0.5235,0.6561,0.6133299529782276,0.5016,0.4882,46,158,0,0,0,0
8,WLNM_dir_neg,0.5195,0.4248,00:00:07,10,20,3,1178860570,fixed,0.5000,0.6667,0.1772,0.2800,0.1772151898734177,0.2204792759220492,0.1329113924050633,0.69620253164556967,0.6371308016877637,0.16279069767441876,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,161,0.1353,3.6467,9.2000,5.7500,4.7353,0.2000,0.7714,0.0286,-116,-0.0975,1.5471,-6.6286,-4.5093,-3.9210,-0.0286,0.0857,-0.0571,147,14,130,899,0.5307,0.9847,0.0153,0.4693,0.9130,0.5307,0.6712,0.6367346634710159,0.5154,0.5052,42,158,0,0,0,0
9,WLNM_dir_neg,0.4405,0.3173,00:00:07,10,20,4,1178860571,fixed,0.5000,0.4909,0.1698,0.2523,0.169811320754717,0.1206759648659905,0.08176100628930816,0.66457023060796649,0.62823200559049619,0.097744360902255661,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,173,0.1454,2.6868,9.8857,6.4074,5.2424,0.2286,0.7143,0.0571,-104,-0.0874,0.5872,-5.9429,-3.8519,-3.4138,0,0.0286,-0.0286,145,28,132,885,0.5235,0.9693,0.0307,0.4765,0.8382,0.5235,0.6444,0.5908269663216892,0.4928,0.4754,55,159,0,0,0,0
10,WLNM_dir_neg,0.5624,0.4378,00:00:07,10,20,5,1178860572,fixed,0.5000,0.6571,0.1447,0.2371,0.1446540880503145,0.1932941731212748,0.1069182389937107,0.689727463312369,0.64220824598183091,0.13281250000000006,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,153,0.1286,2.5826,8.7429,5.6667,4.3714,0.2286,0.7714,0,-124,-0.1042,0.4830,-7.0857,-4.5926,-4.2848,0,0.0857,-0.0857,141,12,136,901,0.5090,0.9869,0.0131,0.4910,0.9216,0.5090,0.6558,0.6260634324259632,0.4959,0.4879,35,159,0,0,0,0
