Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5102,0.3697,00:00:01,10,10,1,1294943619,fixed,0.5000,0.4000,0.1481,0.2162,0.1481481481481481,0.05307448924342753,0.03703703703703698,0.64197530864197527,0.62551440329218111,0.043956043956043758,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,26,0.0684,1,2.6000,3.7143,1.6250,0.5000,0.3000,0.0500,-34,-0.0895,-0.6300,-3.4000,-2.2857,-3.8295,0,0.2500,-0.4000,14,12,46,308,0.2333,0.9625,0.0375,0.7667,0.5385,0.2333,0.3256,0.2828452733306966,0.1958,0.1944,20,54,0,0,0,0
2,WLNM_dir_neg,0.6023,0.4642,00:00:02,10,10,2,1294943620,fixed,0.5000,0.4545,0.2778,0.3448,0.2777777777777778,0.130051217752471,0.1111111111111112,0.64814814814814814,0.59876543209876543,0.12307692307692307,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,39,0.1026,1,3.9000,2.4375,4.3333,0,0.4500,0.3500,-21,-0.0553,-0.6300,-2.1000,-3.5625,-1.1212,-0.5000,0.4000,-0.1000,21,18,39,302,0.3500,0.9437,0.0563,0.6500,0.5385,0.3500,0.4242,0.352954722120782,0.2937,0.2692,33,54,0,0,0,0
3,WLNM_dir_neg,0.6007,0.4142,00:00:02,10,10,3,1294943621,fixed,0.5000,0.3684,0.2593,0.3043,0.2592592592592592,0.04120428217151646,0.03703703703703698,0.60493827160493829,0.58847736625514402,0.040000000000000084,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,44,0.1158,1,4.4000,2.5882,2.7500,0.1000,0.7000,0.1500,-16,-0.0421,-0.6300,-1.6000,-3.4118,-2.7045,-0.4000,0.6500,-0.3000,20,24,40,296,0.3333,0.9250,0.0750,0.6667,0.4545,0.3333,0.3846,0.2943981558540646,0.2583,0.2381,38,54,0,0,0,0
4,WLNM_dir_neg,0.6872,0.5625,00:00:02,10,10,4,1294943622,fixed,0.5000,0.5556,0.1852,0.2778,0.1851851851851852,0.1666666666666667,0.1111111111111112,0.67901234567901236,0.62962962962962965,0.13333333333333333,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,24,0.0632,1.8050,2.4000,1.7143,4.8000,0.1000,0.1500,0.5500,-36,-0.0947,0.1750,-3.6000,-4.2857,-0.6545,-0.4000,0.1000,0.1000,16,8,44,312,0.2667,0.9750,0.0250,0.7333,0.6667,0.2667,0.3810,0.362273649681333,0.2417,0.2353,18,54,0,0,0,0
5,WLNM_dir_neg,0.6175,0.4473,00:00:03,10,10,5,1294943623,fixed,0.5000,0.4865,0.3333,0.3956,0.3333333333333333,0.1767575832694124,0.1574074074074074,0.66049382716049387,0.59053497942386834,0.17085427135678397,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,43,0.1132,1,4.3000,2.6875,2.8667,0.0500,0.7000,0.1000,-17,-0.0447,-0.6300,-1.7000,-3.3125,-2.5879,-0.4500,0.6500,-0.3500,24,19,36,301,0.4000,0.9406,0.0594,0.6000,0.5581,0.4000,0.4660,0.3920829487668194,0.3406,0.3038,37,54,0,0,0,0
6,WLNM_dir_neg,0.6222,0.3864,00:00:01,10,20,1,1295860919,fixed,0.5000,0.3548,0.2292,0.2785,0.2291666666666667,0.02389433395128927,0.02083333333333326,0.60416666666666663,0.59490740740740744,0.022857142857142687,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,43,0.1132,1.9341,4.3000,3.0714,2.8667,0.3000,0.4500,0.2500,-17,-0.0447,0.3041,-1.7000,-2.9286,-2.5879,-0.2000,0.4000,-0.2000,23,20,37,300,0.3833,0.9375,0.0625,0.6167,0.5349,0.3833,0.4466,0.3693013707039156,0.3208,0.2875,31,48,0,0,0,0
7,WLNM_dir_neg,0.7167,0.5063,00:00:02,10,20,2,1295860920,fixed,0.5000,0.4902,0.5208,0.5051,0.5208333333333334,0.246416441453479,0.25,0.65972222222222221,0.54861111111111116,0.24615384615384606,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,63,0.1658,2.2119,6.3000,4.2000,3.7059,0.1500,0.7000,0.0500,3,0.0079,0.5819,0.3000,-1.8000,-1.7487,-0.3500,0.6500,-0.4000,37,26,23,294,0.6167,0.9187,0.0813,0.3833,0.5873,0.6167,0.6016,0.5249798016736513,0.5354,0.4302,51,48,0,0,0,0
8,WLNM_dir_neg,0.6905,0.4437,00:00:02,10,20,3,1295860921,fixed,0.5000,0.6053,0.4792,0.5349,0.4791666666666667,0.3453838013117295,0.3229166666666667,0.72222222222222221,0.57870370370370372,0.34065934065934061,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,2.0777,5,3.1250,3.5714,0.1500,0.5500,0.2500,-10,-0.0263,0.4477,-1,-2.8750,-1.8831,-0.3500,0.5000,-0.2000,35,15,25,305,0.5833,0.9531,0.0469,0.4167,0.7000,0.5833,0.6364,0.5786882152809494,0.5365,0.4667,38,48,0,0,0,0
9,WLNM_dir_neg,0.4440,0.3569,00:00:02,10,20,4,1295860922,fixed,0.5000,0.4000,0.1667,0.2353,0.1666666666666667,0.05679618342470649,0.04166666666666674,0.63888888888888884,0.62037037037037035,0.048780487804877967,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,32,0.0842,2.1925,3.2000,2,3.2000,0.1000,0.4000,0.4000,-28,-0.0737,0.5625,-2.8000,-4,-2.2545,-0.4000,0.3500,-0.0500,20,12,40,308,0.3333,0.9625,0.0375,0.6667,0.6250,0.3333,0.4348,0.3884481972100126,0.2958,0.2778,20,48,0,0,0,0
10,WLNM_dir_neg,0.6062,0.5524,00:00:02,10,20,5,1295860923,fixed,0.5000,0.9167,0.2292,0.3667,0.2291666666666667,0.3731012536223182,0.21875,0.73611111111111116,0.63888888888888884,0.26923076923076944,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,24,0.0632,1.2556,2.4000,4.8000,2.6667,0.4000,0.0500,0.2000,-36,-0.0947,-0.3744,-3.6000,-1.2000,-2.7879,-0.1000,0,-0.2500,23,1,37,319,0.3833,0.9969,0.0031,0.6167,0.9583,0.3833,0.5476,0.5699563885072697,0.3802,0.3770,12,48,0,0,0,0
11,WLNM_dir_neg,0.8491,0.5988,00:00:01,10,30,1,1296778219,fixed,0.5000,0.6042,0.6905,0.6444,0.6904761904761905,0.4506939094329986,0.4642857142857144,0.74603174603174605,0.53968253968253965,0.44827586206896558,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,66,0.1737,2.4442,6.6000,4.1250,4.1250,0.2000,0.6000,0.2000,6,0.0158,0.8142,0.6000,-1.8750,-1.3295,-0.3000,0.5500,-0.2500,47,19,13,301,0.7833,0.9406,0.0594,0.2167,0.7121,0.7833,0.7460,0.6968308895411215,0.7240,0.5949,48,42,0,0,0,0
12,WLNM_dir_neg,0.8444,0.7741,00:00:01,10,30,2,1296778220,fixed,0.5000,0.9200,0.5476,0.6866,0.5476190476190477,0.6191658393626568,0.5238095238095237,0.83333333333333337,0.60052910052910058,0.58278145695364247,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,43,0.1132,1.3545,4.3000,6.1429,3.5833,0.5500,0.0500,0.3000,-17,-0.0447,-0.2755,-1.7000,0.1429,-1.8712,0.0500,0,-0.1500,41,2,19,318,0.6833,0.9938,0.0063,0.3167,0.9535,0.6833,0.7961,0.7793697758361854,0.6771,0.6613,25,42,0,0,0,0
