Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9419,0.8457,00:00:02,10,10,1,1800945137,fixed,0.5000,0.9375,0.3488,0.5085,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,92,0.0927,1.7480,5.7500,5.1111,2.9677,0.4375,0.5312,0.0312,-27,-0.0272,-0.0012,-1.6875,-1.5000,-0.8710,0,0,0,91,1,28,872,0.7647,0.9989,0.0011,0.2353,0.9891,0.7647,0.8626,0.7636,0.7583,16,43,0,0,0,0
2,WLNM_dir_neg,0.8729,0.5994,00:00:03,10,10,2,1800945138,fixed,0.5000,0.5714,0.1860,0.2807,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,90,0.0907,1.7767,5.6250,4.7368,2.9032,0.4062,0.5625,0.0312,-29,-0.0292,0.0274,-1.8125,-1.8743,-0.9355,-0.0312,0.0312,0,84,6,35,867,0.7059,0.9931,0.0069,0.2941,0.9333,0.7059,0.8038,0.6990,0.6720,14,43,0,0,0,0
3,WLNM_dir_neg,0.8767,0.7054,00:00:03,10,10,3,1800945139,fixed,0.5000,0.8621,0.5814,0.6944,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,105,0.1058,1.8522,6.5625,5.2500,3.3871,0.3750,0.5938,0.0312,-14,-0.0141,0.1030,-0.8750,-1.3611,-0.4516,-0.0625,0.0625,0,101,4,18,869,0.8487,0.9954,0.0046,0.1513,0.9619,0.8487,0.9018,0.8442,0.8211,29,43,0,0,0,0
4,WLNM_dir_neg,0.8668,0.6214,00:00:03,10,10,4,1800945140,fixed,0.5000,1,0.1628,0.2800,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,83,0.0837,1.7811,5.1875,4.6111,2.6774,0.4375,0.5312,0.0312,-36,-0.0363,0.0318,-2.2500,-2,-1.1613,0,0,0,83,0,36,873,0.6975,1,0,0.3025,1,0.6975,0.8218,0.6975,0.6975,7,43,0,0,0,0
5,WLNM_dir_neg,0.5598,0.3728,00:00:02,10,10,5,1800945141,fixed,0.5000,0.3750,0.0698,0.1176,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,84,0.0847,1.9240,5.2500,4.2000,2.7097,0.3750,0.5938,0.0312,-35,-0.0353,0.1748,-2.1875,-2.4111,-1.1290,-0.0625,0.0625,0,79,5,40,868,0.6639,0.9943,0.0057,0.3361,0.9405,0.6639,0.7783,0.6581,0.6371,8,43,0,0,0,0
6,WLNM_dir_neg,0.7888,0.5190,00:00:03,10,20,1,1801862437,fixed,0.5000,0.5417,0.3023,0.3881,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,100,0.1008,1,6.2500,4.5455,3.1250,0.3125,0.6875,0,-19,-0.0192,-0.7492,-1.1875,-2.0657,-0.7137,-0.1250,0.1562,-0.0312,89,11,30,862,0.7479,0.9874,0.0126,0.2521,0.8900,0.7479,0.8128,0.7353,0.6846,24,43,0,0,0,0
7,WLNM_dir_neg,0.8172,0.6050,00:00:03,10,20,2,1801862438,fixed,0.5000,0.7273,0.1860,0.2963,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,87,0.0877,1.7248,5.4375,4.8333,2.8065,0.4375,0.5312,0.0312,-32,-0.0323,-0.0244,-2,-1.7778,-1.0323,0,0,0,84,3,35,870,0.7059,0.9966,0.0034,0.2941,0.9655,0.7059,0.8155,0.7024,0.6885,11,43,0,0,0,0
8,WLNM_dir_neg,0.7904,0.5541,00:00:03,10,20,3,1801862439,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,77,0.0776,1.8780,4.8125,4.0526,2.4839,0.4062,0.5625,0.0312,-42,-0.0423,0.1288,-2.6250,-2.5585,-1.3548,-0.0312,0.0312,0,76,1,43,872,0.6387,0.9989,0.0011,0.3613,0.9870,0.6387,0.7755,0.6375,0.6333,1,43,0,0,0,0
9,WLNM_dir_neg,0.7482,0.4540,00:00:03,10,20,4,1801862440,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,77,0.0776,1.8721,4.8125,4.0526,2.4839,0.4062,0.5625,0.0312,-42,-0.0423,0.1228,-2.6250,-2.5585,-1.3548,-0.0312,0.0312,0,76,1,43,872,0.6387,0.9989,0.0011,0.3613,0.9870,0.6387,0.7755,0.6375,0.6333,1,43,0,0,0,0
10,WLNM_dir_neg,0.7204,0.4472,00:00:03,10,20,5,1801862441,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,82,0.0827,3.9422,5.1250,3.7273,2.6452,0.3125,0.6562,0.0312,-37,-0.0373,2.1930,-2.3125,-2.8838,-1.1935,-0.1250,0.1250,0,76,6,43,867,0.6387,0.9931,0.0069,0.3613,0.9268,0.6387,0.7562,0.6318,0.6080,6,43,0,0,0,0
11,WLNM_dir_neg,0.7058,0.4244,00:00:01,10,30,1,1802779737,fixed,0.5000,0.5000,0.0233,0.0444,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,78,0.0786,1.7509,4.8750,4.3333,2.5161,0.4375,0.5312,0.0312,-41,-0.0413,0.0017,-2.5625,-2.2778,-1.3226,0,0,0,77,1,42,872,0.6471,0.9989,0.0011,0.3529,0.9872,0.6471,0.7817,0.6459,0.6417,2,43,0,0,0,0
