Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7047,0.5327,00:00:06,10,10,1,1308943661,fixed,0.5000,0.7500,0.3307,0.4590,0.3307086614173229,0.3668996928526714,0.2755905511811023,0.74015748031496065,0.61767279090113736,0.32036613272311215,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,239,0.1059,2.3997,9.9583,6.4595,6.2895,0.2292,0.5625,0.2083,-71,-0.0315,0.2521,-2.9583,-1.9189,-2.0889,0,0.0208,-0.0208,225,14,85,1932,0.7258,0.9928,0.0072,0.2742,0.9414,0.7258,0.8197,0.8038869074537459,0.7186,0.6944,56,127,0,0,0,0
2,WLNM_dir_neg,0.5510,0.4592,00:00:09,10,10,2,1308943662,fixed,0.5000,0.7742,0.1890,0.3038,0.1889763779527559,0.2783261356538736,0.1614173228346458,0.71128608923884518,0.63954505686789154,0.19902912621359226,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,214,0.0949,2.5075,8.9167,5.6316,5.4872,0.2083,0.6042,0.1875,-96,-0.0426,0.3599,-4,-2.7468,-2.8912,-0.0208,0.0625,-0.0417,207,7,103,1939,0.6677,0.9964,0.0036,0.3323,0.9673,0.6677,0.7901,0.7803335769967251,0.6641,0.6530,31,127,0,0,0,0
3,WLNM_dir_neg,0.4299,0.3340,00:00:09,10,10,3,1308943663,fixed,0.5000,0.4545,0.0397,0.0730,0.03968253968253968,0.04451594721671591,0.01587301587301582,0.66402116402116407,0.65696649029982368,0.020565552699228794,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,195,0.0864,2.4844,8.1250,5.2703,4.8750,0.2292,0.6042,0.1667,-115,-0.0510,0.3368,-4.7917,-3.1081,-3.5034,0,0.0625,-0.0625,189,6,121,1940,0.6097,0.9969,0.0031,0.3903,0.9692,0.6097,0.7485,0.743180312815808,0.6066,0.5981,11,126,0,0,0,0
4,WLNM_dir_neg,0.6486,0.5145,00:00:09,10,10,4,1308943664,fixed,0.5000,0.7059,0.2835,0.4045,0.2834645669291339,0.3106832215796711,0.2244094488188977,0.72178477690288712,0.62204724409448819,0.26388888888888884,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,234,0.1037,2.9803,9.7500,6,6,0.1875,0.6250,0.1875,-76,-0.0337,0.8327,-3.1667,-2.3784,-2.3784,-0.0417,0.0833,-0.0417,219,15,91,1931,0.7065,0.9923,0.0077,0.2935,0.9359,0.7065,0.8051,0.7889900703866026,0.6987,0.6738,51,127,0,0,0,0
5,WLNM_dir_neg,0.4456,0.3895,00:00:09,10,10,5,1308943665,fixed,0.5000,0.6176,0.1654,0.2609,0.1653543307086614,0.1887899207460079,0.1141732283464567,0.68766404199475062,0.63692038495188097,0.13975903614457832,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,217,0.0962,3.3557,9.0417,5.7105,5.4250,0.2083,0.6250,0.1667,-93,-0.0412,1.2081,-3.8750,-2.6679,-2.9534,-0.0208,0.0833,-0.0625,204,13,106,1933,0.6581,0.9933,0.0067,0.3419,0.9401,0.6581,0.7742,0.76059062716311,0.6514,0.6316,34,127,0,0,0,0
6,WLNM_dir_neg,0.4251,0.3201,00:00:06,10,20,1,1309860961,fixed,0.5000,0.5000,0.0873,0.1486,0.0873015873015873,0.08789038116383155,0.04365079365079372,0.66666666666666663,0.64726631393298062,0.054999999999999841,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,206,0.0913,2.5367,8.5833,5.4211,5.5676,0.2083,0.5625,0.2292,-104,-0.0461,0.3891,-4.3333,-2.9573,-2.8108,-0.0208,0.0208,0,195,11,115,1935,0.6290,0.9943,0.0057,0.3710,0.9466,0.6290,0.7558,0.7450652977445891,0.6234,0.6075,22,126,0,0,0,0
7,WLNM_dir_neg,0.4897,0.3626,00:00:10,10,20,2,1309860962,fixed,0.5000,0.4000,0.0630,0.1088,0.06299212598425197,0.03328713326493031,0.01574803149606296,0.65616797900262469,0.64916885389326329,0.019950124688279509,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,203,0.0900,2.3760,8.4583,5.4865,4.9512,0.2292,0.6250,0.1458,-107,-0.0474,0.2284,-4.4583,-2.8919,-3.4272,0,0.0833,-0.0833,191,12,119,1934,0.6161,0.9938,0.0062,0.3839,0.9409,0.6161,0.7446,0.73385952129613,0.6100,0.5932,20,127,0,0,0,0
8,WLNM_dir_neg,0.3963,0.3058,00:00:10,10,20,3,1309860963,fixed,0.5000,0.4706,0.0630,0.1111,0.06299212598425197,0.06292277821345421,0.02755905511811019,0.66404199475065617,0.65179352580927385,0.035175879396984897,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,200,0.0887,3.1422,8.3333,5,5.4054,0.1667,0.6042,0.2292,-110,-0.0488,0.9946,-4.5833,-3.3784,-2.9730,-0.0625,0.0625,0,191,9,119,1937,0.6161,0.9954,0.0046,0.3839,0.9550,0.6161,0.7490,0.7406706375806542,0.6115,0.5987,17,127,0,0,0,0
9,WLNM_dir_neg,0.3990,0.3083,00:00:10,10,20,4,1309860964,fixed,0.5000,0.5000,0.0714,0.1250,0.07142857142857142,0.07905694150420949,0.03571428571428581,0.66666666666666663,0.65079365079365081,0.045454545454545296,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,202,0.0895,2.5181,8.4167,5.4595,5.4595,0.2292,0.5417,0.2292,-108,-0.0479,0.3705,-4.5000,-2.9189,-2.9189,0,0,0,193,9,117,1937,0.6226,0.9954,0.0046,0.3774,0.9554,0.6226,0.7539,0.7451329265469838,0.6180,0.6050,18,126,0,0,0,0
10,WLNM_dir_neg,0.5679,0.4365,00:00:10,10,20,5,1309860965,fixed,0.5000,0.7857,0.0866,0.1560,0.08661417322834646,0.1874310564826855,0.0748031496062993,0.68766404199475062,0.65441819772528431,0.096202531645569578,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,197,0.0873,2.4910,8.2083,5.1842,5.3243,0.2083,0.5625,0.2292,-113,-0.0501,0.3434,-4.7083,-3.1942,-3.0541,-0.0208,0.0208,0,194,3,116,1943,0.6258,0.9985,0.0015,0.3742,0.9848,0.6258,0.7653,0.7613070388063439,0.6243,0.6198,14,127,0,0,0,0
