Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3806,0.2399,00:00:01,10,10,1,1287943598,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
2,WLNM_dir_neg,0.5260,0.2817,00:00:03,10,10,2,1287943599,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
3,WLNM_dir_neg,0.3620,0.2487,00:00:03,10,10,3,1287943600,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.0833,0.3333,2,1,0.1667,0,0.0833,-24,-0.1818,-0.5889,-4,-1.7143,-2.7143,-0.2500,-0.1667,-0.3333,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
4,WLNM_dir_neg,0.6849,0.3525,00:00:03,10,10,4,1287943601,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
5,WLNM_dir_neg,0.4944,0.1113,00:00:03,10,10,5,1287943602,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
6,WLNM_dir_neg,0.6202,0.3960,00:00:00,10,20,1,1288860898,fixed,0.5000,0.5000,0.1429,0.2222,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,11,0.0833,1.6528,1.8333,1.5714,2.2000,0.2500,0.1667,0.4167,-15,-0.1136,-0.0194,-2.5000,-2.1429,-1.5143,-0.1667,0,0,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,6,21,0,0,0,0
7,WLNM_dir_neg,0.5340,0.4864,00:00:00,10,20,2,1288860899,fixed,0.5000,1,0.1429,0.2500,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,8,0.0606,1.2778,1.3333,2.6667,2,0.2500,0.0833,0.1667,-18,-0.1364,-0.3944,-3,-1.0476,-1.7143,-0.1667,-0.0833,-0.2500,8,0,18,106,0.3077,1,0,0.6923,1,0.3077,0.4706,0.3077,0.3077,3,21,0,0,0,0
8,WLNM_dir_neg,0.6973,0.4645,00:00:00,10,20,3,1288860900,fixed,0.5000,0.5000,0.1429,0.2222,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,11,0.0833,1.3889,1.8333,2.7500,1.8333,0.4167,0.0833,0.2500,-15,-0.1136,-0.2833,-2.5000,-0.9643,-1.8810,0,-0.0833,-0.1667,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,6,21,0,0,0,0
9,WLNM_dir_neg,0.4478,0.2923,00:00:00,10,20,4,1288860901,fixed,0.5000,0.3500,0.3333,0.3415,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.9278,4.1667,3.1250,2.5000,0.3333,0.5000,0.1667,-1,-0.0076,0.2556,-0.1667,-0.5893,-1.2143,-0.0833,0.3333,-0.2500,12,13,14,93,0.4615,0.8774,0.1226,0.5385,0.4800,0.4615,0.4706,0.3389,0.3077,20,21,0,0,0,0
10,WLNM_dir_neg,0.5340,0.3459,00:00:00,10,20,5,1288860902,fixed,0.5000,0.4167,0.2381,0.3030,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,17,0.1288,4.1806,2.8333,1.7000,3.4000,0.0833,0.3333,0.5000,-9,-0.0682,2.5083,-1.5000,-2.0143,-0.3143,-0.3333,0.1667,0.0833,10,7,16,99,0.3846,0.9340,0.0660,0.6154,0.5882,0.3846,0.4651,0.3186,0.3030,12,21,0,0,0,0
