Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6979,0.4743,00:00:18,10,10,1,1299943634,fixed,0.5000,0.5671,0.1322,0.2144,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,450,0.0446,NaN,8.9109,4.4554,4.7872,0,0.9307,0.0693,-760,-0.0752,NaN,-15.0495,-8.2814,-8.5095,-0.0594,0.0891,-0.0297,350,100,860,8790,0.2893,0.9888,0.0112,0.7107,0.7778,0.2893,0.4217,0.2780,0.2672,231,991,0,0,0,0
2,WLNM_dir_neg,0.6353,0.4249,00:00:28,10,10,2,1299943635,fixed,0.5000,0.4725,0.0867,0.1465,1210,218,992,0,1210,0,218,0,992,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,400,0.0396,60.0818,7.9208,4,4.3011,0.0099,0.9109,0.0792,-810,-0.0802,56.8727,-16.0396,-8.7368,-8.9956,-0.0495,0.0693,-0.0198,304,96,906,8794,0.2512,0.9892,0.0108,0.7488,0.7600,0.2512,0.3776,0.2404,0.2328,182,992,0,0,0,0
3,WLNM_dir_neg,0.6705,0.4702,00:00:28,10,10,3,1299943636,fixed,0.5000,0.6498,0.1554,0.2508,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,456,0.0451,NaN,9.0297,4.5149,4.8511,0,0.9307,0.0693,-754,-0.0747,NaN,-14.9307,-8.2220,-8.4456,-0.0594,0.0891,-0.0297,373,83,837,8807,0.3083,0.9907,0.0093,0.6917,0.8180,0.3083,0.4478,0.2989,0.2885,237,991,0,0,0,0
4,WLNM_dir_neg,0.7193,0.4895,00:00:28,10,10,4,1299943637,fixed,0.5000,0.6686,0.1160,0.1978,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,391,0.0387,1,7.7426,3.9100,4.2967,0.0099,0.8911,0.0990,-819,-0.0811,-2.2092,-16.2178,-8.8268,-9,-0.0495,0.0495,0,334,57,876,8833,0.2760,0.9936,0.0064,0.7240,0.8542,0.2760,0.4172,0.2696,0.2636,172,991,0,0,0,0
5,WLNM_dir_neg,0.6782,0.4590,00:00:28,10,10,5,1299943638,fixed,0.5000,0.6307,0.1119,0.1901,1210,218,992,0,1210,0,218,0,992,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,394,0.0390,6.8110,7.8020,3.9400,4.1474,0.0099,0.9307,0.0594,-816,-0.0808,3.6018,-16.1584,-8.7968,-9.1493,-0.0495,0.0891,-0.0396,329,65,881,8825,0.2719,0.9927,0.0073,0.7281,0.8350,0.2719,0.4102,0.2646,0.2580,176,992,0,0,0,0
6,WLNM_dir_neg,0.7011,0.5233,00:00:12,10,20,1,1300860934,fixed,0.5000,0.6551,0.2531,0.3651,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,616,0.0610,NaN,12.1980,6.0990,6.6237,0,0.9208,0.0792,-594,-0.0588,NaN,-11.7624,-6.6378,-6.6730,-0.0594,0.0792,-0.0198,487,129,723,8761,0.4025,0.9855,0.0145,0.5975,0.7906,0.4025,0.5334,0.3880,0.3637,374,968,0,0,0,0
7,WLNM_dir_neg,0.7071,0.5042,00:00:22,10,20,2,1300860935,fixed,0.5000,0.5808,0.2376,0.3372,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,638,0.0632,NaN,12.6337,6.3168,6.7872,0,0.9307,0.0693,-572,-0.0566,NaN,-11.3267,-6.4200,-6.5095,-0.0594,0.0891,-0.0297,472,166,738,8724,0.3901,0.9813,0.0187,0.6099,0.7398,0.3901,0.5108,0.3714,0.3430,396,968,0,0,0,0
8,WLNM_dir_neg,0.7097,0.5112,00:00:22,10,20,3,1300860936,fixed,0.5000,0.6156,0.2283,0.3331,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,601,0.0595,15.7118,11.9010,6.0100,6.0100,0.0099,0.9802,0.0099,-609,-0.0603,12.5027,-12.0594,-6.7268,-7.2867,-0.0495,0.1386,-0.0891,463,138,747,8752,0.3826,0.9845,0.0155,0.6174,0.7704,0.3826,0.5113,0.3671,0.3435,359,968,0,0,0,0
9,WLNM_dir_neg,0.7359,0.5669,00:00:22,10,20,4,1300860937,fixed,0.5000,0.6361,0.2438,0.3525,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,613,0.0607,NaN,12.1386,6.0693,6.1919,0,0.9802,0.0198,-597,-0.0591,NaN,-11.8218,-6.6675,-7.1048,-0.0594,0.1386,-0.0792,478,135,732,8755,0.3950,0.9848,0.0152,0.6050,0.7798,0.3950,0.5244,0.3799,0.3554,371,968,0,0,0,0
10,WLNM_dir_neg,0.7276,0.5215,00:00:22,10,20,5,1300860938,fixed,0.5000,0.6098,0.2180,0.3212,1210,242,968,0,1210,0,242,0,968,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,588,0.0582,NaN,11.6436,5.8218,5.9394,0,0.9802,0.0198,-622,-0.0616,NaN,-12.3168,-6.9151,-7.3573,-0.0594,0.1386,-0.0792,453,135,757,8755,0.3744,0.9848,0.0152,0.6256,0.7704,0.3744,0.5039,0.3592,0.3368,346,968,0,0,0,0
