Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3716,0.2613,00:00:01,10,10,1,1293943616,fixed,0.5000,0.1304,0.0566,0.0789,0.05660377358490566,-0.1770026080984607,-0.1320754716981132,0.55974842767295596,0.61844863731656186,-0.15384615384615391,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,28,0.0915,1,3.1111,1.6471,4.6667,0.0556,0.2778,0.6667,-30,-0.0980,-0.4778,-3.3333,-5.6029,-0.6061,-0.5000,0.2222,0.2778,8,20,50,228,0.1379,0.9194,0.0806,0.8621,0.2857,0.1379,0.1860,0.07787283054917093,0.0573,0.1026,23,53,0,0,0,0
2,WLNM_dir_neg,0.7050,0.6356,00:00:01,10,10,2,1293943617,fixed,0.5000,1,0.1698,0.2903,0.169811320754717,0.3464101615137755,0.1698113207547169,0.72327044025157228,0.64779874213836475,0.21428571428571422,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,14,0.0458,1.2222,1.5556,3.5000,2.8000,0.2778,0,0.2222,-44,-0.1438,-0.2556,-4.8889,-3.7500,-2.4727,-0.2778,-0.0556,-0.1667,14,0,44,248,0.2414,1,0,0.7586,1,0.2414,0.3889,0.4527770814632149,0.2414,0.2414,9,53,0,0,0,0
3,WLNM_dir_neg,0.7245,0.6035,00:00:01,10,10,3,1293943618,fixed,0.5000,0.7500,0.3962,0.5185,0.3962264150943396,0.4086376546825163,0.3301886792452831,0.75471698113207553,0.60796645702306085,0.37433155080213909,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,33,0.1078,1.2599,3.6667,8.2500,2.3571,0.6667,0.1111,0.1111,-25,-0.0817,-0.2179,-2.7778,1,-2.9156,0.1111,0.0556,-0.2778,26,7,32,241,0.4483,0.9718,0.0282,0.5517,0.7879,0.4483,0.5714,0.5307653833025823,0.4201,0.4000,28,53,0,0,0,0
4,WLNM_dir_neg,0.6618,0.5694,00:00:01,10,10,4,1293943619,fixed,0.5000,1,0.1509,0.2623,0.1509433962264151,0.3255153835084638,0.1509433962264151,0.71698113207547165,0.64989517819706499,0.19161676646706571,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,13,0.0425,1.2222,1.4444,3.2500,2.6000,0.2778,0,0.2222,-45,-0.1471,-0.2556,-5,-4,-2.6727,-0.2778,-0.0556,-0.1667,13,0,45,248,0.2241,1,0,0.7759,1,0.2241,0.3662,0.4355617254899478,0.2241,0.2241,8,53,0,0,0,0
5,WLNM_dir_neg,0.6987,0.6722,00:00:01,10,10,5,1293943620,fixed,0.5000,1,0.2264,0.3692,0.2264150943396226,0.4040610178208843,0.2264150943396226,0.74213836477987416,0.64150943396226412,0.28070175438596484,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,17,0.0556,1.1667,1.8889,5.6667,1.8889,0.5000,0,0.1667,-41,-0.1340,-0.3111,-4.5556,-1.5833,-3.3838,-0.0556,-0.0556,-0.2222,17,0,41,248,0.2931,1,0,0.7069,1,0.2931,0.4533,0.5015189908412664,0.2931,0.2931,12,53,0,0,0,0
6,WLNM_dir_neg,0.7385,0.6717,00:00:01,10,20,1,1294860916,fixed,0.5000,1,0.3617,0.5312,0.3617021276595745,0.5236349380886428,0.3617021276595744,0.78723404255319152,0.62647754137115841,0.43037974683544306,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,28,0.0915,1.3333,3.1111,4.6667,3.5000,0.4444,0,0.3333,-30,-0.0980,-0.1444,-3.3333,-2.5833,-1.7727,-0.1111,-0.0556,-0.0556,28,0,30,248,0.4828,1,0,0.5172,1,0.4828,0.6512,0.6562487079289356,0.4828,0.4828,17,47,0,0,0,0
7,WLNM_dir_neg,0.6806,0.5654,00:00:02,10,20,2,1294860917,fixed,0.5000,1,0.2553,0.4068,0.2553191489361702,0.4313310928137537,0.2553191489361701,0.75177304964539005,0.63829787234042556,0.31372549019607832,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,23,0.0752,1.3333,2.5556,3.8333,3.2857,0.3889,0,0.3333,-35,-0.1144,-0.1444,-3.8889,-3.4167,-1.9870,-0.1667,-0.0556,-0.0556,23,0,35,248,0.3966,1,0,0.6034,1,0.3966,0.5679,0.5894982821741243,0.3966,0.3966,12,47,0,0,0,0
8,WLNM_dir_neg,0.8654,0.7494,00:00:02,10,20,3,1294860918,fixed,0.5000,0.7931,0.4894,0.6053,0.4893617021276596,0.4962916669854651,0.425531914893617,0.78723404255319152,0.59810874704491723,0.47058823529411775,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,40,0.1307,1.3636,4.4444,6.6667,2.6667,0.6111,0.2222,0.1111,-18,-0.0588,-0.1141,-2,-0.5833,-2.6061,0.0556,0.1667,-0.2778,34,6,24,242,0.5862,0.9758,0.0242,0.4138,0.8500,0.5862,0.6939,0.6534549522935451,0.5620,0.5312,29,47,0,0,0,0
9,WLNM_dir_neg,0.5352,0.4006,00:00:02,10,20,4,1294860919,fixed,0.5000,0.5625,0.1915,0.2857,0.1914893617021277,0.1739252713092609,0.1170212765957446,0.68085106382978722,0.62884160756501184,0.14012738853503176,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,27,0.0882,1.3990,3,4.5000,1.8000,0.6111,0.2222,0.1111,-31,-0.1013,-0.0788,-3.4444,-2.7500,-3.4727,0.0556,0.1667,-0.2778,20,7,38,241,0.3448,0.9718,0.0282,0.6552,0.7407,0.3448,0.4706,0.437491082764455,0.3166,0.3077,16,47,0,0,0,0
10,WLNM_dir_neg,0.5087,0.4334,00:00:02,10,20,5,1294860920,fixed,0.5000,0.6429,0.1915,0.2951,0.1914893617021277,0.2180030030442997,0.1382978723404256,0.69503546099290781,0.6335697399527187,0.16774193548387092,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,25,0.0817,1.7241,2.7778,2.2727,2.7778,0.2778,0.2222,0.3889,-33,-0.1078,0.2463,-3.6667,-4.9773,-2.4949,-0.2778,0.1667,0,20,5,38,243,0.3448,0.9798,0.0202,0.6552,0.8000,0.3448,0.4819,0.4645729071076686,0.3247,0.3175,14,47,0,0,0,0
11,WLNM_dir_neg,0.8084,0.7419,00:00:00,10,30,1,1295778216,fixed,0.5000,0.7714,0.6585,0.7105,0.6585365853658537,0.5860942701532693,0.5609756097560976,0.82113821138211385,0.57181571815718157,0.58227848101265833,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,52,0.1699,1.8035,5.7778,4.3333,3.4667,0.3333,0.5000,0.1667,-6,-0.0196,0.3257,-0.6667,-2.9167,-1.8061,-0.2222,0.4444,-0.2222,44,8,14,240,0.7586,0.9677,0.0323,0.2414,0.8462,0.7586,0.8000,0.7580097583276364,0.7264,0.6667,35,41,0,0,0,0
12,WLNM_dir_neg,0.7644,0.6740,00:00:01,10,30,2,1295778217,fixed,0.5000,0.6667,0.5366,0.5946,0.5365853658536586,0.4281744192888376,0.4024390243902438,0.75609756097560976,0.57723577235772361,0.42307692307692307,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,50,0.1634,2.1947,5.5556,3.3333,4.1667,0.1667,0.5000,0.3333,-8,-0.0261,0.7169,-0.8889,-3.9167,-1.1061,-0.3889,0.4444,-0.0556,39,11,19,237,0.6724,0.9556,0.0444,0.3276,0.7800,0.6724,0.7222,0.6657869283079449,0.6281,0.5652,33,41,0,0,0,0
13,WLNM_dir_neg,0.8247,0.4053,00:00:01,10,30,3,1295778218,fixed,0.5000,0.6383,0.7317,0.6818,0.7317073170731707,0.5087421636013235,0.524390243902439,0.77235772357723576,0.53929539295392959,0.50588235294117634,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,64,0.2092,3.0986,7.1111,4,4,0.1111,0.7778,0.1111,6,0.0196,1.6208,0.6667,-3.2500,-1.2727,-0.4444,0.7222,-0.2778,47,17,11,231,0.8103,0.9315,0.0685,0.1897,0.7344,0.8103,0.7705,0.7148697370585638,0.7418,0.6267,47,41,0,0,0,0
14,WLNM_dir_neg,0.7225,0.5101,00:00:01,10,30,4,1295778219,fixed,0.5000,0.7586,0.5366,0.6286,0.5365853658536586,0.5010993051012951,0.4512195121951219,0.78861788617886175,0.58807588075880757,0.4868421052631578,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,46,0.1503,1.4371,5.1111,6.5714,3.0667,0.6111,0.2222,0.1667,-12,-0.0392,-0.0407,-1.3333,-0.6786,-2.2061,0.0556,0.1667,-0.2222,39,7,19,241,0.6724,0.9718,0.0282,0.3276,0.8478,0.6724,0.7500,0.7064588480865616,0.6442,0.6000,29,41,0,0,0,0
15,WLNM_dir_neg,0.8957,0.8324,00:00:01,10,30,5,1295778220,fixed,0.5000,0.8387,0.6341,0.7222,0.6341463414634146,0.6223118910655419,0.5731707317073171,0.83739837398373984,0.58265582655826553,0.61038961038961048,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,48,0.1569,1.8890,5.3333,4.3636,5.3333,0.2778,0.2222,0.3889,-10,-0.0327,0.4113,-1.1111,-2.8864,0.0606,-0.2778,0.1667,0,43,5,15,243,0.7414,0.9798,0.0202,0.2586,0.8958,0.7414,0.8113,0.7772772109760743,0.7212,0.6825,31,41,0,0,0,0
16,WLNM_dir_neg,0.8218,0.6268,00:00:00,10,40,1,1296695516,fixed,0.5000,1,0.2286,0.3721,0.2285714285714286,0.4061384660534476,0.2285714285714286,0.74285714285714288,0.64126984126984132,0.28318584070796454,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,31,0.1013,1.3333,3.4444,5.1667,3.4444,0.5000,0,0.3333,-27,-0.0882,-0.1444,-3,-2.0833,-1.8283,-0.0556,-0.0556,-0.0556,31,0,27,248,0.5345,1,0,0.4655,1,0.5345,0.6966,0.6942667135852593,0.5345,0.5345,8,35,0,0,0,0
17,WLNM_dir_neg,0.8763,0.7385,00:00:01,10,40,2,1296695517,fixed,0.5000,0.8750,0.6000,0.7119,0.6,0.6254627916220946,0.5571428571428572,0.83809523809523812,0.59047619047619049,0.60465116279069775,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,47,0.1536,1.3524,5.2222,7.8333,3.9167,0.5556,0.1111,0.2222,-11,-0.0359,-0.1254,-1.2222,0.5833,-1.3561,0,0.0556,-0.1667,44,3,14,245,0.7586,0.9879,0.0121,0.2414,0.9362,0.7586,0.8381,0.8114929504891447,0.7465,0.7213,24,35,0,0,0,0
18,WLNM_dir_neg,0.8980,0.8286,00:00:01,10,40,3,1296695518,fixed,0.5000,0.8966,0.7429,0.8125,0.7428571428571429,0.738032160582753,0.7000000000000002,0.88571428571428568,0.57460317460317456,0.73134328358208944,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,52,0.1699,1.4424,5.7778,7.4286,4.7273,0.4444,0.1667,0.2222,-6,-0.0196,-0.0354,-0.6667,0.1786,-0.5455,-0.1111,0.1111,-0.1667,49,3,9,245,0.8448,0.9879,0.0121,0.1552,0.9423,0.8448,0.8909,0.8690123358775295,0.8327,0.8033,29,35,0,0,0,0
19,WLNM_dir_neg,0.7051,0.6841,00:00:01,10,40,4,1296695519,fixed,0.5000,1,0.5143,0.6792,0.5142857142857142,0.6432675209026769,0.5142857142857142,0.83809523809523812,0.60952380952380958,0.58536585365853655,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,41,0.1340,1.3889,4.5556,5.8571,5.1250,0.4444,0,0.3889,-17,-0.0556,-0.0889,-1.8889,-1.3929,-0.1477,-0.1111,-0.0556,0,41,0,17,248,0.7069,1,0,0.2931,1,0.7069,0.8283,0.8133563001830718,0.7069,0.7069,18,35,0,0,0,0
