Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5835,0.5969,00:00:07,10,10,1,1315943682,fixed,0.5000,0.8387,0.3514,0.4952,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,285,0.1212,2.3673,11.6327,8.9062,7.3077,0.3469,0.4490,0.2041,-129,-0.0548,0.5321,-5.2653,-4.4486,-3.5870,-0.0204,0.0408,-0.0204,270,15,144,1923,0.6522,0.9923,0.0077,0.3478,0.9474,0.6522,0.7725,0.6444,0.6294,93,222,0,0,0,0
2,WLNM_dir_neg,0.6060,0.5377,00:00:10,10,10,2,1315943683,fixed,0.5000,0.9800,0.2217,0.3616,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,243,0.1033,2.2781,9.9184,7.5938,6.3947,0.3469,0.4286,0.2245,-171,-0.0727,0.4429,-6.9796,-5.7611,-4.5000,-0.0204,0.0204,0,242,1,172,1937,0.5845,0.9995,0.0005,0.4155,0.9959,0.5845,0.7367,0.5840,0.5831,50,221,0,0,0,0
3,WLNM_dir_neg,0.8930,0.7741,00:00:10,10,10,3,1315943684,fixed,0.5000,0.9381,0.4775,0.6328,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,305,0.1297,2.1201,12.4490,9.5312,8.0263,0.3469,0.4286,0.2245,-109,-0.0463,0.2849,-4.4490,-3.8236,-2.8684,-0.0204,0.0204,0,298,7,116,1931,0.7198,0.9964,0.0036,0.2802,0.9770,0.7198,0.8289,0.7162,0.7078,113,222,0,0,0,0
4,WLNM_dir_neg,0.5450,0.4870,00:00:10,10,10,4,1315943685,fixed,0.5000,0.8916,0.3333,0.4852,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,275,0.1169,2.2624,11.2245,8.5938,7.0513,0.3469,0.4490,0.2041,-139,-0.0591,0.4272,-5.6735,-4.7611,-3.8435,-0.0204,0.0408,-0.0204,266,9,148,1929,0.6425,0.9954,0.0046,0.3575,0.9673,0.6425,0.7721,0.6379,0.6288,83,222,0,0,0,0
5,WLNM_dir_neg,0.8565,0.7021,00:00:11,10,10,5,1315943686,fixed,0.5000,0.7843,0.5381,0.6383,414,191,223,0,414,0,191,0,223,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,344,0.1463,3.7717,14.0408,9.5556,7.6444,0.2653,0.6531,0.0816,-70,-0.0298,1.9366,-2.8571,-3.7993,-3.2503,-0.1020,0.2449,-0.1429,311,33,103,1905,0.7512,0.9830,0.0170,0.2488,0.9041,0.7512,0.8206,0.7342,0.6957,153,223,0,0,0,0
6,WLNM_dir_neg,0.7676,0.6249,00:00:08,10,20,1,1316860982,fixed,0.5000,0.8800,0.2960,0.4430,414,191,223,0,414,0,191,0,223,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,266,0.1131,2.2345,10.8571,8.3125,6.8205,0.3469,0.4490,0.2041,-148,-0.0629,0.3993,-6.0408,-5.0423,-4.0742,-0.0204,0.0408,-0.0204,257,9,157,1929,0.6208,0.9954,0.0046,0.3792,0.9662,0.6208,0.7559,0.6161,0.6076,75,223,0,0,0,0
7,WLNM_dir_neg,0.7330,0.5599,00:00:10,10,20,2,1316860983,fixed,0.5000,0.8407,0.4299,0.5689,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,306,0.1301,3.0651,12.4898,8.5000,7.4634,0.2653,0.5714,0.1633,-108,-0.0459,1.2299,-4.4082,-4.8548,-3.4313,-0.1020,0.1633,-0.0612,288,18,126,1920,0.6957,0.9907,0.0093,0.3043,0.9412,0.6957,0.8000,0.6864,0.6667,113,221,0,0,0,0
8,WLNM_dir_neg,0.5994,0.5300,00:00:09,10,20,3,1316860984,fixed,0.5000,0.9032,0.2523,0.3944,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,254,0.1080,2.2586,10.3673,7.9375,6.3500,0.3469,0.4694,0.1837,-160,-0.0680,0.4234,-6.5306,-5.4173,-4.5447,-0.0204,0.0612,-0.0408,248,6,166,1932,0.5990,0.9969,0.0031,0.4010,0.9764,0.5990,0.7425,0.5959,0.5905,62,222,0,0,0,0
9,WLNM_dir_neg,0.8544,0.7033,00:00:10,10,20,4,1316860985,fixed,0.5000,0.8571,0.5135,0.6423,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,325,0.1382,2.4370,13.2653,9.8485,8.1250,0.3265,0.4898,0.1837,-89,-0.0378,0.6018,-3.6327,-3.5064,-2.7697,-0.0408,0.0816,-0.0408,306,19,108,1919,0.7391,0.9902,0.0098,0.2609,0.9415,0.7391,0.8281,0.7293,0.7067,133,222,0,0,0,0
10,WLNM_dir_neg,0.7995,0.7201,00:00:10,10,20,5,1316860986,fixed,0.5000,0.9098,0.5450,0.6817,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,325,0.1382,2.5691,13.2653,9.5588,8.5526,0.3061,0.4694,0.2245,-89,-0.0378,0.7339,-3.6327,-3.7960,-2.3421,-0.0612,0.0612,0,313,12,101,1926,0.7560,0.9938,0.0062,0.2440,0.9631,0.7560,0.8471,0.7498,0.7347,133,222,0,0,0,0
