Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5255,0.3436,00:00:01,10,10,1,1154943199,fixed,0.5000,0.2500,0.0882,0.1304,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,15,0.0490,1.4259,1.6667,2.1429,1.5000,0.3333,0.2222,0.1667,-22,-0.0719,-1,-2.4444,-0.3238,-1.8636,0.1667,-0.2222,-0.2222,6,9,31,260,0.1622,0.9665,0.0335,0.8378,0.4000,0.1622,0.2308,0.1287,0.1304,12,34,0,0,0,0
2,WLNM_dir_neg,0.6295,0.3834,00:00:01,10,10,2,1154943200,fixed,0.5000,0.5333,0.2353,0.3265,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,18,0.0588,1.6389,2,1.6364,2.5714,0.2222,0.1667,0.4444,-19,-0.0621,-0.7870,-2.1111,-0.8303,-0.7922,0.0556,-0.2778,0.0556,11,7,26,262,0.2973,0.9740,0.0260,0.7027,0.6111,0.2973,0.4000,0.2713,0.2500,15,34,0,0,0,0
3,WLNM_dir_neg,0.3378,0.1727,00:00:01,10,10,3,1154943201,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.2222,0.3333,1,1,0.1111,0.0556,0.1111,-34,-0.1111,-1.2037,-3.7778,-1.4667,-2.3636,-0.0556,-0.3889,-0.2778,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.0811,0.0811,0,34,0,0,0,0
4,WLNM_dir_neg,0.4712,0.1442,00:00:01,10,10,4,1154943202,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-34,-0.1111,-1.2593,-3.7778,-1.4667,-2.3636,0,-0.4444,-0.2222,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.0811,0.0811,0,34,0,0,0,0
5,WLNM_dir_neg,0.6713,0.2718,00:00:01,10,10,5,1154943203,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-34,-0.1111,-1.2593,-3.7778,-1.4667,-2.3636,0,-0.4444,-0.2222,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.0811,0.0811,0,34,0,0,0,0
6,WLNM_dir_neg,0.5550,0.3923,00:00:01,10,20,1,1155860499,fixed,0.5000,0.6667,0.0667,0.1212,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,10,0.0327,1.3333,1.1111,1.6667,3.3333,0.1667,0,0.3333,-27,-0.0882,-1.0926,-3,-0.8000,-0.0303,0,-0.4444,-0.0556,9,1,28,268,0.2432,0.9963,0.0037,0.7568,0.9000,0.2432,0.3830,0.2395,0.2368,3,30,0,0,0,0
7,WLNM_dir_neg,0.7653,0.5054,00:00:02,10,20,2,1155860500,fixed,0.5000,0.5714,0.4000,0.4706,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,2.9815,3.1111,1.7500,4.6667,0.0556,0.2778,0.6111,-9,-0.0294,0.5556,-1,-0.7167,1.3030,-0.1111,-0.1667,0.2222,19,9,18,260,0.5135,0.9665,0.0335,0.4865,0.6786,0.5135,0.5846,0.4801,0.4130,21,30,0,0,0,0
8,WLNM_dir_neg,0.5764,0.4217,00:00:02,10,20,3,1155860501,fixed,0.5000,0.6667,0.4667,0.5490,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,1.7667,3.1111,2.3333,4.6667,0.2222,0.1111,0.5556,-9,-0.0294,-0.6593,-1,-0.1333,1.3030,0.0556,-0.3333,0.1667,21,7,16,262,0.5676,0.9740,0.0260,0.4324,0.7500,0.5676,0.6462,0.5415,0.4773,21,30,0,0,0,0
9,WLNM_dir_neg,0.5353,0.3487,00:00:02,10,20,4,1155860502,fixed,0.5000,0,0,0,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,12,0.0392,1.3611,1.3333,2,1.7143,0.3333,0.0556,0.2778,-25,-0.0817,-1.0648,-2.7778,-0.4667,-1.6494,0.1667,-0.3889,-0.1111,7,5,30,264,0.1892,0.9814,0.0186,0.8108,0.5833,0.1892,0.2857,0.1706,0.1667,5,30,0,0,0,0
10,WLNM_dir_neg,0.4889,0.3300,00:00:02,10,20,5,1155860503,fixed,0.5000,0.3333,0.1000,0.1538,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,16,0.0523,2.1389,1.7778,1.2308,3.2000,0.1111,0.1667,0.5556,-21,-0.0686,-0.2870,-2.3333,-1.2359,-0.1636,-0.0556,-0.2778,0.1667,10,6,27,263,0.2703,0.9777,0.0223,0.7297,0.6250,0.2703,0.3774,0.2480,0.2326,9,30,0,0,0,0
