Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5858,0.2531,00:00:01,10,10,1,180463072,fixed,0.5000,1,0.2308,0.3750,0.2307692307692308,0.408248290463863,0.2307692307692308,0.74358974358974361,0.64102564102564108,0.28571428571428564,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.4091,3.0625,4.0833,1.6333,0.6250,0.3125,0.0625,-10,-0.0101,-0.0092,-0.6250,-0.8333,-0.3333,0,0,0,49,0,10,933,0.8305,1,0,0.1695,1,0.8305,0.9074,0.9064774601546711,0.8305,0.8305,3,13,0,0,0,0
2,WLNM_dir_neg,1,0,00:00:02,10,10,2,180463073,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
3,WLNM_dir_neg,1,0.5385,00:00:02,10,10,3,180463074,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.5939,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.1757,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,14,13,0,0,0,0
4,WLNM_dir_neg,1,0,00:00:02,10,10,4,180463075,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
5,WLNM_dir_neg,1,0.6154,00:00:02,10,10,5,180463076,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
6,WLNM_dir_neg,1,0.6154,00:00:01,10,20,1,181380372,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4287,3.7500,5,1.9355,0.6250,0.3438,0.0312,1,0.0010,0.0104,0.0625,0.0833,-0.0312,0,0.0312,-0.0312,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,14,13,0,0,0,0
7,WLNM_dir_neg,0.8817,0.4590,00:00:02,10,20,2,181380373,fixed,0.5000,1,0.2308,0.3750,0.2307692307692308,0.408248290463863,0.2307692307692308,0.74358974358974361,0.64102564102564108,0.28571428571428564,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.4261,3.0625,4.0833,1.6333,0.6250,0.3125,0.0625,-10,-0.0101,0.0079,-0.6250,-0.8333,-0.3333,0,0,0,49,0,10,933,0.8305,1,0,0.1695,1,0.8305,0.9074,0.9064774601546711,0.8305,0.8305,3,13,0,0,0,0
8,WLNM_dir_neg,1,0.7692,00:00:02,10,20,3,181380374,fixed,0.5000,1,0.2308,0.3750,0.2307692307692308,0.408248290463863,0.2307692307692308,0.74358974358974361,0.64102564102564108,0.28571428571428564,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.4261,3.0625,4.0833,1.6333,0.6250,0.3125,0.0625,-10,-0.0101,0.0079,-0.6250,-0.8333,-0.3333,0,0,0,49,0,10,933,0.8305,1,0,0.1695,1,0.8305,0.9074,0.9064774601546711,0.8305,0.8305,3,13,0,0,0,0
9,WLNM_dir_neg,1,0.6154,00:00:02,10,20,4,181380375,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
10,WLNM_dir_neg,0.7604,0.3111,00:00:02,10,20,5,181380376,fixed,0.5000,1,0.3077,0.4706,0.3076923076923077,0.4780914437337574,0.3076923076923077,0.76923076923076927,0.63247863247863245,0.37209302325581411,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,50,0.0504,1.4130,3.1250,4.1667,1.6667,0.6250,0.3125,0.0625,-9,-0.0091,-0.0052,-0.5625,-0.7500,-0.3000,0,0,0,50,0,9,933,0.8475,1,0,0.1525,1,0.8475,0.9174,0.9161664140302941,0.8475,0.8475,4,13,0,0,0,0
