Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.1905,00:00:06,10,10,1,2083945986,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
2,WLNM_dir_neg,1,0.8571,00:00:12,10,10,2,2083945987,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
3,WLNM_dir_neg,1,0.8095,00:00:12,10,10,3,2083945988,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
4,WLNM_dir_neg,1,0.9524,00:00:12,10,10,4,2083945989,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
5,WLNM_dir_neg,1,0.8095,00:00:12,10,10,5,2083945990,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
6,WLNM_dir_neg,1,0.1905,00:00:05,10,20,1,2084863286,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
7,WLNM_dir_neg,1,0.8095,00:00:08,10,20,2,2084863287,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
8,WLNM_dir_neg,1,0.8571,00:00:08,10,20,3,2084863288,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
9,WLNM_dir_neg,1,0.1905,00:00:08,10,20,4,2084863289,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
10,WLNM_dir_neg,1,0.8095,00:00:08,10,20,5,2084863290,fixed,0.5000,1,0.9524,0.9756,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,351,0.0480,1.5119,8.1628,9.2368,4.8750,0.5581,0.2791,0.1628,-1,-0.0001,0.0047,-0.0233,-0.0263,-0.0139,0,0,0,351,0,1,6958,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,20,21,0,0,0,0
11,WLNM_dir_neg,1,0.1429,00:00:05,10,30,1,2085780586,fixed,0.5000,0.9545,1,0.9767,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,353,0.0483,1.5087,8.2093,9.2895,4.8356,0.5581,0.2907,0.1512,1,0.0001,0.0015,0.0233,0.0263,-0.0533,0,0.0116,-0.0116,352,1,0,6957,1,0.9999,0.0001,0,0.9972,1,0.9986,0.9999,0.9972,22,21,0,0,0,0
12,WLNM_dir_neg,1,0.9048,00:00:08,10,30,2,2085780587,fixed,0.5000,0.9545,1,0.9767,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,353,0.0483,1.5108,8.2093,9.2895,4.8356,0.5581,0.2907,0.1512,1,0.0001,0.0036,0.0233,0.0263,-0.0533,0,0.0116,-0.0116,352,1,0,6957,1,0.9999,0.0001,0,0.9972,1,0.9986,0.9999,0.9972,22,21,0,0,0,0
13,WLNM_dir_neg,1,0.1905,00:00:08,10,30,3,2085780588,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
14,WLNM_dir_neg,1,0.8571,00:00:08,10,30,4,2085780589,fixed,0.5000,1,0.9524,0.9756,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,351,0.0480,1.5119,8.1628,9.2368,4.8750,0.5581,0.2791,0.1628,-1,-0.0001,0.0047,-0.0233,-0.0263,-0.0139,0,0,0,351,0,1,6958,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9972,0.9972,20,21,0,0,0,0
15,WLNM_dir_neg,1,0.9048,00:00:08,10,30,5,2085780590,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
16,WLNM_dir_neg,1,0.1905,00:00:05,10,40,1,2086697886,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
17,WLNM_dir_neg,1,0.1905,00:00:08,10,40,2,2086697887,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
18,WLNM_dir_neg,1,0.8571,00:00:08,10,40,3,2086697888,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
19,WLNM_dir_neg,1,0.8095,00:00:08,10,40,4,2086697889,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
20,WLNM_dir_neg,1,0.9524,00:00:08,10,40,5,2086697890,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
21,WLNM_dir_neg,1,0.8571,00:00:05,10,50,1,2087615186,fixed,0.5000,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,21,21,0,0,0,0
