Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5955,0.3830,00:00:06,10,10,1,1210943367,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
2,WLNM_dir_neg,0.5243,0.4669,00:00:10,10,10,2,1210943368,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,2.0240,11.0612,8.4688,7.7429,0.3469,0.3673,0.2857,-20,-0.0085,0.0295,-0.8163,-0.6250,-0.5714,0,0,0,271,0,20,2061,0.9313,1,0,0.0687,1,0.9313,0.9644,0.9603755761261146,0.9313,0.9313,4,24,0,0,0,0
3,WLNM_dir_neg,0.9835,0.8566,00:00:10,10,10,3,1210943369,fixed,0.5000,1,0.1250,0.2222,0.125,0.2948839123097943,0.125,0.70833333333333337,0.65277777777777779,0.16000000000000009,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,270,0.1148,2.0277,11.0204,8.4375,7.7143,0.3469,0.3673,0.2857,-21,-0.0089,0.0331,-0.8571,-0.6562,-0.6000,0,0,0,270,0,21,2061,0.9278,1,0,0.0722,1,0.9278,0.9626,0.9583717883702809,0.9278,0.9278,3,24,0,0,0,0
4,WLNM_dir_neg,0.4119,0.3715,00:00:10,10,10,4,1210943370,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.3821,10.9388,8.1212,7.6571,0.3265,0.3878,0.2857,-23,-0.0098,0.3876,-0.9388,-0.9725,-0.6571,-0.0204,0.0204,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
5,WLNM_dir_neg,0.5616,0.3681,00:00:10,10,10,5,1210943371,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.3821,10.9388,8.1212,7.6571,0.3265,0.3878,0.2857,-23,-0.0098,0.3876,-0.9388,-0.9725,-0.6571,-0.0204,0.0204,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
6,WLNM_dir_neg,0.4939,0.2697,00:00:07,10,20,1,1211860667,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
7,WLNM_dir_neg,0.9761,0.8482,00:00:10,10,20,2,1211860668,fixed,0.5000,0.9524,0.8333,0.8889,0.8333333333333334,0.8426648406178137,0.8125,0.93055555555555558,0.56944444444444442,0.83870967741935487,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,288,0.1224,1.9975,11.7551,9,8.2286,0.3469,0.3673,0.2857,-3,-0.0013,0.0030,-0.1224,-0.0938,-0.0857,0,0,0,287,1,4,2060,0.9863,0.9995,0.0005,0.0137,0.9965,0.9863,0.9914,0.9901696216295688,0.9858,0.9829,21,24,0,0,0,0
8,WLNM_dir_neg,0.7196,0.4566,00:00:11,10,20,3,1211860669,fixed,0.5000,0.6000,0.1250,0.2069,0.125,0.1545334818572512,0.08333333333333348,0.68055555555555558,0.64351851851851849,0.10389610389610404,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,272,0.1156,2.0331,11.1020,8.5000,7.7714,0.3469,0.3673,0.2857,-19,-0.0081,0.0386,-0.7755,-0.5938,-0.5429,0,0,0,270,2,21,2059,0.9278,0.9990,0.0010,0.0722,0.9926,0.9278,0.9591,0.9543016815969313,0.9269,0.9215,5,24,0,0,0,0
9,WLNM_dir_neg,0.8199,0.5413,00:00:10,10,20,4,1211860670,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.3821,10.9388,8.1212,7.6571,0.3265,0.3878,0.2857,-23,-0.0098,0.3876,-0.9388,-0.9725,-0.6571,-0.0204,0.0204,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
10,WLNM_dir_neg,0.6467,0.4356,00:00:11,10,20,5,1211860671,fixed,0.5000,0.6667,0.1667,0.2667,0.1666666666666667,0.2132007163556104,0.125,0.69444444444444442,0.63888888888888884,0.15384615384615388,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,273,0.1161,2.8056,11.1429,8.2727,7.8000,0.3265,0.3878,0.2857,-18,-0.0077,0.8111,-0.7347,-0.8210,-0.5143,-0.0204,0.0204,0,271,2,20,2059,0.9313,0.9990,0.0010,0.0687,0.9927,0.9313,0.9610,0.9563138486737335,0.9303,0.9249,6,24,0,0,0,0
