Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6284,0.4288,00:00:27,10,10,1,1285943592,fixed,0.5000,0.4601,0.0916,0.1528,1575,254,1321,0,1575,0,254,0,1321,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,517,0.0423,NaN,9.3153,4.6577,4.6577,0,1,0,-1058,-0.0867,NaN,-19.0631,-10.4866,-9.5315,-0.0631,0.0631,0,375,142,1200,10493,0.2381,0.9866,0.0134,0.7619,0.7253,0.2381,0.3585,0.2247,0.2184,263,1321,0,0,0,0
2,WLNM_dir_neg,0.6536,0.4310,00:00:39,10,10,2,1285943593,fixed,0.5000,0.4486,0.0628,0.1102,1575,253,1322,0,1575,0,253,0,1322,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,438,0.0359,NaN,7.8919,3.9459,3.9459,0,1,0,-1137,-0.0931,NaN,-20.4865,-11.1983,-10.2432,-0.0631,0.0631,0,336,102,1239,10533,0.2133,0.9904,0.0096,0.7867,0.7671,0.2133,0.3338,0.2037,0.2004,185,1322,0,0,0,0
3,WLNM_dir_neg,0.6331,0.4304,00:00:39,10,10,3,1285943594,fixed,0.5000,0.5417,0.1080,0.1801,1575,251,1324,0,1575,0,251,0,1324,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,515,0.0422,NaN,9.2793,4.6396,4.6396,0,1,0,-1060,-0.0868,NaN,-19.0991,-10.5046,-9.5495,-0.0631,0.0631,0,394,121,1181,10514,0.2502,0.9886,0.0114,0.7498,0.7650,0.2502,0.3770,0.2388,0.2323,264,1324,0,0,0,0
4,WLNM_dir_neg,0.6397,0.4326,00:00:40,10,10,4,1285943595,fixed,0.5000,0.4979,0.0902,0.1527,1575,255,1320,0,1575,0,255,0,1320,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,494,0.0405,NaN,8.9009,4.4505,4.4505,0,1,0,-1081,-0.0885,NaN,-19.4775,-10.6938,-9.7387,-0.0631,0.0631,0,374,120,1201,10515,0.2375,0.9887,0.0113,0.7625,0.7571,0.2375,0.3615,0.2262,0.2206,239,1320,0,0,0,0
5,WLNM_dir_neg,0.6740,0.4720,00:00:40,10,10,5,1285943596,fixed,0.5000,0.5700,0.0862,0.1497,1575,252,1323,0,1575,0,252,0,1323,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,452,0.0370,NaN,8.1441,4.0721,4.0721,0,1,0,-1123,-0.0920,NaN,-20.2342,-11.0722,-10.1171,-0.0631,0.0631,0,366,86,1209,10549,0.2324,0.9919,0.0081,0.7676,0.8097,0.2324,0.3611,0.2243,0.2203,200,1323,0,0,0,0
6,WLNM_dir_neg,0.6474,0.4600,00:00:17,10,20,1,1286860892,fixed,0.5000,0.5266,0.2746,0.3610,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,972,0.0796,NaN,17.5135,8.7568,8.7568,0,1,0,-603,-0.0494,NaN,-10.8649,-6.3875,-5.4324,-0.0631,0.0631,0,661,311,914,10324,0.4197,0.9708,0.0292,0.5803,0.6800,0.4197,0.5190,0.3904,0.3505,657,1260,0,0,0,0
7,WLNM_dir_neg,0.6867,0.5101,00:00:30,10,20,2,1286860893,fixed,0.5000,0.5860,0.2190,0.3189,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,786,0.0644,NaN,14.1622,7.0811,7.0811,0,1,0,-789,-0.0646,NaN,-14.2162,-8.0631,-7.1081,-0.0631,0.0631,0,591,195,984,10440,0.3752,0.9817,0.0183,0.6248,0.7519,0.3752,0.5006,0.3569,0.3339,471,1260,0,0,0,0
8,WLNM_dir_neg,0.6060,0.4221,00:00:30,10,20,3,1286860894,fixed,0.5000,0.4862,0.1683,0.2500,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,751,0.0615,1,13.5315,6.8273,6.7658,0.0090,0.9910,0,-824,-0.0675,-2.5105,-14.8468,-8.3170,-7.4234,-0.0541,0.0541,0,527,224,1048,10411,0.3346,0.9789,0.0211,0.6654,0.7017,0.3346,0.4531,0.3135,0.2929,436,1260,0,0,0,0
9,WLNM_dir_neg,0.6275,0.4412,00:00:30,10,20,4,1286860895,fixed,0.5000,0.5274,0.1984,0.2884,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,789,0.0646,NaN,14.2162,7.1081,7.1081,0,1,0,-786,-0.0644,NaN,-14.1622,-8.0361,-7.0811,-0.0631,0.0631,0,565,224,1010,10411,0.3587,0.9789,0.0211,0.6413,0.7161,0.3587,0.4780,0.3377,0.3141,474,1260,0,0,0,0
10,WLNM_dir_neg,0.6528,0.4834,00:00:30,10,20,5,1286860896,fixed,0.5000,0.5928,0.2357,0.3373,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,816,0.0668,NaN,14.7027,7.3514,7.3514,0,1,0,-759,-0.0622,NaN,-13.6757,-7.7929,-6.8378,-0.0631,0.0631,0,612,204,963,10431,0.3886,0.9808,0.0192,0.6114,0.7500,0.3886,0.5119,0.3694,0.3440,501,1260,0,0,0,0
11,WLNM_dir_neg,0.6743,0.5145,00:00:19,10,30,1,1287778192,fixed,0.5000,0.6195,0.3291,0.4298,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1058,0.0867,NaN,19.0631,9.5315,9.5315,0,1,0,-517,-0.0423,NaN,-9.3153,-5.6127,-4.6577,-0.0631,0.0631,0,835,223,740,10412,0.5302,0.9790,0.0210,0.4698,0.7892,0.5302,0.6343,0.5092,0.4644,586,1103,0,0,0,0
