Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5629,0.4559,00:00:02,10,10,1,1299943634,fixed,0.5000,0.8182,0.1364,0.2338,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,84,0.0966,3.3987,5.6000,4,3.6522,0.3000,0.4667,0.2333,-55,-0.0632,1.3178,-3.6667,-2.6190,-2.3913,0,0,0,82,2,57,729,0.5899,0.9973,0.0027,0.4101,0.9762,0.5899,0.7354,0.5872,0.5816,11,66,0,0,0,0
2,WLNM_dir_neg,0.5774,0.4270,00:00:03,10,10,2,1299943635,fixed,0.5000,0.7143,0.3030,0.4255,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,101,0.1161,2.8200,6.7333,4.2083,4.3913,0.2000,0.5667,0.2333,-38,-0.0437,0.7391,-2.5333,-2.4107,-1.6522,-0.1000,0.1000,0,93,8,46,723,0.6691,0.9891,0.0109,0.3309,0.9208,0.6691,0.7750,0.6581,0.6327,28,66,0,0,0,0
3,WLNM_dir_neg,0.6151,0.5107,00:00:03,10,10,3,1299943636,fixed,0.5000,0.6333,0.2879,0.3958,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,103,0.1184,2.8357,6.8667,4.6818,4.2917,0.2667,0.5333,0.2000,-36,-0.0414,0.7548,-2.4000,-1.9372,-1.7518,-0.0333,0.0667,-0.0333,92,11,47,720,0.6619,0.9850,0.0150,0.3381,0.8932,0.6619,0.7603,0.6468,0.6133,30,66,0,0,0,0
4,WLNM_dir_neg,0.6352,0.4520,00:00:03,10,10,4,1299943637,fixed,0.5000,0.6098,0.3788,0.4673,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,114,0.1310,1,7.6000,4.0714,4.2222,0.0667,0.8333,0.1000,-25,-0.0287,-1.0809,-1.6667,-2.5476,-1.8213,-0.2333,0.3667,-0.1333,98,16,41,715,0.7050,0.9781,0.0219,0.2950,0.8596,0.7050,0.7747,0.6831,0.6323,41,66,0,0,0,0
5,WLNM_dir_neg,0.5883,0.4303,00:00:03,10,10,5,1299943638,fixed,0.5000,0.5714,0.3030,0.3960,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,108,0.1241,1,7.2000,4.3200,4.5000,0.1667,0.6333,0.2000,-31,-0.0356,-1.0809,-2.0667,-2.2990,-1.5435,-0.1333,0.1667,-0.0333,93,15,46,716,0.6691,0.9795,0.0205,0.3309,0.8611,0.6691,0.7530,0.6485,0.6039,35,66,0,0,0,0
6,WLNM_dir_neg,0.5875,0.5763,00:00:04,10,20,1,1300860934,fixed,0.5000,0.8065,0.3788,0.5155,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,104,0.1195,3.3005,6.9333,4.9524,4.3333,0.3000,0.5000,0.2000,-35,-0.0402,1.2196,-2.3333,-1.6667,-1.7101,0,0.0333,-0.0333,98,6,41,725,0.7050,0.9918,0.0082,0.2950,0.9423,0.7050,0.8066,0.6968,0.6759,31,66,0,0,0,0
7,WLNM_dir_neg,0.6050,0.4962,00:00:06,10,20,2,1300860935,fixed,0.5000,0.8571,0.3636,0.5106,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,101,0.1161,2.7601,6.7333,4.2083,4.3913,0.2000,0.5667,0.2333,-38,-0.0437,0.6792,-2.5333,-2.4107,-1.6522,-0.1000,0.1000,0,97,4,42,727,0.6978,0.9945,0.0055,0.3022,0.9604,0.6978,0.8083,0.6924,0.6783,28,66,0,0,0,0
8,WLNM_dir_neg,0.6364,0.6036,00:00:06,10,20,3,1300860936,fixed,0.5000,0.7879,0.3939,0.5253,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,106,0.1218,1,7.0667,4.8182,4.4167,0.2667,0.5333,0.2000,-33,-0.0379,-1.0809,-2.2000,-1.8009,-1.6268,-0.0333,0.0667,-0.0333,99,7,40,724,0.7122,0.9904,0.0096,0.2878,0.9340,0.7122,0.8082,0.7027,0.6781,33,66,0,0,0,0
9,WLNM_dir_neg,0.6715,0.4708,00:00:06,10,20,4,1300860937,fixed,0.5000,0.4667,0.1061,0.1728,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,88,0.1011,6.1424,5.8667,3.6667,3.8261,0.2000,0.5667,0.2333,-51,-0.0586,4.0616,-3.4000,-2.9524,-2.2174,-0.1000,0.1000,0,80,8,59,723,0.5755,0.9891,0.0109,0.4245,0.9091,0.5755,0.7048,0.5646,0.5442,15,66,0,0,0,0
10,WLNM_dir_neg,0.6137,0.3476,00:00:06,10,20,5,1300860938,fixed,0.5000,0.7931,0.3485,0.4842,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,102,0.1172,4.1058,6.8000,4.4348,4.4348,0.2333,0.5333,0.2333,-37,-0.0425,2.0250,-2.4667,-2.1843,-1.6087,-0.0667,0.0667,0,96,6,43,725,0.6906,0.9918,0.0082,0.3094,0.9412,0.6906,0.7967,0.6824,0.6621,29,66,0,0,0,0
