Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7122,0.4786,00:00:01,10,10,1,1287943598,fixed,0.5000,0.3864,0.2500,0.3036,0.25,0.05899248796553368,0.05147058823529416,0.61764705882352944,0.59477124183006536,0.056451612903225881,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,51,0.1875,1,6,3.1875,3,0.0588,0.9412,0,-24,-0.0882,-0.8245,-2.8235,-5.1458,-1.6875,-0.4118,0.4706,-0.0588,24,27,51,170,0.3200,0.8629,0.1371,0.6800,0.4706,0.3200,0.3810,0.2094599888264396,0.1829,0.2353,44,68,0,0,0,0
2,WLNM_dir_neg,0.4895,0.3697,00:00:02,10,10,2,1287943599,fixed,0.5000,0.4375,0.2059,0.2800,0.2058823529411765,0.09531160645787792,0.07352941176470584,0.6470588235294118,0.6143790849673203,0.084745762711864403,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,39,0.1434,NaN,4.5882,2.2941,4.8750,0,0.4706,0.5294,-36,-0.1324,NaN,-4.2353,-6.0392,0.1875,-0.4706,0,0.4706,21,18,54,179,0.2800,0.9086,0.0914,0.7200,0.5385,0.2800,0.3684,0.240526515608586,0.1886,0.2258,32,68,0,0,0,0
3,WLNM_dir_neg,0.6482,0.4548,00:00:02,10,10,3,1287943600,fixed,0.5000,0.5652,0.1912,0.2857,0.1911764705882353,0.1753483886738662,0.1176470588235294,0.68137254901960786,0.62908496732026142,0.14096916299559481,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,30,0.1103,1.7024,3.5294,5,1.7647,0.6471,0.3529,0,-45,-0.1654,-0.1221,-5.2941,-3.3333,-2.9228,0.1765,-0.1176,-0.0588,20,10,55,187,0.2667,0.9492,0.0508,0.7333,0.6667,0.2667,0.3810,0.308005610807297,0.2159,0.2353,23,68,0,0,0,0
4,WLNM_dir_neg,0.6546,0.4699,00:00:02,10,10,4,1287943601,fixed,0.5000,0.4490,0.3235,0.3761,0.3235294117647059,0.1379335883171443,0.125,0.64215686274509809,0.58660130718954251,0.13438735177865618,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,56,0.2059,NaN,6.5882,3.2941,3.2941,0,1,0,-19,-0.0699,NaN,-2.2353,-5.0392,-1.3934,-0.4706,0.5294,-0.0588,29,27,46,170,0.3867,0.8629,0.1371,0.6133,0.5179,0.3867,0.4427,0.2758711457041693,0.2496,0.2843,49,68,0,0,0,0
5,WLNM_dir_neg,0.7554,0.6547,00:00:02,10,10,5,1287943602,fixed,0.5000,0.6829,0.4118,0.5138,0.4117647058823529,0.371935581266837,0.3161764705882353,0.74019607843137258,0.59967320261437906,0.35102040816326541,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,48,0.1765,1.9519,5.6471,3.6923,2.8235,0.2353,0.7647,0,-27,-0.0993,0.1273,-3.1765,-4.6410,-1.8640,-0.2353,0.2941,-0.0588,35,13,40,184,0.4667,0.9340,0.0660,0.5333,0.7292,0.4667,0.5691,0.4696921848716777,0.4007,0.3977,41,68,0,0,0,0
6,WLNM_dir_neg,0.7782,0.6357,00:00:03,10,20,1,1288860898,fixed,0.5000,0.7297,0.4500,0.5567,0.45,0.4277290999595222,0.3666666666666667,0.76111111111111107,0.5981481481481481,0.40552995391705066,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,52,0.1912,1,6.1176,4,3.4667,0.1765,0.7059,0.0588,-23,-0.0846,-0.8245,-2.7059,-4.3333,-1.2208,-0.2941,0.2353,0,42,10,33,187,0.5600,0.9492,0.0508,0.4400,0.8077,0.5600,0.6614,0.578724715195518,0.5092,0.4941,37,60,0,0,0,0
7,WLNM_dir_neg,0.7821,0.5574,00:00:02,10,20,2,1288860899,fixed,0.5000,0.5294,0.4500,0.4865,0.45,0.2615328904829707,0.25,0.68333333333333335,0.57222222222222219,0.25974025974025983,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,NaN,7.7647,3.8824,4.1250,0,0.9412,0.0588,-9,-0.0331,NaN,-1.0588,-4.4510,-0.5625,-0.4706,0.4706,0,42,24,33,173,0.5600,0.8782,0.1218,0.4400,0.6364,0.5600,0.5957,0.4567761002012125,0.4382,0.4242,51,60,0,0,0,0
8,WLNM_dir_neg,0.8137,0.6418,00:00:02,10,20,3,1288860900,fixed,0.5000,0.7273,0.5333,0.6154,0.5333333333333333,0.4753270756826349,0.4333333333333333,0.77777777777777779,0.58518518518518514,0.46428571428571436,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,59,0.2169,1.6323,6.9412,8.4286,3.6875,0.5294,0.4118,0,-16,-0.0588,-0.1923,-1.8824,0.0952,-1,0.0588,-0.0588,-0.0588,47,12,28,185,0.6267,0.9391,0.0609,0.3733,0.7966,0.6267,0.7015,0.6134437879296477,0.5658,0.5402,44,60,0,0,0,0
9,WLNM_dir_neg,0.5753,0.4578,00:00:02,10,20,4,1288860901,fixed,0.5000,0.5000,0.2333,0.3182,0.2333333333333333,0.151744244666721,0.1166666666666667,0.66666666666666663,0.61481481481481481,0.13461538461538453,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,43,0.1581,2.0749,5.0588,3.3077,4.3000,0.2353,0.3529,0.4118,-32,-0.1176,0.2504,-3.7647,-5.0256,-0.3875,-0.2353,-0.1176,0.3529,29,14,46,183,0.3867,0.9289,0.0711,0.6133,0.6744,0.3867,0.4915,0.3865891862746915,0.3156,0.3258,28,60,0,0,0,0
10,WLNM_dir_neg,0.7613,0.6371,00:00:02,10,20,5,1288860902,fixed,0.5000,0.7778,0.5833,0.6667,0.5833333333333334,0.5443310539518174,0.5,0.80555555555555558,0.58333333333333337,0.53333333333333333,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,60,0.2206,1.4532,7.0588,10,3.5294,0.6471,0.3529,0,-15,-0.0551,-0.3714,-1.7647,1.6667,-1.1581,0.1765,-0.1176,-0.0588,50,10,25,187,0.6667,0.9492,0.0508,0.3333,0.8333,0.6667,0.7407,0.6637951759286926,0.6159,0.5882,45,60,0,0,0,0
