Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5517,0.4057,00:00:03,10,10,1,2101946040,fixed,0.5000,0.5556,0.1333,0.2151,0.1333333333333333,0.1390096093713832,0.08000000000000007,0.67555555555555558,0.64000000000000001,0.098765432098765454,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,77,0.0776,1,4.8125,2.9615,2.4839,0.1875,0.7812,0.0312,-57,-0.0575,-0.9274,-3.5625,-3.4194,-1.8387,-0.1562,0.1562,0,69,8,65,850,0.5149,0.9907,0.0093,0.4851,0.8961,0.5149,0.6540,0.6458748448518952,0.5056,0.4859,18,75,0,0,0,0
2,WLNM_dir_neg,0.9052,0.6591,00:00:04,10,10,2,2101946041,fixed,0.5000,0.8889,0.5333,0.6667,0.5333333333333333,0.5892556509887896,0.5,0.82222222222222219,0.59999999999999998,0.55555555555555547,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,104,0.1048,2.0889,6.5000,4.5217,3.3548,0.2812,0.6875,0.0312,-30,-0.0302,0.1615,-1.8750,-1.8592,-0.9677,-0.0625,0.0625,0,99,5,35,853,0.7388,0.9942,0.0058,0.2612,0.9519,0.7388,0.8319,0.8178320109447242,0.7330,0.7122,45,75,0,0,0,0
3,WLNM_dir_neg,0.8509,0.7017,00:00:04,10,10,3,2101946042,fixed,0.5000,0.7660,0.4800,0.5902,0.48,0.4715805743524875,0.4066666666666667,0.77777777777777779,0.59703703703703703,0.4485294117647059,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,106,0.1069,2.0500,6.6250,4.4167,3.4194,0.2500,0.7188,0.0312,-28,-0.0282,0.1227,-1.7500,-1.9643,-0.9032,-0.0938,0.0938,0,95,11,39,847,0.7090,0.9872,0.0128,0.2910,0.8962,0.7090,0.7917,0.7702284193328662,0.6961,0.6552,47,75,0,0,0,0
4,WLNM_dir_neg,0.8136,0.5732,00:00:04,10,10,4,2101946043,fixed,0.5000,0.7000,0.3733,0.4870,0.3733333333333334,0.361677772071786,0.2933333333333334,0.73777777777777775,0.6074074074074074,0.33207547169811319,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,99,0.0998,16.3275,6.1875,3.8077,3.1935,0.1875,0.7812,0.0312,-35,-0.0353,14.4001,-2.1875,-2.5733,-1.1290,-0.1562,0.1562,0,87,12,47,846,0.6493,0.9860,0.0140,0.3507,0.8788,0.6493,0.7468,0.7244518112200486,0.6353,0.5959,40,75,0,0,0,0
5,WLNM_dir_neg,0.6945,0.4884,00:00:04,10,10,5,2101946044,fixed,0.5000,0.6522,0.2000,0.3061,0.2,0.2282275563497973,0.1466666666666667,0.69777777777777783,0.6325925925925926,0.17741935483870983,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,82,0.0827,2.1885,5.1250,3.2800,2.6452,0.2188,0.7500,0.0312,-52,-0.0524,0.2611,-3.2500,-3.1010,-1.6774,-0.1250,0.1250,0,74,8,60,850,0.5522,0.9907,0.0093,0.4478,0.9024,0.5522,0.6852,0.6739072038594955,0.5429,0.5211,23,75,0,0,0,0
6,WLNM_dir_neg,0.8646,0.6595,00:00:02,10,20,1,2102863340,fixed,0.5000,0.7143,0.0667,0.1220,0.06666666666666667,0.1448097228511993,0.05333333333333345,0.68000000000000005,0.65629629629629627,0.068965517241379531,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,66,0.0665,1.9665,4.1250,3,2.1290,0.3125,0.6562,0.0312,-68,-0.0685,0.0391,-4.2500,-3.3810,-2.1935,-0.0312,0.0312,0,64,2,70,856,0.4776,0.9977,0.0023,0.5224,0.9697,0.4776,0.6400,0.651881983690799,0.4753,0.4706,7,75,0,0,0,0
7,WLNM_dir_neg,0.8125,0.5779,00:00:04,10,20,2,2102863341,fixed,0.5000,0.7368,0.1867,0.2979,0.1866666666666667,0.259957545372344,0.1533333333333333,0.70666666666666667,0.63851851851851849,0.1885245901639345,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,78,0.0786,2.0514,4.8750,3.5455,2.4375,0.3125,0.6875,0,-56,-0.0565,0.1240,-3.5000,-2.8355,-1.8851,-0.0312,0.0625,-0.0312,73,5,61,853,0.5448,0.9942,0.0058,0.4552,0.9359,0.5448,0.6887,0.6844204901470257,0.5389,0.5252,19,75,0,0,0,0
8,WLNM_dir_neg,0.8891,0.6277,00:00:04,10,20,3,2102863342,fixed,0.5000,0.8333,0.5333,0.6504,0.5333333333333333,0.552344770738994,0.48,0.80888888888888888,0.5955555555555555,0.52747252747252749,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,107,0.1079,5.6629,6.6875,4.1154,3.3438,0.1875,0.8125,0,-27,-0.0272,3.7355,-1.6875,-2.2656,-0.9788,-0.1562,0.1875,-0.0312,99,8,35,850,0.7388,0.9907,0.0093,0.2612,0.9252,0.7388,0.8216,0.8037982858912051,0.7295,0.6972,48,75,0,0,0,0
9,WLNM_dir_neg,0.8762,0.6456,00:00:03,10,20,4,2102863343,fixed,0.5000,0.9070,0.5200,0.6610,0.52,0.5914891739353296,0.4933333333333334,0.82222222222222219,0.60296296296296292,0.55223880597014918,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,102,0.1028,2.0138,6.3750,4.6364,3.1875,0.3125,0.6875,0,-32,-0.0323,0.0864,-2,-1.7446,-1.1351,-0.0312,0.0625,-0.0312,98,4,36,854,0.7313,0.9953,0.0047,0.2687,0.9608,0.7313,0.8305,0.8177958940835954,0.7267,0.7101,43,75,0,0,0,0
10,WLNM_dir_neg,0.5736,0.3734,00:00:03,10,20,5,2102863344,fixed,0.5000,0.4167,0.0667,0.1149,0.06666666666666667,0.04195906791483445,0.02000000000000002,0.65777777777777779,0.64888888888888885,0.025316455696202691,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,71,0.0716,2.1875,4.4375,2.8400,2.2903,0.2188,0.7500,0.0312,-63,-0.0635,0.2601,-3.9375,-3.5410,-2.0323,-0.1250,0.1250,0,64,7,70,851,0.4776,0.9918,0.0082,0.5224,0.9014,0.4776,0.6244,0.6224859767213711,0.4695,0.4539,12,75,0,0,0,0
