Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4028,0.1505,00:00:02,10,10,1,1171943250,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
2,WLNM_dir_neg,0.3295,0.1391,00:00:04,10,10,2,1171943251,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
3,WLNM_dir_neg,0.5602,0.2101,00:00:04,10,10,3,1171943252,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.0909,0.3636,2,1,0.1818,0,0.0909,-18,-0.1636,-1.9525,-3.2727,0,-1.5000,0.0909,-0.6364,-0.1818,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
4,WLNM_dir_neg,0.3086,0.1823,00:00:04,10,10,4,1171943253,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
5,WLNM_dir_neg,0.6667,0.5355,00:00:04,10,10,5,1171943254,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
6,WLNM_dir_neg,0.3311,0.2358,00:00:00,10,20,1,1172860550,fixed,0.5000,0.2500,0.0625,0.1000,0.0625,-0.0533001790889026,-0.03125,0.625,0.63888888888888884,-0.038461538461538318,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,8,0.0727,1.2727,1.4545,2.6667,2,0.3636,0,0.2727,-12,-0.1091,-1.7707,-2.1818,0.6667,-0.5000,0.2727,-0.6364,0,5,3,15,87,0.2500,0.9667,0.0333,0.7500,0.6250,0.2500,0.3571,0.3217979514674191,0.2167,0.2174,4,16,0,0,0,0
7,WLNM_dir_neg,0.6289,0.4670,00:00:01,10,20,2,1172860551,fixed,0.5000,0.5000,0.1875,0.2727,0.1875,0.1336306209562122,0.09375,0.66666666666666663,0.625,0.11111111111111101,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,10,0.0909,1.6000,1.8182,2.5000,1.6667,0.2727,0.2727,0.0909,-10,-0.0909,-1.4434,-1.8182,0.5000,-0.8333,0.1818,-0.3636,-0.1818,7,3,13,87,0.3500,0.9667,0.0333,0.6500,0.7000,0.3500,0.4667,0.42485291572496,0.3167,0.3043,6,16,0,0,0,0
8,WLNM_dir_neg,0.4082,0.2552,00:00:01,10,20,3,1172860552,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,4,0.0364,1,0.7273,1,1,0.1818,0.1818,0.1818,-16,-0.1455,-2.0434,-2.9091,-1,-1.5000,0.0909,-0.4545,-0.0909,4,0,16,90,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4120816918460671,0.2000,0.2000,0,16,0,0,0,0
9,WLNM_dir_neg,0.6152,0.4222,00:00:01,10,20,4,1172860553,fixed,0.5000,0.6000,0.1875,0.2857,0.1875,0.1928971288681648,0.125,0.6875,0.63194444444444442,0.15094339622641514,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,9,0.0818,1.4727,1.6364,2.2500,1.8000,0.3636,0.0909,0.2727,-11,-0.1000,-1.5707,-2,0.2500,-0.7000,0.2727,-0.5455,0,7,2,13,88,0.3500,0.9778,0.0222,0.6500,0.7778,0.3500,0.4828,0.4612472793231914,0.3278,0.3182,5,16,0,0,0,0
10,WLNM_dir_neg,0.4014,0.2914,00:00:01,10,20,5,1172860554,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,4,0.0364,1.3636,0.7273,1,2,0.1818,0,0.3636,-16,-0.1455,-1.6798,-2.9091,-1,-0.5000,0.0909,-0.6364,0.0909,4,0,16,90,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4120816918460671,0.2000,0.2000,0,16,0,0,0,0
