Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5003,0.4221,00:00:01,10,10,1,1295943622,fixed,0.5000,1,0.0750,0.1395,0.075,0.2264554068289192,0.07499999999999996,0.69166666666666665,0.65833333333333333,0.097560975609756073,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,7,0.0229,1.1667,0.7778,2.3333,1.7500,0.2222,0,0.1667,-37,-0.1209,-0.4871,-4.1111,-2.0667,-3.1389,-0.2222,-0.0556,-0.3333,7,0,37,262,0.1591,1,0,0.8409,1,0.1591,0.2745,0.3733685500771093,0.1591,0.1591,3,40,0,0,0,0
2,WLNM_dir_neg,0.6169,0.5906,00:00:01,10,10,2,1295943623,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112208,0.25,0.75,0.63888888888888884,0.30769230769230776,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,14,0.0458,1.2778,1.5556,2.8000,2,0.3889,0,0.2778,-30,-0.0980,-0.3760,-3.3333,-1.6000,-2.8889,-0.0556,-0.0556,-0.2222,14,0,30,262,0.3182,1,0,0.6818,1,0.3182,0.4828,0.5343144255538297,0.3182,0.3182,10,40,0,0,0,0
3,WLNM_dir_neg,0.6441,0.5379,00:00:01,10,10,3,1295943624,fixed,0.5000,0.7500,0.3000,0.4286,0.3,0.3466876226407682,0.25,0.73333333333333328,0.62222222222222223,0.29411764705882337,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,20,0.0654,1.1717,2.2222,6.6667,1.6667,0.6111,0.0556,0.1111,-24,-0.0784,-0.4821,-2.6667,2.2667,-3.2222,0.1667,0,-0.3889,16,4,28,258,0.3636,0.9847,0.0153,0.6364,0.8000,0.3636,0.5000,0.4945596790026202,0.3484,0.3333,16,40,0,0,0,0
4,WLNM_dir_neg,0.4756,0.3414,00:00:01,10,10,4,1295943625,fixed,0.5000,0.2667,0.1000,0.1455,0.1,-0.05345224838248488,-0.03749999999999998,0.60833333333333328,0.625,-0.044444444444444585,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,19,0.0621,1.1989,2.1111,6.3333,1.3571,0.6111,0.1667,0,-25,-0.0817,-0.4548,-2.7778,1.9333,-3.5317,0.1667,0.1111,-0.5000,8,11,36,251,0.1818,0.9580,0.0420,0.8182,0.4211,0.1818,0.2540,0.2033154137965006,0.1398,0.1455,15,40,0,0,0,0
5,WLNM_dir_neg,0.5425,0.2778,00:00:01,10,10,5,1295943626,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,4,0.0131,1.2222,0.4444,1,2,0.1111,0,0.2222,-40,-0.1307,-0.4315,-4.4444,-3.4000,-2.8889,-0.3333,-0.0556,-0.2778,4,0,40,262,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2808347409346533,0.0909,0.0909,0,40,0,0,0,0
6,WLNM_dir_neg,0.5417,0.3725,00:00:01,10,20,1,1296860922,fixed,0.5000,0.4000,0.2778,0.3279,0.2777777777777778,0.07761505257063329,0.06944444444444442,0.62037037037037035,0.58950617283950613,0.075187969924812081,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1,3.6667,2.0625,6.6000,0.0556,0.2222,0.6667,-11,-0.0359,-0.6538,-1.2222,-2.3375,1.7111,-0.3889,0.1667,0.1667,18,15,26,247,0.4091,0.9427,0.0573,0.5909,0.5455,0.4091,0.4675,0.3979996305778926,0.3518,0.3051,25,36,0,0,0,0
7,WLNM_dir_neg,0.6088,0.4968,00:00:02,10,20,2,1296860923,fixed,0.5000,0.8571,0.3333,0.4800,0.3333333333333333,0.4288246465719978,0.3055555555555556,0.7592592592592593,0.62345679012345678,0.36065573770491816,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,22,0.0719,1.3327,2.4444,4.4000,3.1429,0.2778,0.1111,0.1667,-22,-0.0719,-0.3211,-2.4444,0,-1.7460,-0.1667,0.0556,-0.3333,20,2,24,260,0.4545,0.9924,0.0076,0.5455,0.9091,0.4545,0.6061,0.6070554465844225,0.4469,0.4348,14,36,0,0,0,0
8,WLNM_dir_neg,0.5395,0.4917,00:00:02,10,20,3,1296860924,fixed,0.5000,1,0.2222,0.3636,0.2222222222222222,0.4,0.2222222222222223,0.7407407407407407,0.64197530864197527,0.27586206896551718,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,16,0.0523,1.3333,1.7778,2.6667,2,0.4444,0,0.3333,-28,-0.0915,-0.3204,-3.1111,-1.7333,-2.8889,0,-0.0556,-0.1667,16,0,28,262,0.3636,1,0,0.6364,1,0.3636,0.5333,0.573172439818965,0.3636,0.3636,8,36,0,0,0,0
9,WLNM_dir_neg,0.3465,0.2605,00:00:02,10,20,4,1296860925,fixed,0.5000,0.1562,0.1389,0.1471,0.1388888888888889,-0.2437542172374719,-0.2361111111111112,0.46296296296296297,0.5679012345679012,-0.24285714285714277,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,NaN,4.4444,2.2222,5,0,0.4444,0.5556,-4,-0.0131,NaN,-0.4444,-2.1778,0.1111,-0.4444,0.3889,0.0556,13,27,31,235,0.2955,0.8969,0.1031,0.7045,0.3250,0.2955,0.3095,0.2002690067609187,0.1924,0.1831,32,36,0,0,0,0
10,WLNM_dir_neg,0.6231,0.5057,00:00:02,10,20,5,1296860926,fixed,0.5000,0.5417,0.3611,0.4333,0.3611111111111111,0.236227795630767,0.2083333333333333,0.68518518518518523,0.59259259259259256,0.22727272727272746,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,32,0.1046,1.8902,3.5556,2.6667,2.2857,0.2778,0.5000,0.1667,-12,-0.0392,0.2364,-1.3333,-1.7333,-2.6032,-0.1667,0.4444,-0.3333,21,11,23,251,0.4773,0.9580,0.0420,0.5227,0.6562,0.4773,0.5526,0.4991181955209483,0.4353,0.3818,24,36,0,0,0,0
11,WLNM_dir_neg,0.8442,0.7348,00:00:00,10,30,1,1297778222,fixed,0.5000,0.8571,0.5806,0.6923,0.5806451612903226,0.6000991981489791,0.532258064516129,0.82795698924731187,0.59139784946236562,0.57894736842105265,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,34,0.1111,1.6111,3.7778,3.4000,4.8571,0.3333,0.0556,0.5000,-10,-0.0327,-0.0427,-1.1111,-1,-0.0317,-0.1111,0,0,31,3,13,259,0.7045,0.9885,0.0115,0.2955,0.9118,0.7045,0.7949,0.7738305743553161,0.6931,0.6596,21,31,0,0,0,0
12,WLNM_dir_neg,0.6220,0.4456,00:00:01,10,30,2,1297778223,fixed,0.5000,0.4348,0.3226,0.3704,0.3225806451612903,0.1233587909487922,0.1129032258064515,0.63440860215053763,0.58422939068100355,0.12068965517241385,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,2.2689,4,2.7692,2.4000,0.2778,0.5556,0.1667,-8,-0.0261,0.6152,-0.8889,-1.6308,-2.4889,-0.1667,0.5000,-0.3333,23,13,21,249,0.5227,0.9504,0.0496,0.4773,0.6389,0.5227,0.5750,0.5152345968573451,0.4731,0.4035,23,31,0,0,0,0
13,WLNM_dir_neg,0.8005,0.7174,00:00:01,10,30,3,1297778224,fixed,0.5000,0.9333,0.4516,0.6087,0.4516129032258064,0.558156305651438,0.435483870967742,0.80645161290322576,0.61290322580645162,0.49999999999999983,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.4370,3.1111,4,3.1111,0.3889,0.1111,0.2778,-16,-0.0523,-0.2167,-1.7778,-0.4000,-1.7778,-0.0556,0.0556,-0.2222,27,1,17,261,0.6136,0.9962,0.0038,0.3864,0.9643,0.6136,0.7500,0.7421247702555077,0.6098,0.6000,15,31,0,0,0,0
14,WLNM_dir_neg,0.8226,0.6374,00:00:01,10,30,4,1297778225,fixed,0.5000,0.7500,0.4839,0.5882,0.4838709677419355,0.4626457563735033,0.403225806451613,0.77419354838709675,0.59498207885304655,0.44247787610619471,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.8694,3.6667,3,3,0.3333,0.2778,0.3333,-11,-0.0359,0.2157,-1.2222,-1.4000,-1.8889,-0.1111,0.2222,-0.1667,28,5,16,257,0.6364,0.9809,0.0191,0.3636,0.8485,0.6364,0.7273,0.698265624061214,0.6173,0.5714,20,31,0,0,0,0
15,WLNM_dir_neg,0.6306,0.5450,00:00:01,10,30,5,1297778226,fixed,0.5000,0.8889,0.2581,0.4000,0.2580645161290323,0.3857583749052297,0.2419354838709677,0.74193548387096775,0.63440860215053763,0.29411764705882354,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,22,0.0719,1.5639,2.4444,2.7500,2.7500,0.3333,0.1111,0.3333,-22,-0.0719,-0.0899,-2.4444,-1.6500,-2.1389,-0.1111,0.0556,-0.1667,21,1,23,261,0.4773,0.9962,0.0038,0.5227,0.9545,0.4773,0.6364,0.6431111466338854,0.4735,0.4667,9,31,0,0,0,0
16,WLNM_dir_neg,0.8680,0.7119,00:00:00,10,40,1,1298695522,fixed,0.5000,0.8333,0.3704,0.5128,0.3703703703703703,0.4423258684646914,0.3333333333333333,0.76543209876543206,0.61728395061728392,0.38709677419354832,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.5204,3.2222,3.6250,3.2222,0.3889,0.1111,0.3333,-15,-0.0490,-0.1334,-1.6667,-0.7750,-1.6667,-0.0556,0.0556,-0.1667,27,2,17,260,0.6136,0.9924,0.0076,0.3864,0.9310,0.6136,0.7397,0.7259600366857573,0.6060,0.5870,12,27,0,0,0,0
17,WLNM_dir_neg,0.7970,0.7718,00:00:01,10,40,2,1298695523,fixed,0.5000,1,0.2963,0.4571,0.2962962962962963,0.4681645887845222,0.2962962962962963,0.76543209876543206,0.63374485596707819,0.35955056179775269,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,25,0.0817,1.4815,2.7778,3.1250,3.1250,0.3889,0.0556,0.3889,-19,-0.0621,-0.1723,-2.1111,-1.2750,-1.7639,-0.0556,0,-0.1111,25,0,19,262,0.5682,1,0,0.4318,1,0.5682,0.7246,0.7278487689593039,0.5682,0.5682,8,27,0,0,0,0
18,WLNM_dir_neg,0.7209,0.5140,00:00:01,10,40,3,1298695524,fixed,0.5000,0.5909,0.4815,0.5306,0.4814814814814815,0.3336541855910153,0.3148148148148149,0.71604938271604934,0.5761316872427984,0.33009708737864063,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.8847,4.3333,3.5455,3,0.3333,0.3889,0.2222,-5,-0.0163,0.2310,-0.5556,-0.8545,-1.8889,-0.1111,0.3333,-0.2778,30,9,14,253,0.6818,0.9656,0.0344,0.3182,0.7692,0.6818,0.7229,0.6812503095786249,0.6475,0.5660,22,27,0,0,0,0
19,WLNM_dir_neg,0.8316,0.7641,00:00:01,10,40,4,1298695525,fixed,0.5000,0.6818,0.5556,0.6122,0.5555555555555556,0.4514144863878443,0.425925925925926,0.76543209876543206,0.5761316872427984,0.44660194174757267,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.6571,4.3333,4.3333,3,0.4444,0.2778,0.2222,-5,-0.0163,0.0033,-0.5556,-0.0667,-1.8889,0,0.2222,-0.2778,32,7,12,255,0.7273,0.9733,0.0267,0.2727,0.8205,0.7273,0.7711,0.7371084539331423,0.7006,0.6275,22,27,0,0,0,0
20,WLNM_dir_neg,0.8261,0.5522,00:00:01,10,40,5,1298695526,fixed,0.5000,0.6957,0.5926,0.6400,0.5925925925925926,0.4840019329139789,0.4629629629629628,0.77777777777777779,0.57201646090534974,0.48076923076923084,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,2.4444,4.4444,2.6667,4.4444,0.1111,0.3889,0.4444,-4,-0.0131,0.7907,-0.4444,-1.7333,-0.4444,-0.3333,0.3333,-0.0556,33,7,11,255,0.7500,0.9733,0.0267,0.2500,0.8250,0.7500,0.7857,0.7528597738379353,0.7233,0.6471,23,27,0,0,0,0
21,WLNM_dir_neg,0.8838,0.7446,00:00:00,10,50,1,1299612822,fixed,0.5000,1,0.6364,0.7778,0.6363636363636364,0.7337993857053429,0.6363636363636362,0.87878787878787878,0.59595959595959591,0.70000000000000007,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.5000,4,4,4.5000,0.4444,0,0.5000,-8,-0.0261,-0.1538,-0.8889,-0.4000,-0.3889,0,-0.0556,0,36,0,8,262,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8910327681625373,0.8182,0.8182,14,22,0,0,0,0
22,WLNM_dir_neg,0.8636,0.7820,00:00:01,10,50,2,1299612823,fixed,0.5000,0.9091,0.4545,0.6061,0.4545454545454545,0.5462115958472655,0.4318181818181819,0.80303030303030298,0.61111111111111116,0.49350649350649334,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.5093,3.6667,3.6667,3.6667,0.4444,0.0556,0.4444,-11,-0.0359,-0.1445,-1.2222,-0.7333,-1.2222,0,0,-0.0556,32,1,12,261,0.7273,0.9962,0.0038,0.2727,0.9697,0.7273,0.8312,0.8183720214545425,0.7235,0.7111,11,22,0,0,0,0
