Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5588,0.3654,00:01:00,10,10,1,117462883,fixed,0.5000,0.3562,0.0362,0.0657,0.0362129144851658,0.009093789521111511,0.003490401396160525,0.65692262943571844,0.6553713399263138,0.0045013363342240728,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1241,0.0204,NaN,10.0486,5.0243,5.0243,0,1,0,-2059,-0.0339,NaN,-16.6721,-8.6121,-8.3903,-0.0202,0.0243,-0.0040,1091,150,2209,57312,0.3306,0.9974,0.0026,0.6694,0.8791,0.3306,0.4805,0.5255262441170869,0.3280,0.3162,233,2292,0,0,0,0
2,WLNM_dir_neg,0.5134,0.3520,00:01:33,10,10,2,117462884,fixed,0.5000,0.3822,0.0375,0.0684,0.03753819292885203,0.01907928861123891,0.007202095154954069,0.65895533246035209,0.65575440128037243,0.0092983939137786156,3300,1009,2291,0,3300,0,1009,0,2291,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1234,0.0203,NaN,9.9919,4.9960,4.9960,0,1,0,-2066,-0.0340,NaN,-16.7287,-8.6404,-8.4187,-0.0202,0.0243,-0.0040,1095,139,2205,57323,0.3318,0.9976,0.0024,0.6682,0.8874,0.3318,0.4830,0.5292387592401289,0.3294,0.3184,225,2291,0,0,0,0
3,WLNM_dir_neg,0.5104,0.3587,00:01:34,10,10,3,117462885,fixed,0.5000,0.5133,0.0672,0.1188,0.06716092455298735,0.08153788575003339,0.0353249018752726,0.66782962639918597,0.65212967001017585,0.045131633932302795,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1307,0.0215,NaN,10.5830,5.2915,5.2915,0,1,0,-1993,-0.0328,NaN,-16.1377,-8.3449,-8.1231,-0.0202,0.0243,-0.0040,1161,146,2139,57316,0.3518,0.9975,0.0025,0.6482,0.8883,0.3518,0.5040,0.5456143755135883,0.3493,0.3369,300,2293,0,0,0,0
4,WLNM_dir_neg,0.5081,0.3514,00:01:34,10,10,4,117462886,fixed,0.5000,0.4367,0.0436,0.0793,0.0436109899694723,0.0406831701516125,0.01548190143916273,0.66245093763628438,0.65557009255221199,0.019977490151941724,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1236,0.0203,NaN,10.0081,5.0040,5.0040,0,1,0,-2064,-0.0340,NaN,-16.7126,-8.6323,-8.4106,-0.0202,0.0243,-0.0040,1107,129,2193,57333,0.3355,0.9978,0.0022,0.6645,0.8956,0.3355,0.4881,0.5349365066736118,0.3332,0.3228,229,2293,0,0,0,0
5,WLNM_dir_neg,0.5145,0.3585,00:01:34,10,10,5,117462887,fixed,0.5000,0.4010,0.0362,0.0664,0.0362129144851658,0.02527660612891929,0.009162303664921545,0.66070389761489234,0.65663176265270506,0.011859381617958379,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1215,0.0200,NaN,9.8381,4.9190,4.9190,0,1,0,-2085,-0.0343,NaN,-16.8826,-8.7173,-8.4956,-0.0202,0.0243,-0.0040,1091,124,2209,57338,0.3306,0.9978,0.0022,0.6694,0.8979,0.3306,0.4833,0.5317359548986482,0.3284,0.3186,207,2292,0,0,0,0
6,WLNM_dir_neg,0.5322,0.3688,00:00:38,10,20,1,118380183,fixed,0.5000,0.4538,0.0493,0.0889,0.04928041866550371,0.04953031315986207,0.01962494548626248,0.66332315743567383,0.65460095944177932,0.025252525252525391,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1256,0.0207,NaN,10.1700,5.0850,5.0850,0,1,0,-2044,-0.0336,NaN,-16.5506,-8.5513,-8.3296,-0.0202,0.0243,-0.0040,1120,136,2180,57326,0.3394,0.9976,0.0024,0.6606,0.8917,0.3394,0.4917,0.5368303218920101,0.3370,0.3260,249,2293,0,0,0,0
7,WLNM_dir_neg,0.5249,0.3643,00:01:00,10,20,2,118380184,fixed,0.5000,0.4502,0.0453,0.0824,0.04533565823888405,0.04620836022516214,0.01765475152571927,0.66332461493751815,0.65547805870386511,0.022775200337410484,3300,1006,2294,0,3300,0,1006,0,2294,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1237,0.0204,NaN,10.0162,5.0081,5.0081,0,1,0,-2063,-0.0340,NaN,-16.7045,-8.6283,-8.4065,-0.0202,0.0243,-0.0040,1110,127,2190,57335,0.3364,0.9978,0.0022,0.6636,0.8973,0.3364,0.4893,0.536239467956183,0.3342,0.3239,231,2294,0,0,0,0
8,WLNM_dir_neg,0.5180,0.3703,00:00:59,10,20,3,118380185,fixed,0.5000,0.4772,0.0410,0.0756,0.04103011785246617,0.05240981790798448,0.01855085115670008,0.66535719482031142,0.6571123720840002,0.024045261669024192,3300,1009,2291,0,3300,0,1009,0,2291,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1206,0.0198,NaN,9.7652,4.8826,4.8826,0,1,0,-2094,-0.0345,NaN,-16.9555,-8.7538,-8.5320,-0.0202,0.0243,-0.0040,1103,103,2197,57359,0.3342,0.9982,0.0018,0.6658,0.9146,0.3342,0.4896,0.5401783538767057,0.3324,0.3241,197,2291,0,0,0,0
9,WLNM_dir_neg,0.4799,0.3337,00:01:00,10,20,4,118380186,fixed,0.5000,0.3966,0.0301,0.0560,0.03011785246617198,0.02161321277682789,0.007202095154954291,0.66142877928124544,0.65822784810126578,0.009365687526607153,3300,1009,2291,0,3300,0,1009,0,2291,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1183,0.0195,NaN,9.5789,4.7895,4.7895,0,1,0,-2117,-0.0348,NaN,-17.1417,-8.8469,-8.6252,-0.0202,0.0243,-0.0040,1078,105,2222,57357,0.3267,0.9982,0.0018,0.6733,0.9112,0.3267,0.4809,0.532815713240584,0.3248,0.3166,174,2291,0,0,0,0
10,WLNM_dir_neg,0.4818,0.3395,00:01:00,10,20,5,118380187,fixed,0.5000,0.4712,0.0641,0.1129,0.06413612565445026,0.06374015705969113,0.02814136125654443,0.66404886561954624,0.65154159394997091,0.035893155258764582,3300,1008,2292,0,3300,0,1008,0,2292,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1320,0.0217,NaN,10.6883,5.3441,5.3441,0,1,0,-1980,-0.0326,NaN,-16.0324,-8.2922,-8.0705,-0.0202,0.0243,-0.0040,1155,165,2145,57297,0.3500,0.9971,0.0029,0.6500,0.8750,0.3500,0.5000,0.5396398148900563,0.3471,0.3333,312,2292,0,0,0,0
11,WLNM_dir_neg,0.5402,0.3585,00:00:38,10,30,1,119297483,fixed,0.5000,0.3520,0.0384,0.0692,0.03837767117313563,0.007689870461103576,0.003052769297863023,0.65590928914086355,0.65455250278625765,0.0039276195819893302,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1257,0.0207,NaN,10.1781,5.0891,5.0891,0,1,0,-2043,-0.0336,NaN,-16.5425,-8.5473,-8.3256,-0.0202,0.0243,-0.0040,1095,162,2205,57300,0.3318,0.9972,0.0028,0.6682,0.8711,0.3318,0.4806,0.5238385459557199,0.3290,0.3163,250,2293,0,0,0,0
12,WLNM_dir_neg,0.5035,0.3458,00:01:00,10,30,2,119297484,fixed,0.5000,0.3645,0.0323,0.0593,0.03225806451612903,0.01153811497847584,0.004141238012205672,0.65867480383609411,0.65683425360844716,0.0053634438955538453,3300,1006,2294,0,3300,0,1006,0,2294,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1209,0.0199,NaN,9.7895,4.8947,4.8947,0,1,0,-2091,-0.0344,NaN,-16.9312,-8.7416,-8.5199,-0.0202,0.0243,-0.0040,1080,129,2220,57333,0.3273,0.9978,0.0022,0.6727,0.8933,0.3273,0.4790,0.5274761508949918,0.3250,0.3150,203,2294,0,0,0,0
13,WLNM_dir_neg,0.4823,0.3365,00:01:00,10,30,3,119297485,fixed,0.5000,0.4028,0.0380,0.0694,0.0379746835443038,0.02653574969200964,0.00982103884766472,0.66055579805034192,0.65619089189582425,0.01269572577232332,3300,1009,2291,0,3300,0,1009,0,2291,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1225,0.0202,24.7055,9.9190,4.9797,4.9595,0.0040,0.9960,0,-2075,-0.0341,21.0591,-16.8016,-8.6567,-8.4551,-0.0162,0.0202,-0.0040,1096,129,2204,57333,0.3321,0.9978,0.0022,0.6679,0.8947,0.3321,0.4844,0.5319084260007957,0.3299,0.3196,216,2291,0,0,0,0
14,WLNM_dir_neg,0.5053,0.3461,00:01:00,10,30,4,119297486,fixed,0.5000,0.3605,0.0270,0.0503,0.02703881378107283,0.009216895450772963,0.003052769297863023,0.65968890827155113,0.65833212191694535,0.0039710679336263863,3300,1007,2293,0,3300,0,1007,0,2293,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1179,0.0194,1,9.5466,4.7927,4.7733,0.0040,0.9960,0,-2121,-0.0349,-2.6464,-17.1741,-8.8437,-8.6414,-0.0162,0.0202,-0.0040,1069,110,2231,57352,0.3239,0.9981,0.0019,0.6761,0.9067,0.3239,0.4773,0.5290770912714624,0.3220,0.3135,172,2293,0,0,0,0
