Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4757,0.4747,00:00:01,10,10,1,1762945023,fixed,0.5000,1,0.1528,0.2651,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,18,0.0222,1.1494,1.2414,4.5000,2.2500,0.2414,0.0345,0.1034,-61,-0.0751,-0.5128,-4.2069,-1.1429,-0.5714,-0.2759,-0.4138,0.0690,18,0,61,733,0.2278,1,0,0.7722,1,0.2278,0.3711,0.2278,0.2278,11,72,0,0,0,0
2,WLNM_dir_neg,0.7578,0.7925,00:00:01,10,10,2,1762945024,fixed,0.5000,1,0.0139,0.0274,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,8,0.0099,1.2586,0.5517,1.1429,1.1429,0.2069,0.0345,0.2069,-71,-0.0874,-0.4036,-4.8966,-4.5000,-1.6786,-0.3103,-0.4138,0.1724,8,0,71,733,0.1013,1,0,0.8987,1,0.1013,0.1839,0.1013,0.1013,1,72,0,0,0,0
3,WLNM_dir_neg,0.7508,0.7997,00:00:01,10,10,3,1762945025,fixed,0.5000,1,0.3611,0.5306,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,33,0.0406,1.2339,2.2759,6.6000,2.3571,0.3793,0.1034,0.0690,-46,-0.0567,-0.4283,-3.1724,0.9571,-0.4643,-0.1379,-0.3448,0.0345,33,0,46,733,0.4177,1,0,0.5823,1,0.4177,0.5893,0.4177,0.4177,26,72,0,0,0,0
4,WLNM_dir_neg,0.7292,0.7500,00:00:01,10,10,4,1762945026,fixed,0.5000,1,0.1528,0.2651,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,18,0.0222,1.1063,1.2414,6,1.5000,0.3793,0.0345,0.0690,-61,-0.0751,-0.5559,-4.2069,0.3571,-1.3214,-0.1379,-0.4138,0.0345,18,0,61,733,0.2278,1,0,0.7722,1,0.2278,0.3711,0.2278,0.2278,11,72,0,0,0,0
5,WLNM_dir_neg,0.7910,0.7851,00:00:01,10,10,5,1762945027,fixed,0.5000,1,0.1806,0.3059,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,20,0.0246,1.2529,1.3793,3.3333,1.3333,0.4483,0.0690,0.1379,-59,-0.0727,-0.4093,-4.0690,-2.3095,-1.4881,-0.0690,-0.3793,0.1034,20,0,59,733,0.2532,1,0,0.7468,1,0.2532,0.4040,0.2532,0.2532,13,72,0,0,0,0
6,WLNM_dir_neg,0.7957,0.6552,00:00:01,10,20,1,1763862323,fixed,0.5000,0.8077,0.3281,0.4667,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,41,0.0505,1.5708,2.8276,3.7273,2.4118,0.3103,0.2759,0.1034,-38,-0.0468,-0.0914,-2.6207,-1.9156,-0.4097,-0.2069,-0.1724,0.0690,36,5,43,728,0.4557,0.9932,0.0068,0.5443,0.8780,0.4557,0.6000,0.4489,0.4286,26,64,0,0,0,0
7,WLNM_dir_neg,0.9205,0.8461,00:00:02,10,20,2,1763862324,fixed,0.5000,0.7097,0.6875,0.6984,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1,5.3103,2.9615,2.8519,0.1034,0.8276,0.0690,-2,-0.0025,-0.6622,-0.1379,-2.6813,0.0304,-0.4138,0.3793,0.0345,59,18,20,715,0.7468,0.9754,0.0246,0.2532,0.7662,0.7468,0.7564,0.7223,0.6082,62,64,0,0,0,0
8,WLNM_dir_neg,0.8268,0.6612,00:00:02,10,20,3,1763862325,fixed,0.5000,0.8696,0.6250,0.7273,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,61,0.0751,1,4.2069,5.0833,2.5417,0.4828,0.3448,0.0690,-18,-0.0222,-0.6622,-1.2414,-0.5595,-0.2798,-0.0345,-0.1034,0.0345,55,6,24,727,0.6962,0.9918,0.0082,0.3038,0.9016,0.6962,0.7857,0.6880,0.6471,46,64,0,0,0,0
9,WLNM_dir_neg,0.8051,0.7161,00:00:02,10,20,4,1763862326,fixed,0.5000,0.8000,0.4375,0.5657,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,50,0.0616,1,3.4483,3.5714,2.2727,0.3103,0.4483,0.0345,-29,-0.0357,-0.6622,-2,-2.0714,-0.5487,-0.2069,0,0,43,7,36,726,0.5443,0.9905,0.0095,0.4557,0.8600,0.5443,0.6667,0.5348,0.5000,35,64,0,0,0,0
10,WLNM_dir_neg,0.9150,0.9096,00:00:02,10,20,5,1763862327,fixed,0.5000,1,0.4531,0.6237,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,44,0.0542,1.4475,3.0345,4.4000,2.4444,0.3793,0.2414,0.1034,-35,-0.0431,-0.2147,-2.4138,-1.2429,-0.3770,-0.1379,-0.2069,0.0690,44,0,35,733,0.5570,1,0,0.4430,1,0.5570,0.7154,0.5570,0.5570,29,64,0,0,0,0
