Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5259,0.3227,00:00:06,10,10,1,1216943385,fixed,0.5000,0.5000,0.0198,0.0381,0.0198019801980198,0.04089304100547653,0.00990099009900991,0.66666666666666663,0.66226622662266221,0.013029315960912098,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,212,0.1121,2.1211,9.6364,7.5714,5.4359,0.3636,0.5227,0.1136,-97,-0.0513,0.2605,-4.4091,-3.4643,-2.6957,0,0.0227,-0.0227,210,2,99,1581,0.6796,0.9987,0.0013,0.3204,0.9906,0.6796,0.8061,0.7949683157899595,0.6783,0.6752,4,101,0,0,0,0
2,WLNM_dir_neg,0.7725,0.5520,00:00:08,10,10,2,1216943386,fixed,0.5000,0.9512,0.3861,0.5493,0.3861386138613861,0.5185086673631424,0.3762376237623761,0.78877887788778878,0.62156215621562161,0.44186046511627902,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,249,0.1316,2.1236,11.3182,8.8929,6.3846,0.3636,0.5227,0.1136,-60,-0.0317,0.2629,-2.7273,-2.1429,-1.7470,0,0.0227,-0.0227,247,2,62,1581,0.7994,0.9987,0.0013,0.2006,0.9920,0.7994,0.8853,0.8726754222023322,0.7981,0.7942,41,101,0,0,0,0
3,WLNM_dir_neg,0.6903,0.5352,00:00:08,10,10,3,1216943387,fixed,0.5000,1,0.0099,0.0196,0.009900990099009901,0.08137884587711594,0.00990099009900991,0.66996699669966997,0.66556655665566555,0.013157894736842153,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,209,0.1105,2.1459,9.5000,7.4643,5.5000,0.3636,0.5000,0.1364,-100,-0.0529,0.2853,-4.5455,-3.5714,-2.6316,0,0,0,209,0,100,1583,0.6764,1,0,0.3236,1,0.6764,0.8069,0.7976131451251242,0.6764,0.6764,1,101,0,0,0,0
4,WLNM_dir_neg,0.5013,0.3560,00:00:08,10,10,4,1216943388,fixed,0.5000,0,0,0,0,-0.0576390417704235,-0.00990099009900991,0.66006600660066006,0.66446644664466448,-0.013114754098360704,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,210,0.1110,2.1825,9.5455,7.5000,5.3846,0.3636,0.5227,0.1136,-99,-0.0523,0.3218,-4.5000,-3.5357,-2.7470,0,0.0227,-0.0227,208,2,101,1581,0.6731,0.9987,0.0013,0.3269,0.9905,0.6731,0.8015,0.7906531591379831,0.6719,0.6688,2,101,0,0,0,0
5,WLNM_dir_neg,0.5744,0.3966,00:00:08,10,10,5,1216943389,fixed,0.5000,0.8462,0.1089,0.1930,0.1089108910891089,0.2303267198524394,0.0990099009900991,0.69636963696369636,0.65236523652365241,0.1265822784810125,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,221,0.1168,2.0922,10.0455,7.8929,5.6667,0.3636,0.5227,0.1136,-88,-0.0465,0.2316,-4,-3.1429,-2.4649,0,0.0227,-0.0227,219,2,90,1581,0.7087,0.9987,0.0013,0.2913,0.9910,0.7087,0.8264,0.8142281060189244,0.7075,0.7042,13,101,0,0,0,0
6,WLNM_dir_neg,0.6163,0.4794,00:00:06,10,20,1,1217860685,fixed,0.5000,0.8750,0.1386,0.2393,0.1386138613861386,0.2713047581171467,0.1287128712871288,0.70627062706270627,0.64906490649064907,0.1630094043887147,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,224,0.1184,2.0885,10.1818,8,5.7436,0.3636,0.5227,0.1136,-85,-0.0449,0.2279,-3.8636,-3.0357,-2.3880,0,0.0227,-0.0227,222,2,87,1581,0.7184,0.9987,0.0013,0.2816,0.9911,0.7184,0.8330,0.8205929079418447,0.7172,0.7138,16,101,0,0,0,0
7,WLNM_dir_neg,0.8367,0.7177,00:00:11,10,20,2,1217860686,fixed,0.5000,0.9545,0.4158,0.5793,0.4158415841584158,0.543153564856013,0.4059405940594059,0.79867986798679869,0.61826182618261827,0.47262247838616717,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,252,0.1332,2.0389,11.4545,9,6.6316,0.3636,0.5000,0.1364,-57,-0.0301,0.1783,-2.5909,-2.0357,-1.5000,0,0,0,250,2,59,1581,0.8091,0.9987,0.0013,0.1909,0.9921,0.8091,0.8913,0.8788207673361593,0.8078,0.8039,44,101,0,0,0,0
8,WLNM_dir_neg,0.3515,0.3075,00:00:10,10,20,3,1217860687,fixed,0.5000,0.3333,0.0099,0.0192,0.009900990099009901,0,0,0.6633663366336634,0.6633663366336634,0,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,211,0.1115,2.1550,9.5909,7.5357,5.4103,0.3636,0.5227,0.1136,-98,-0.0518,0.2944,-4.4545,-3.5000,-2.7213,0,0.0227,-0.0227,209,2,100,1581,0.6764,0.9987,0.0013,0.3236,0.9905,0.6764,0.8038,0.7928123886326914,0.6751,0.6720,3,101,0,0,0,0
9,WLNM_dir_neg,0.6488,0.4969,00:00:10,10,20,4,1217860688,fixed,0.5000,0.7273,0.1584,0.2602,0.1584158415841584,0.2338265650092906,0.1287128712871286,0.6996699669966997,0.6424642464246425,0.15999999999999998,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,230,0.1216,2.2935,10.4545,8.2143,5.7500,0.3636,0.5455,0.0909,-79,-0.0418,0.4329,-3.5909,-2.8214,-2.3816,0,0.0455,-0.0455,224,6,85,1577,0.7249,0.9962,0.0038,0.2751,0.9739,0.7249,0.8312,0.8157425633793847,0.7211,0.7111,22,101,0,0,0,0
10,WLNM_dir_neg,0.6106,0.3855,00:00:10,10,20,5,1217860689,fixed,0.5000,0.2500,0.0099,0.0190,0.009900990099009901,-0.02044652050273827,-0.004950495049504955,0.66006600660066006,0.66226622662266221,-0.006514657980455885,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,212,0.1121,2.3035,9.6364,7.5714,5.5789,0.3636,0.5000,0.1364,-97,-0.0513,0.4429,-4.4091,-3.4643,-2.5526,0,0,0,209,3,100,1580,0.6764,0.9981,0.0019,0.3236,0.9858,0.6764,0.8023,0.7904353873441089,0.6745,0.6699,4,101,0,0,0,0
