Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4460,0.2642,00:00:01,10,10,1,1290943607,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-26,-0.1238,-0.8600,-3.4667,-0.8000,-3.6667,-0.2000,-0.0667,-0.5333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_dir_neg,0.5521,0.4973,00:00:01,10,10,2,1290943608,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.7933,-3.4667,-1.8000,-3.6667,-0.2000,-0.0667,-0.4667,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_dir_neg,0.5403,0.2820,00:00:01,10,10,3,1290943609,fixed,0.5000,0.4000,0.2308,0.2927,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,17,0.0810,1.1333,2.2667,8.5000,1.8889,0.6000,0,0.1333,-11,-0.0524,-0.7933,-1.4667,5.7000,-2.7778,0.2667,-0.0667,-0.4667,8,9,20,173,0.2857,0.9505,0.0495,0.7143,0.4706,0.2857,0.3556,0.2363,0.2162,15,26,0,0,0,0
4,WLNM_dir_neg,0.5292,0.2717,00:00:01,10,10,4,1290943610,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.7933,-3.4667,-1.8000,-3.6667,-0.2000,-0.0667,-0.4667,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_dir_neg,0.5533,0.2908,00:00:01,10,10,5,1290943611,fixed,0.5000,0.4000,0.2308,0.2927,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,17,0.0810,1.1333,2.2667,8.5000,1.8889,0.6000,0,0.1333,-11,-0.0524,-0.7933,-1.4667,5.7000,-2.7778,0.2667,-0.0667,-0.4667,8,9,20,173,0.2857,0.9505,0.0495,0.7143,0.4706,0.2857,0.3556,0.2363,0.2162,15,26,0,0,0,0
6,WLNM_dir_neg,0.4660,0.2717,00:00:00,10,20,1,1291860907,fixed,0.5000,0.4118,0.3043,0.3500,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,1,2.9333,2,4.4000,0.0667,0.2667,0.4667,-6,-0.0286,-0.9267,-0.8000,-0.8000,-0.2667,-0.2667,0.2000,-0.1333,12,10,16,172,0.4286,0.9451,0.0549,0.5714,0.5455,0.4286,0.4800,0.3736,0.3158,17,23,0,0,0,0
7,WLNM_dir_neg,0.4693,0.2988,00:00:00,10,20,2,1291860908,fixed,0.5000,0.3000,0.1304,0.1818,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,15,0.0714,1.9333,2,1.5000,1.8750,0.2000,0.3333,0.3333,-13,-0.0619,0.0067,-1.7333,-1.3000,-2.7917,-0.1333,0.2667,-0.2667,8,7,20,175,0.2857,0.9615,0.0385,0.7143,0.5333,0.2857,0.3721,0.2473,0.2286,10,23,0,0,0,0
8,WLNM_dir_neg,0.4409,0.3377,00:00:00,10,20,3,1291860909,fixed,0.5000,0.3571,0.2174,0.2703,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,19,0.0905,1.7391,2.5333,2.3750,1.7273,0.3333,0.4000,0.1333,-9,-0.0429,-0.1875,-1.2000,-0.4250,-2.9394,0,0.3333,-0.4667,10,9,18,173,0.3571,0.9505,0.0495,0.6429,0.5263,0.3571,0.4255,0.3077,0.2703,14,23,0,0,0,0
9,WLNM_dir_neg,0.6564,0.4498,00:00:00,10,20,4,1291860910,fixed,0.5000,0.5000,0.0870,0.1481,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,9,0.0429,1.4222,1.2000,1.8000,2.2500,0.1333,0.1333,0.2000,-19,-0.0905,-0.5044,-2.5333,-1,-2.4167,-0.2000,0.0667,-0.4000,7,2,21,180,0.2500,0.9890,0.0110,0.7500,0.7778,0.2500,0.3784,0.2390,0.2333,4,23,0,0,0,0
10,WLNM_dir_neg,0.6078,0.4700,00:00:00,10,20,5,1291860911,fixed,0.5000,0.5385,0.3043,0.3889,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,2.2667,2.4000,2,2,0.2667,0.3333,0.2667,-10,-0.0476,0.3400,-1.3333,-0.8000,-2.6667,-0.0667,0.2667,-0.3333,12,6,16,176,0.4286,0.9670,0.0330,0.5714,0.6667,0.4286,0.5217,0.3956,0.3529,13,23,0,0,0,0
11,WLNM_dir_neg,0.5406,0.3762,00:00:00,10,30,1,1292778207,fixed,0.5000,0.5000,0.3000,0.3750,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,20,0.0952,2.2044,2.6667,2,3.3333,0.0667,0.3333,0.3333,-8,-0.0381,0.2778,-1.0667,-0.8000,-1.3333,-0.2667,0.2667,-0.2667,14,6,14,176,0.5000,0.9670,0.0330,0.5000,0.7000,0.5000,0.5833,0.4670,0.4118,12,20,0,0,0,0
12,WLNM_dir_neg,0.6963,0.4209,00:00:00,10,30,2,1292778208,fixed,0.5000,0.5000,0.1000,0.1667,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,12,0.0571,1.4444,1.6000,2,1.7143,0.3333,0.1333,0.2667,-16,-0.0762,-0.4822,-2.1333,-0.8000,-2.9524,0,0.0667,-0.3333,10,2,18,180,0.3571,0.9890,0.0110,0.6429,0.8333,0.3571,0.5000,0.3462,0.3333,4,20,0,0,0,0
13,WLNM_dir_neg,0.5737,0.4060,00:00:00,10,30,3,1292778209,fixed,0.5000,1,0.2000,0.3333,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,12,0.0571,1.2667,1.6000,3,2.4000,0.3333,0,0.2667,-16,-0.0762,-0.6600,-2.1333,0.2000,-2.2667,0,-0.0667,-0.3333,12,0,16,182,0.4286,1,0,0.5714,1,0.4286,0.6000,0.4286,0.4286,4,20,0,0,0,0
14,WLNM_dir_neg,0.6406,0.4765,00:00:00,10,30,4,1292778210,fixed,0.5000,1,0.1500,0.2609,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,11,0.0524,1.6500,1.4667,1.5714,2.2000,0.2667,0.0667,0.4000,-17,-0.0810,-0.2767,-2.2667,-1.2286,-2.4667,-0.0667,0,-0.2000,11,0,17,182,0.3929,1,0,0.6071,1,0.3929,0.5641,0.3929,0.3929,3,20,0,0,0,0
15,WLNM_dir_neg,0.6112,0.3768,00:00:00,10,30,5,1292778211,fixed,0.5000,0.4000,0.2000,0.2667,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1.7619,2.4000,2.2500,2,0.3333,0.2667,0.2667,-10,-0.0476,-0.1648,-1.3333,-0.5500,-2.6667,0,0.2000,-0.3333,12,6,16,176,0.4286,0.9670,0.0330,0.5714,0.6667,0.4286,0.5217,0.3956,0.3529,10,20,0,0,0,0
