Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5784,0.4740,00:00:01,10,10,1,1391943910,fixed,0.5000,0.5385,0.1591,0.2456,0.1590909090909091,0.1438234930593239,0.09090909090909083,0.6742424242424242,0.63383838383838387,0.1103448275862067,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,17,0.0447,1.1600,1.7000,5.6667,1.2143,0.6500,0.0500,0.1000,-31,-0.0816,-0.8473,-3.1000,1.6667,-2.4780,0.2500,-0.2000,-0.2500,11,6,37,326,0.2292,0.9819,0.0181,0.7708,0.6471,0.2292,0.3385,0.3392255485171718,0.2111,0.2037,13,44,0,0,0,0
2,WLNM_dir_neg,0.6018,0.4243,00:00:02,10,10,2,1391943911,fixed,0.5000,0.5769,0.3409,0.4286,0.3409090909090909,0.2559169177591735,0.2159090909090908,0.69696969696969702,0.60101010101010099,0.24050632911392419,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,30,0.0789,1.8612,3,3,2,0.4500,0.3000,0.2000,-18,-0.0474,-0.1461,-1.8000,-1,-1.6923,0.0500,0.0500,-0.1500,19,11,29,321,0.3958,0.9669,0.0331,0.6042,0.6333,0.3958,0.4872,0.4468312393233768,0.3627,0.3220,26,44,0,0,0,0
3,WLNM_dir_neg,0.4221,0.4068,00:00:01,10,10,3,1391943912,fixed,0.5000,1,0.0909,0.1667,0.09090909090909091,0.25,0.09090909090909083,0.69696969696969702,0.65656565656565657,0.11764705882352952,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,8,0.0211,1.1000,0.8000,4,2,0.2000,0,0.1000,-40,-0.1053,-0.9073,-4,0,-1.6923,-0.2000,-0.2500,-0.2500,8,0,40,332,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3856754071927087,0.1667,0.1667,4,44,0,0,0,0
4,WLNM_dir_neg,0.4184,0.1525,00:00:02,10,10,4,1391943913,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,4,0.0105,1.2000,0.4000,1,1,0.2000,0,0.2000,-44,-0.1158,-0.8073,-4.4000,-3,-2.6923,-0.2000,-0.2500,-0.1500,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2712592123480564,0.0833,0.0833,0,44,0,0,0,0
5,WLNM_dir_neg,0.5072,0.4743,00:00:02,10,10,5,1391943914,fixed,0.5000,1,0.0682,0.1277,0.06818181818181818,0.2156655464068768,0.06818181818181812,0.68939393939393945,0.65909090909090906,0.088888888888889128,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,7,0.0184,1.1625,0.7000,2.3333,1.7500,0.1500,0.0500,0.1000,-41,-0.1079,-0.8448,-4.1000,-1.6667,-1.9423,-0.2500,-0.2000,-0.2500,7,0,41,332,0.1458,1,0,0.8542,1,0.1458,0.2545,0.3602823835398933,0.1458,0.1458,3,44,0,0,0,0
6,WLNM_dir_neg,0.4987,0.3506,00:00:01,10,20,1,1392861210,fixed,0.5000,0,0,0,0,-0.06565321642986127,-0.01282051282051277,0.65811965811965811,0.66381766381766383,-0.016949152542372933,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,10,0.0263,1.3000,1,1.6667,1.4286,0.3500,0,0.3000,-38,-0.1000,-0.7073,-3.8000,-2.3333,-2.2637,-0.0500,-0.2500,-0.0500,9,1,39,331,0.1875,0.9970,0.0030,0.8125,0.9000,0.1875,0.3103,0.3828748219377349,0.1845,0.1837,1,39,0,0,0,0
7,WLNM_dir_neg,0.8360,0.6945,00:00:02,10,20,2,1392861211,fixed,0.5000,0.6182,0.8718,0.7234,0.8717948717948718,0.5691223886433672,0.6025641025641026,0.77777777777777779,0.50997150997150997,0.54651162790697672,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,64,0.1684,2.6132,6.4000,3.7647,3.7647,0.1000,0.7500,0.1000,16,0.0421,0.6059,1.6000,-0.2353,0.0724,-0.3000,0.5000,-0.2500,43,21,5,311,0.8958,0.9367,0.0633,0.1042,0.6719,0.8958,0.7679,0.7390643842742072,0.8326,0.6232,55,39,0,0,0,0
8,WLNM_dir_neg,0.6371,0.4126,00:00:02,10,20,3,1392861212,fixed,0.5000,0.4783,0.2821,0.3548,0.282051282051282,0.1520747661681184,0.1282051282051282,0.65811965811965811,0.60113960113960119,0.14285714285714274,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,32,0.0842,1.8125,3.2000,2.2857,2.6667,0.2500,0.3500,0.3500,-16,-0.0421,-0.1948,-1.6000,-1.7143,-1.0256,-0.1500,0.1000,0,20,12,28,320,0.4167,0.9639,0.0361,0.5833,0.6250,0.4167,0.5000,0.4552027959803301,0.3805,0.3333,23,39,0,0,0,0
9,WLNM_dir_neg,0.7053,0.4009,00:00:02,10,20,4,1392861213,fixed,0.5000,0.7273,0.4103,0.5246,0.4102564102564102,0.4021473461783349,0.3333333333333335,0.75213675213675213,0.60398860398860399,0.37410071942446044,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,31,0.0816,1.4306,3.1000,4.4286,3.4444,0.3000,0.1500,0.2000,-17,-0.0447,-0.5767,-1.7000,0.4286,-0.2479,-0.1000,-0.1000,-0.1500,25,6,23,326,0.5208,0.9819,0.0181,0.4792,0.8065,0.5208,0.6329,0.6101796503092496,0.5028,0.4630,22,39,0,0,0,0
10,WLNM_dir_neg,0.6787,0.4589,00:00:02,10,20,5,1392861214,fixed,0.5000,0.5143,0.4615,0.4865,0.4615384615384616,0.250782746740516,0.2435897435897436,0.67521367521367526,0.5669515669515669,0.25000000000000017,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.6838,4.4000,4,2.9333,0.4000,0.3500,0.2000,-4,-0.0105,-0.3235,-0.4000,0,-0.7590,0,0.1000,-0.1500,27,17,21,315,0.5625,0.9488,0.0512,0.4375,0.6136,0.5625,0.5870,0.530842129684911,0.5113,0.4154,35,39,0,0,0,0
11,WLNM_dir_neg,0.6959,0.5010,00:00:00,10,30,1,1393778510,fixed,0.5000,0.4839,0.4412,0.4615,0.4411764705882353,0.2110099898369625,0.2058823529411764,0.65686274509803921,0.565359477124183,0.2105263157894737,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.8168,4.5000,3.4615,3,0.3500,0.4000,0.2500,-3,-0.0079,-0.1905,-0.3000,-0.5385,-0.6923,-0.0500,0.1500,-0.1000,29,16,19,316,0.6042,0.9518,0.0482,0.3958,0.6444,0.6042,0.6237,0.5716305104304884,0.5560,0.4531,31,34,0,0,0,0
12,WLNM_dir_neg,0.7145,0.5524,00:00:01,10,30,2,1393778511,fixed,0.5000,0.5909,0.3824,0.4643,0.3823529411764706,0.2865349415468779,0.25,0.70588235294117652,0.59477124183006536,0.27419354838709692,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,36,0.0947,1.8560,3.6000,3.2727,2.5714,0.4000,0.3000,0.2500,-12,-0.0316,-0.1513,-1.2000,-0.7273,-1.1209,0,0.0500,-0.1000,27,9,21,323,0.5625,0.9729,0.0271,0.4375,0.7500,0.5625,0.6429,0.6073383630426386,0.5354,0.4737,22,34,0,0,0,0
13,WLNM_dir_neg,0.7368,0.4924,00:00:01,10,30,3,1393778512,fixed,0.5000,0.6286,0.6471,0.6377,0.6470588235294118,0.452663286751541,0.4558823529411766,0.75490196078431371,0.55228758169934644,0.45255474452554734,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,49,0.1289,2.2498,4.9000,3.7692,4.0833,0.2000,0.4000,0.2500,1,0.0026,0.2425,0.1000,-0.2308,0.3910,-0.2000,0.1500,-0.1000,36,13,12,319,0.7500,0.9608,0.0392,0.2500,0.7347,0.7500,0.7423,0.7046144461056368,0.7108,0.5902,35,34,0,0,0,0
