Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6274,0.4850,00:00:04,10,10,1,1214943379,fixed,0.5000,0.7419,0.1933,0.3067,0.1932773109243698,0.2672876864028579,0.1596638655462186,0.70868347338935578,0.63772175536881415,0.19587628865979401,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,221,0.1022,2.3221,9.4043,6.1389,5.5250,0.2340,0.6170,0.1489,-88,-0.0407,0.2027,-3.7447,-2.4444,-2.3981,0,0.0213,-0.0213,213,8,96,1845,0.6893,0.9957,0.0043,0.3107,0.9638,0.6893,0.8038,0.7914082251681267,0.6850,0.6719,31,119,0,0,0,0
2,WLNM_dir_neg,0.5695,0.4522,00:00:09,10,10,2,1214943380,fixed,0.5000,0.7692,0.1681,0.2759,0.1680672268907563,0.2591571816599905,0.1428571428571428,0.70588235294117652,0.64239028944911303,0.17754569190600525,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,216,0.0999,2.5580,9.1915,5.6842,5.4000,0.1915,0.6596,0.1489,-93,-0.0430,0.4386,-3.9574,-2.8991,-2.5231,-0.0426,0.0638,-0.0213,210,6,99,1847,0.6796,0.9968,0.0032,0.3204,0.9722,0.6796,0.8000,0.7894149395856883,0.6764,0.6667,26,119,0,0,0,0
3,WLNM_dir_neg,0.6174,0.5567,00:00:09,10,10,3,1214943381,fixed,0.5000,0.9615,0.2101,0.3448,0.2100840336134454,0.3734912323923393,0.2058823529411764,0.73389355742296913,0.64239028944911303,0.25587467362924254,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,216,0.0999,2.3144,9.1915,6,5.5385,0.2340,0.5957,0.1702,-93,-0.0430,0.1950,-3.9574,-2.5833,-2.3846,0,0,0,215,1,94,1852,0.6958,0.9995,0.0005,0.3042,0.9954,0.6958,0.8190,0.8114498074755686,0.6953,0.6935,26,119,0,0,0,0
4,WLNM_dir_neg,0.3926,0.3240,00:00:09,10,10,4,1214943382,fixed,0.5000,0.6667,0.0504,0.0938,0.05042016806722689,0.1137147065368355,0.03781512605042026,0.67507002801120453,0.65826330532212884,0.049180327868852611,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,199,0.0920,2.3425,8.4681,5.5278,4.9750,0.2340,0.6170,0.1489,-110,-0.0509,0.2231,-4.6809,-3.0556,-2.9481,0,0.0213,-0.0213,196,3,113,1850,0.6343,0.9984,0.0016,0.3657,0.9849,0.6343,0.7717,0.7659809066469024,0.6327,0.6282,9,119,0,0,0,0
5,WLNM_dir_neg,0.3837,0.3132,00:00:09,10,10,5,1214943383,fixed,0.5000,0.4667,0.0588,0.1045,0.05882352941176471,0.05923488777590924,0.02521008403361336,0.66386554621848737,0.65266106442577032,0.03225806451612892,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,205,0.0948,2.3851,8.7234,5.6944,5.1250,0.2340,0.6170,0.1489,-104,-0.0481,0.2657,-4.4255,-2.8889,-2.7981,0,0.0213,-0.0213,197,8,112,1845,0.6375,0.9957,0.0043,0.3625,0.9610,0.6375,0.7665,0.7564868376848459,0.6332,0.6215,15,119,0,0,0,0
6,WLNM_dir_neg,0.6259,0.5558,00:00:04,10,20,1,1215860679,fixed,0.5000,0.9500,0.1597,0.2734,0.1596638655462185,0.318681445179169,0.1554621848739495,0.71708683473389356,0.64799253034547155,0.19628647214854106,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,210,0.0971,2.3002,8.9362,5.8333,5.3846,0.2340,0.5957,0.1702,-99,-0.0458,0.1808,-4.2128,-2.7500,-2.5385,0,0,0,209,1,100,1852,0.6764,0.9995,0.0005,0.3236,0.9952,0.6764,0.8054,0.7987457299803525,0.6758,0.6742,20,119,0,0,0,0
7,WLNM_dir_neg,0.4417,0.3159,00:00:08,10,20,2,1215860680,fixed,0.5000,0.1818,0.0168,0.0308,0.01680672268907563,-0.05730870759639316,-0.02100840336134446,0.6470588235294118,0.65639589169000934,-0.027173913043478163,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,201,0.0930,2.3592,8.5532,5.4324,4.9024,0.2128,0.6596,0.1277,-108,-0.0500,0.2398,-4.5957,-3.1509,-3.0206,-0.0213,0.0638,-0.0426,192,9,117,1844,0.6214,0.9951,0.0049,0.3786,0.9552,0.6214,0.7529,0.7430444231092834,0.6165,0.6038,11,119,0,0,0,0
8,WLNM_dir_neg,0.5874,0.4749,00:00:08,10,20,3,1215860681,fixed,0.5000,0.4615,0.0504,0.0909,0.05042016806722689,0.05286936680472669,0.02100840336134446,0.66386554621848737,0.65452847805788983,0.027027027027026931,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,203,0.0939,2.3068,8.6383,5.6389,5.0750,0.2340,0.6170,0.1489,-106,-0.0490,0.1874,-4.5106,-2.9444,-2.8481,0,0.0213,-0.0213,196,7,113,1846,0.6343,0.9962,0.0038,0.3657,0.9655,0.6343,0.7656,0.7565804071080114,0.6305,0.6203,13,119,0,0,0,0
9,WLNM_dir_neg,0.4626,0.3535,00:00:08,10,20,4,1215860682,fixed,0.5000,0.6111,0.0924,0.1606,0.09243697478991597,0.1357813616483921,0.06302521008403361,0.67787114845938379,0.64985994397759106,0.080000000000000043,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,208,0.0962,2.3346,8.8511,5.7778,4.9524,0.2340,0.6596,0.1064,-101,-0.0467,0.2152,-4.2979,-2.8056,-2.9707,0,0.0638,-0.0638,201,7,108,1846,0.6505,0.9962,0.0038,0.3495,0.9663,0.6505,0.7776,0.767593144219737,0.6467,0.6361,18,119,0,0,0,0
10,WLNM_dir_neg,0.4864,0.4049,00:00:08,10,20,5,1215860683,fixed,0.5000,0.8571,0.0504,0.0952,0.05042016806722689,0.1571428571428571,0.04621848739495804,0.68067226890756305,0.66013071895424835,0.060439560439560551,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,197,0.0911,2.3568,8.3830,5.4722,5.0513,0.2340,0.5957,0.1702,-112,-0.0518,0.2374,-4.7660,-3.1111,-2.8718,0,0,0,196,1,113,1852,0.6343,0.9995,0.0005,0.3657,0.9949,0.6343,0.7747,0.7707801048877962,0.6338,0.6323,7,119,0,0,0,0
11,WLNM_dir_neg,0.5548,0.4100,00:00:03,10,30,1,1216777979,fixed,0.5000,0.4444,0.0336,0.0625,0.03361344537815126,0.03790490217894517,0.01260504201680668,0.66386554621848737,0.65826330532212884,0.016393442622950762,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,199,0.0920,2.3480,8.4681,5.5278,4.9750,0.2340,0.6170,0.1489,-110,-0.0509,0.2286,-4.6809,-3.0556,-2.9481,0,0.0213,-0.0213,194,5,115,1848,0.6278,0.9973,0.0027,0.3722,0.9749,0.6278,0.7638,0.7568380471054635,0.6251,0.6178,9,119,0,0,0,0
12,WLNM_dir_neg,0.4576,0.3113,00:00:06,10,30,2,1216777980,fixed,0.5000,0.2500,0.0252,0.0458,0.02521008403361345,-0.03296902366978935,-0.01260504201680668,0.64985994397759106,0.65546218487394958,-0.016260162601625959,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,202,0.0934,2.3472,8.5957,5.6111,4.8095,0.2340,0.6596,0.1064,-107,-0.0495,0.2278,-4.5532,-2.9722,-3.1136,0,0.0638,-0.0638,193,9,116,1844,0.6246,0.9951,0.0049,0.3754,0.9554,0.6246,0.7554,0.7452838185522269,0.6197,0.6069,12,119,0,0,0,0
13,WLNM_dir_neg,0.4288,0.3871,00:00:06,10,30,3,1216777981,fixed,0.5000,0.7200,0.1513,0.2500,0.1512605042016807,0.2250836524548365,0.1218487394957983,0.69747899159663862,0.64332399626517278,0.15183246073298409,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,215,0.0994,2.3469,9.1489,5.9722,5.3750,0.2340,0.6170,0.1489,-94,-0.0435,0.2275,-4,-2.6111,-2.5481,0,0.0213,-0.0213,208,7,101,1846,0.6731,0.9962,0.0038,0.3269,0.9674,0.6731,0.7939,0.7828444434263612,0.6694,0.6582,25,119,0,0,0,0
14,WLNM_dir_neg,0.4396,0.3247,00:00:06,10,30,4,1216777982,fixed,0.5000,0.7500,0.0252,0.0488,0.02521008403361345,0.09408874118687269,0.02100840336134446,0.67226890756302526,0.66293183940242761,0.027700831024930976,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,194,0.0897,2.4084,8.2553,5.3889,4.9744,0.2340,0.5957,0.1702,-115,-0.0532,0.2890,-4.8936,-3.1944,-2.9487,0,0,0,193,1,116,1852,0.6246,0.9995,0.0005,0.3754,0.9948,0.6246,0.7674,0.7642350713609387,0.6241,0.6226,4,119,0,0,0,0
15,WLNM_dir_neg,0.5286,0.3591,00:00:06,10,30,5,1216777983,fixed,0.5000,0.3636,0.0336,0.0615,0.03361344537815126,0.01146174151927863,0.004201680672268893,0.65826330532212884,0.65639589169000934,0.0054347826086956329,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,201,0.0930,2.6670,8.5532,5.4324,4.7857,0.2128,0.6809,0.1064,-108,-0.0500,0.5476,-4.5957,-3.1509,-3.1374,-0.0213,0.0851,-0.0638,194,7,115,1846,0.6278,0.9962,0.0038,0.3722,0.9652,0.6278,0.7608,0.7521463199789969,0.6241,0.6139,11,119,0,0,0,0
16,WLNM_dir_neg,0.4472,0.3499,00:00:03,10,40,1,1217695279,fixed,0.5000,0.5556,0.0420,0.0781,0.04201680672268908,0.07580980435789034,0.02521008403361336,0.66946778711484589,0.65826330532212884,0.032786885245901523,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,199,0.0920,2.8798,8.4681,5.3784,5.1026,0.2128,0.6170,0.1702,-110,-0.0509,0.7604,-4.6809,-3.2050,-2.8205,-0.0213,0.0213,0,195,4,114,1849,0.6311,0.9978,0.0022,0.3689,0.9799,0.6311,0.7677,0.761409476876183,0.6289,0.6230,9,119,0,0,0,0
17,WLNM_dir_neg,0.7290,0.4915,00:00:06,10,40,2,1217695280,fixed,0.5000,0.8571,0.3025,0.4472,0.3025210084033613,0.4057411124598246,0.2773109243697478,0.75070028011204482,0.62745098039215685,0.33082706766917291,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,232,0.1073,2.2859,9.8723,6.4444,5.9487,0.2340,0.5957,0.1702,-77,-0.0356,0.1665,-3.2766,-2.1389,-1.9744,0,0,0,226,6,83,1847,0.7314,0.9968,0.0032,0.2686,0.9741,0.7314,0.8355,0.8234122039045108,0.7282,0.7175,42,119,0,0,0,0
18,WLNM_dir_neg,0.6418,0.5543,00:00:06,10,40,3,1217695281,fixed,0.5000,0.8857,0.2605,0.4026,0.2605042016806723,0.3863234205567014,0.2436974789915967,0.74229691876750703,0.63398692810457513,0.29591836734693894,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,225,0.1041,3.0523,9.5745,5.9211,5.7692,0.1915,0.6383,0.1702,-84,-0.0389,0.9329,-3.5745,-2.6623,-2.1538,-0.0426,0.0426,0,221,4,88,1849,0.7152,0.9978,0.0022,0.2848,0.9822,0.7152,0.8277,0.8173007475476528,0.7131,0.7061,35,119,0,0,0,0
