Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6385,0.4157,00:00:34,10,10,1,1285943592,fixed,0.5000,0.4887,0.0832,0.1422,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,595,0.0344,38.7546,9.0152,4.5420,4.7984,0.0076,0.9318,0.0606,-1297,-0.0750,35.4232,-19.6515,-10.5940,-10.5837,-0.0455,0.0530,-0.0076,459,136,1433,15264,0.2426,0.9912,0.0088,0.7574,0.7714,0.2426,0.3691,0.2338,0.2263,266,1563,0,0,0,0
2,WLNM_dir_neg,0.6996,0.5007,00:00:55,10,10,2,1285943593,fixed,0.5000,0.6369,0.1502,0.2430,1892,327,1565,0,1892,0,327,0,1565,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,696,0.0402,NaN,10.5455,5.2727,5.6129,0,0.9394,0.0606,-1196,-0.0692,NaN,-18.1212,-9.8633,-9.7692,-0.0530,0.0606,-0.0076,562,134,1330,15266,0.2970,0.9913,0.0087,0.7030,0.8075,0.2970,0.4343,0.2883,0.2774,369,1565,0,0,0,0
3,WLNM_dir_neg,0.6673,0.4758,00:00:55,10,10,3,1285943594,fixed,0.5000,0.5630,0.1344,0.2169,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,702,0.0406,NaN,10.6364,5.3182,5.5276,0,0.9621,0.0379,-1190,-0.0688,NaN,-18.0303,-9.8178,-9.8546,-0.0530,0.0833,-0.0303,539,163,1353,15237,0.2849,0.9894,0.0106,0.7151,0.7678,0.2849,0.4156,0.2743,0.2623,373,1563,0,0,0,0
4,WLNM_dir_neg,0.6645,0.4924,00:00:55,10,10,4,1285943595,fixed,0.5000,0.6213,0.1493,0.2407,1892,331,1561,0,1892,0,331,0,1561,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,706,0.0408,NaN,10.6970,5.3485,5.4308,0,0.9848,0.0152,-1186,-0.0686,NaN,-17.9697,-9.7875,-9.9513,-0.0530,0.1061,-0.0530,564,142,1328,15258,0.2981,0.9908,0.0092,0.7019,0.7989,0.2981,0.4342,0.2889,0.2773,375,1561,0,0,0,0
5,WLNM_dir_neg,0.6684,0.4355,00:00:55,10,10,5,1285943596,fixed,0.5000,0.4648,0.1184,0.1887,1892,329,1563,0,1892,0,329,0,1563,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,727,0.0420,NaN,11.0152,5.5076,5.5923,0,0.9848,0.0152,-1165,-0.0674,NaN,-17.6515,-9.6284,-9.7898,-0.0530,0.1061,-0.0530,514,213,1378,15187,0.2717,0.9862,0.0138,0.7283,0.7070,0.2717,0.3925,0.2578,0.2442,398,1563,0,0,0,0
6,WLNM_dir_neg,0.6472,0.4511,00:00:20,10,20,1,1286860892,fixed,0.5000,0.5083,0.2021,0.2892,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,980,0.0567,NaN,14.8485,7.4242,7.4242,0,1,0,-912,-0.0527,NaN,-13.8182,-7.7118,-7.9579,-0.0530,0.1212,-0.0682,684,296,1208,15104,0.3615,0.9808,0.0192,0.6385,0.6980,0.3615,0.4763,0.3423,0.3126,602,1514,0,0,0,0
7,WLNM_dir_neg,0.6324,0.4373,00:00:35,10,20,2,1286860893,fixed,0.5000,0.5132,0.1929,0.2804,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,947,0.0548,NaN,14.3485,7.1742,7.1742,0,1,0,-945,-0.0546,NaN,-14.3182,-7.9618,-8.2079,-0.0530,0.1212,-0.0682,670,277,1222,15123,0.3541,0.9820,0.0180,0.6459,0.7075,0.3541,0.4720,0.3361,0.3089,569,1514,0,0,0,0
8,WLNM_dir_neg,0.7087,0.5097,00:00:36,10,20,3,1286860894,fixed,0.5000,0.5618,0.2490,0.3451,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1049,0.0607,NaN,15.8939,7.9470,7.9470,0,1,0,-843,-0.0488,NaN,-12.7727,-7.1890,-7.4351,-0.0530,0.1212,-0.0682,755,294,1137,15106,0.3990,0.9809,0.0191,0.6010,0.7197,0.3990,0.5134,0.3800,0.3454,671,1514,0,0,0,0
9,WLNM_dir_neg,0.6372,0.4678,00:00:36,10,20,4,1286860895,fixed,0.5000,0.5360,0.2114,0.3032,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,975,0.0564,NaN,14.7727,7.3864,7.3864,0,1,0,-917,-0.0530,NaN,-13.8939,-7.7496,-7.9958,-0.0530,0.1212,-0.0682,698,277,1194,15123,0.3689,0.9820,0.0180,0.6311,0.7159,0.3689,0.4869,0.3509,0.3218,597,1514,0,0,0,0
10,WLNM_dir_neg,0.6714,0.4763,00:00:36,10,20,5,1286860896,fixed,0.5000,0.5590,0.1691,0.2596,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,836,0.0483,NaN,12.6667,6.3333,6.3817,0,0.9924,0.0076,-1056,-0.0611,NaN,-16,-8.8027,-9.0004,-0.0530,0.1136,-0.0606,634,202,1258,15198,0.3351,0.9869,0.0131,0.6649,0.7584,0.3351,0.4648,0.3220,0.3028,458,1514,0,0,0,0
