Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4819,0.3015,00:00:00,10,10,1,1286943595,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-26,-0.1238,-0.6111,-3.4667,-1.5000,-2.5000,-0.3333,-0.0667,-0.4000,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_dir_neg,0.4294,0.1186,00:00:01,10,10,2,1286943596,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_dir_neg,0.5344,0.5071,00:00:01,10,10,3,1286943597,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
4,WLNM_dir_neg,0.5740,0.3083,00:00:01,10,10,4,1286943598,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_dir_neg,0.4734,0.2878,00:00:01,10,10,5,1286943599,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-26,-0.1238,-0.6111,-3.4667,-1.5000,-2.5000,-0.3333,-0.0667,-0.4000,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.25,0.0714,0.0714,0,26,0,0,0,0
6,WLNM_dir_neg,0.7027,0.6201,00:00:00,10,20,1,1287860895,fixed,0.5000,1,0.3913,0.5625,0.391304347826087,0.5477225575051661,0.3913043478260869,0.79710144927536231,0.62318840579710144,0.46153846153846151,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,14,0.0667,1.2667,1.8667,3.5000,2.8000,0.3333,0,0.2667,-14,-0.0667,-0.4111,-1.8667,0,-0.7000,-0.1333,-0.0667,-0.2000,14,0,14,182,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6813851438692469,0.5000,0.5000,9,23,0,0,0,0
7,WLNM_dir_neg,0.4957,0.3225,00:00:01,10,20,2,1287860896,fixed,0.5000,0.3333,0.0870,0.1379,0.08695652173913043,0,0,0.6376811594202898,0.6376811594202898,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,11,0.0524,1.4667,1.4667,2.2000,1.8333,0.1333,0.2667,0.0667,-17,-0.0810,-0.2111,-2.2667,-1.3000,-1.6667,-0.3333,0.2000,-0.4000,7,4,21,178,0.2500,0.9780,0.0220,0.7500,0.6364,0.2500,0.3590,0.3479113023582389,0.2280,0.2188,6,23,0,0,0,0
8,WLNM_dir_neg,0.6682,0.5844,00:00:00,10,20,3,1287860897,fixed,0.5000,1,0.2174,0.3571,0.2173913043478261,0.3952847075210474,0.2173913043478262,0.73913043478260865,0.64251207729468596,0.27027027027027023,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,10,0.0476,1.2667,1.3333,2.5000,2,0.3333,0,0.2667,-18,-0.0857,-0.4111,-2.4000,-1,-1.5000,-0.1333,-0.0667,-0.2000,10,0,18,182,0.3571,1,0,0.6429,1,0.3571,0.5263,0.570087712549569,0.3571,0.3571,5,23,0,0,0,0
9,WLNM_dir_neg,0.6215,0.4910,00:00:01,10,20,4,1287860898,fixed,0.5000,0.7143,0.2174,0.3333,0.2173913043478261,0.2715376933208523,0.173913043478261,0.71014492753623193,0.63285024154589375,0.21052631578947373,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,12,0.0571,1.4556,1.6000,2.4000,3,0.1333,0.1333,0.2000,-16,-0.0762,-0.2222,-2.1333,-1.1000,-0.5000,-0.3333,0.0667,-0.2667,10,2,18,180,0.3571,0.9890,0.0110,0.6429,0.8333,0.3571,0.5000,0.506944777064531,0.3462,0.3333,7,23,0,0,0,0
10,WLNM_dir_neg,0.4669,0.2865,00:00:00,10,20,5,1287860899,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,5,0.0238,1.2000,0.6667,1.6667,1,0.3333,0,0.2000,-23,-0.1095,-0.4778,-3.0667,-1.8333,-2.5000,-0.1333,-0.0667,-0.2667,5,0,23,182,0.1786,1,0,0.8214,1,0.1786,0.3030,0.3981665296905978,0.1786,0.1786,0,23,0,0,0,0
