Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6312,0.4360,00:00:01,10,10,1,1291943610,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,4,0.0147,1.3529,0.4706,1,2,0.0588,0.0588,0.1765,-38,-0.1397,-0.8399,-4.4706,-2.2308,-2.2000,-0.1765,-0.2941,-0.2353,4,0,38,230,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2858919135124289,0.0952,0.0952,0,38,0,0,0,0
2,WLNM_dir_neg,0.5462,0.4337,00:00:02,10,10,2,1291943611,fixed,0.5000,1,0.1053,0.1905,0.1052631578947368,0.2696799449852968,0.1052631578947367,0.70175438596491224,0.65497076023391809,0.13559322033898302,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,8,0.0294,1.1765,0.9412,2.6667,2,0.2353,0,0.1765,-34,-0.1250,-1.0164,-4,-0.5641,-2.2000,0,-0.3529,-0.2353,8,0,34,230,0.1905,1,0,0.8095,1,0.1905,0.3200,0.4073636777440595,0.1905,0.1905,4,38,0,0,0,0
3,WLNM_dir_neg,0.5412,0.3946,00:00:02,10,10,3,1291943612,fixed,0.5000,0.5000,0.0789,0.1364,0.07894736842105263,0.08333333333333333,0.03947368421052633,0.66666666666666663,0.64912280701754388,0.049999999999999843,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,10,0.0368,1.1765,1.1765,3.3333,2.5000,0.2353,0,0.1765,-32,-0.1176,-1.0164,-3.7647,0.1026,-1.7000,0,-0.3529,-0.2353,7,3,35,227,0.1667,0.9870,0.0130,0.8333,0.7000,0.1667,0.2692,0.2949814404785409,0.1536,0.1556,6,38,0,0,0,0
4,WLNM_dir_neg,0.5783,0.4201,00:00:02,10,10,4,1291943613,fixed,0.5000,0.6250,0.2632,0.3704,0.2631578947368421,0.25,0.1842105263157894,0.70175438596491224,0.61988304093567248,0.21538461538461534,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,20,0.0735,1.9706,2.3529,1.4286,5,0.1176,0.1176,0.7059,-22,-0.0809,-0.2223,-2.5882,-1.8022,0.8000,-0.1176,-0.2353,0.2941,14,6,28,224,0.3333,0.9739,0.0261,0.6667,0.7000,0.3333,0.4516,0.4253633475697178,0.3072,0.2917,16,38,0,0,0,0
5,WLNM_dir_neg,0.7157,0.5128,00:00:02,10,10,5,1291943614,fixed,0.5000,0.5556,0.1316,0.2128,0.131578947368421,0.1380131118684708,0.07894736842105265,0.67543859649122806,0.64035087719298245,0.097560975609756087,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,13,0.0478,1.2034,1.5294,4.3333,1.4444,0.4118,0.1176,0.0588,-29,-0.1066,-0.9894,-3.4118,1.1026,-2.7556,0.1765,-0.2353,-0.3529,9,4,33,226,0.2143,0.9826,0.0174,0.7857,0.6923,0.2143,0.3273,0.3335034962815764,0.1969,0.1957,9,38,0,0,0,0
6,WLNM_dir_neg,0.6127,0.4385,00:00:01,10,20,1,1292860910,fixed,0.5000,0.4286,0.0882,0.1463,0.08823529411764706,0.05484084971070818,0.02941176470588225,0.65686274509803921,0.64379084967320266,0.036697247706421895,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,15,0.0551,2.1961,1.7647,2.5000,2.1429,0.1765,0.2353,0.1176,-27,-0.0993,0.0032,-3.1765,-0.7308,-2.0571,-0.0588,-0.1176,-0.2941,11,4,31,226,0.2619,0.9826,0.0174,0.7381,0.7333,0.2619,0.3860,0.3870607545220462,0.2445,0.2391,7,34,0,0,0,0
7,WLNM_dir_neg,0.6176,0.5420,00:00:01,10,20,2,1292860911,fixed,0.5000,0.8333,0.2941,0.4348,0.2941176470588235,0.3872983346207417,0.2647058823529411,0.74509803921568629,0.62745098039215685,0.31578947368421056,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,20,0.0735,1,2.3529,1.3333,6.6667,0,0.1765,0.7059,-22,-0.0809,-1.1929,-2.5882,-1.8974,2.4667,-0.2353,-0.1765,0.2941,18,2,24,228,0.4286,0.9913,0.0087,0.5714,0.9000,0.4286,0.5806,0.5812916906141427,0.4199,0.4091,12,34,0,0,0,0
8,WLNM_dir_neg,0.6008,0.4010,00:00:01,10,20,3,1292860912,fixed,0.5000,0.4118,0.4118,0.4118,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.60784313725490191,0.55555555555555558,0.11764705882352924,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,42,0.1544,1,4.9412,2.6250,3.8182,0.0588,0.5882,0.3529,0,0,-1.1929,0,-0.6058,-0.3818,-0.1765,0.2353,-0.0588,22,20,20,210,0.5238,0.9130,0.0870,0.4762,0.5238,0.5238,0.5238,0.4368530020703933,0.4369,0.3548,34,34,0,0,0,0
9,WLNM_dir_neg,0.5597,0.3672,00:00:01,10,20,4,1292860913,fixed,0.5000,0.5000,0.1471,0.2273,0.1470588235294118,0.1165631010300392,0.07352941176470584,0.66666666666666663,0.63398692810457513,0.08928571428571426,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,18,0.0662,2.0627,2.1176,1.3846,2.2500,0.1765,0.2941,0.4706,-24,-0.0882,-0.1301,-2.8235,-1.8462,-1.9500,-0.0588,-0.0588,0.0588,13,5,29,225,0.3095,0.9783,0.0217,0.6905,0.7222,0.3095,0.4333,0.4183146956215414,0.2878,0.2766,10,34,0,0,0,0
10,WLNM_dir_neg,0.6918,0.5015,00:00:01,10,20,5,1292860914,fixed,0.5000,0.7778,0.2059,0.3256,0.2058823529411765,0.2932942300427065,0.1764705882352942,0.71568627450980393,0.63725490196078427,0.21621621621621634,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,17,0.0625,1.5588,2,2.4286,1.8889,0.2353,0.2941,0.1176,-25,-0.0919,-0.6341,-2.9412,-0.8022,-2.3111,0,-0.0588,-0.2941,15,2,27,228,0.3571,0.9913,0.0087,0.6429,0.8824,0.3571,0.5085,0.5201528681178064,0.3484,0.3409,9,34,0,0,0,0
