Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9999,0.9900,00:00:06,10,10,1,109462859,fixed,0.5000,0.9951,0.9951,0.9951,0.9950980392156863,0.9926470588235294,0.9926470588235294,0.99673202614379086,0.55555555555555558,0.99264705882352944,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,414,0.0495,2.7279,9,4.6517,6.6774,0.0326,0.6413,0.3261,0,0,0.0299,0,-0.0529,0,-0.0109,0.0109,0,413,1,1,7957,0.9976,0.9999,0.0001,0.0024,0.9976,0.9976,0.9976,0.997458881349306,0.9975,0.9952,204,204,0,0,0,0
2,WLNM_dir_neg,0.9995,0.6901,00:00:12,10,10,2,109462860,fixed,0.5000,0.9903,1,0.9951,1,0.9926917412791765,0.9950980392156863,0.99673202614379086,0.55446623093681913,0.99266503667481665,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,2.8298,9.0435,4.6742,6.6032,0.0326,0.6522,0.3152,2,0.0002,0.1319,0.0435,-0.0304,-0.0742,-0.0109,0.0217,-0.0109,414,2,0,7956,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9974678924816538,0.9997,0.9952,206,204,0,0,0,0
3,WLNM_dir_neg,0.9971,0.9327,00:00:12,10,10,3,109462861,fixed,0.5000,0.9623,1,0.9808,1,0.9712858623572642,0.9803921568627452,0.98692810457516345,0.55119825708060999,0.97087378640776711,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,422,0.0504,NaN,9.1739,4.5870,6.5938,0,0.6957,0.3043,8,0.0010,NaN,0.1739,-0.1176,-0.0837,-0.0435,0.0652,-0.0217,414,8,0,7950,1,0.9990,0.0010,0,0.9810,1,0.9904,0.9899779965826394,0.9990,0.9810,212,204,0,0,0,0
4,WLNM_dir_neg,0.9995,0.6216,00:00:12,10,10,4,109462862,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,420,0.0502,2.7739,9.1304,4.6667,6.5625,0.0217,0.6739,0.3043,6,0.0007,0.0759,0.1304,-0.0379,-0.1149,-0.0217,0.0435,-0.0217,414,6,0,7952,1,0.9992,0.0008,0,0.9857,1,0.9928,0.9924571014738601,0.9992,0.9857,210,204,0,0,0,0
5,WLNM_dir_neg,0.9999,0.8380,00:00:12,10,10,5,109462863,fixed,0.5000,0.9855,1,0.9927,1,0.9890707100936805,0.9926470588235294,0.99509803921568629,0.55392156862745101,0.98901098901098905,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,3.5510,9.0652,4.6333,6.7258,0.0217,0.6522,0.3261,3,0.0004,0.8530,0.0652,-0.0712,0.0484,-0.0217,0.0217,0,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,207,204,0,0,0,0
6,WLNM_dir_neg,0.9990,0.9735,00:00:05,10,20,1,110380159,fixed,0.5000,0.9744,0.9314,0.9524,0.9313725490196079,0.9298886283290806,0.9191176470588236,0.96895424836601307,0.56045751633986929,0.92936802973977695,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,405,0.0484,3.5879,8.8043,4.4505,6.5323,0.0109,0.6630,0.3261,-9,-0.0011,0.8899,-0.1957,-0.2540,-0.1452,-0.0326,0.0326,0,400,5,14,7953,0.9662,0.9994,0.0006,0.0338,0.9877,0.9662,0.9768,0.9756731625371616,0.9656,0.9547,195,204,0,0,0,0
7,WLNM_dir_neg,0.9930,0.5061,00:00:08,10,20,2,110380160,fixed,0.5000,0.9692,0.9265,0.9474,0.9264705882352942,0.9224495193024479,0.911764705882353,0.96568627450980393,0.56045751633986929,0.92193308550185871,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,405,0.0484,2.9093,8.8043,4.4505,6.4286,0.0109,0.6739,0.3152,-9,-0.0011,0.2113,-0.1957,-0.2540,-0.2488,-0.0326,0.0435,-0.0109,399,6,15,7952,0.9638,0.9992,0.0008,0.0362,0.9852,0.9638,0.9744,0.973105415944988,0.9630,0.9500,195,204,0,0,0,0
8,WLNM_dir_neg,0.9984,0.4914,00:00:08,10,20,3,110380161,fixed,0.5000,0.9760,0.9951,0.9854,0.9950980392156863,0.97815352591449,0.982843137254902,0.99019607843137258,0.55337690631808278,0.97804878048780497,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,2.8759,9.0870,4.6444,6.5312,0.0217,0.6739,0.3043,4,0.0005,0.1779,0.0870,-0.0601,-0.1462,-0.0217,0.0435,-0.0217,413,5,1,7953,0.9976,0.9994,0.0006,0.0024,0.9880,0.9976,0.9928,0.9924240970236481,0.9970,0.9857,208,204,0,0,0,0
9,WLNM_dir_neg,0.9998,0.8329,00:00:08,10,20,4,110380162,fixed,0.5000,0.9951,1,0.9976,1,0.9963347463725574,0.9975490196078431,0.99836601307189543,0.55501089324618735,0.99632802937576503,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,415,0.0496,2.7270,9.0217,4.6629,6.6935,0.0326,0.6413,0.3261,1,0.0001,0.0290,0.0217,-0.0416,0.0161,-0.0109,0.0109,0,414,1,0,7957,1,0.9999,0.0001,0,0.9976,1,0.9988,0.9987316979683671,0.9999,0.9976,205,204,0,0,0,0
10,WLNM_dir_neg,0.9962,0.3136,00:00:08,10,20,5,110380163,fixed,0.5000,0.9855,1,0.9927,1,0.9890707100936805,0.9926470588235294,0.99509803921568629,0.55392156862745101,0.98901098901098905,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,2.7595,9.0652,4.6333,6.7258,0.0217,0.6522,0.3261,3,0.0004,0.0615,0.0652,-0.0712,0.0484,-0.0217,0.0217,0,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,207,204,0,0,0,0
11,WLNM_dir_neg,0.9998,0.6957,00:00:05,10,30,1,111297459,fixed,0.5000,0.9854,0.9951,0.9902,0.9950980392156863,0.9853565806293303,0.9877450980392157,0.99346405228758172,0.55446623093681913,0.9853300733496333,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,2.7741,9.0435,4.6222,6.7097,0.0217,0.6522,0.3261,2,0.0002,0.0761,0.0435,-0.0823,0.0323,-0.0217,0.0217,0,413,3,1,7955,0.9976,0.9996,0.0004,0.0024,0.9928,0.9976,0.9952,0.9949325710410686,0.9972,0.9904,206,204,0,0,0,0
12,WLNM_dir_neg,1,0.8529,00:00:08,10,30,2,111297460,fixed,0.5000,0.9903,1,0.9951,1,0.9926917412791765,0.9950980392156863,0.99673202614379086,0.55446623093681913,0.99266503667481665,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,2.7270,9.0435,4.6742,6.7097,0.0326,0.6413,0.3261,2,0.0002,0.0290,0.0435,-0.0304,0.0323,-0.0109,0.0109,0,414,2,0,7956,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9974678924816538,0.9997,0.9952,206,204,0,0,0,0
13,WLNM_dir_neg,0.9999,0.6909,00:00:08,10,30,3,111297461,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,420,0.0502,3.6442,9.1304,4.6667,6.4615,0.0217,0.6848,0.2935,6,0.0007,0.9462,0.1304,-0.0379,-0.2159,-0.0217,0.0543,-0.0326,414,6,0,7952,1,0.9992,0.0008,0,0.9857,1,0.9928,0.9924571014738601,0.9992,0.9857,210,204,0,0,0,0
14,WLNM_dir_neg,0.9991,0.9737,00:00:08,10,30,4,111297462,fixed,0.5000,0.9621,0.9951,0.9783,0.9950980392156863,0.9675082128437367,0.9754901960784315,0.98529411764705888,0.55174291938997821,0.96719319562575956,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,421,0.0503,NaN,9.1522,4.5761,6.7903,0,0.6739,0.3261,7,0.0008,NaN,0.1522,-0.1285,0.1129,-0.0435,0.0435,0,413,8,1,7950,0.9976,0.9990,0.0010,0.0024,0.9810,0.9976,0.9892,0.9886943663556071,0.9966,0.9787,211,204,0,0,0,0
