Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7685,0.3819,00:00:01,10,10,1,372463648,fixed,0.5000,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.0526,0.0526,0,18,0,0,0,0
2,WLNM_dir_neg,0.5833,0.3210,00:00:02,10,10,2,372463649,fixed,0.5000,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.0526,0.0526,0,18,0,0,0,0
3,WLNM_dir_neg,0.3302,0.1947,00:00:02,10,10,3,372463650,fixed,0.5000,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.0526,0.0526,0,18,0,0,0,0
4,WLNM_dir_neg,0.2778,0.1224,00:00:02,10,10,4,372463651,fixed,0.5000,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.0526,0.0526,0,18,0,0,0,0
5,WLNM_dir_neg,0.6682,0.2407,00:00:02,10,10,5,372463652,fixed,0.5000,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.0526,0.0526,0,18,0,0,0,0
6,WLNM_dir_neg,0.7520,0.1092,00:00:00,10,20,1,373380948,fixed,0.5000,0,0,0,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,3,0.0143,1.2000,0.4000,1,1,0.2000,0,0.2000,-16,-0.0762,-0.3111,-2.1333,-1.7143,-0.3571,-0.3333,-0.4000,0.1333,3,0,16,191,0.1579,1,0,0.8421,1,0.1579,0.2727,0.1579,0.1579,0,16,0,0,0,0
7,WLNM_dir_neg,0.7090,0.3410,00:00:00,10,20,2,373380949,fixed,0.5000,0,0,0,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,3,0.0143,1.2000,0.4000,1,1,0.2000,0,0.2000,-16,-0.0762,-0.3111,-2.1333,-1.7143,-0.3571,-0.3333,-0.4000,0.1333,3,0,16,191,0.1579,1,0,0.8421,1,0.1579,0.2727,0.1579,0.1579,0,16,0,0,0,0
8,WLNM_dir_neg,0.2715,0.1854,00:00:00,10,20,3,373380950,fixed,0.5000,0,0,0,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,3,0.0143,1.2667,0.4000,1,1,0.1333,0.0667,0.1333,-16,-0.0762,-0.2444,-2.1333,-1.7143,-0.3571,-0.4000,-0.3333,0.0667,3,0,16,191,0.1579,1,0,0.8421,1,0.1579,0.2727,0.1579,0.1579,0,16,0,0,0,0
9,WLNM_dir_neg,0.7686,0.3753,00:00:00,10,20,4,373380951,fixed,0.5000,0,0,0,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,3,0.0143,1.1333,0.4000,1.5000,1,0.2000,0,0.1333,-16,-0.0762,-0.3778,-2.1333,-1.2143,-0.3571,-0.3333,-0.4000,0.0667,3,0,16,191,0.1579,1,0,0.8421,1,0.1579,0.2727,0.1579,0.1579,0,16,0,0,0,0
10,WLNM_dir_neg,0.5410,0.3419,00:00:00,10,20,5,373380952,fixed,0.5000,1,0.2500,0.4000,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,7,0.0333,1.1333,0.9333,3.5000,1,0.4667,0,0.1333,-12,-0.0571,-0.3778,-1.6000,0.7857,-0.3571,-0.0667,-0.4000,0.0667,7,0,12,191,0.3684,1,0,0.6316,1,0.3684,0.5385,0.3684,0.3684,4,16,0,0,0,0
11,WLNM_dir_neg,0.3610,0.2309,00:00:00,10,30,1,374298248,fixed,0.5000,1,0.0714,0.1333,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,6,0.0286,1.2000,0.8000,2,1.2000,0.3333,0,0.2000,-13,-0.0619,-0.3111,-1.7333,-0.7143,-0.1571,-0.2000,-0.4000,0.1333,6,0,13,191,0.3158,1,0,0.6842,1,0.3158,0.4800,0.3158,0.3158,1,14,0,0,0,0
12,WLNM_dir_neg,0.8929,0.5679,00:00:00,10,30,2,374298249,fixed,0.5000,0,0,0,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,5,0.0238,1.2333,0.6667,1.6667,1.2500,0.2000,0.0667,0.1333,-14,-0.0667,-0.2778,-1.8667,-1.0476,-0.1071,-0.3333,-0.3333,0.0667,5,0,14,191,0.2632,1,0,0.7368,1,0.2632,0.4167,0.2632,0.2632,0,14,0,0,0,0
13,WLNM_dir_neg,0.1441,0.1900,00:00:00,10,30,3,374298250,fixed,0.5000,1,0.0714,0.1333,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,6,0.0286,1.2333,0.8000,2,1.2000,0.2667,0.0667,0.1333,-13,-0.0619,-0.2778,-1.7333,-0.7143,-0.1571,-0.2667,-0.3333,0.0667,6,0,13,191,0.3158,1,0,0.6842,1,0.3158,0.4800,0.3158,0.3158,1,14,0,0,0,0
