Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4130,0.4081,00:00:01,10,10,1,1156943205,fixed,0.5000,0.6667,0.0952,0.1667,0.09523809523809523,0.158113883008419,0.0714285714285714,0.68253968253968256,0.65079365079365081,0.090909090909090912,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,10,0.0216,1.1364,0.9091,3.3333,1.1111,0.4091,0,0.1364,-36,-0.0779,-0.9286,-3.2727,0.2667,-3.4889,0.0909,-0.1364,-0.4091,8,2,38,414,0.1739,0.9952,0.0048,0.8261,0.8000,0.1739,0.2857,0.3479474951452693,0.1691,0.1667,6,42,0,0,0,0
2,WLNM_dir_neg,0.6875,0.4893,00:00:01,10,10,2,1156943206,fixed,0.5000,0.4000,0.0952,0.1538,0.09523809523809523,0.04152273992686998,0.02380952380952372,0.65079365079365081,0.64021164021164023,0.029411764705882353,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,14,0.0303,1.1364,1.2727,4.6667,1.0769,0.5909,0,0.1364,-32,-0.0693,-0.9286,-2.9091,1.6000,-3.5231,0.2727,-0.1364,-0.4091,8,6,38,410,0.1739,0.9856,0.0144,0.8261,0.5714,0.1739,0.2667,0.2785838418498089,0.1595,0.1538,10,42,0,0,0,0
3,WLNM_dir_neg,0.5764,0.3531,00:00:01,10,10,3,1156943207,fixed,0.5000,0.3333,0.2381,0.2778,0.2380952380952381,0,0,0.58730158730158732,0.58730158730158732,0,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,34,0.0736,1.6820,3.0909,3.4000,2.1250,0.3636,0.3636,0.0909,-12,-0.0260,-0.3829,-1.0909,0.3333,-2.4750,0.0455,0.2273,-0.4545,14,20,32,396,0.3043,0.9519,0.0481,0.6957,0.4118,0.3043,0.3500,0.2938756057545213,0.2563,0.2121,30,42,0,0,0,0
4,WLNM_dir_neg,0.5514,0.3379,00:00:01,10,10,4,1156943208,fixed,0.5000,0.2800,0.1667,0.2090,0.1666666666666667,-0.05628780357842335,-0.04761904761904767,0.57936507936507942,0.60052910052910058,-0.052980132450331133,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,29,0.0628,2.1338,2.6364,1.8125,2.9000,0.0455,0.4091,0.3182,-17,-0.0368,0.0689,-1.5455,-1.2542,-1.7000,-0.2727,0.2727,-0.2273,11,18,35,398,0.2391,0.9567,0.0433,0.7609,0.3793,0.2391,0.2933,0.2417859462162748,0.1959,0.1719,25,42,0,0,0,0
5,WLNM_dir_neg,0.4953,0.4044,00:00:01,10,10,5,1156943209,fixed,0.5000,0.4167,0.1190,0.1852,0.119047619047619,0.05735393346764044,0.03571428571428559,0.65079365079365081,0.63492063492063489,0.043478260869565362,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,16,0.0346,1.1566,1.4545,5.3333,1.0667,0.5909,0.0909,0.0455,-30,-0.0649,-0.9084,-2.7273,2.2667,-3.5333,0.2727,-0.0455,-0.5000,9,7,37,409,0.1957,0.9832,0.0168,0.8043,0.5625,0.1957,0.2903,0.2928377109228071,0.1788,0.1698,12,42,0,0,0,0
6,WLNM_dir_neg,0.5679,0.4587,00:00:01,10,20,1,1157860505,fixed,0.5000,0.5217,0.3243,0.4000,0.3243243243243243,0.2043257493751277,0.1756756756756757,0.67567567567567566,0.59759759759759756,0.19402985074626869,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,32,0.0693,5.2727,2.9091,1.6000,6.4000,0.0455,0.1818,0.7273,-14,-0.0303,3.2078,-1.2727,-1.4667,1.8000,-0.2727,0.0455,0.1818,21,11,25,405,0.4565,0.9736,0.0264,0.5435,0.6562,0.4565,0.5385,0.507183407432068,0.4301,0.3684,23,37,0,0,0,0
7,WLNM_dir_neg,0.4463,0.3402,00:00:01,10,20,2,1157860506,fixed,0.5000,0.3333,0.0541,0.0930,0.05405405405405406,0,0,0.64864864864864868,0.64864864864864868,0,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,15,0.0325,1,1.3636,1.8750,2.1429,0.1364,0.1818,0.1818,-31,-0.0671,-1.0649,-2.8182,-1.1917,-2.4571,-0.1818,0.0455,-0.3636,11,4,35,412,0.2391,0.9904,0.0096,0.7609,0.7333,0.2391,0.3607,0.3877371012772092,0.2295,0.2200,6,37,0,0,0,0
8,WLNM_dir_neg,0.4768,0.3784,00:00:01,10,20,3,1157860507,fixed,0.5000,0.5455,0.1622,0.2500,0.1621621621621622,0.1492405014489273,0.09459459459459474,0.67567567567567566,0.63363363363363367,0.11475409836065559,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,20,0.0433,1.8182,1.8182,1.6667,4,0.0909,0.1364,0.4091,-26,-0.0563,-0.2468,-2.3636,-1.4000,-0.6000,-0.2273,0,-0.1364,15,5,31,411,0.3261,0.9880,0.0120,0.6739,0.7500,0.3261,0.4545,0.4620859442612115,0.3141,0.2941,11,37,0,0,0,0
9,WLNM_dir_neg,0.5796,0.4203,00:00:01,10,20,4,1157860508,fixed,0.5000,0.4286,0.0811,0.1364,0.08108108108108109,0.05241424183609592,0.02702702702702697,0.65765765765765771,0.64564564564564564,0.033898305084745936,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,16,0.0346,1.6212,1.4545,1.3333,2.6667,0.1364,0.1364,0.4091,-30,-0.0649,-0.4437,-2.7273,-1.7333,-1.9333,-0.1818,0,-0.1364,12,4,34,412,0.2609,0.9904,0.0096,0.7391,0.7500,0.2609,0.3871,0.4114446855981462,0.2513,0.2400,7,37,0,0,0,0
10,WLNM_dir_neg,0.5720,0.4718,00:00:01,10,20,5,1157860509,fixed,0.5000,0.7857,0.2973,0.4314,0.2972972972972973,0.3645765393153347,0.2567567567567568,0.73873873873873874,0.62462462462462465,0.30399999999999999,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,23,0.0498,1,2.0909,2.8750,3.2857,0.1818,0.1364,0.2273,-23,-0.0498,-1.0649,-2.0909,-0.1917,-1.3143,-0.1364,0,-0.3182,20,3,26,413,0.4348,0.9928,0.0072,0.5652,0.8696,0.4348,0.5797,0.5886236614861794,0.4276,0.4082,14,37,0,0,0,0
