Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6955,0.4679,00:00:56,10,10,1,1288943601,fixed,0.5000,0.4983,0.1117,0.1824,0.1116523042337954,0.09943661319493054,0.05545147995503941,0.66641688522542775,0.64177178302318805,0.068797210923881441,3083,414,2669,0,3083,0,414,0,2669,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1012,0.0361,NaN,12.0476,6.0238,6.0238,0,1,0,-2071,-0.0738,NaN,-24.6548,-13.0071,-12.4373,-0.0357,0.0417,-0.0060,712,300,2371,24673,0.2309,0.9880,0.0120,0.7691,0.7036,0.2309,0.3477,0.3672006885582405,0.2189,0.2105,598,2669,0,0,0,0
2,WLNM_dir_neg,0.6695,0.4265,00:01:26,10,10,2,1288943602,fixed,0.5000,0.3512,0.0270,0.0501,0.02699662542182227,0.006152687274703353,0.00206224221972251,0.65904261967254096,0.65812606757488645,0.002680965147453231,3083,416,2667,0,3083,0,416,0,2667,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,621,0.0221,NaN,7.3929,3.6964,3.6964,0,1,0,-2462,-0.0878,NaN,-29.3095,-15.3344,-14.7646,-0.0357,0.0417,-0.0060,488,133,2595,24840,0.1583,0.9947,0.0053,0.8417,0.7858,0.1583,0.2635,0.3251669094199859,0.1530,0.1517,205,2667,0,0,0,0
3,WLNM_dir_neg,0.7153,0.4730,00:01:25,10,10,3,1288943603,fixed,0.5000,0.4690,0.0508,0.0917,0.0508411214953271,0.05571060201338242,0.02205607476635518,0.66442367601246111,0.65462097611630321,0.028382441371016396,3083,408,2675,0,3083,0,408,0,2675,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,698,0.0249,NaN,8.3095,4.1548,4.1548,0,1,0,-2385,-0.0850,NaN,-28.3929,-14.8761,-14.3063,-0.0357,0.0417,-0.0060,544,154,2539,24819,0.1765,0.9938,0.0062,0.8235,0.7794,0.1765,0.2878,0.3419229436788381,0.1703,0.1681,290,2675,0,0,0,0
4,WLNM_dir_neg,0.6641,0.4518,00:01:26,10,10,4,1288943604,fixed,0.5000,0.4575,0.0746,0.1283,0.0746156730408699,0.06314256496709453,0.03037120359955003,0.66204224471941009,0.64854393200849891,0.038406827880512202,3083,416,2667,0,3083,0,416,0,2667,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,851,0.0303,NaN,10.1310,5.0655,5.0655,0,1,0,-2232,-0.0796,NaN,-26.5714,-13.9654,-13.3956,-0.0357,0.0417,-0.0060,615,236,2468,24737,0.1995,0.9905,0.0095,0.8005,0.7227,0.1995,0.3127,0.3465429078981199,0.1900,0.1853,435,2667,0,0,0,0
5,WLNM_dir_neg,0.7089,0.4722,00:01:26,10,10,5,1288943605,fixed,0.5000,0.5266,0.0667,0.1184,0.06669164481079055,0.08608219936308133,0.03671787186212061,0.66891469963781691,0.65259564547687443,0.046974236069502621,3083,414,2669,0,3083,0,414,0,2669,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,752,0.0268,NaN,8.9524,4.4762,4.4762,0,1,0,-2331,-0.0831,NaN,-27.7500,-14.5547,-13.9849,-0.0357,0.0417,-0.0060,592,160,2491,24813,0.1920,0.9936,0.0064,0.8080,0.7872,0.1920,0.3087,0.3594267678274182,0.1856,0.1825,338,2669,0,0,0,0
6,WLNM_dir_neg,0.6087,0.4918,00:00:35,10,20,1,1289860901,fixed,0.5000,0.6366,0.2720,0.3811,0.271990271584921,0.2621796955074842,0.1943656262667206,0.70558032698284012,0.61919560419763098,0.22684801892371365,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1670,0.0595,NaN,19.8810,9.9405,9.9405,0,1,0,-1413,-0.0504,NaN,-16.8214,-9.0904,-8.5206,-0.0357,0.0417,-0.0060,1287,383,1796,24590,0.4175,0.9847,0.0153,0.5825,0.7707,0.4175,0.5416,0.5315281495108385,0.4021,0.3713,1054,2467,0,0,0,0
7,WLNM_dir_neg,0.5836,0.4562,00:01:00,10,20,2,1289860902,fixed,0.5000,0.6004,0.2546,0.3575,0.2545601945683016,0.2298293035847136,0.1698419132549656,0.69504121064720981,0.61955591586722514,0.19841363797798028,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1662,0.0592,NaN,19.7857,9.8929,9.8929,0,1,0,-1421,-0.0506,NaN,-16.9167,-9.1380,-8.5682,-0.0357,0.0417,-0.0060,1244,418,1839,24555,0.4035,0.9833,0.0167,0.5965,0.7485,0.4035,0.5243,0.5123906260247134,0.3868,0.3553,1046,2467,0,0,0,0
8,WLNM_dir_neg,0.6917,0.5321,00:01:00,10,20,3,1289860903,fixed,0.5000,0.6441,0.2963,0.4059,0.2963113092825294,0.2805288580463633,0.2144304823672476,0.71084988515065528,0.61554744854298971,0.24789128397375806,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1751,0.0624,NaN,20.8452,10.4226,10.4226,0,1,0,-1332,-0.0475,NaN,-15.8571,-8.6082,-8.0385,-0.0357,0.0417,-0.0060,1347,404,1736,24569,0.4369,0.9838,0.0162,0.5631,0.7693,0.4369,0.5573,0.5439614856693167,0.4207,0.3863,1135,2467,0,0,0,0
9,WLNM_dir_neg,0.6432,0.5160,00:01:00,10,20,4,1289860904,fixed,0.5000,0.6276,0.3490,0.4486,0.349006890960681,0.2977346962315516,0.2454398054316984,0.71395757330090526,0.60487321533126159,0.27607431893308998,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1988,0.0709,NaN,23.6667,11.8333,11.8333,0,1,0,-1095,-0.0390,NaN,-13.0357,-7.1975,-6.6277,-0.0357,0.0417,-0.0060,1477,511,1606,24462,0.4791,0.9795,0.0205,0.5209,0.7430,0.4791,0.5825,0.5589976201703906,0.4586,0.4110,1372,2467,0,0,0,0
10,WLNM_dir_neg,0.5829,0.4636,00:01:00,10,20,5,1289860905,fixed,0.5000,0.5948,0.2975,0.3966,0.2975273611674098,0.2481223040890976,0.1961897040940412,0.69828401567355758,0.61108859163176144,0.22420382165605091,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1850,0.0659,NaN,22.0238,11.0119,11.0119,0,1,0,-1233,-0.0439,NaN,-14.6786,-8.0190,-7.4492,-0.0357,0.0417,-0.0060,1350,500,1733,24473,0.4379,0.9800,0.0200,0.5621,0.7297,0.4379,0.5473,0.526587300875377,0.4179,0.3768,1234,2467,0,0,0,0
11,WLNM_dir_neg,0.7006,0.5584,00:00:34,10,30,1,1290778201,fixed,0.5000,0.7407,0.3705,0.4940,0.3705419175544233,0.3866080089426408,0.3056970819823992,0.74695074880345835,0.61108537903350313,0.34934497816593885,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2004,0.0714,12.3358,23.8571,12,12,0.0060,0.9881,0.0060,-1079,-0.0385,8.6797,-12.8452,-7.0309,-6.4611,-0.0298,0.0298,0,1724,280,1359,24693,0.5592,0.9888,0.0112,0.4408,0.8603,0.5592,0.6778,0.6654572996480531,0.5480,0.5126,1080,2159,0,0,0,0
12,WLNM_dir_neg,0.5685,0.5183,00:00:58,10,30,2,1290778202,fixed,0.5000,0.7394,0.3784,0.5006,0.3784159333024548,0.3906437866309177,0.3117183881426586,0.74834028099428751,0.60979877515310588,0.35505143761540497,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2029,0.0723,NaN,24.1548,12.0774,12.0774,0,1,0,-1054,-0.0376,NaN,-12.5476,-6.9535,-6.3837,-0.0357,0.0417,-0.0060,1741,288,1342,24685,0.5647,0.9885,0.0115,0.4353,0.8581,0.5647,0.6811,0.6679336863941258,0.5532,0.5165,1105,2159,0,0,0,0
13,WLNM_dir_neg,0.6990,0.5958,00:00:58,10,30,3,1290778203,fixed,0.5000,0.7837,0.4062,0.5351,0.4062065771190366,0.4366368602524149,0.35016211208893,0.76470588235294112,0.60907827698008332,0.39810426540284355,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2043,0.0728,NaN,24.3214,12.1607,12.2335,0,0.9940,0.0060,-1040,-0.0371,NaN,-12.3810,-6.8701,-6.2275,-0.0357,0.0357,0,1801,242,1282,24731,0.5842,0.9903,0.0097,0.4158,0.8815,0.5842,0.7027,0.691461864148757,0.5745,0.5417,1119,2159,0,0,0,0
14,WLNM_dir_neg,0.5965,0.4952,00:00:58,10,30,4,1290778204,fixed,0.5000,0.7407,0.3506,0.4760,0.3506252894858731,0.3740456558062517,0.2892542843909216,0.74262775976532347,0.61407030003602492,0.33311108147753038,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,1946,0.0694,NaN,23.1667,11.5833,11.6527,0,0.9940,0.0060,-1137,-0.0405,NaN,-13.5357,-7.4475,-6.8084,-0.0357,0.0357,0,1681,265,1402,24708,0.5452,0.9894,0.0106,0.4548,0.8638,0.5452,0.6685,0.6581214014914368,0.5346,0.5021,1022,2159,0,0,0,0
15,WLNM_dir_neg,0.6183,0.5635,00:00:58,10,30,5,1290778205,fixed,0.5000,0.7387,0.3877,0.5085,0.3876794812413154,0.3959916606838309,0.3191292264937471,0.75019299058205957,0.60835777880706088,0.36215505913272006,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2057,0.0733,NaN,24.4881,12.2440,12.3174,0,0.9940,0.0060,-1026,-0.0366,NaN,-12.2143,-6.7868,-6.1437,-0.0357,0.0357,0,1761,296,1322,24677,0.5712,0.9881,0.0119,0.4288,0.8561,0.5712,0.6852,0.6711285326850732,0.5593,0.5212,1133,2159,0,0,0,0
16,WLNM_dir_neg,0.6828,0.6205,00:00:36,10,40,1,1291695501,fixed,0.5000,0.8075,0.4216,0.5540,0.4216216216216216,0.4617010552941073,0.3713513513513513,0.77369369369369367,0.60864864864864865,0.42173112338858187,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2199,0.0784,27.7368,26.1786,13.1677,13.1677,0.0060,0.9881,0.0060,-884,-0.0315,24.0807,-10.5238,-5.8632,-5.2934,-0.0298,0.0298,0,2013,186,1070,24787,0.6529,0.9926,0.0074,0.3471,0.9154,0.6529,0.7622,0.7511180758813771,0.6455,0.6158,966,1850,0,0,0,0
17,WLNM_dir_neg,0.5741,0.5293,00:00:59,10,40,2,1291695502,fixed,0.5000,0.7445,0.3843,0.5070,0.3843243243243243,0.3976361397035699,0.3183783783783785,0.7508108108108108,0.60930930930930927,0.36218293620292086,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2188,0.0780,21.1251,26.0476,13.1018,13.0238,0.0060,0.9940,0,-895,-0.0319,17.4690,-10.6548,-5.9291,-5.4373,-0.0298,0.0357,-0.0060,1944,244,1139,24729,0.6306,0.9902,0.0098,0.3694,0.8885,0.6306,0.7376,0.7240317689835889,0.6208,0.5843,955,1850,0,0,0,0
18,WLNM_dir_neg,0.5460,0.4877,00:01:00,10,40,3,1291695503,fixed,0.5000,0.7795,0.4032,0.5315,0.4032432432432432,0.43204595189284,0.3462162162162161,0.76306306306306304,0.60918918918918918,0.39372982941447665,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2190,0.0781,6.6037,26.0714,13.1928,13.1138,0.0119,0.9821,0.0060,-893,-0.0318,2.9476,-10.6310,-5.8381,-5.3473,-0.0238,0.0238,0,1979,211,1104,24762,0.6419,0.9916,0.0084,0.3581,0.9037,0.6419,0.7506,0.7385048066602575,0.6335,0.6008,957,1850,0,0,0,0
19,WLNM_dir_neg,0.6030,0.5381,00:00:59,10,40,4,1291695504,fixed,0.5000,0.8227,0.4341,0.5683,0.4340540540540541,0.4795768420559205,0.3872972972972972,0.7801801801801802,0.60804804804804802,0.43916641127796519,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2209,0.0787,10.6616,26.2976,13.3072,13.2275,0.0119,0.9821,0.0060,-874,-0.0312,7.0055,-10.4048,-5.7236,-5.2335,-0.0238,0.0238,0,2036,173,1047,24800,0.6604,0.9931,0.0069,0.3396,0.9217,0.6604,0.7695,0.7588285707752933,0.6535,0.6253,976,1850,0,0,0,0
20,WLNM_dir_neg,0.6486,0.5969,00:01:00,10,40,5,1291695505,fixed,0.5000,0.8143,0.4054,0.5413,0.4054054054054054,0.455131168021648,0.3591891891891892,0.770990990990991,0.61135135135135132,0.41075567918405198,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2154,0.0768,21.0344,25.6429,12.8982,12.8214,0.0060,0.9940,0,-929,-0.0331,17.3783,-11.0595,-6.1327,-5.6396,-0.0298,0.0357,-0.0060,1983,171,1100,24802,0.6432,0.9932,0.0068,0.3568,0.9206,0.6432,0.7573,0.7475386222510892,0.6364,0.6094,921,1850,0,0,0,0
21,WLNM_dir_neg,0.7457,0.5779,00:00:35,10,50,1,1292612801,fixed,0.5000,0.8427,0.4864,0.6168,0.4863813229571984,0.5273822071297855,0.4409857328145266,0.79853004755728496,0.60253638852860647,0.49311094996374188,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2431,0.0866,5.2297,28.9405,14.6446,14.5569,0.0119,0.9821,0.0060,-652,-0.0232,1.5736,-7.7619,-4.3863,-3.9042,-0.0238,0.0238,0,2291,140,792,24833,0.7431,0.9944,0.0056,0.2569,0.9424,0.7431,0.8310,0.819899269811962,0.7375,0.7108,890,1542,0,0,0,0
